34,-1,147.75,679.13,137.26,319.08,0.92,-1,-1,-1
34,-1,442.68,621.87,182.00,409.49,0.92,-1,-1,-1
34,-1,1336.02,668.74,174.99,311.80,0.85,-1,-1,-1
34,-1,387.38,659.62,164.34,317.99,0.73,-1,-1,-1
35,-1,1149.32,638.96,219.72,399.06,0.98,-1,-1,-1
35,-1,1444.56,643.54,221.35,353.55,0.95,-1,-1,-1
35,-1,838.27,668.62,242.71,332.25,0.94,-1,-1,-1
35,-1,455.21,626.90,158.82,404.50,0.94,-1,-1,-1
35,-1,146.15,673.66,151.96,324.48,0.92,-1,-1,-1
35,-1,1337.14,668.84,165.14,311.07,0.85,-1,-1,-1
35,-1,385.55,658.99,170.38,318.90,0.79,-1,-1,-1
36,-1,1152.11,637.83,213.20,399.98,0.98,-1,-1,-1
36,-1,838.35,662.00,245.99,340.40,0.95,-1,-1,-1
36,-1,1435.36,645.25,235.50,351.45,0.94,-1,-1,-1
36,-1,455.76,626.91,153.61,404.89,0.93,-1,-1,-1
36,-1,137.38,662.73,151.32,334.80,0.93,-1,-1,-1
36,-1,1338.70,667.06,169.34,313.13,0.82,-1,-1,-1
36,-1,385.33,657.14,173.39,321.27,0.79,-1,-1,-1
37,-1,1152.99,639.40,207.81,397.78,0.98,-1,-1,-1
37,-1,133.69,654.04,172.80,343.86,0.96,-1,-1,-1
37,-1,1462.95,646.40,218.45,350.43,0.94,-1,-1,-1
37,-1,456.78,626.43,150.56,405.07,0.94,-1,-1,-1
37,-1,1337.38,678.36,177.93,302.67,0.90,-1,-1,-1
37,-1,840.72,660.54,234.69,342.36,0.90,-1,-1,-1
37,-1,389.26,654.73,165.59,323.46,0.82,-1,-1,-1
38,-1,1158.16,639.91,191.26,397.19,0.98,-1,-1,-1
38,-1,1482.63,645.67,218.66,351.85,0.96,-1,-1,-1
38,-1,129.89,657.27,168.48,341.01,0.96,-1,-1,-1
38,-1,847.05,670.30,179.05,331.51,0.95,-1,-1,-1
38,-1,466.72,626.12,141.62,404.14,0.93,-1,-1,-1
38,-1,1349.35,697.71,155.03,282.25,0.88,-1,-1,-1
38,-1,392.90,691.39,146.27,286.19,0.88,-1,-1,-1
39,-1,1164.78,639.92,174.92,397.52,0.97,-1,-1,-1
39,-1,124.60,652.04,164.92,346.42,0.96,-1,-1,-1
39,-1,1494.14,646.05,210.45,351.76,0.96,-1,-1,-1
39,-1,464.95,627.54,149.04,404.02,0.95,-1,-1,-1
39,-1,849.65,663.45,172.70,339.26,0.95,-1,-1,-1
39,-1,1355.09,680.09,154.42,301.47,0.94,-1,-1,-1
39,-1,396.37,686.15,146.13,292.79,0.88,-1,-1,-1
40,-1,1497.46,646.82,208.63,350.72,0.97,-1,-1,-1
40,-1,1168.63,641.66,166.43,395.91,0.97,-1,-1,-1
40,-1,1357.17,668.70,147.08,312.41,0.96,-1,-1,-1
40,-1,125.86,650.52,156.05,348.62,0.96,-1,-1,-1
40,-1,851.60,659.84,167.67,343.13,0.95,-1,-1,-1
40,-1,465.62,629.54,152.78,402.60,0.95,-1,-1,-1
40,-1,398.23,682.29,142.33,295.98,0.89,-1,-1,-1
41,-1,1501.11,648.65,204.89,348.20,0.97,-1,-1,-1
41,-1,1172.94,644.47,156.03,392.86,0.97,-1,-1,-1
41,-1,1361.68,640.42,136.25,341.80,0.97,-1,-1,-1
41,-1,126.46,647.98,145.43,350.83,0.95,-1,-1,-1
41,-1,468.11,633.12,159.82,399.52,0.94,-1,-1,-1
41,-1,850.20,655.67,166.96,348.06,0.94,-1,-1,-1
41,-1,402.25,676.23,142.22,301.60,0.89,-1,-1,-1
42,-1,1502.97,650.30,204.36,346.16,0.98,-1,-1,-1
42,-1,1173.91,644.85,152.76,393.08,0.97,-1,-1,-1
42,-1,128.77,647.65,141.86,350.86,0.96,-1,-1,-1
42,-1,1362.90,615.43,130.30,367.28,0.96,-1,-1,-1
42,-1,469.73,634.20,161.41,397.18,0.95,-1,-1,-1
42,-1,849.83,654.73,166.38,348.35,0.94,-1,-1,-1
42,-1,403.05,673.84,140.53,303.56,0.90,-1,-1,-1
43,-1,1504.80,650.98,208.79,345.13,0.98,-1,-1,-1
43,-1,1174.66,645.34,150.35,391.93,0.97,-1,-1,-1
43,-1,131.61,647.06,134.65,351.15,0.96,-1,-1,-1
43,-1,1363.20,594.49,125.75,386.83,0.96,-1,-1,-1
43,-1,468.74,635.34,162.64,396.37,0.95,-1,-1,-1
43,-1,847.21,653.49,168.45,350.57,0.93,-1,-1,-1
43,-1,404.24,673.04,140.54,304.38,0.90,-1,-1,-1
44,-1,1506.07,655.46,208.84,340.90,0.98,-1,-1,-1
44,-1,1178.50,650.64,140.82,386.06,0.97,-1,-1,-1
44,-1,1360.10,580.87,117.71,400.25,0.96,-1,-1,-1
44,-1,124.82,645.35,132.15,352.19,0.95,-1,-1,-1
44,-1,480.10,640.24,145.96,391.52,0.95,-1,-1,-1
44,-1,845.86,651.81,165.30,356.15,0.91,-1,-1,-1
44,-1,410.34,666.48,128.95,314.89,0.89,-1,-1,-1
45,-1,1503.46,655.63,210.57,340.99,0.98,-1,-1,-1
45,-1,1182.82,654.87,134.06,381.32,0.97,-1,-1,-1
45,-1,1354.75,587.97,121.67,393.58,0.96,-1,-1,-1
45,-1,126.62,646.51,130.23,351.35,0.95,-1,-1,-1
45,-1,482.82,642.92,141.83,388.75,0.94,-1,-1,-1
45,-1,843.94,650.94,163.99,353.56,0.91,-1,-1,-1
45,-1,412.27,665.20,127.65,313.78,0.89,-1,-1,-1
46,-1,1495.23,654.04,220.96,343.10,0.98,-1,-1,-1
46,-1,1179.60,661.49,133.17,374.98,0.96,-1,-1,-1
46,-1,1349.59,596.91,126.70,384.58,0.96,-1,-1,-1
46,-1,124.65,647.07,132.43,350.80,0.95,-1,-1,-1
46,-1,476.36,644.29,146.36,387.60,0.94,-1,-1,-1
46,-1,827.70,650.68,184.23,353.52,0.91,-1,-1,-1
46,-1,412.66,665.45,127.14,314.76,0.91,-1,-1,-1
47,-1,1486.25,653.23,229.33,344.09,0.98,-1,-1,-1
47,-1,1344.28,612.25,134.53,368.72,0.96,-1,-1,-1
47,-1,1162.30,669.00,147.18,367.96,0.96,-1,-1,-1
47,-1,131.31,646.18,125.28,351.05,0.95,-1,-1,-1
47,-1,473.76,645.30,146.23,386.23,0.94,-1,-1,-1
47,-1,806.82,651.16,209.86,352.74,0.94,-1,-1,-1
47,-1,413.41,663.37,128.22,314.35,0.91,-1,-1,-1
48,-1,1465.76,650.18,249.08,347.21,0.97,-1,-1,-1
48,-1,785.32,650.71,232.96,354.80,0.96,-1,-1,-1
48,-1,1142.27,675.79,168.68,362.20,0.95,-1,-1,-1
48,-1,1332.36,641.74,163.30,341.02,0.95,-1,-1,-1
48,-1,113.06,646.63,142.02,350.05,0.94,-1,-1,-1
48,-1,466.54,647.80,144.55,384.49,0.93,-1,-1,-1
48,-1,411.64,658.36,128.72,322.09,0.91,-1,-1,-1
49,-1,1133.54,664.70,173.89,373.39,0.96,-1,-1,-1
49,-1,795.40,652.26,222.61,350.53,0.96,-1,-1,-1
49,-1,1459.97,640.92,258.41,355.69,0.95,-1,-1,-1
49,-1,106.87,643.10,149.79,352.76,0.94,-1,-1,-1
49,-1,446.98,643.59,163.63,386.34,0.93,-1,-1,-1
49,-1,1333.70,657.99,155.16,323.25,0.93,-1,-1,-1
49,-1,408.87,653.04,123.00,330.87,0.87,-1,-1,-1
50,-1,1129.91,654.89,176.28,383.13,0.96,-1,-1,-1
50,-1,825.24,654.08,192.21,348.48,0.96,-1,-1,-1
50,-1,1463.03,637.16,256.07,358.65,0.95,-1,-1,-1
50,-1,113.92,640.26,154.17,354.65,0.95,-1,-1,-1
50,-1,1333.22,654.95,156.76,326.82,0.94,-1,-1,-1
50,-1,442.84,640.82,166.32,386.87,0.91,-1,-1,-1
50,-1,411.81,649.21,121.11,334.91,0.88,-1,-1,-1
51,-1,1098.42,633.81,209.97,402.83,0.97,-1,-1,-1
51,-1,1477.19,625.85,230.84,370.62,0.96,-1,-1,-1
51,-1,1329.56,640.56,158.91,341.15,0.96,-1,-1,-1
51,-1,838.41,653.01,177.15,349.41,0.96,-1,-1,-1
51,-1,104.27,632.17,162.59,362.74,0.93,-1,-1,-1
51,-1,418.82,634.14,182.60,398.41,0.88,-1,-1,-1
52,-1,1084.79,627.96,219.92,409.65,0.97,-1,-1,-1
52,-1,101.99,628.11,169.88,367.00,0.95,-1,-1,-1
52,-1,1495.23,623.16,207.59,372.99,0.95,-1,-1,-1
52,-1,398.85,633.92,209.18,398.96,0.93,-1,-1,-1
52,-1,1327.42,631.02,161.03,349.58,0.91,-1,-1,-1
52,-1,842.55,647.62,164.68,356.63,0.88,-1,-1,-1
53,-1,1074.94,625.70,221.27,408.34,0.97,-1,-1,-1
53,-1,1319.72,622.85,161.92,359.02,0.97,-1,-1,-1
53,-1,1504.76,613.37,196.98,382.82,0.96,-1,-1,-1
53,-1,96.94,626.29,163.94,368.65,0.95,-1,-1,-1
53,-1,375.03,635.36,240.46,397.65,0.93,-1,-1,-1
53,-1,838.87,640.35,167.19,362.47,0.91,-1,-1,-1
54,-1,1058.74,636.96,232.20,403.52,0.97,-1,-1,-1
54,-1,65.57,627.08,177.49,369.69,0.97,-1,-1,-1
54,-1,1280.33,603.05,198.76,378.04,0.97,-1,-1,-1
54,-1,1498.17,594.55,182.44,397.34,0.95,-1,-1,-1
54,-1,355.93,654.73,270.25,386.10,0.95,-1,-1,-1
54,-1,320.44,621.13,202.22,357.60,0.92,-1,-1,-1
54,-1,816.80,631.60,187.68,371.69,0.91,-1,-1,-1
55,-1,1053.73,645.17,237.21,394.29,0.97,-1,-1,-1
55,-1,52.68,628.37,190.93,367.62,0.97,-1,-1,-1
55,-1,1279.74,601.17,204.18,379.79,0.96,-1,-1,-1
55,-1,354.55,659.10,271.02,381.64,0.96,-1,-1,-1
55,-1,1500.40,594.73,179.94,395.19,0.95,-1,-1,-1
55,-1,322.88,626.79,200.15,350.14,0.93,-1,-1,-1
55,-1,795.04,637.85,190.14,364.62,0.92,-1,-1,-1
56,-1,45.96,637.93,197.63,359.71,0.97,-1,-1,-1
56,-1,1050.10,659.14,239.31,380.59,0.97,-1,-1,-1
56,-1,1278.54,600.87,202.48,378.93,0.97,-1,-1,-1
56,-1,356.04,670.58,269.31,369.99,0.96,-1,-1,-1
56,-1,1508.21,599.71,170.58,393.28,0.96,-1,-1,-1
56,-1,785.60,641.60,218.76,362.86,0.91,-1,-1,-1
57,-1,1053.62,675.23,235.10,365.05,0.98,-1,-1,-1
57,-1,40.26,650.99,202.80,353.21,0.97,-1,-1,-1
57,-1,1264.59,600.59,207.19,379.66,0.97,-1,-1,-1
57,-1,1510.06,608.20,168.06,386.26,0.96,-1,-1,-1
57,-1,355.96,679.59,265.30,361.88,0.96,-1,-1,-1
57,-1,782.76,650.10,233.59,354.48,0.95,-1,-1,-1
58,-1,1059.61,724.64,229.72,315.53,0.97,-1,-1,-1
58,-1,34.18,669.62,210.88,335.05,0.97,-1,-1,-1
58,-1,1500.47,635.72,183.98,360.37,0.96,-1,-1,-1
58,-1,1243.66,604.40,222.67,375.55,0.96,-1,-1,-1
58,-1,355.94,707.20,250.88,336.57,0.94,-1,-1,-1
58,-1,776.16,668.36,207.04,336.32,0.87,-1,-1,-1
59,-1,1059.43,763.33,230.19,275.55,0.97,-1,-1,-1
59,-1,1498.04,669.42,192.47,326.76,0.96,-1,-1,-1
59,-1,30.44,692.38,216.23,312.88,0.95,-1,-1,-1
59,-1,354.49,711.40,247.51,330.33,0.94,-1,-1,-1
59,-1,1235.06,627.03,232.67,355.30,0.94,-1,-1,-1
59,-1,769.68,693.19,196.38,313.02,0.92,-1,-1,-1
60,-1,1058.69,768.18,231.25,271.07,0.97,-1,-1,-1
60,-1,1494.82,684.91,197.89,312.02,0.97,-1,-1,-1
60,-1,29.49,697.98,215.48,307.08,0.96,-1,-1,-1
60,-1,1229.47,636.12,237.88,344.89,0.95,-1,-1,-1
60,-1,768.73,700.87,191.96,305.29,0.93,-1,-1,-1
60,-1,355.17,718.36,245.48,323.82,0.93,-1,-1,-1
61,-1,1052.69,761.98,236.67,276.87,0.97,-1,-1,-1
61,-1,29.76,701.59,211.50,302.82,0.97,-1,-1,-1
61,-1,1482.52,707.46,203.79,290.69,0.97,-1,-1,-1
61,-1,1232.70,662.95,232.57,319.01,0.95,-1,-1,-1
61,-1,762.08,700.32,199.81,307.27,0.95,-1,-1,-1
61,-1,329.26,711.81,205.16,268.30,0.87,-1,-1,-1
61,-1,355.28,847.54,242.71,196.08,0.32,-1,-1,-1
62,-1,1044.21,752.77,244.80,286.46,0.97,-1,-1,-1
62,-1,1471.38,710.56,211.55,286.76,0.97,-1,-1,-1
62,-1,29.26,700.59,210.94,304.20,0.97,-1,-1,-1
62,-1,1234.34,682.12,229.71,300.69,0.96,-1,-1,-1
