11,-1,693.40,463.60,201.10,370.50,0.96,-1,-1,-1
11,-1,842.12,445.33,170.86,325.43,0.71,-1,-1,-1
12,-1,359.71,396.05,203.92,427.48,0.98,-1,-1,-1
12,-1,1011.73,479.37,191.12,361.37,0.96,-1,-1,-1
12,-1,698.02,463.72,172.43,370.61,0.95,-1,-1,-1
12,-1,912.44,351.76,160.03,458.35,0.95,-1,-1,-1
12,-1,1097.68,406.17,158.04,355.75,0.92,-1,-1,-1
12,-1,849.87,416.89,175.41,355.82,0.84,-1,-1,-1
13,-1,345.38,395.40,217.61,427.35,0.99,-1,-1,-1
13,-1,998.05,476.59,196.33,367.28,0.96,-1,-1,-1
13,-1,698.59,465.20,164.73,369.61,0.96,-1,-1,-1
13,-1,914.58,371.24,156.43,438.51,0.93,-1,-1,-1
13,-1,1085.32,406.03,173.39,357.33,0.92,-1,-1,-1
13,-1,851.83,419.33,149.69,355.92,0.83,-1,-1,-1
14,-1,313.32,396.95,245.92,424.94,0.98,-1,-1,-1
14,-1,1087.01,406.23,193.95,376.42,0.97,-1,-1,-1
14,-1,970.65,467.61,219.45,376.33,0.97,-1,-1,-1
14,-1,653.63,459.33,210.00,376.52,0.97,-1,-1,-1
14,-1,906.69,416.35,150.56,394.14,0.89,-1,-1,-1
14,-1,856.26,356.85,158.33,416.73,0.50,-1,-1,-1
15,-1,297.95,401.58,257.97,418.39,0.98,-1,-1,-1
15,-1,1088.00,406.73,200.79,379.20,0.97,-1,-1,-1
15,-1,634.82,454.03,226.42,384.06,0.96,-1,-1,-1
15,-1,959.03,463.35,230.31,380.92,0.95,-1,-1,-1
15,-1,897.23,395.89,172.02,411.55,0.89,-1,-1,-1
15,-1,719.32,417.20,163.98,351.94,0.88,-1,-1,-1
16,-1,276.24,414.15,262.67,399.94,0.98,-1,-1,-1
16,-1,622.51,453.48,224.64,383.37,0.97,-1,-1,-1
16,-1,1102.42,407.26,191.51,382.36,0.96,-1,-1,-1
16,-1,927.17,454.87,255.00,389.81,0.96,-1,-1,-1
16,-1,711.64,426.65,184.01,346.77,0.95,-1,-1,-1
16,-1,853.95,351.49,216.81,447.49,0.90,-1,-1,-1
16,-1,961.33,426.86,127.46,343.06,0.06,-1,-1,-1
17,-1,268.75,420.08,256.06,394.18,0.98,-1,-1,-1
17,-1,623.11,456.39,206.11,380.00,0.97,-1,-1,-1
17,-1,1102.97,407.57,195.21,381.10,0.96,-1,-1,-1
17,-1,916.84,447.96,258.06,395.93,0.96,-1,-1,-1
17,-1,732.89,427.22,166.16,344.54,0.93,-1,-1,-1
17,-1,861.71,352.36,202.45,442.34,0.89,-1,-1,-1
17,-1,959.96,419.42,139.59,363.03,0.65,-1,-1,-1
18,-1,255.98,421.74,249.85,392.32,0.98,-1,-1,-1
18,-1,617.65,465.70,191.27,370.59,0.97,-1,-1,-1
18,-1,1115.28,404.97,209.73,383.40,0.96,-1,-1,-1
18,-1,884.07,460.61,291.02,385.58,0.95,-1,-1,-1
18,-1,735.26,421.15,168.04,350.30,0.95,-1,-1,-1
18,-1,871.83,352.82,187.56,451.14,0.87,-1,-1,-1
18,-1,973.53,419.67,136.07,359.39,0.79,-1,-1,-1
19,-1,248.89,418.40,250.13,396.61,0.98,-1,-1,-1
19,-1,606.97,472.30,205.04,365.12,0.98,-1,-1,-1
19,-1,1138.71,404.83,203.20,383.16,0.96,-1,-1,-1
19,-1,749.22,414.23,165.67,356.43,0.94,-1,-1,-1
19,-1,879.56,463.13,289.28,384.36,0.93,-1,-1,-1
19,-1,874.72,353.44,170.37,444.61,0.86,-1,-1,-1
19,-1,977.63,419.26,141.65,361.60,0.83,-1,-1,-1
20,-1,237.99,408.63,243.82,405.20,0.98,-1,-1,-1
20,-1,582.44,476.22,226.74,360.17,0.98,-1,-1,-1
20,-1,1194.58,401.12,159.83,388.21,0.96,-1,-1,-1
20,-1,854.37,469.25,287.30,375.36,0.95,-1,-1,-1
20,-1,985.94,419.80,153.98,357.35,0.88,-1,-1,-1
20,-1,781.87,416.32,146.47,354.07,0.84,-1,-1,-1
21,-1,227.21,404.04,242.03,409.93,0.98,-1,-1,-1
21,-1,571.25,473.74,229.35,363.44,0.98,-1,-1,-1
21,-1,1204.73,398.70,155.41,390.32,0.97,-1,-1,-1
21,-1,845.80,470.85,285.96,374.17,0.96,-1,-1,-1
21,-1,980.99,419.81,164.14,353.57,0.90,-1,-1,-1
21,-1,797.72,411.44,143.91,358.41,0.81,-1,-1,-1
22,-1,181.53,391.84,259.56,422.55,0.98,-1,-1,-1
22,-1,1220.14,396.70,153.49,393.04,0.97,-1,-1,-1
22,-1,547.89,463.88,230.07,372.13,0.97,-1,-1,-1
22,-1,810.78,350.34,289.15,436.02,0.96,-1,-1,-1
22,-1,1010.39,419.69,152.59,353.81,0.94,-1,-1,-1
22,-1,807.25,464.99,148.01,304.81,0.13,-1,-1,-1
22,-1,881.69,471.54,149.81,342.70,0.08,-1,-1,-1
23,-1,177.68,388.21,249.94,425.66,0.98,-1,-1,-1
23,-1,1217.94,397.08,180.45,392.92,0.97,-1,-1,-1
23,-1,519.71,455.82,242.95,380.99,0.97,-1,-1,-1
23,-1,1005.89,418.40,167.97,353.52,0.95,-1,-1,-1
23,-1,809.24,459.98,256.13,387.85,0.93,-1,-1,-1
24,-1,181.11,385.21,225.32,428.12,0.98,-1,-1,-1
24,-1,1219.75,400.32,222.35,389.85,0.98,-1,-1,-1
24,-1,466.91,438.73,247.60,398.51,0.97,-1,-1,-1
24,-1,1005.03,417.49,195.82,359.14,0.97,-1,-1,-1
24,-1,792.94,446.68,218.10,401.49,0.96,-1,-1,-1
24,-1,854.65,352.09,251.38,451.34,0.92,-1,-1,-1
25,-1,178.88,386.03,221.95,426.81,0.98,-1,-1,-1
25,-1,1219.71,402.89,228.16,387.61,0.98,-1,-1,-1
25,-1,451.71,429.76,248.24,406.16,0.98,-1,-1,-1
25,-1,1004.04,418.01,208.83,361.98,0.97,-1,-1,-1
25,-1,781.56,441.52,220.84,405.88,0.97,-1,-1,-1
25,-1,855.39,351.83,248.66,453.45,0.92,-1,-1,-1
26,-1,162.53,398.61,220.71,413.35,0.99,-1,-1,-1
26,-1,445.83,418.98,241.52,417.32,0.98,-1,-1,-1
26,-1,1222.63,408.10,229.22,383.49,0.98,-1,-1,-1
26,-1,763.46,437.19,223.12,409.96,0.98,-1,-1,-1
26,-1,1013.91,417.01,204.49,365.75,0.97,-1,-1,-1
26,-1,818.68,353.03,267.72,452.07,0.95,-1,-1,-1
27,-1,155.46,402.53,215.53,406.39,0.99,-1,-1,-1
27,-1,445.21,417.64,229.13,414.96,0.99,-1,-1,-1
27,-1,1230.92,407.27,219.88,384.30,0.98,-1,-1,-1
27,-1,756.31,437.71,222.11,408.21,0.98,-1,-1,-1
27,-1,1028.13,416.64,199.68,366.07,0.97,-1,-1,-1
27,-1,823.00,352.31,253.59,449.81,0.95,-1,-1,-1
28,-1,143.97,406.11,209.06,397.45,0.98,-1,-1,-1
28,-1,443.54,418.36,188.31,413.35,0.98,-1,-1,-1
28,-1,1061.70,415.82,200.10,367.91,0.98,-1,-1,-1
28,-1,1269.91,402.17,186.14,389.68,0.97,-1,-1,-1
28,-1,882.47,353.61,176.98,451.62,0.97,-1,-1,-1
28,-1,706.88,444.00,238.88,387.90,0.96,-1,-1,-1
29,-1,137.05,405.94,206.25,398.51,0.98,-1,-1,-1
29,-1,445.77,418.83,160.58,413.04,0.98,-1,-1,-1
29,-1,1295.98,400.23,178.66,391.03,0.97,-1,-1,-1
29,-1,1083.76,414.55,189.19,369.02,0.97,-1,-1,-1
29,-1,885.12,353.89,167.29,451.77,0.97,-1,-1,-1
29,-1,687.96,449.71,245.47,382.28,0.96,-1,-1,-1
30,-1,116.65,399.58,211.42,404.51,0.99,-1,-1,-1
30,-1,693.07,455.50,221.86,376.35,0.98,-1,-1,-1
30,-1,1132.97,412.16,136.93,374.34,0.97,-1,-1,-1
30,-1,406.51,412.13,175.25,419.54,0.97,-1,-1,-1
30,-1,888.89,353.28,149.81,452.17,0.97,-1,-1,-1
30,-1,1339.06,398.85,169.00,392.91,0.97,-1,-1,-1
31,-1,106.70,393.35,215.06,411.65,0.98,-1,-1,-1
31,-1,890.47,353.14,140.60,452.62,0.98,-1,-1,-1
31,-1,392.90,405.46,181.72,426.73,0.97,-1,-1,-1
31,-1,1142.44,409.85,133.56,378.20,0.97,-1,-1,-1
31,-1,704.40,454.96,200.16,378.63,0.97,-1,-1,-1
31,-1,1344.56,396.23,176.10,395.19,0.96,-1,-1,-1
32,-1,108.70,384.18,204.80,420.53,0.98,-1,-1,-1
32,-1,385.24,386.12,181.83,445.93,0.98,-1,-1,-1
32,-1,696.27,447.01,184.60,386.66,0.98,-1,-1,-1
32,-1,1142.40,402.09,170.67,387.23,0.98,-1,-1,-1
32,-1,895.23,352.11,137.94,454.17,0.97,-1,-1,-1
32,-1,1357.00,392.15,177.32,400.78,0.97,-1,-1,-1
33,-1,108.94,380.28,200.85,425.83,0.98,-1,-1,-1
33,-1,389.04,377.87,178.01,454.89,0.98,-1,-1,-1
33,-1,678.47,439.72,187.59,393.35,0.98,-1,-1,-1
33,-1,1142.53,398.83,203.38,393.56,0.98,-1,-1,-1
33,-1,898.56,351.23,127.97,455.25,0.97,-1,-1,-1
33,-1,1370.02,389.73,176.95,403.09,0.97,-1,-1,-1
34,-1,100.09,383.22,205.27,422.97,0.98,-1,-1,-1
34,-1,1144.15,393.68,241.42,405.99,0.98,-1,-1,-1
34,-1,1383.55,386.62,197.08,412.22,0.98,-1,-1,-1
34,-1,661.51,423.66,190.52,409.08,0.98,-1,-1,-1
34,-1,903.52,353.35,126.27,453.65,0.98,-1,-1,-1
34,-1,407.49,365.92,155.86,465.74,0.98,-1,-1,-1
35,-1,97.87,388.23,205.66,417.48,0.98,-1,-1,-1
35,-1,1148.01,392.46,245.73,414.01,0.98,-1,-1,-1
35,-1,662.04,415.11,186.33,416.67,0.98,-1,-1,-1
35,-1,412.04,363.31,148.16,465.92,0.97,-1,-1,-1
35,-1,1382.82,386.53,202.62,414.62,0.97,-1,-1,-1
35,-1,904.66,352.70,125.73,453.70,0.97,-1,-1,-1
35,-1,925.31,414.57,182.27,361.95,0.85,-1,-1,-1
36,-1,375.03,366.05,189.44,451.83,0.98,-1,-1,-1
36,-1,1169.35,388.37,227.91,421.37,0.98,-1,-1,-1
36,-1,93.89,398.21,201.16,407.93,0.98,-1,-1,-1
36,-1,665.26,400.40,166.95,428.78,0.97,-1,-1,-1
36,-1,1407.21,388.10,181.66,416.99,0.97,-1,-1,-1
36,-1,900.96,354.05,139.78,449.48,0.95,-1,-1,-1
36,-1,942.79,409.78,167.19,370.17,0.93,-1,-1,-1
37,-1,350.98,367.24,225.45,449.01,0.98,-1,-1,-1
37,-1,90.79,400.30,196.77,405.79,0.98,-1,-1,-1
37,-1,1191.80,386.83,205.19,423.16,0.98,-1,-1,-1
37,-1,663.93,394.46,159.59,433.78,0.97,-1,-1,-1
37,-1,896.66,354.56,144.77,448.14,0.96,-1,-1,-1
37,-1,1411.45,389.11,178.32,415.94,0.96,-1,-1,-1
37,-1,962.43,407.26,151.80,373.13,0.95,-1,-1,-1
38,-1,318.42,368.11,266.69,449.15,0.98,-1,-1,-1
38,-1,87.98,396.44,200.88,410.21,0.98,-1,-1,-1
38,-1,1217.74,382.30,179.84,428.45,0.98,-1,-1,-1
38,-1,889.24,354.20,154.47,448.60,0.97,-1,-1,-1
38,-1,630.33,386.96,183.94,436.69,0.97,-1,-1,-1
38,-1,1009.22,401.70,117.28,379.96,0.94,-1,-1,-1
38,-1,1433.76,388.52,154.77,416.00,0.92,-1,-1,-1
39,-1,307.90,368.36,275.96,449.28,0.99,-1,-1,-1
39,-1,88.29,390.97,207.98,416.23,0.98,-1,-1,-1
39,-1,1229.13,379.66,168.39,431.89,0.98,-1,-1,-1
39,-1,600.49,382.97,212.32,441.32,0.98,-1,-1,-1
39,-1,887.47,354.01,158.05,448.24,0.97,-1,-1,-1
39,-1,1018.37,399.82,125.92,382.29,0.95,-1,-1,-1
39,-1,1453.64,384.81,137.01,419.92,0.95,-1,-1,-1
40,-1,94.02,376.84,214.14,430.53,0.98,-1,-1,-1
40,-1,1259.00,373.52,159.80,438.63,0.98,-1,-1,-1
40,-1,883.44,354.29,163.85,448.13,0.97,-1,-1,-1
40,-1,548.96,375.15,258.35,449.64,0.97,-1,-1,-1
40,-1,1030.64,392.02,147.32,392.87,0.97,-1,-1,-1
40,-1,1471.94,380.47,157.11,425.43,0.96,-1,-1,-1
40,-1,299.21,368.76,276.89,445.93,0.96,-1,-1,-1
41,-1,98.35,368.77,212.72,437.98,0.98,-1,-1,-1
41,-1,538.62,368.89,267.00,456.02,0.97,-1,-1,-1
41,-1,880.63,354.59,167.65,448.39,0.97,-1,-1,-1
41,-1,1271.17,370.64,172.35,440.61,0.97,-1,-1,-1
41,-1,1036.39,388.45,175.63,399.36,0.97,-1,-1,-1
41,-1,302.93,368.06,266.90,445.20,0.97,-1,-1,-1
41,-1,1477.31,379.28,154.23,426.91,0.97,-1,-1,-1
42,-1,107.20,359.78,206.45,447.01,0.99,-1,-1,-1
42,-1,300.21,366.13,277.51,444.24,0.98,-1,-1,-1
42,-1,873.64,355.29,175.49,447.62,0.98,-1,-1,-1
42,-1,552.66,355.39,243.59,469.08,0.98,-1,-1,-1
42,-1,1053.48,380.30,192.81,419.83,0.98,-1,-1,-1
42,-1,1484.59,380.28,149.21,426.85,0.97,-1,-1,-1
42,-1,1288.73,367.11,169.95,443.27,0.97,-1,-1,-1
43,-1,112.27,357.75,202.45,448.78,0.98,-1,-1,-1
43,-1,289.82,365.24,280.50,445.04,0.98,-1,-1,-1
43,-1,870.92,355.66,178.47,447.29,0.98,-1,-1,-1
43,-1,581.67,350.36,207.83,474.87,0.98,-1,-1,-1
43,-1,1293.11,364.86,182.98,446.20,0.98,-1,-1,-1
43,-1,1054.43,378.73,198.50,426.74,0.98,-1,-1,-1
43,-1,1492.52,380.45,147.35,426.37,0.97,-1,-1,-1
44,-1,68.14,356.76,248.84,449.79,0.98,-1,-1,-1
44,-1,286.20,360.68,269.96,448.74,0.98,-1,-1,-1
44,-1,864.77,356.29,184.65,446.37,0.98,-1,-1,-1
44,-1,1056.00,378.95,198.20,428.76,0.97,-1,-1,-1
44,-1,1486.43,378.92,165.40,429.58,0.97,-1,-1,-1
44,-1,1300.81,361.04,188.74,453.27,0.97,-1,-1,-1
44,-1,640.38,345.34,137.64,479.30,0.96,-1,-1,-1
45,-1,62.20,353.08,255.25,453.21,0.98,-1,-1,-1
45,-1,293.83,358.77,261.96,450.32,0.98,-1,-1,-1
45,-1,863.10,356.86,186.47,446.02,0.98,-1,-1,-1
45,-1,1304.20,359.26,185.45,456.11,0.97,-1,-1,-1
45,-1,1483.61,377.56,167.23,430.40,0.97,-1,-1,-1
45,-1,1060.56,374.98,194.88,432.91,0.97,-1,-1,-1
45,-1,644.31,345.45,129.57,478.21,0.97,-1,-1,-1
46,-1,323.24,354.52,229.56,453.82,0.98,-1,-1,-1
46,-1,66.44,347.72,252.93,457.18,0.98,-1,-1,-1
46,-1,861.22,357.25,188.71,445.21,0.98,-1,-1,-1
46,-1,640.97,348.77,132.09,474.33,0.97,-1,-1,-1
46,-1,1477.90,372.68,180.51,443.55,0.97,-1,-1,-1
46,-1,1311.66,356.49,176.81,458.16,0.97,-1,-1,-1
46,-1,1068.84,366.62,208.33,440.26,0.97,-1,-1,-1
47,-1,340.72,352.42,208.85,456.41,0.98,-1,-1,-1
47,-1,69.30,347.23,250.27,457.14,0.98,-1,-1,-1
47,-1,860.71,357.45,189.91,445.14,0.98,-1,-1,-1
47,-1,1316.85,354.83,171.91,459.88,0.98,-1,-1,-1
47,-1,1475.69,370.20,185.71,446.63,0.98,-1,-1,-1
47,-1,639.32,352.01,136.32,471.25,0.97,-1,-1,-1
47,-1,1072.71,361.79,213.35,445.39,0.97,-1,-1,-1
48,-1,375.08,351.25,167.88,457.28,0.98,-1,-1,-1
48,-1,77.88,343.60,242.74,460.85,0.98,-1,-1,-1
48,-1,866.56,357.64,184.74,445.23,0.98,-1,-1,-1
48,-1,1471.74,367.50,194.20,450.05,0.98,-1,-1,-1
48,-1,1084.73,357.03,208.25,453.04,0.98,-1,-1,-1
48,-1,638.17,356.40,134.64,466.15,0.97,-1,-1,-1
48,-1,1326.89,351.95,160.01,461.95,0.97,-1,-1,-1
49,-1,83.16,342.61,237.15,461.50,0.98,-1,-1,-1
49,-1,869.42,358.10,181.50,444.87,0.98,-1,-1,-1
49,-1,378.52,350.52,158.28,457.97,0.98,-1,-1,-1
49,-1,637.25,354.45,133.77,467.24,0.97,-1,-1,-1
49,-1,1330.63,351.07,155.47,462.41,0.97,-1,-1,-1
49,-1,1085.40,354.81,211.39,456.04,0.97,-1,-1,-1
49,-1,1470.70,366.17,199.35,452.30,0.97,-1,-1,-1
50,-1,87.40,341.53,232.42,462.13,0.98,-1,-1,-1
50,-1,869.93,359.12,180.39,443.46,0.98,-1,-1,-1
50,-1,379.41,351.25,143.40,456.10,0.98,-1,-1,-1
50,-1,636.11,355.22,134.97,465.88,0.97,-1,-1,-1
50,-1,1470.99,364.73,206.09,454.58,0.97,-1,-1,-1
50,-1,1084.41,352.91,201.58,457.53,0.97,-1,-1,-1
50,-1,1339.99,349.80,145.73,462.61,0.97,-1,-1,-1
51,-1,92.15,341.44,225.92,462.30,0.98,-1,-1,-1
51,-1,377.33,350.28,138.34,456.98,0.98,-1,-1,-1
51,-1,869.84,359.38,179.52,443.30,0.98,-1,-1,-1
51,-1,634.52,356.11,136.97,464.72,0.98,-1,-1,-1
51,-1,1470.81,364.51,230.15,454.68,0.97,-1,-1,-1
51,-1,1083.47,351.65,195.79,458.70,0.97,-1,-1,-1
51,-1,1343.56,349.61,142.18,463.14,0.97,-1,-1,-1
52,-1,1081.21,351.93,178.31,458.18,0.98,-1,-1,-1
52,-1,102.67,341.40,203.27,462.75,0.98,-1,-1,-1
52,-1,868.85,358.31,179.84,443.85,0.98,-1,-1,-1
52,-1,374.31,349.72,138.92,457.34,0.98,-1,-1,-1
52,-1,625.54,356.96,147.06,463.14,0.97,-1,-1,-1
52,-1,1468.51,366.28,269.30,451.96,0.97,-1,-1,-1
52,-1,1339.51,349.00,146.52,463.99,0.97,-1,-1,-1
53,-1,108.85,342.01,194.27,461.63,0.98,-1,-1,-1
53,-1,868.72,358.31,179.83,443.95,0.98,-1,-1,-1
53,-1,1079.91,351.65,171.39,458.38,0.98,-1,-1,-1
53,-1,374.34,350.06,143.32,456.97,0.98,-1,-1,-1
53,-1,1467.49,366.67,289.07,451.73,0.97,-1,-1,-1
53,-1,621.14,357.85,153.26,462.41,0.97,-1,-1,-1
53,-1,1338.16,348.92,148.28,463.97,0.96,-1,-1,-1
54,-1,869.03,358.43,179.32,443.58,0.98,-1,-1,-1
54,-1,127.04,342.67,176.86,460.26,0.98,-1,-1,-1
54,-1,370.39,352.95,165.59,453.55,0.98,-1,-1,-1
54,-1,614.72,359.48,165.60,460.48,0.97,-1,-1,-1
54,-1,1077.96,351.78,174.02,458.19,0.97,-1,-1,-1
54,-1,1466.66,369.70,319.07,448.25,0.96,-1,-1,-1
54,-1,1336.77,348.23,151.95,464.18,0.96,-1,-1,-1
55,-1,869.22,358.09,179.59,443.87,0.98,-1,-1,-1
55,-1,1075.97,352.44,175.24,457.42,0.98,-1,-1,-1
55,-1,366.77,354.08,174.47,452.26,0.98,-1,-1,-1
55,-1,133.10,343.28,171.11,459.71,0.98,-1,-1,-1
55,-1,613.00,359.74,169.10,460.78,0.98,-1,-1,-1
55,-1,1466.52,370.99,332.35,447.59,0.97,-1,-1,-1
55,-1,1336.28,348.05,152.35,464.30,0.96,-1,-1,-1
56,-1,140.47,344.42,165.23,458.51,0.98,-1,-1,-1
56,-1,1072.93,353.06,178.36,456.92,0.98,-1,-1,-1
56,-1,869.06,357.45,180.24,444.63,0.98,-1,-1,-1
56,-1,363.40,355.56,178.05,450.91,0.98,-1,-1,-1
56,-1,610.55,360.01,170.49,460.64,0.97,-1,-1,-1
56,-1,1334.99,347.90,156.11,464.05,0.97,-1,-1,-1
56,-1,1469.87,375.53,346.22,441.99,0.96,-1,-1,-1
57,-1,144.40,345.01,162.01,457.74,0.98,-1,-1,-1
57,-1,868.85,357.73,180.68,444.37,0.98,-1,-1,-1
57,-1,1071.25,353.25,181.94,456.88,0.98,-1,-1,-1
57,-1,363.14,356.38,173.86,450.35,0.98,-1,-1,-1
57,-1,609.27,360.47,169.99,460.42,0.98,-1,-1,-1
57,-1,1334.95,346.95,158.27,465.01,0.97,-1,-1,-1
57,-1,1466.82,376.43,355.77,439.53,0.95,-1,-1,-1
58,-1,151.64,346.29,156.58,456.22,0.98,-1,-1,-1
58,-1,868.42,357.32,181.51,444.65,0.98,-1,-1,-1
58,-1,358.96,358.04,169.86,448.45,0.98,-1,-1,-1
58,-1,1068.72,352.29,195.82,457.71,0.98,-1,-1,-1
58,-1,607.06,361.81,163.30,458.78,0.98,-1,-1,-1
58,-1,1334.13,347.32,162.23,464.66,0.94,-1,-1,-1
58,-1,1468.95,378.68,361.06,437.62,0.94,-1,-1,-1
59,-1,154.59,347.20,154.72,455.32,0.98,-1,-1,-1
59,-1,868.26,357.05,181.66,444.93,0.98,-1,-1,-1
59,-1,604.30,362.76,165.98,457.06,0.98,-1,-1,-1
59,-1,1062.30,353.27,210.91,456.97,0.98,-1,-1,-1
59,-1,357.71,358.82,166.91,447.73,0.98,-1,-1,-1
59,-1,1470.56,380.91,362.69,436.19,0.92,-1,-1,-1
59,-1,1334.46,347.48,165.75,464.59,0.92,-1,-1,-1
60,-1,159.32,348.93,152.62,453.82,0.98,-1,-1,-1
60,-1,1060.95,354.86,215.94,454.81,0.98,-1,-1,-1
60,-1,869.15,357.22,181.21,445.07,0.98,-1,-1,-1
60,-1,594.85,363.77,172.58,456.90,0.98,-1,-1,-1
60,-1,356.14,358.34,156.83,448.12,0.98,-1,-1,-1
60,-1,1334.78,348.22,162.27,463.22,0.95,-1,-1,-1
60,-1,1473.69,382.27,362.70,434.96,0.94,-1,-1,-1
61,-1,161.62,349.49,151.15,453.26,0.98,-1,-1,-1
61,-1,1056.35,355.81,219.53,454.17,0.98,-1,-1,-1
61,-1,868.90,357.21,181.37,445.08,0.98,-1,-1,-1
61,-1,356.05,358.72,152.62,447.46,0.98,-1,-1,-1
61,-1,590.24,364.70,173.36,456.53,0.98,-1,-1,-1
61,-1,1334.83,348.05,162.59,463.65,0.96,-1,-1,-1
61,-1,1473.33,380.62,363.98,437.40,0.94,-1,-1,-1
62,-1,356.06,357.24,140.95,449.70,0.98,-1,-1,-1
62,-1,1056.44,356.16,219.10,453.43,0.98,-1,-1,-1
62,-1,164.18,350.88,151.20,451.60,0.98,-1,-1,-1
62,-1,869.24,357.23,181.39,444.81,0.98,-1,-1,-1
