14,-1,707.31,368.93,133.68,260.25,0.97,-1,-1,-1
14,-1,1101.23,366.86,124.04,274.26,0.94,-1,-1,-1
14,-1,856.69,367.37,115.77,279.23,0.94,-1,-1,-1
14,-1,971.79,262.65,148.23,360.80,0.93,-1,-1,-1
14,-1,1018.23,366.42,127.19,292.90,0.93,-1,-1,-1
15,-1,707.80,367.00,132.46,263.08,0.97,-1,-1,-1
15,-1,861.44,368.24,112.02,278.54,0.95,-1,-1,-1
15,-1,1114.33,361.55,109.62,279.39,0.94,-1,-1,-1
15,-1,1017.89,363.89,120.76,295.70,0.94,-1,-1,-1
15,-1,977.81,262.88,126.59,364.41,0.93,-1,-1,-1
16,-1,710.09,361.38,127.73,269.25,0.97,-1,-1,-1
16,-1,1117.08,353.84,107.83,286.42,0.96,-1,-1,-1
16,-1,1020.05,359.13,102.31,298.61,0.96,-1,-1,-1
16,-1,864.14,365.81,113.70,280.46,0.95,-1,-1,-1
16,-1,989.43,263.38,107.23,361.28,0.93,-1,-1,-1
17,-1,710.49,358.79,124.98,271.93,0.97,-1,-1,-1
17,-1,1117.32,351.25,108.55,289.50,0.96,-1,-1,-1
17,-1,1020.44,358.73,102.17,298.26,0.96,-1,-1,-1
17,-1,863.34,361.38,119.67,285.16,0.95,-1,-1,-1
17,-1,990.93,264.00,99.30,360.76,0.94,-1,-1,-1
18,-1,699.53,354.96,128.78,275.77,0.97,-1,-1,-1
18,-1,1108.14,348.68,116.91,293.24,0.95,-1,-1,-1
18,-1,859.63,356.29,128.65,290.20,0.95,-1,-1,-1
18,-1,1004.06,357.20,127.27,299.32,0.94,-1,-1,-1
18,-1,991.69,266.06,97.61,354.65,0.92,-1,-1,-1
19,-1,696.57,354.31,130.92,275.82,0.97,-1,-1,-1
19,-1,1104.38,347.29,121.48,297.52,0.95,-1,-1,-1
19,-1,858.88,357.49,130.63,288.46,0.95,-1,-1,-1
19,-1,998.47,358.03,136.85,298.96,0.92,-1,-1,-1
19,-1,991.22,267.00,93.38,356.13,0.92,-1,-1,-1
20,-1,695.97,355.57,133.13,274.15,0.97,-1,-1,-1
20,-1,1102.88,351.13,125.93,289.99,0.96,-1,-1,-1
20,-1,983.78,364.40,149.32,292.50,0.95,-1,-1,-1
20,-1,855.53,361.94,130.84,284.20,0.92,-1,-1,-1
20,-1,991.36,270.04,88.30,348.02,0.90,-1,-1,-1
21,-1,695.91,359.25,134.37,270.78,0.97,-1,-1,-1
21,-1,1100.97,353.02,129.55,290.04,0.96,-1,-1,-1
21,-1,982.27,368.17,149.25,289.18,0.94,-1,-1,-1
21,-1,855.28,369.42,129.68,276.82,0.92,-1,-1,-1
21,-1,989.35,271.77,89.98,342.09,0.92,-1,-1,-1
22,-1,698.08,366.22,134.41,263.67,0.97,-1,-1,-1
22,-1,1096.65,360.82,137.59,297.11,0.96,-1,-1,-1
22,-1,978.90,379.65,139.71,274.93,0.94,-1,-1,-1
22,-1,855.92,385.07,127.45,261.74,0.90,-1,-1,-1
23,-1,699.63,372.15,136.43,257.42,0.97,-1,-1,-1
23,-1,979.16,383.31,151.82,276.62,0.94,-1,-1,-1
23,-1,1096.44,366.78,139.22,274.76,0.94,-1,-1,-1
23,-1,856.31,382.22,126.38,264.86,0.93,-1,-1,-1
23,-1,986.93,271.33,92.57,351.55,0.92,-1,-1,-1
24,-1,701.72,380.48,137.46,248.74,0.97,-1,-1,-1
24,-1,982.92,394.00,144.24,269.82,0.95,-1,-1,-1
24,-1,1107.31,379.73,129.27,259.07,0.95,-1,-1,-1
24,-1,856.34,392.16,124.61,255.05,0.94,-1,-1,-1
24,-1,984.54,270.33,89.32,352.49,0.92,-1,-1,-1
25,-1,703.23,384.82,135.69,244.47,0.97,-1,-1,-1
25,-1,1110.89,387.88,125.79,249.46,0.96,-1,-1,-1
25,-1,856.69,396.96,122.10,250.08,0.95,-1,-1,-1
25,-1,990.86,400.71,133.39,262.85,0.94,-1,-1,-1
25,-1,983.15,271.36,90.05,352.69,0.93,-1,-1,-1
26,-1,707.00,391.84,131.10,237.72,0.97,-1,-1,-1
26,-1,855.77,404.19,120.86,243.02,0.95,-1,-1,-1
26,-1,1111.61,402.48,124.20,233.50,0.94,-1,-1,-1
26,-1,1000.90,411.51,126.14,252.53,0.94,-1,-1,-1
26,-1,980.42,276.76,88.25,347.18,0.93,-1,-1,-1
27,-1,707.99,395.51,128.95,234.59,0.97,-1,-1,-1
27,-1,855.16,404.90,120.83,242.40,0.94,-1,-1,-1
27,-1,1110.70,410.33,125.05,225.65,0.93,-1,-1,-1
27,-1,996.76,415.94,132.43,248.36,0.92,-1,-1,-1
27,-1,978.47,280.96,89.97,344.06,0.92,-1,-1,-1
28,-1,707.68,402.05,129.51,228.59,0.96,-1,-1,-1
28,-1,850.48,405.85,125.32,241.01,0.95,-1,-1,-1
28,-1,995.25,417.39,136.02,246.33,0.93,-1,-1,-1
28,-1,977.17,284.45,93.05,338.17,0.92,-1,-1,-1
28,-1,1110.59,423.95,125.23,212.21,0.91,-1,-1,-1
28,-1,875.71,283.05,91.65,315.41,0.85,-1,-1,-1
29,-1,699.97,404.98,137.41,225.10,0.96,-1,-1,-1
29,-1,848.45,401.38,127.67,245.75,0.95,-1,-1,-1
29,-1,976.87,283.01,87.94,339.72,0.93,-1,-1,-1
29,-1,1000.66,417.16,131.35,245.32,0.92,-1,-1,-1
29,-1,1109.15,424.40,125.94,211.90,0.90,-1,-1,-1
29,-1,876.98,282.12,92.62,318.78,0.86,-1,-1,-1
30,-1,685.09,401.91,152.56,227.93,0.95,-1,-1,-1
30,-1,976.90,277.57,86.92,344.39,0.94,-1,-1,-1
30,-1,841.38,389.11,134.05,258.07,0.93,-1,-1,-1
30,-1,992.02,406.93,141.84,250.83,0.93,-1,-1,-1
30,-1,1108.99,415.82,127.10,220.58,0.91,-1,-1,-1
30,-1,878.78,283.85,92.45,314.89,0.35,-1,-1,-1
31,-1,668.11,395.35,169.92,234.61,0.96,-1,-1,-1
31,-1,839.55,386.48,135.22,261.13,0.94,-1,-1,-1
31,-1,977.59,275.78,86.13,346.55,0.93,-1,-1,-1
31,-1,997.93,399.43,137.38,256.51,0.90,-1,-1,-1
31,-1,1096.41,408.81,139.79,235.70,0.85,-1,-1,-1
32,-1,651.40,381.28,188.32,248.79,0.96,-1,-1,-1
32,-1,834.45,366.64,140.82,280.71,0.92,-1,-1,-1
32,-1,979.22,272.46,86.99,350.00,0.92,-1,-1,-1
32,-1,1011.00,385.09,124.01,271.36,0.90,-1,-1,-1
32,-1,1094.80,396.90,141.38,259.95,0.88,-1,-1,-1
33,-1,659.45,374.33,183.64,255.68,0.96,-1,-1,-1
33,-1,829.26,357.85,146.19,288.92,0.93,-1,-1,-1
33,-1,1100.20,389.89,136.21,267.89,0.91,-1,-1,-1
33,-1,978.63,269.92,89.75,351.74,0.90,-1,-1,-1
33,-1,1010.85,375.97,120.18,279.23,0.86,-1,-1,-1
34,-1,689.08,355.15,157.05,275.98,0.96,-1,-1,-1
34,-1,820.78,350.16,155.65,297.29,0.94,-1,-1,-1
34,-1,977.08,266.82,92.88,355.64,0.90,-1,-1,-1
34,-1,1098.44,374.61,139.78,270.64,0.88,-1,-1,-1
34,-1,1001.55,360.45,137.77,296.67,0.87,-1,-1,-1
35,-1,701.42,346.14,146.86,285.33,0.95,-1,-1,-1
35,-1,816.97,337.39,158.66,309.21,0.94,-1,-1,-1
35,-1,1000.46,352.73,146.82,304.81,0.89,-1,-1,-1
35,-1,974.78,265.72,101.40,356.97,0.88,-1,-1,-1
35,-1,1098.79,366.89,139.99,274.91,0.88,-1,-1,-1
36,-1,693.93,328.37,151.28,302.83,0.97,-1,-1,-1
36,-1,811.09,318.92,156.52,327.60,0.96,-1,-1,-1
36,-1,1016.78,335.18,132.76,323.23,0.92,-1,-1,-1
36,-1,1104.02,349.69,134.59,287.25,0.90,-1,-1,-1
36,-1,877.16,281.98,106.63,333.30,0.89,-1,-1,-1
36,-1,976.79,265.13,98.81,361.64,0.88,-1,-1,-1
37,-1,688.43,321.39,156.37,308.35,0.97,-1,-1,-1
37,-1,1019.68,326.97,136.41,331.62,0.96,-1,-1,-1
37,-1,809.77,312.71,143.49,333.58,0.95,-1,-1,-1
37,-1,1100.64,341.93,137.60,293.49,0.91,-1,-1,-1
37,-1,877.27,282.15,106.60,330.91,0.90,-1,-1,-1
37,-1,980.23,265.72,94.17,356.72,0.86,-1,-1,-1
38,-1,655.43,309.19,190.83,317.91,0.97,-1,-1,-1
38,-1,1024.64,306.15,135.48,352.18,0.95,-1,-1,-1
38,-1,1095.49,321.21,142.98,317.06,0.93,-1,-1,-1
38,-1,807.33,297.71,107.21,349.69,0.92,-1,-1,-1
38,-1,871.61,282.69,110.08,327.32,0.92,-1,-1,-1
38,-1,984.47,265.85,118.21,356.10,0.87,-1,-1,-1
39,-1,636.90,305.76,209.49,319.27,0.97,-1,-1,-1
39,-1,1024.32,296.47,138.64,361.99,0.95,-1,-1,-1
39,-1,1099.99,314.94,140.17,323.34,0.93,-1,-1,-1
39,-1,862.03,283.78,117.78,326.19,0.93,-1,-1,-1
39,-1,805.86,291.36,114.62,355.01,0.91,-1,-1,-1
39,-1,981.18,266.40,117.49,355.91,0.88,-1,-1,-1
40,-1,617.62,296.48,223.81,331.43,0.97,-1,-1,-1
40,-1,1037.43,280.60,132.29,378.69,0.95,-1,-1,-1
40,-1,857.48,282.79,118.31,326.54,0.94,-1,-1,-1
40,-1,1094.08,301.96,150.53,339.44,0.93,-1,-1,-1
40,-1,798.59,281.76,107.58,364.75,0.92,-1,-1,-1
40,-1,981.76,266.84,110.47,354.01,0.90,-1,-1,-1
41,-1,616.61,293.99,225.45,333.54,0.97,-1,-1,-1
41,-1,1049.17,272.27,122.53,389.93,0.96,-1,-1,-1
41,-1,856.42,282.06,118.98,327.58,0.94,-1,-1,-1
41,-1,1097.26,291.44,148.96,350.71,0.94,-1,-1,-1
41,-1,793.28,281.59,114.39,364.39,0.93,-1,-1,-1
41,-1,981.66,266.63,111.78,355.64,0.91,-1,-1,-1
42,-1,614.51,288.45,219.20,339.41,0.97,-1,-1,-1
42,-1,1056.71,257.81,120.24,406.80,0.97,-1,-1,-1
42,-1,789.83,277.95,102.74,364.69,0.95,-1,-1,-1
42,-1,853.96,279.94,120.27,329.50,0.94,-1,-1,-1
42,-1,982.41,265.84,105.52,356.81,0.93,-1,-1,-1
42,-1,1160.39,281.03,89.12,354.66,0.86,-1,-1,-1
42,-1,1100.50,302.13,97.63,319.18,0.05,-1,-1,-1
43,-1,615.59,285.90,202.25,342.22,0.97,-1,-1,-1
43,-1,1057.77,251.69,140.45,412.32,0.97,-1,-1,-1
43,-1,780.80,275.69,111.07,366.52,0.95,-1,-1,-1
43,-1,853.34,280.02,120.46,329.20,0.94,-1,-1,-1
43,-1,977.43,264.76,110.91,358.61,0.94,-1,-1,-1
43,-1,1132.48,276.37,119.50,359.53,0.91,-1,-1,-1
44,-1,616.08,281.55,186.95,347.67,0.98,-1,-1,-1
44,-1,745.77,275.35,139.41,365.35,0.96,-1,-1,-1
44,-1,1062.39,246.46,137.58,416.77,0.96,-1,-1,-1
44,-1,963.99,263.21,128.64,360.43,0.94,-1,-1,-1
44,-1,849.89,279.45,117.83,326.85,0.94,-1,-1,-1
44,-1,1127.16,270.53,129.29,366.90,0.91,-1,-1,-1
45,-1,616.21,280.81,179.63,348.04,0.98,-1,-1,-1
45,-1,735.80,275.07,148.21,364.93,0.96,-1,-1,-1
45,-1,1066.38,244.82,139.23,418.87,0.95,-1,-1,-1
45,-1,1128.32,268.82,131.71,368.27,0.94,-1,-1,-1
45,-1,960.86,263.30,134.59,359.91,0.94,-1,-1,-1
45,-1,848.02,279.15,117.46,326.08,0.93,-1,-1,-1
46,-1,616.74,279.14,167.35,349.50,0.96,-1,-1,-1
46,-1,730.07,276.31,147.34,365.61,0.96,-1,-1,-1
46,-1,1072.14,242.81,161.21,422.98,0.96,-1,-1,-1
46,-1,1159.16,270.58,107.72,360.33,0.94,-1,-1,-1
46,-1,958.07,264.07,136.84,358.42,0.94,-1,-1,-1
46,-1,848.68,277.51,115.28,328.46,0.93,-1,-1,-1
47,-1,615.55,278.16,162.83,350.84,0.97,-1,-1,-1
47,-1,1073.86,243.79,174.03,423.76,0.96,-1,-1,-1
47,-1,731.43,274.78,142.55,365.83,0.96,-1,-1,-1
47,-1,957.51,263.79,136.92,358.31,0.94,-1,-1,-1
47,-1,1173.38,270.05,97.18,366.26,0.93,-1,-1,-1
47,-1,849.11,276.83,115.96,328.57,0.93,-1,-1,-1
48,-1,614.44,277.81,149.41,349.35,0.97,-1,-1,-1
48,-1,1075.44,250.65,173.67,417.15,0.96,-1,-1,-1
48,-1,960.55,263.75,123.57,359.23,0.96,-1,-1,-1
48,-1,733.65,276.90,136.98,364.56,0.95,-1,-1,-1
48,-1,843.55,277.73,122.52,328.88,0.94,-1,-1,-1
48,-1,1176.52,275.53,99.14,356.94,0.93,-1,-1,-1
49,-1,613.82,276.36,149.74,350.28,0.97,-1,-1,-1
49,-1,1075.69,253.78,171.62,413.65,0.96,-1,-1,-1
49,-1,733.32,279.07,139.49,361.72,0.96,-1,-1,-1
49,-1,962.62,263.22,120.72,360.13,0.96,-1,-1,-1
49,-1,841.48,277.75,126.92,329.03,0.95,-1,-1,-1
49,-1,1178.21,279.68,100.66,353.02,0.92,-1,-1,-1
50,-1,731.27,281.86,142.39,358.49,0.97,-1,-1,-1
50,-1,1077.07,255.16,170.76,412.95,0.97,-1,-1,-1
50,-1,608.76,275.03,143.44,349.74,0.97,-1,-1,-1
50,-1,963.83,262.00,117.54,361.19,0.96,-1,-1,-1
50,-1,836.43,279.30,133.43,328.01,0.94,-1,-1,-1
50,-1,1181.89,280.99,102.59,340.65,0.91,-1,-1,-1
51,-1,604.78,275.30,139.12,348.91,0.97,-1,-1,-1
51,-1,732.40,280.96,141.32,359.57,0.97,-1,-1,-1
51,-1,1078.56,254.85,169.08,413.27,0.97,-1,-1,-1
51,-1,963.36,261.09,119.08,362.21,0.96,-1,-1,-1
51,-1,835.57,279.35,133.80,327.97,0.95,-1,-1,-1
51,-1,1177.52,279.98,110.61,342.08,0.91,-1,-1,-1
52,-1,599.91,275.14,133.65,349.80,0.97,-1,-1,-1
52,-1,731.75,282.19,142.30,358.33,0.97,-1,-1,-1
52,-1,1078.75,255.45,168.54,413.06,0.97,-1,-1,-1
52,-1,963.76,263.45,127.29,358.48,0.97,-1,-1,-1
52,-1,834.95,279.50,135.98,327.53,0.95,-1,-1,-1
52,-1,1182.02,275.14,111.30,349.62,0.91,-1,-1,-1
53,-1,599.06,275.08,132.97,350.05,0.97,-1,-1,-1
53,-1,732.18,283.01,141.88,357.51,0.97,-1,-1,-1
53,-1,963.61,263.95,132.56,356.89,0.96,-1,-1,-1
53,-1,1073.86,255.65,172.42,412.03,0.95,-1,-1,-1
53,-1,833.75,279.97,138.85,327.32,0.94,-1,-1,-1
53,-1,1185.90,273.54,107.76,342.37,0.92,-1,-1,-1
54,-1,599.48,275.61,132.52,349.93,0.97,-1,-1,-1
54,-1,1069.15,258.09,190.33,408.70,0.97,-1,-1,-1
54,-1,732.41,281.70,142.45,359.39,0.96,-1,-1,-1
54,-1,962.29,264.43,143.70,357.24,0.94,-1,-1,-1
54,-1,835.22,279.49,141.90,327.88,0.93,-1,-1,-1
54,-1,1196.48,274.39,102.15,345.10,0.92,-1,-1,-1
55,-1,599.49,275.51,132.87,350.20,0.97,-1,-1,-1
55,-1,1078.55,258.70,193.83,406.94,0.96,-1,-1,-1
55,-1,732.10,280.55,146.25,360.18,0.96,-1,-1,-1
55,-1,963.21,263.91,143.51,358.59,0.95,-1,-1,-1
55,-1,839.75,278.82,138.10,327.46,0.94,-1,-1,-1
55,-1,1195.82,274.10,112.21,348.20,0.90,-1,-1,-1
56,-1,595.49,273.90,144.61,350.93,0.96,-1,-1,-1
56,-1,1077.89,262.49,203.50,403.34,0.96,-1,-1,-1
56,-1,710.63,279.31,182.90,361.61,0.95,-1,-1,-1
56,-1,962.68,267.68,141.67,356.15,0.95,-1,-1,-1
56,-1,1195.37,273.82,143.75,353.66,0.94,-1,-1,-1
56,-1,842.74,279.54,135.99,328.14,0.94,-1,-1,-1
57,-1,1075.99,263.27,205.98,402.63,0.96,-1,-1,-1
57,-1,587.27,273.85,156.61,351.79,0.96,-1,-1,-1
57,-1,702.94,280.10,194.51,359.36,0.95,-1,-1,-1
57,-1,1196.07,273.41,155.55,347.30,0.95,-1,-1,-1
57,-1,961.88,270.02,145.36,354.03,0.94,-1,-1,-1
57,-1,836.93,279.46,142.69,329.54,0.92,-1,-1,-1
58,-1,698.13,281.45,193.68,358.16,0.97,-1,-1,-1
58,-1,1186.26,272.96,178.92,350.84,0.96,-1,-1,-1
58,-1,1076.50,266.73,206.52,399.80,0.96,-1,-1,-1
58,-1,563.22,276.91,173.36,347.41,0.96,-1,-1,-1
58,-1,962.05,271.84,143.51,352.05,0.95,-1,-1,-1
58,-1,836.11,279.54,150.88,331.30,0.94,-1,-1,-1
59,-1,1076.63,267.52,202.70,397.14,0.97,-1,-1,-1
59,-1,698.66,281.57,194.56,358.08,0.96,-1,-1,-1
59,-1,1185.71,272.74,187.89,349.91,0.96,-1,-1,-1
59,-1,566.56,278.56,172.11,346.47,0.96,-1,-1,-1
59,-1,961.87,271.23,141.42,352.17,0.95,-1,-1,-1
59,-1,834.64,279.57,150.80,326.40,0.95,-1,-1,-1
60,-1,1202.26,272.54,176.87,351.29,0.97,-1,-1,-1
60,-1,1076.08,267.30,204.73,398.12,0.96,-1,-1,-1
60,-1,568.30,279.80,161.55,343.81,0.95,-1,-1,-1
60,-1,710.27,283.01,184.61,356.72,0.95,-1,-1,-1
60,-1,957.89,270.39,144.61,352.74,0.95,-1,-1,-1
60,-1,834.11,278.97,155.15,327.02,0.92,-1,-1,-1
61,-1,1061.33,266.60,217.73,398.32,0.97,-1,-1,-1
61,-1,1216.48,272.88,161.77,350.28,0.96,-1,-1,-1
61,-1,568.31,279.50,161.60,344.98,0.96,-1,-1,-1
61,-1,962.65,270.73,142.51,351.88,0.95,-1,-1,-1
61,-1,722.77,282.62,168.97,357.05,0.95,-1,-1,-1
61,-1,840.61,277.75,143.25,329.43,0.94,-1,-1,-1
62,-1,727.24,282.03,148.98,357.25,0.97,-1,-1,-1
62,-1,569.62,276.92,169.46,346.84,0.96,-1,-1,-1
62,-1,1044.91,267.23,217.79,398.10,0.96,-1,-1,-1
62,-1,1230.82,275.46,142.87,348.50,0.96,-1,-1,-1
62,-1,964.22,269.77,139.52,352.62,0.95,-1,-1,-1
62,-1,848.57,276.64,136.79,332.98,0.95,-1,-1,-1
63,-1,570.51,276.60,183.40,347.03,0.97,-1,-1,-1
63,-1,1232.93,275.06,140.67,349.46,0.96,-1,-1,-1
63,-1,726.93,280.55,150.77,358.60,0.96,-1,-1,-1
63,-1,1043.99,267.66,215.96,397.42,0.96,-1,-1,-1
63,-1,856.52,275.50,129.44,332.01,0.96,-1,-1,-1
63,-1,969.19,268.82,131.23,354.06,0.95,-1,-1,-1
64,-1,1075.95,267.44,182.52,398.20,0.97,-1,-1,-1
64,-1,1231.51,273.71,142.82,349.73,0.97,-1,-1,-1
64,-1,570.79,276.27,176.41,346.45,0.96,-1,-1,-1
64,-1,724.30,279.90,161.29,360.13,0.96,-1,-1,-1
64,-1,864.49,274.98,125.56,330.63,0.95,-1,-1,-1
64,-1,971.37,268.56,121.10,351.89,0.95,-1,-1,-1
65,-1,1076.38,266.60,181.62,399.14,0.97,-1,-1,-1
65,-1,1235.88,274.34,137.61,348.09,0.96,-1,-1,-1
65,-1,725.25,279.25,165.37,360.60,0.96,-1,-1,-1
65,-1,570.91,274.90,185.19,348.55,0.95,-1,-1,-1
65,-1,970.50,269.19,121.43,350.98,0.95,-1,-1,-1
65,-1,870.54,274.27,125.89,331.71,0.95,-1,-1,-1
66,-1,1074.43,262.61,184.72,402.96,0.97,-1,-1,-1
66,-1,1237.96,274.12,134.96,348.66,0.97,-1,-1,-1
66,-1,723.32,280.60,175.60,358.98,0.96,-1,-1,-1
66,-1,969.02,270.55,115.62,349.91,0.95,-1,-1,-1
66,-1,861.46,273.99,144.28,333.12,0.94,-1,-1,-1
66,-1,578.81,276.47,168.84,348.66,0.93,-1,-1,-1
67,-1,1077.47,261.57,181.92,403.50,0.97,-1,-1,-1
67,-1,1237.69,275.80,134.76,346.21,0.97,-1,-1,-1
67,-1,724.38,281.87,175.69,357.59,0.97,-1,-1,-1
67,-1,590.36,274.81,144.15,347.22,0.96,-1,-1,-1
67,-1,973.75,272.67,110.87,348.36,0.95,-1,-1,-1
67,-1,862.71,274.30,148.19,333.02,0.93,-1,-1,-1
68,-1,1079.16,261.17,180.13,403.87,0.98,-1,-1,-1
68,-1,595.62,276.61,145.19,346.71,0.97,-1,-1,-1
68,-1,1241.89,281.52,131.91,341.32,0.97,-1,-1,-1
68,-1,722.75,288.03,178.60,351.38,0.96,-1,-1,-1
68,-1,850.18,279.60,157.96,329.85,0.95,-1,-1,-1
68,-1,976.10,277.70,104.95,344.56,0.94,-1,-1,-1
69,-1,1082.98,262.04,175.83,402.89,0.98,-1,-1,-1
69,-1,1242.88,284.47,132.53,337.57,0.97,-1,-1,-1
69,-1,596.84,277.73,144.63,345.56,0.96,-1,-1,-1
69,-1,726.11,292.24,175.54,346.26,0.96,-1,-1,-1
69,-1,854.12,281.68,154.06,326.04,0.96,-1,-1,-1
69,-1,974.30,278.59,112.28,343.72,0.94,-1,-1,-1
70,-1,1091.57,270.37,168.07,395.01,0.97,-1,-1,-1
70,-1,1244.62,295.31,133.13,327.12,0.97,-1,-1,-1
70,-1,596.93,284.14,147.80,338.97,0.97,-1,-1,-1
70,-1,725.25,295.82,175.85,342.97,0.97,-1,-1,-1
70,-1,874.11,282.66,131.53,323.93,0.95,-1,-1,-1
70,-1,969.56,281.79,120.57,341.41,0.94,-1,-1,-1
71,-1,1091.35,272.99,168.66,392.80,0.97,-1,-1,-1
71,-1,1245.85,295.11,132.05,327.89,0.97,-1,-1,-1
71,-1,725.17,294.43,174.42,344.26,0.97,-1,-1,-1
71,-1,597.06,289.34,147.61,332.96,0.96,-1,-1,-1
71,-1,877.11,282.99,129.07,324.87,0.94,-1,-1,-1
71,-1,969.56,281.29,120.98,341.77,0.93,-1,-1,-1
72,-1,1091.97,271.21,168.90,395.77,0.97,-1,-1,-1
72,-1,1246.02,292.20,132.46,330.94,0.97,-1,-1,-1
72,-1,740.28,291.83,159.35,346.35,0.97,-1,-1,-1
72,-1,596.55,297.03,147.00,325.53,0.96,-1,-1,-1
72,-1,963.72,278.04,116.97,344.96,0.94,-1,-1,-1
72,-1,877.58,283.41,119.57,322.79,0.93,-1,-1,-1
73,-1,1091.52,269.26,168.69,397.53,0.98,-1,-1,-1
73,-1,1244.27,283.78,134.46,339.06,0.97,-1,-1,-1
73,-1,596.63,293.98,149.22,328.63,0.97,-1,-1,-1
73,-1,748.93,290.51,150.62,346.86,0.97,-1,-1,-1
73,-1,961.12,275.50,114.42,347.75,0.95,-1,-1,-1
73,-1,876.57,282.93,118.68,323.06,0.94,-1,-1,-1
74,-1,594.48,284.78,156.70,338.04,0.97,-1,-1,-1
