21,-1,703.86,448.19,102.21,175.18,0.94,-1,-1,-1
21,-1,1032.46,437.99,116.65,178.20,0.92,-1,-1,-1
21,-1,808.19,518.57,110.57,163.27,0.90,-1,-1,-1
22,-1,327.45,568.81,123.39,175.76,0.97,-1,-1,-1
22,-1,836.30,568.34,154.69,198.01,0.97,-1,-1,-1
22,-1,564.91,518.98,99.80,185.61,0.97,-1,-1,-1
22,-1,1214.57,534.66,134.10,176.65,0.97,-1,-1,-1
22,-1,993.36,529.33,123.25,165.17,0.97,-1,-1,-1
22,-1,1431.42,575.96,93.19,163.74,0.97,-1,-1,-1
22,-1,1029.52,445.39,123.17,171.28,0.93,-1,-1,-1
22,-1,704.22,455.73,101.13,167.55,0.92,-1,-1,-1
22,-1,808.07,519.07,114.29,165.52,0.91,-1,-1,-1
22,-1,730.51,448.88,59.30,137.17,0.21,-1,-1,-1
23,-1,327.37,564.59,123.49,180.30,0.97,-1,-1,-1
23,-1,836.51,572.35,154.74,193.82,0.97,-1,-1,-1
23,-1,1214.58,535.34,134.04,175.88,0.97,-1,-1,-1
23,-1,564.19,514.68,100.52,189.69,0.97,-1,-1,-1
23,-1,1431.37,577.27,93.34,162.19,0.97,-1,-1,-1
23,-1,993.61,528.86,123.08,165.62,0.96,-1,-1,-1
23,-1,704.02,452.26,101.98,171.24,0.96,-1,-1,-1
23,-1,1032.15,447.27,122.58,169.02,0.93,-1,-1,-1
23,-1,807.65,518.84,115.30,170.02,0.90,-1,-1,-1
24,-1,327.44,558.86,123.31,185.76,0.97,-1,-1,-1
24,-1,835.89,575.47,155.11,190.76,0.97,-1,-1,-1
24,-1,1214.97,529.21,133.54,182.11,0.97,-1,-1,-1
24,-1,564.72,504.40,100.25,199.44,0.97,-1,-1,-1
24,-1,1431.29,575.82,93.28,163.60,0.97,-1,-1,-1
24,-1,994.18,529.88,122.05,164.80,0.96,-1,-1,-1
24,-1,706.31,449.45,101.26,174.39,0.96,-1,-1,-1
24,-1,1038.48,448.46,118.19,170.69,0.93,-1,-1,-1
24,-1,807.86,517.46,96.87,164.27,0.88,-1,-1,-1
25,-1,835.89,576.80,155.12,189.25,0.97,-1,-1,-1
25,-1,327.01,555.91,123.63,188.56,0.97,-1,-1,-1
25,-1,1214.98,526.29,133.58,184.92,0.97,-1,-1,-1
25,-1,564.89,499.46,99.95,204.38,0.97,-1,-1,-1
25,-1,1431.39,572.91,93.19,166.71,0.97,-1,-1,-1
25,-1,994.36,531.37,121.86,163.52,0.96,-1,-1,-1
25,-1,707.84,448.73,100.05,174.90,0.96,-1,-1,-1
25,-1,1042.93,449.72,114.24,169.80,0.93,-1,-1,-1
25,-1,808.52,512.61,101.80,169.02,0.90,-1,-1,-1
26,-1,1214.94,515.07,133.38,196.31,0.97,-1,-1,-1
26,-1,331.24,553.99,119.43,190.12,0.97,-1,-1,-1
26,-1,835.86,570.26,155.13,196.34,0.97,-1,-1,-1
26,-1,564.82,491.46,100.22,212.25,0.97,-1,-1,-1
26,-1,1431.72,563.04,93.54,176.49,0.97,-1,-1,-1
26,-1,994.33,524.53,121.49,169.87,0.97,-1,-1,-1
26,-1,711.17,447.44,97.36,176.33,0.96,-1,-1,-1
26,-1,1049.45,446.71,108.68,172.75,0.94,-1,-1,-1
26,-1,808.66,499.05,94.52,182.34,0.90,-1,-1,-1
27,-1,1214.97,510.30,133.08,201.05,0.97,-1,-1,-1
27,-1,334.38,554.37,116.65,189.86,0.97,-1,-1,-1
27,-1,835.90,565.06,155.06,201.58,0.97,-1,-1,-1
27,-1,1432.19,559.67,93.91,179.90,0.97,-1,-1,-1
27,-1,564.47,489.73,100.48,214.41,0.97,-1,-1,-1
27,-1,994.52,521.15,121.48,173.14,0.97,-1,-1,-1
27,-1,712.99,446.56,94.91,177.10,0.96,-1,-1,-1
27,-1,1052.97,442.85,105.24,176.68,0.93,-1,-1,-1
27,-1,809.19,496.18,90.67,185.43,0.91,-1,-1,-1
28,-1,1216.16,505.05,125.95,205.98,0.98,-1,-1,-1
28,-1,835.68,570.94,154.97,195.65,0.97,-1,-1,-1
28,-1,995.01,508.43,121.33,186.12,0.97,-1,-1,-1
28,-1,338.49,553.65,113.68,191.15,0.97,-1,-1,-1
28,-1,563.28,495.74,101.17,208.47,0.97,-1,-1,-1
28,-1,1436.56,558.36,92.76,180.39,0.97,-1,-1,-1
28,-1,714.74,442.72,87.92,180.45,0.96,-1,-1,-1
28,-1,1050.04,435.03,107.81,184.15,0.93,-1,-1,-1
28,-1,808.88,484.72,92.97,197.91,0.91,-1,-1,-1
29,-1,1216.99,506.21,123.81,205.01,0.97,-1,-1,-1
29,-1,835.76,575.04,154.99,191.53,0.97,-1,-1,-1
29,-1,995.15,506.09,121.23,188.56,0.97,-1,-1,-1
29,-1,338.26,557.31,113.65,189.80,0.97,-1,-1,-1
29,-1,563.79,503.48,100.49,200.72,0.97,-1,-1,-1
29,-1,1438.80,560.77,90.10,178.46,0.97,-1,-1,-1
29,-1,714.76,440.33,83.50,183.43,0.96,-1,-1,-1
29,-1,1043.23,432.83,113.13,186.86,0.93,-1,-1,-1
29,-1,809.95,481.27,92.20,202.99,0.91,-1,-1,-1
30,-1,835.96,586.78,154.86,179.80,0.97,-1,-1,-1
30,-1,1217.41,512.97,122.58,197.16,0.97,-1,-1,-1
30,-1,562.72,515.94,101.66,187.88,0.97,-1,-1,-1
30,-1,995.19,506.29,121.16,188.29,0.97,-1,-1,-1
30,-1,712.53,441.45,82.67,183.11,0.97,-1,-1,-1
30,-1,337.49,562.28,112.18,186.68,0.96,-1,-1,-1
30,-1,1438.82,563.62,88.29,175.81,0.96,-1,-1,-1
30,-1,1040.35,436.61,114.40,183.69,0.93,-1,-1,-1
30,-1,814.16,485.99,86.45,197.65,0.92,-1,-1,-1
31,-1,836.11,586.40,154.52,180.36,0.97,-1,-1,-1
31,-1,1217.58,510.81,122.49,199.71,0.97,-1,-1,-1
31,-1,562.76,514.67,101.68,189.34,0.97,-1,-1,-1
31,-1,995.21,509.08,121.07,185.34,0.97,-1,-1,-1
31,-1,1439.17,566.46,85.05,172.87,0.97,-1,-1,-1
31,-1,712.00,442.57,83.30,181.87,0.96,-1,-1,-1
31,-1,337.90,572.13,109.27,177.28,0.96,-1,-1,-1
31,-1,1040.89,437.05,114.47,183.70,0.93,-1,-1,-1
31,-1,814.05,491.80,82.96,191.96,0.93,-1,-1,-1
32,-1,835.82,579.53,154.51,187.26,0.98,-1,-1,-1
32,-1,336.58,578.27,124.87,171.23,0.97,-1,-1,-1
32,-1,995.11,511.05,121.22,183.16,0.97,-1,-1,-1
32,-1,1217.95,507.10,119.57,203.14,0.97,-1,-1,-1
32,-1,562.92,504.96,100.00,199.10,0.97,-1,-1,-1
32,-1,1434.87,574.81,89.78,164.29,0.97,-1,-1,-1
32,-1,711.62,442.29,83.44,182.11,0.97,-1,-1,-1
32,-1,1041.72,437.10,113.92,183.56,0.93,-1,-1,-1
32,-1,811.00,489.17,92.84,194.97,0.92,-1,-1,-1
33,-1,336.90,575.36,142.90,174.19,0.98,-1,-1,-1
33,-1,835.90,578.00,154.51,188.50,0.98,-1,-1,-1
33,-1,995.17,511.69,121.29,182.46,0.97,-1,-1,-1
33,-1,1217.71,508.25,119.86,201.87,0.97,-1,-1,-1
33,-1,562.98,499.54,97.98,204.02,0.97,-1,-1,-1
33,-1,1430.31,580.51,94.10,158.78,0.97,-1,-1,-1
33,-1,711.80,442.13,83.34,181.85,0.97,-1,-1,-1
33,-1,1042.59,437.28,113.13,183.55,0.93,-1,-1,-1
33,-1,809.90,487.55,94.78,196.91,0.92,-1,-1,-1
34,-1,835.53,577.09,154.79,189.70,0.97,-1,-1,-1
34,-1,356.73,570.69,155.01,178.84,0.97,-1,-1,-1
34,-1,1216.96,510.77,121.10,199.42,0.97,-1,-1,-1
34,-1,994.73,512.09,121.47,182.48,0.97,-1,-1,-1
34,-1,1417.76,584.24,107.80,156.13,0.97,-1,-1,-1
34,-1,563.15,494.34,95.17,209.35,0.97,-1,-1,-1
34,-1,711.78,442.35,83.62,181.31,0.96,-1,-1,-1
34,-1,1045.00,436.71,110.95,183.92,0.93,-1,-1,-1
34,-1,810.34,488.59,97.36,196.24,0.92,-1,-1,-1
35,-1,835.50,575.91,154.80,190.99,0.97,-1,-1,-1
35,-1,1217.30,512.92,120.82,197.98,0.97,-1,-1,-1
35,-1,994.86,513.00,119.69,181.38,0.97,-1,-1,-1
35,-1,372.29,567.29,154.21,181.67,0.97,-1,-1,-1
35,-1,1406.46,581.87,118.26,158.89,0.97,-1,-1,-1
35,-1,563.20,492.95,95.36,210.70,0.97,-1,-1,-1
35,-1,711.73,442.63,83.53,181.16,0.96,-1,-1,-1
35,-1,1045.01,435.97,110.76,185.16,0.93,-1,-1,-1
35,-1,812.02,486.87,94.48,197.76,0.91,-1,-1,-1
36,-1,835.55,570.48,154.98,196.55,0.98,-1,-1,-1
36,-1,993.76,514.32,118.43,179.43,0.97,-1,-1,-1
36,-1,1216.06,520.33,122.10,191.10,0.97,-1,-1,-1
36,-1,1390.40,575.12,126.94,166.16,0.97,-1,-1,-1
36,-1,562.41,493.59,110.11,210.15,0.97,-1,-1,-1
36,-1,710.22,442.19,85.70,182.40,0.97,-1,-1,-1
36,-1,392.39,561.33,154.76,188.18,0.96,-1,-1,-1
36,-1,1038.77,432.90,116.76,188.27,0.93,-1,-1,-1
36,-1,813.53,483.31,96.97,200.52,0.91,-1,-1,-1
37,-1,835.45,566.60,155.13,200.31,0.98,-1,-1,-1
37,-1,562.72,493.53,117.27,209.99,0.97,-1,-1,-1
37,-1,1212.96,524.92,124.10,186.59,0.97,-1,-1,-1
37,-1,1377.83,569.39,124.54,171.79,0.97,-1,-1,-1
37,-1,398.68,556.53,149.15,193.10,0.97,-1,-1,-1
37,-1,995.23,513.46,116.64,179.91,0.97,-1,-1,-1
37,-1,707.51,440.82,89.10,183.87,0.97,-1,-1,-1
37,-1,1036.70,433.07,118.61,187.56,0.93,-1,-1,-1
37,-1,813.20,481.81,99.08,201.67,0.92,-1,-1,-1
38,-1,1200.10,526.44,137.15,184.43,0.97,-1,-1,-1
38,-1,836.16,556.90,150.89,209.36,0.97,-1,-1,-1
38,-1,573.55,494.43,120.16,206.96,0.97,-1,-1,-1
38,-1,1005.71,522.87,105.82,171.78,0.97,-1,-1,-1
38,-1,417.81,552.33,138.54,195.64,0.96,-1,-1,-1
38,-1,1370.60,560.04,97.63,184.33,0.96,-1,-1,-1
38,-1,709.87,434.69,90.90,190.82,0.96,-1,-1,-1
38,-1,1043.70,436.40,109.84,184.37,0.94,-1,-1,-1
38,-1,813.52,479.78,101.96,204.06,0.91,-1,-1,-1
39,-1,585.23,494.32,116.25,206.15,0.97,-1,-1,-1
39,-1,1196.66,524.31,141.18,186.63,0.97,-1,-1,-1
39,-1,836.80,556.21,141.54,210.78,0.97,-1,-1,-1
39,-1,429.31,551.13,127.86,198.67,0.97,-1,-1,-1
39,-1,1015.42,527.40,95.96,167.81,0.96,-1,-1,-1
39,-1,711.26,434.80,94.44,189.38,0.96,-1,-1,-1
39,-1,1364.25,558.45,87.29,187.86,0.95,-1,-1,-1
39,-1,1042.39,438.91,108.32,182.29,0.94,-1,-1,-1
39,-1,813.96,479.67,104.98,204.24,0.91,-1,-1,-1
40,-1,1192.77,521.60,143.54,189.40,0.97,-1,-1,-1
40,-1,599.85,491.41,112.47,209.17,0.97,-1,-1,-1
40,-1,456.16,552.31,94.26,201.14,0.96,-1,-1,-1
40,-1,847.75,555.71,109.75,209.91,0.96,-1,-1,-1
40,-1,1346.20,551.06,92.99,201.55,0.96,-1,-1,-1
40,-1,1016.63,448.71,166.88,173.15,0.96,-1,-1,-1
40,-1,1021.50,534.38,90.39,165.57,0.95,-1,-1,-1
40,-1,713.43,436.06,109.40,187.56,0.95,-1,-1,-1
40,-1,813.71,480.35,103.39,204.08,0.91,-1,-1,-1
41,-1,1191.70,522.39,139.93,190.71,0.97,-1,-1,-1
41,-1,998.95,451.47,191.48,170.84,0.96,-1,-1,-1
41,-1,470.48,552.18,101.73,204.67,0.96,-1,-1,-1
41,-1,603.91,488.25,114.49,212.33,0.96,-1,-1,-1
41,-1,1340.61,547.61,89.35,203.39,0.96,-1,-1,-1
41,-1,722.14,441.12,110.36,183.60,0.96,-1,-1,-1
41,-1,1023.96,536.70,87.75,163.54,0.95,-1,-1,-1
41,-1,849.39,555.95,100.16,209.64,0.95,-1,-1,-1
41,-1,813.48,481.62,100.31,202.95,0.91,-1,-1,-1
42,-1,495.25,556.47,112.53,209.91,0.97,-1,-1,-1
42,-1,1176.62,525.99,134.61,188.26,0.97,-1,-1,-1
42,-1,993.07,447.30,183.11,175.15,0.97,-1,-1,-1
42,-1,729.67,451.93,114.69,173.92,0.96,-1,-1,-1
42,-1,1319.60,553.10,83.81,203.32,0.95,-1,-1,-1
42,-1,1032.71,538.56,78.96,166.84,0.95,-1,-1,-1
42,-1,849.36,556.70,93.00,209.16,0.94,-1,-1,-1
42,-1,813.60,482.66,98.63,202.94,0.91,-1,-1,-1
42,-1,624.97,485.48,140.35,210.93,0.89,-1,-1,-1
43,-1,1303.26,557.80,96.67,200.20,0.96,-1,-1,-1
43,-1,1176.60,527.02,119.03,187.72,0.96,-1,-1,-1
43,-1,494.73,551.62,116.38,215.65,0.96,-1,-1,-1
43,-1,729.46,455.63,115.39,169.93,0.96,-1,-1,-1
43,-1,1036.31,538.10,74.93,171.54,0.95,-1,-1,-1
43,-1,1002.35,441.76,160.73,179.30,0.95,-1,-1,-1
43,-1,849.69,557.63,91.53,207.93,0.94,-1,-1,-1
43,-1,813.46,483.13,99.75,202.84,0.92,-1,-1,-1
43,-1,632.11,485.74,134.28,205.42,0.90,-1,-1,-1
44,-1,1278.33,570.98,121.20,189.64,0.97,-1,-1,-1
44,-1,1013.81,429.63,115.45,188.38,0.96,-1,-1,-1
44,-1,1162.22,524.56,99.76,191.07,0.96,-1,-1,-1
44,-1,730.02,457.20,119.19,170.14,0.96,-1,-1,-1
44,-1,1031.65,540.42,79.16,177.43,0.96,-1,-1,-1
44,-1,504.27,572.42,111.11,198.01,0.95,-1,-1,-1
44,-1,850.58,554.39,91.15,209.27,0.95,-1,-1,-1
44,-1,813.57,484.27,107.72,201.94,0.93,-1,-1,-1
44,-1,643.05,493.63,112.87,193.43,0.89,-1,-1,-1
45,-1,1270.78,578.66,126.10,185.72,0.98,-1,-1,-1
45,-1,1159.67,519.10,85.48,196.06,0.96,-1,-1,-1
45,-1,1019.00,424.12,90.94,193.20,0.96,-1,-1,-1
45,-1,1026.09,540.09,82.22,178.44,0.95,-1,-1,-1
45,-1,649.81,493.30,120.76,189.13,0.94,-1,-1,-1
45,-1,519.68,576.16,95.96,194.12,0.94,-1,-1,-1
45,-1,816.02,484.76,114.68,200.15,0.94,-1,-1,-1
45,-1,851.84,553.58,89.09,204.55,0.94,-1,-1,-1
45,-1,730.54,457.75,121.03,170.24,0.94,-1,-1,-1
46,-1,1265.44,590.51,114.88,178.60,0.97,-1,-1,-1
