31,-1,527.19,634.41,124.51,234.41,0.87,-1,-1,-1
31,-1,981.62,591.91,129.80,263.05,0.86,-1,-1,-1
31,-1,1166.00,612.20,112.88,253.74,0.84,-1,-1,-1
31,-1,660.49,566.96,109.49,299.75,0.80,-1,-1,-1
31,-1,868.99,585.52,139.13,288.31,0.80,-1,-1,-1
31,-1,1227.02,594.09,151.20,265.10,0.78,-1,-1,-1
32,-1,454.96,423.19,222.12,455.97,0.98,-1,-1,-1
32,-1,1063.23,437.56,188.70,436.89,0.98,-1,-1,-1
32,-1,1230.05,457.51,214.88,416.15,0.97,-1,-1,-1
32,-1,660.72,435.21,202.61,444.13,0.97,-1,-1,-1
32,-1,880.14,417.10,163.08,464.55,0.97,-1,-1,-1
32,-1,1148.24,613.69,130.18,251.01,0.85,-1,-1,-1
32,-1,973.94,593.85,143.32,268.71,0.85,-1,-1,-1
32,-1,772.61,597.27,113.62,264.83,0.83,-1,-1,-1
32,-1,525.58,633.20,142.79,231.68,0.74,-1,-1,-1
32,-1,658.48,648.05,136.48,216.14,0.73,-1,-1,-1
32,-1,1233.32,584.73,147.29,273.12,0.49,-1,-1,-1
33,-1,1058.09,444.24,191.04,432.91,0.98,-1,-1,-1
33,-1,675.45,435.98,188.63,444.39,0.98,-1,-1,-1
33,-1,879.51,420.48,155.52,460.10,0.98,-1,-1,-1
33,-1,1229.33,466.06,214.40,406.38,0.97,-1,-1,-1
33,-1,473.31,427.08,214.83,450.87,0.96,-1,-1,-1
33,-1,968.15,591.85,165.26,274.10,0.88,-1,-1,-1
33,-1,1171.19,606.02,100.08,258.63,0.86,-1,-1,-1
33,-1,778.79,583.92,108.20,279.43,0.82,-1,-1,-1
33,-1,661.61,630.96,156.44,236.58,0.79,-1,-1,-1
33,-1,525.62,604.33,164.32,262.60,0.70,-1,-1,-1
33,-1,1259.00,568.32,121.03,293.34,0.16,-1,-1,-1
34,-1,883.29,432.95,140.14,449.51,0.98,-1,-1,-1
34,-1,1057.64,457.94,184.28,419.97,0.97,-1,-1,-1
34,-1,703.28,448.85,157.59,432.66,0.97,-1,-1,-1
34,-1,475.53,443.83,242.44,436.31,0.97,-1,-1,-1
34,-1,1230.64,468.47,210.38,405.43,0.96,-1,-1,-1
34,-1,994.83,563.05,137.47,302.55,0.85,-1,-1,-1
34,-1,1173.82,573.98,91.01,290.26,0.82,-1,-1,-1
34,-1,811.88,561.08,93.75,302.47,0.81,-1,-1,-1
34,-1,540.49,491.31,114.85,370.04,0.70,-1,-1,-1
34,-1,662.03,544.04,150.68,320.40,0.47,-1,-1,-1
34,-1,1241.46,497.61,95.98,362.22,0.06,-1,-1,-1
35,-1,882.67,429.23,142.78,452.93,0.98,-1,-1,-1
35,-1,1234.27,459.92,200.84,412.83,0.97,-1,-1,-1
35,-1,1064.08,448.45,157.08,429.12,0.97,-1,-1,-1
35,-1,477.77,450.65,242.23,430.11,0.97,-1,-1,-1
35,-1,706.61,456.76,156.22,424.62,0.96,-1,-1,-1
35,-1,998.20,539.67,136.17,327.27,0.87,-1,-1,-1
35,-1,808.19,555.96,109.43,306.07,0.76,-1,-1,-1
35,-1,664.47,540.67,113.09,330.28,0.73,-1,-1,-1
35,-1,1166.10,593.79,100.10,269.33,0.68,-1,-1,-1
35,-1,550.07,470.11,112.91,400.02,0.66,-1,-1,-1
35,-1,1219.32,641.50,99.53,214.22,0.07,-1,-1,-1
36,-1,881.47,416.99,143.16,464.72,0.98,-1,-1,-1
36,-1,1068.31,434.10,139.45,443.87,0.98,-1,-1,-1
36,-1,1232.47,454.32,181.05,415.51,0.98,-1,-1,-1
36,-1,694.90,459.32,172.59,422.34,0.97,-1,-1,-1
36,-1,488.71,451.40,235.28,427.95,0.95,-1,-1,-1
36,-1,1004.85,519.55,132.62,347.65,0.89,-1,-1,-1
36,-1,1168.37,542.73,94.07,318.64,0.82,-1,-1,-1
36,-1,664.72,535.95,106.95,330.74,0.81,-1,-1,-1
36,-1,812.30,553.85,124.00,305.55,0.77,-1,-1,-1
36,-1,562.65,544.19,104.68,321.00,0.62,-1,-1,-1
37,-1,1230.18,450.35,156.60,419.50,0.98,-1,-1,-1
37,-1,880.27,409.12,145.50,469.87,0.98,-1,-1,-1
37,-1,1066.65,427.23,130.95,450.46,0.98,-1,-1,-1
