3,-1,544.02,368.03,151.15,223.09,0.80,-1,-1,-1
3,-1,208.31,352.03,144.09,229.30,0.74,-1,-1,-1
3,-1,934.59,451.07,111.37,143.87,0.55,-1,-1,-1
3,-1,889.69,367.28,167.14,227.09,0.18,-1,-1,-1
4,-1,223.94,178.62,254.12,407.70,0.97,-1,-1,-1
4,-1,1134.59,256.36,144.05,339.72,0.96,-1,-1,-1
4,-1,869.77,208.88,232.59,387.17,0.95,-1,-1,-1
4,-1,537.40,174.03,260.25,420.29,0.91,-1,-1,-1
4,-1,109.95,289.55,149.80,288.20,0.91,-1,-1,-1
4,-1,418.92,296.57,218.08,292.39,0.90,-1,-1,-1
4,-1,787.94,320.98,153.48,274.49,0.87,-1,-1,-1
4,-1,666.01,279.31,177.08,317.16,0.85,-1,-1,-1
4,-1,527.54,368.96,159.35,223.09,0.82,-1,-1,-1
4,-1,207.88,369.67,151.54,207.61,0.62,-1,-1,-1
4,-1,935.90,364.68,168.43,231.87,0.32,-1,-1,-1
4,-1,744.65,346.34,111.54,241.18,0.13,-1,-1,-1
5,-1,219.79,177.64,254.71,406.30,0.98,-1,-1,-1
5,-1,868.36,203.87,221.18,394.29,0.94,-1,-1,-1
5,-1,1134.57,254.14,144.44,338.21,0.94,-1,-1,-1
5,-1,531.19,171.19,244.91,423.27,0.90,-1,-1,-1
5,-1,664.19,275.47,183.70,320.35,0.89,-1,-1,-1
5,-1,801.58,310.52,140.88,285.20,0.89,-1,-1,-1
5,-1,112.40,289.41,152.53,286.66,0.89,-1,-1,-1
5,-1,419.22,314.34,177.39,275.78,0.86,-1,-1,-1
5,-1,535.77,364.96,152.27,227.12,0.73,-1,-1,-1
5,-1,216.77,377.05,139.33,201.69,0.72,-1,-1,-1
5,-1,650.58,375.24,122.76,217.73,0.65,-1,-1,-1
5,-1,936.99,366.31,150.47,232.13,0.55,-1,-1,-1
5,-1,369.50,325.74,155.48,261.52,0.42,-1,-1,-1
6,-1,216.15,183.54,247.83,396.08,0.98,-1,-1,-1
6,-1,1133.89,258.43,145.47,334.70,0.96,-1,-1,-1
6,-1,862.11,202.02,216.74,394.48,0.94,-1,-1,-1
6,-1,522.05,170.62,250.65,424.02,0.92,-1,-1,-1
6,-1,790.20,303.34,155.10,294.38,0.89,-1,-1,-1
6,-1,96.77,291.15,170.67,284.08,0.89,-1,-1,-1
6,-1,417.66,301.17,190.95,287.61,0.87,-1,-1,-1
6,-1,665.30,274.05,170.11,322.58,0.86,-1,-1,-1
6,-1,936.63,361.57,138.68,235.78,0.58,-1,-1,-1
6,-1,564.24,366.78,199.70,224.71,0.53,-1,-1,-1
6,-1,218.58,350.72,144.70,226.52,0.52,-1,-1,-1
7,-1,208.44,197.29,243.51,378.44,0.97,-1,-1,-1
7,-1,853.10,202.12,216.00,395.10,0.95,-1,-1,-1
7,-1,1130.82,269.51,148.63,322.96,0.95,-1,-1,-1
7,-1,796.87,302.74,146.71,294.38,0.92,-1,-1,-1
7,-1,515.28,174.18,267.63,419.45,0.91,-1,-1,-1
7,-1,84.84,294.51,184.92,277.49,0.90,-1,-1,-1
7,-1,1095.25,384.97,157.12,212.35,0.90,-1,-1,-1
7,-1,661.63,282.09,181.41,311.95,0.86,-1,-1,-1
7,-1,386.34,320.19,166.73,267.69,0.83,-1,-1,-1
7,-1,563.61,411.14,124.41,177.52,0.71,-1,-1,-1
7,-1,201.27,321.05,161.81,253.09,0.43,-1,-1,-1
7,-1,937.76,375.01,133.68,170.43,0.42,-1,-1,-1
7,-1,939.55,460.32,116.43,133.40,0.40,-1,-1,-1
7,-1,636.89,371.98,150.58,221.76,0.39,-1,-1,-1
7,-1,467.06,381.96,112.20,205.40,0.29,-1,-1,-1
7,-1,502.12,323.24,192.12,261.46,0.08,-1,-1,-1
8,-1,187.53,228.80,236.47,352.43,0.97,-1,-1,-1
8,-1,850.29,207.88,203.53,388.22,0.97,-1,-1,-1
8,-1,1116.05,277.41,163.32,320.45,0.96,-1,-1,-1
8,-1,478.30,189.74,289.01,404.12,0.95,-1,-1,-1
8,-1,90.06,306.96,173.92,260.74,0.95,-1,-1,-1
8,-1,795.14,312.34,145.13,285.83,0.92,-1,-1,-1
8,-1,931.40,391.99,130.49,205.65,0.87,-1,-1,-1
8,-1,657.47,305.82,171.47,290.56,0.85,-1,-1,-1
8,-1,393.12,326.32,152.19,263.90,0.85,-1,-1,-1
8,-1,530.05,353.43,190.85,242.31,0.81,-1,-1,-1
8,-1,451.48,319.73,166.06,269.69,0.76,-1,-1,-1
8,-1,246.80,347.03,107.20,235.43,0.31,-1,-1,-1
9,-1,831.04,216.67,224.10,378.11,0.97,-1,-1,-1
9,-1,459.87,203.18,299.44,389.43,0.97,-1,-1,-1
9,-1,184.15,251.94,228.71,332.31,0.95,-1,-1,-1
9,-1,92.27,318.55,164.31,251.39,0.94,-1,-1,-1
9,-1,643.66,305.57,161.64,290.69,0.93,-1,-1,-1
9,-1,1113.07,297.60,165.84,300.55,0.93,-1,-1,-1
9,-1,788.60,322.00,145.94,273.66,0.89,-1,-1,-1
9,-1,945.08,395.85,119.22,201.95,0.86,-1,-1,-1
9,-1,528.78,346.60,185.15,247.76,0.80,-1,-1,-1
9,-1,708.08,367.08,140.41,228.98,0.79,-1,-1,-1
9,-1,396.07,339.18,142.98,248.68,0.79,-1,-1,-1
9,-1,443.23,331.29,172.47,258.93,0.76,-1,-1,-1
9,-1,248.39,358.66,105.51,226.15,0.26,-1,-1,-1
10,-1,787.74,250.33,257.54,347.60,0.99,-1,-1,-1
10,-1,438.77,238.77,291.90,353.28,0.97,-1,-1,-1
10,-1,180.44,270.81,230.54,313.06,0.95,-1,-1,-1
10,-1,626.66,329.81,176.95,264.46,0.95,-1,-1,-1
10,-1,81.27,346.88,195.21,228.35,0.91,-1,-1,-1
10,-1,930.78,409.07,146.11,187.13,0.88,-1,-1,-1
10,-1,401.51,342.73,194.81,246.09,0.88,-1,-1,-1
10,-1,1087.11,393.74,179.42,203.98,0.87,-1,-1,-1
10,-1,777.28,346.65,145.71,250.69,0.85,-1,-1,-1
10,-1,554.81,382.02,176.78,211.66,0.78,-1,-1,-1
10,-1,482.17,398.81,111.43,193.12,0.72,-1,-1,-1
10,-1,394.82,393.20,115.34,195.44,0.38,-1,-1,-1
10,-1,243.35,464.99,117.37,117.85,0.11,-1,-1,-1
11,-1,767.40,267.07,272.39,330.40,0.99,-1,-1,-1
11,-1,417.85,246.11,291.39,346.90,0.97,-1,-1,-1
11,-1,616.57,347.50,181.11,245.49,0.94,-1,-1,-1
11,-1,940.63,421.29,138.40,176.27,0.94,-1,-1,-1
11,-1,172.09,278.49,239.65,304.21,0.93,-1,-1,-1
11,-1,390.84,349.63,198.47,239.40,0.90,-1,-1,-1
11,-1,74.96,354.08,154.13,223.61,0.84,-1,-1,-1
11,-1,777.71,357.57,145.02,236.70,0.84,-1,-1,-1
11,-1,1086.16,314.67,177.70,281.22,0.80,-1,-1,-1
11,-1,240.74,459.94,121.33,123.07,0.72,-1,-1,-1
11,-1,482.86,411.93,212.69,181.83,0.69,-1,-1,-1
11,-1,131.46,351.74,199.82,225.07,0.50,-1,-1,-1
11,-1,559.03,324.52,159.85,161.44,0.24,-1,-1,-1
11,-1,574.50,448.58,144.83,145.54,0.08,-1,-1,-1
12,-1,727.63,289.14,292.71,309.14,0.97,-1,-1,-1
12,-1,938.07,426.18,142.05,169.37,0.96,-1,-1,-1
12,-1,1068.45,317.54,211.37,281.56,0.93,-1,-1,-1
12,-1,570.68,351.33,206.17,242.72,0.92,-1,-1,-1
12,-1,164.48,287.12,236.06,295.04,0.92,-1,-1,-1
12,-1,391.31,259.40,316.46,332.02,0.88,-1,-1,-1
12,-1,760.94,372.26,170.34,224.87,0.86,-1,-1,-1
12,-1,373.27,351.83,222.06,237.13,0.84,-1,-1,-1
12,-1,66.66,360.48,158.48,216.01,0.83,-1,-1,-1
12,-1,665.70,405.19,161.05,189.86,0.81,-1,-1,-1
12,-1,462.02,415.32,138.33,177.43,0.77,-1,-1,-1
12,-1,1087.27,437.88,160.70,159.69,0.73,-1,-1,-1
12,-1,203.88,432.13,159.27,150.06,0.57,-1,-1,-1
12,-1,375.97,384.50,116.94,202.54,0.28,-1,-1,-1
12,-1,798.85,461.99,120.75,134.84,0.24,-1,-1,-1
12,-1,427.44,404.52,87.66,184.92,0.08,-1,-1,-1
12,-1,550.58,325.09,174.74,157.22,0.06,-1,-1,-1
13,-1,712.04,297.86,293.63,298.79,0.98,-1,-1,-1
13,-1,937.93,422.62,143.82,173.70,0.96,-1,-1,-1
13,-1,393.87,260.00,253.86,332.84,0.95,-1,-1,-1
13,-1,1067.72,316.11,211.60,283.10,0.93,-1,-1,-1
13,-1,156.94,289.80,225.60,294.77,0.91,-1,-1,-1
13,-1,582.76,350.10,182.92,245.19,0.85,-1,-1,-1
13,-1,63.68,368.13,186.47,208.61,0.85,-1,-1,-1
13,-1,754.38,371.44,171.04,223.64,0.82,-1,-1,-1
13,-1,363.79,369.58,218.27,217.63,0.82,-1,-1,-1
13,-1,670.68,404.86,142.44,191.22,0.77,-1,-1,-1
13,-1,244.11,383.80,137.23,199.94,0.47,-1,-1,-1
13,-1,493.77,469.11,105.44,125.20,0.19,-1,-1,-1
13,-1,814.44,426.79,103.55,164.27,0.12,-1,-1,-1
14,-1,1041.27,313.27,236.89,283.34,0.98,-1,-1,-1
14,-1,947.50,422.80,140.81,174.59,0.97,-1,-1,-1
14,-1,685.25,297.40,290.61,299.30,0.96,-1,-1,-1
14,-1,365.85,264.44,240.57,323.81,0.95,-1,-1,-1
14,-1,62.94,373.63,180.28,205.76,0.92,-1,-1,-1
14,-1,147.41,296.07,214.20,287.96,0.91,-1,-1,-1
14,-1,570.65,331.39,186.46,264.41,0.89,-1,-1,-1
14,-1,495.40,445.71,101.40,145.48,0.85,-1,-1,-1
14,-1,668.56,404.63,158.65,188.63,0.79,-1,-1,-1
14,-1,235.63,405.45,135.85,178.66,0.78,-1,-1,-1
14,-1,392.50,370.03,143.20,221.90,0.46,-1,-1,-1
14,-1,813.65,436.81,100.70,157.53,0.34,-1,-1,-1
14,-1,1093.36,419.34,147.50,179.57,0.16,-1,-1,-1
14,-1,764.87,385.56,136.28,212.61,0.15,-1,-1,-1
15,-1,678.29,301.94,284.59,294.29,0.97,-1,-1,-1
15,-1,1034.90,309.98,241.88,287.67,0.96,-1,-1,-1
15,-1,952.07,422.20,137.40,174.91,0.96,-1,-1,-1
15,-1,135.36,297.57,206.31,282.82,0.93,-1,-1,-1
15,-1,354.63,267.68,230.93,322.85,0.92,-1,-1,-1
15,-1,66.34,376.85,189.66,201.88,0.91,-1,-1,-1
15,-1,557.11,355.91,194.40,238.11,0.89,-1,-1,-1
15,-1,679.15,399.74,178.29,195.64,0.86,-1,-1,-1
15,-1,493.36,428.91,105.76,162.83,0.84,-1,-1,-1
15,-1,232.33,415.31,139.82,168.63,0.81,-1,-1,-1
15,-1,382.54,361.79,131.89,230.59,0.45,-1,-1,-1
15,-1,1178.70,397.58,101.30,194.47,0.26,-1,-1,-1
15,-1,574.38,323.96,107.49,182.77,0.23,-1,-1,-1
15,-1,818.74,442.82,96.70,148.74,0.15,-1,-1,-1
15,-1,767.30,402.88,183.73,192.61,0.14,-1,-1,-1
16,-1,960.47,414.22,138.67,182.45,0.96,-1,-1,-1
16,-1,1015.75,289.13,209.60,308.96,0.96,-1,-1,-1
16,-1,121.82,278.79,215.46,302.30,0.95,-1,-1,-1
16,-1,659.04,297.39,271.43,300.04,0.94,-1,-1,-1
16,-1,310.06,248.15,237.82,341.25,0.94,-1,-1,-1
16,-1,69.27,375.37,180.61,205.49,0.93,-1,-1,-1
16,-1,1116.31,290.12,161.96,305.92,0.91,-1,-1,-1
16,-1,242.15,410.11,150.24,175.57,0.89,-1,-1,-1
16,-1,543.01,333.48,180.26,259.35,0.87,-1,-1,-1
16,-1,404.29,357.09,145.09,233.90,0.85,-1,-1,-1
16,-1,509.16,424.40,106.71,167.75,0.81,-1,-1,-1
16,-1,799.95,392.44,151.30,201.45,0.62,-1,-1,-1
16,-1,675.89,397.89,142.04,196.25,0.34,-1,-1,-1
16,-1,458.00,421.30,89.69,170.02,0.25,-1,-1,-1
16,-1,573.09,324.17,111.03,199.80,0.24,-1,-1,-1
16,-1,369.43,438.54,98.44,148.44,0.18,-1,-1,-1
16,-1,724.56,377.20,148.04,216.22,0.13,-1,-1,-1
16,-1,295.60,399.40,198.01,187.13,0.09,-1,-1,-1
16,-1,827.46,443.07,84.27,151.09,0.06,-1,-1,-1
17,-1,116.70,268.78,218.34,311.93,0.96,-1,-1,-1
17,-1,966.44,412.06,134.88,182.94,0.96,-1,-1,-1
17,-1,1010.77,267.42,216.60,329.81,0.93,-1,-1,-1
17,-1,310.81,230.31,212.32,361.08,0.93,-1,-1,-1
17,-1,661.72,275.66,252.63,320.65,0.92,-1,-1,-1
17,-1,1129.89,282.03,148.13,312.99,0.91,-1,-1,-1
17,-1,251.17,404.30,138.86,180.36,0.91,-1,-1,-1
17,-1,544.65,317.52,160.08,274.56,0.88,-1,-1,-1
17,-1,48.95,365.09,207.13,215.22,0.84,-1,-1,-1
17,-1,521.29,417.20,104.65,175.01,0.84,-1,-1,-1
17,-1,435.29,384.86,104.61,206.10,0.77,-1,-1,-1
17,-1,822.85,423.96,131.38,168.95,0.69,-1,-1,-1
17,-1,1098.11,381.90,143.51,216.12,0.61,-1,-1,-1
17,-1,676.03,377.00,143.11,217.86,0.20,-1,-1,-1
17,-1,357.64,456.34,108.15,134.42,0.11,-1,-1,-1
18,-1,119.18,258.12,196.58,325.44,0.97,-1,-1,-1
18,-1,1120.78,268.95,158.22,326.77,0.97,-1,-1,-1
18,-1,305.83,197.44,190.16,392.28,0.94,-1,-1,-1
18,-1,979.99,395.80,117.73,200.01,0.93,-1,-1,-1
18,-1,1017.58,238.33,180.44,358.68,0.92,-1,-1,-1
18,-1,391.30,386.43,149.11,204.09,0.92,-1,-1,-1
18,-1,830.38,412.74,124.03,182.70,0.92,-1,-1,-1
18,-1,679.14,237.56,212.31,359.27,0.92,-1,-1,-1
18,-1,542.41,288.36,152.53,306.44,0.91,-1,-1,-1
18,-1,277.59,359.20,125.49,226.79,0.86,-1,-1,-1
18,-1,85.33,346.08,143.52,232.36,0.83,-1,-1,-1
18,-1,534.56,416.84,98.59,175.89,0.75,-1,-1,-1
18,-1,712.71,382.56,138.43,216.23,0.64,-1,-1,-1
18,-1,1114.80,367.86,101.62,226.95,0.10,-1,-1,-1
19,-1,120.30,257.86,182.59,324.64,0.96,-1,-1,-1
19,-1,289.01,184.52,186.54,409.08,0.96,-1,-1,-1
19,-1,1125.08,263.23,154.09,333.74,0.96,-1,-1,-1
19,-1,388.70,382.94,153.84,209.27,0.93,-1,-1,-1
19,-1,978.89,396.09,114.21,201.07,0.93,-1,-1,-1
19,-1,837.98,409.45,116.61,186.33,0.93,-1,-1,-1
19,-1,666.08,220.51,210.32,377.09,0.92,-1,-1,-1
19,-1,533.77,278.15,141.02,316.09,0.92,-1,-1,-1
19,-1,1020.58,231.74,158.57,362.68,0.91,-1,-1,-1
19,-1,90.20,333.09,143.20,244.73,0.84,-1,-1,-1
19,-1,608.05,375.71,112.55,219.35,0.79,-1,-1,-1
19,-1,282.96,361.68,109.12,224.23,0.69,-1,-1,-1
19,-1,1090.34,363.08,121.25,230.25,0.60,-1,-1,-1
19,-1,531.30,392.90,104.81,198.06,0.34,-1,-1,-1
19,-1,715.98,392.97,132.83,195.23,0.22,-1,-1,-1
20,-1,1133.84,264.48,144.66,333.61,0.97,-1,-1,-1
20,-1,262.85,177.18,222.41,410.90,0.97,-1,-1,-1
20,-1,846.70,406.17,108.34,188.13,0.95,-1,-1,-1
20,-1,118.15,264.03,162.58,315.64,0.95,-1,-1,-1
20,-1,640.48,189.90,149.16,404.68,0.94,-1,-1,-1
20,-1,517.86,272.65,129.74,319.39,0.94,-1,-1,-1
20,-1,1001.03,231.95,159.47,360.28,0.93,-1,-1,-1
20,-1,735.06,303.81,137.15,295.32,0.90,-1,-1,-1
20,-1,410.82,376.91,123.79,215.16,0.89,-1,-1,-1
20,-1,967.03,391.87,137.83,203.09,0.87,-1,-1,-1
20,-1,618.36,378.54,102.83,215.97,0.86,-1,-1,-1
20,-1,373.12,316.33,122.02,275.00,0.84,-1,-1,-1
20,-1,1084.08,354.64,146.15,229.16,0.77,-1,-1,-1
20,-1,685.26,344.75,109.60,251.33,0.43,-1,-1,-1
20,-1,270.40,397.21,111.36,187.30,0.36,-1,-1,-1
21,-1,248.52,181.54,238.60,405.68,0.97,-1,-1,-1
21,-1,848.34,406.76,108.66,187.43,0.96,-1,-1,-1
21,-1,1125.66,272.85,153.33,325.16,0.96,-1,-1,-1
21,-1,740.73,291.73,122.55,303.30,0.95,-1,-1,-1
21,-1,510.96,274.55,135.44,318.73,0.93,-1,-1,-1
21,-1,113.14,268.82,160.74,309.77,0.93,-1,-1,-1
21,-1,631.65,177.69,132.56,415.75,0.92,-1,-1,-1
21,-1,990.45,237.05,160.50,354.83,0.92,-1,-1,-1
21,-1,415.73,373.47,121.29,218.48,0.88,-1,-1,-1
21,-1,347.80,318.06,164.22,271.92,0.86,-1,-1,-1
21,-1,963.57,388.42,149.67,207.66,0.85,-1,-1,-1
21,-1,611.41,375.31,100.81,217.66,0.82,-1,-1,-1
21,-1,696.24,362.53,108.93,227.41,0.50,-1,-1,-1
21,-1,250.29,350.45,137.38,234.14,0.39,-1,-1,-1
21,-1,544.55,363.11,107.16,180.58,0.07,-1,-1,-1
22,-1,206.87,205.25,284.27,385.28,0.97,-1,-1,-1
22,-1,843.40,411.17,118.06,183.35,0.97,-1,-1,-1
22,-1,1117.02,299.52,162.40,297.48,0.96,-1,-1,-1
22,-1,728.08,282.61,127.90,311.54,0.96,-1,-1,-1
22,-1,973.10,256.40,160.85,340.60,0.95,-1,-1,-1
22,-1,611.11,175.96,130.84,418.42,0.93,-1,-1,-1
22,-1,445.07,363.66,93.75,226.47,0.91,-1,-1,-1
22,-1,508.64,291.00,130.04,303.66,0.90,-1,-1,-1
22,-1,355.27,333.10,136.20,257.81,0.88,-1,-1,-1
22,-1,89.41,320.76,149.52,259.35,0.86,-1,-1,-1
22,-1,688.41,360.81,114.13,233.68,0.81,-1,-1,-1
22,-1,295.50,367.52,94.07,220.52,0.68,-1,-1,-1
22,-1,206.83,339.71,187.08,246.80,0.50,-1,-1,-1
22,-1,596.00,376.67,126.63,214.45,0.41,-1,-1,-1
22,-1,965.20,419.38,142.15,174.93,0.25,-1,-1,-1
22,-1,537.64,376.23,127.47,177.91,0.11,-1,-1,-1
23,-1,1113.51,320.09,165.43,276.72,0.97,-1,-1,-1
23,-1,967.12,275.35,161.95,321.37,0.97,-1,-1,-1
23,-1,190.57,221.06,299.26,366.76,0.96,-1,-1,-1
23,-1,844.57,415.52,122.94,178.88,0.96,-1,-1,-1
23,-1,603.39,184.50,134.60,412.14,0.96,-1,-1,-1
23,-1,343.98,341.20,145.68,249.35,0.95,-1,-1,-1
23,-1,718.38,287.45,136.97,306.02,0.94,-1,-1,-1
23,-1,504.19,304.11,137.34,291.01,0.89,-1,-1,-1
23,-1,437.56,367.18,100.41,224.28,0.87,-1,-1,-1
23,-1,90.15,326.29,147.12,256.70,0.84,-1,-1,-1
23,-1,691.64,363.76,109.36,231.79,0.80,-1,-1,-1
23,-1,288.77,347.37,122.56,238.76,0.72,-1,-1,-1
24,-1,1098.75,331.15,180.27,265.58,0.97,-1,-1,-1
24,-1,845.79,421.95,133.94,172.65,0.97,-1,-1,-1
24,-1,169.42,258.52,304.68,327.99,0.96,-1,-1,-1
24,-1,930.66,288.90,216.12,306.73,0.96,-1,-1,-1
24,-1,711.76,304.56,151.17,293.52,0.94,-1,-1,-1
24,-1,83.57,306.25,229.94,277.85,0.93,-1,-1,-1
24,-1,356.53,361.97,147.25,229.78,0.93,-1,-1,-1
24,-1,520.48,220.77,218.42,373.47,0.92,-1,-1,-1
24,-1,444.94,375.57,111.13,216.47,0.91,-1,-1,-1
24,-1,488.36,336.18,153.31,257.61,0.88,-1,-1,-1
24,-1,675.10,371.41,120.03,216.34,0.76,-1,-1,-1
24,-1,279.30,366.95,139.75,220.64,0.75,-1,-1,-1
24,-1,602.37,389.58,160.16,206.65,0.73,-1,-1,-1
24,-1,84.76,373.85,134.63,208.60,0.09,-1,-1,-1
25,-1,1086.98,327.39,191.21,267.91,0.96,-1,-1,-1
25,-1,847.77,422.76,126.19,171.39,0.96,-1,-1,-1
25,-1,165.98,264.06,290.26,323.60,0.95,-1,-1,-1
25,-1,81.17,309.46,220.91,273.37,0.94,-1,-1,-1
25,-1,912.74,293.80,231.68,301.45,0.94,-1,-1,-1
25,-1,705.11,319.66,159.54,277.15,0.93,-1,-1,-1
25,-1,369.43,363.42,140.68,227.56,0.92,-1,-1,-1
25,-1,530.37,247.88,212.02,341.49,0.90,-1,-1,-1
25,-1,441.65,383.44,119.36,207.97,0.89,-1,-1,-1
25,-1,488.36,357.20,160.93,236.25,0.86,-1,-1,-1
25,-1,603.00,379.95,154.66,215.75,0.74,-1,-1,-1
25,-1,994.66,402.71,162.07,193.42,0.74,-1,-1,-1
25,-1,288.11,366.32,124.67,220.78,0.61,-1,-1,-1
25,-1,553.30,423.23,110.61,169.09,0.47,-1,-1,-1
25,-1,668.43,374.40,132.07,212.07,0.42,-1,-1,-1
26,-1,159.71,270.23,253.42,317.68,0.97,-1,-1,-1
26,-1,882.85,296.06,239.35,297.72,0.96,-1,-1,-1
26,-1,1086.01,319.56,177.62,274.48,0.95,-1,-1,-1
26,-1,684.34,363.18,179.52,231.75,0.94,-1,-1,-1
26,-1,293.94,420.30,118.21,167.18,0.93,-1,-1,-1
26,-1,78.40,314.26,212.24,268.99,0.92,-1,-1,-1
26,-1,830.12,426.94,150.15,166.77,0.91,-1,-1,-1
26,-1,514.73,257.71,214.97,335.09,0.89,-1,-1,-1
26,-1,365.61,360.05,145.88,231.55,0.88,-1,-1,-1
26,-1,442.62,391.01,108.90,201.23,0.87,-1,-1,-1
26,-1,982.56,392.07,140.13,201.71,0.82,-1,-1,-1
26,-1,476.45,361.94,168.05,231.22,0.77,-1,-1,-1
26,-1,612.98,393.98,147.57,200.24,0.71,-1,-1,-1
26,-1,559.96,429.53,85.31,162.88,0.67,-1,-1,-1
26,-1,712.39,414.48,102.89,180.27,0.31,-1,-1,-1
27,-1,162.09,269.69,224.10,317.87,0.98,-1,-1,-1
27,-1,869.73,297.05,243.92,298.71,0.96,-1,-1,-1
27,-1,1094.47,320.04,170.03,273.41,0.95,-1,-1,-1
27,-1,358.42,360.00,153.34,232.30,0.95,-1,-1,-1
27,-1,523.88,259.61,189.46,334.60,0.94,-1,-1,-1
27,-1,300.99,421.90,111.59,165.02,0.94,-1,-1,-1
27,-1,668.84,365.31,191.75,232.01,0.91,-1,-1,-1
27,-1,833.70,427.17,142.94,166.68,0.90,-1,-1,-1
27,-1,89.67,317.59,199.92,263.60,0.89,-1,-1,-1
27,-1,983.99,400.96,134.92,192.29,0.84,-1,-1,-1
27,-1,440.63,392.72,118.65,199.46,0.80,-1,-1,-1
27,-1,565.11,433.31,80.21,159.72,0.80,-1,-1,-1
27,-1,618.71,408.38,129.51,179.65,0.72,-1,-1,-1
27,-1,720.34,391.41,96.65,203.32,0.22,-1,-1,-1
28,-1,341.79,362.13,165.66,226.61,0.95,-1,-1,-1
28,-1,495.30,271.95,211.62,318.87,0.95,-1,-1,-1
28,-1,846.35,296.56,255.79,297.21,0.95,-1,-1,-1
28,-1,658.33,370.86,189.46,224.33,0.93,-1,-1,-1
28,-1,1092.83,315.81,170.98,273.96,0.91,-1,-1,-1
28,-1,159.65,249.93,192.73,332.73,0.91,-1,-1,-1
28,-1,992.38,400.83,121.36,188.97,0.91,-1,-1,-1
28,-1,842.83,425.82,154.97,167.02,0.91,-1,-1,-1
28,-1,311.81,421.28,114.03,164.45,0.89,-1,-1,-1
28,-1,561.09,427.44,80.39,164.39,0.80,-1,-1,-1
28,-1,450.49,358.27,165.24,232.30,0.79,-1,-1,-1
28,-1,89.02,322.65,192.66,261.58,0.41,-1,-1,-1
28,-1,696.56,418.71,89.77,172.31,0.11,-1,-1,-1
29,-1,850.61,296.29,236.08,297.15,0.96,-1,-1,-1
29,-1,350.65,365.20,148.67,225.72,0.94,-1,-1,-1
29,-1,627.83,370.33,208.41,224.63,0.93,-1,-1,-1
29,-1,481.52,283.93,216.31,307.82,0.93,-1,-1,-1
29,-1,134.28,239.72,215.08,342.67,0.92,-1,-1,-1
29,-1,993.10,399.89,125.29,189.32,0.90,-1,-1,-1
29,-1,1076.75,305.16,185.54,283.44,0.90,-1,-1,-1
29,-1,314.85,423.92,110.06,161.89,0.89,-1,-1,-1
29,-1,850.01,412.76,138.63,179.89,0.87,-1,-1,-1
29,-1,712.82,431.09,144.86,159.96,0.76,-1,-1,-1
29,-1,561.82,425.82,78.08,165.54,0.76,-1,-1,-1
29,-1,454.16,366.77,128.99,223.75,0.74,-1,-1,-1
29,-1,83.71,330.34,192.20,253.14,0.46,-1,-1,-1
29,-1,682.22,417.88,101.69,169.71,0.15,-1,-1,-1
30,-1,1079.10,289.96,190.10,299.74,0.97,-1,-1,-1
30,-1,863.49,266.57,202.60,326.81,0.97,-1,-1,-1
