5,-1,456.58,332.78,243.80,397.07,0.87,-1,-1,-1
5,-1,1415.89,406.12,251.94,319.76,0.86,-1,-1,-1
5,-1,1145.67,530.29,212.48,234.83,0.46,-1,-1,-1
5,-1,1269.54,355.78,290.71,419.39,0.23,-1,-1,-1
6,-1,1134.42,361.68,325.36,486.32,0.97,-1,-1,-1
6,-1,724.30,341.07,481.44,560.32,0.93,-1,-1,-1
6,-1,353.83,361.70,245.62,303.99,0.90,-1,-1,-1
6,-1,567.97,335.21,307.09,477.42,0.90,-1,-1,-1
6,-1,461.51,328.87,248.57,398.55,0.87,-1,-1,-1
6,-1,1414.56,403.12,248.77,317.26,0.86,-1,-1,-1
6,-1,1241.37,354.52,313.73,413.80,0.84,-1,-1,-1
6,-1,1143.44,515.64,202.49,245.26,0.50,-1,-1,-1
6,-1,639.22,448.59,274.91,300.65,0.08,-1,-1,-1
7,-1,1131.28,359.74,319.69,480.58,0.98,-1,-1,-1
7,-1,731.07,343.53,471.48,545.51,0.94,-1,-1,-1
7,-1,577.91,331.48,297.67,471.12,0.92,-1,-1,-1
7,-1,355.58,355.89,254.42,304.50,0.89,-1,-1,-1
7,-1,1392.23,398.61,264.21,317.78,0.87,-1,-1,-1
7,-1,466.99,325.91,255.74,393.45,0.86,-1,-1,-1
7,-1,1246.93,351.98,299.26,408.65,0.84,-1,-1,-1
7,-1,1142.29,523.98,196.96,227.04,0.49,-1,-1,-1
8,-1,1128.76,358.15,318.12,476.48,0.97,-1,-1,-1
8,-1,744.13,345.56,455.74,538.02,0.94,-1,-1,-1
8,-1,582.24,332.59,293.45,465.90,0.92,-1,-1,-1
8,-1,471.57,323.38,245.79,390.96,0.87,-1,-1,-1
8,-1,359.61,353.04,263.69,304.56,0.87,-1,-1,-1
8,-1,1388.34,396.17,265.20,316.04,0.84,-1,-1,-1
8,-1,1141.57,515.81,217.05,230.43,0.35,-1,-1,-1
9,-1,1122.37,356.41,318.90,468.62,0.97,-1,-1,-1
9,-1,584.61,333.20,292.16,457.87,0.94,-1,-1,-1
9,-1,745.05,346.41,451.98,528.82,0.94,-1,-1,-1
9,-1,366.79,350.41,287.28,298.96,0.90,-1,-1,-1
9,-1,472.98,322.02,291.34,392.82,0.89,-1,-1,-1
9,-1,1372.61,391.70,277.67,313.92,0.82,-1,-1,-1
9,-1,1139.62,519.03,210.57,223.33,0.36,-1,-1,-1
10,-1,1118.16,355.48,323.76,463.77,0.97,-1,-1,-1
10,-1,751.64,344.27,443.15,524.32,0.95,-1,-1,-1
10,-1,581.65,331.87,296.94,453.96,0.92,-1,-1,-1
10,-1,368.04,347.23,292.90,300.14,0.89,-1,-1,-1
10,-1,472.81,317.50,264.94,386.68,0.86,-1,-1,-1
10,-1,1362.55,386.85,296.74,314.40,0.64,-1,-1,-1
10,-1,1133.91,528.72,311.76,205.88,0.29,-1,-1,-1
11,-1,1115.64,351.91,331.12,461.16,0.96,-1,-1,-1
11,-1,758.94,337.01,472.68,524.80,0.93,-1,-1,-1
11,-1,580.17,330.53,315.19,447.82,0.92,-1,-1,-1
11,-1,368.53,343.50,267.16,298.11,0.89,-1,-1,-1
11,-1,467.83,311.13,301.81,389.61,0.88,-1,-1,-1
11,-1,1364.49,382.73,316.84,309.18,0.82,-1,-1,-1
12,-1,1115.02,346.39,321.75,464.90,0.93,-1,-1,-1
12,-1,580.33,328.87,335.75,449.85,0.93,-1,-1,-1
12,-1,467.21,311.36,288.18,385.87,0.91,-1,-1,-1
12,-1,790.70,340.90,457.39,518.59,0.91,-1,-1,-1
12,-1,366.65,340.24,261.18,298.29,0.88,-1,-1,-1
12,-1,1352.73,380.75,326.21,307.43,0.85,-1,-1,-1
13,-1,578.59,326.72,354.46,448.66,0.95,-1,-1,-1
13,-1,1112.62,346.25,329.44,459.90,0.92,-1,-1,-1
13,-1,798.45,339.50,438.12,517.49,0.91,-1,-1,-1
13,-1,463.08,307.97,296.13,385.09,0.91,-1,-1,-1
13,-1,363.17,336.68,275.99,300.42,0.87,-1,-1,-1
13,-1,1345.77,378.43,316.29,306.35,0.85,-1,-1,-1
14,-1,575.96,326.06,356.22,448.21,0.95,-1,-1,-1
14,-1,799.41,338.91,435.04,516.77,0.95,-1,-1,-1
14,-1,463.57,308.32,287.53,385.40,0.92,-1,-1,-1
14,-1,1111.68,346.01,331.38,457.13,0.91,-1,-1,-1
14,-1,363.64,334.35,245.63,300.35,0.88,-1,-1,-1
14,-1,1324.28,376.57,325.76,306.16,0.73,-1,-1,-1
15,-1,790.22,339.81,438.43,516.12,0.95,-1,-1,-1
15,-1,574.98,327.62,356.46,448.73,0.94,-1,-1,-1
15,-1,1122.04,338.61,411.96,385.74,0.90,-1,-1,-1
15,-1,460.31,308.79,298.23,389.02,0.89,-1,-1,-1
15,-1,361.84,334.71,257.47,301.79,0.86,-1,-1,-1
15,-1,1332.74,377.48,319.10,305.09,0.78,-1,-1,-1
16,-1,790.75,341.84,432.60,515.02,0.95,-1,-1,-1
16,-1,572.34,330.95,365.73,447.11,0.92,-1,-1,-1
16,-1,1116.99,339.25,414.31,386.78,0.91,-1,-1,-1
16,-1,362.45,336.43,223.38,299.93,0.88,-1,-1,-1
16,-1,457.64,311.26,305.17,385.56,0.87,-1,-1,-1
16,-1,1318.70,376.68,329.28,309.51,0.76,-1,-1,-1
17,-1,779.47,339.24,447.48,516.60,0.94,-1,-1,-1
17,-1,1106.60,347.68,330.79,456.76,0.92,-1,-1,-1
17,-1,354.72,336.67,246.24,298.51,0.91,-1,-1,-1
17,-1,566.33,330.92,356.62,447.34,0.91,-1,-1,-1
17,-1,440.80,311.23,322.16,382.01,0.87,-1,-1,-1
17,-1,1329.28,376.45,315.56,308.60,0.76,-1,-1,-1
17,-1,695.88,442.31,213.81,284.83,0.10,-1,-1,-1
18,-1,768.90,343.48,460.00,513.01,0.96,-1,-1,-1
18,-1,1105.21,349.24,331.79,456.54,0.93,-1,-1,-1
18,-1,559.08,328.64,353.59,448.65,0.91,-1,-1,-1
18,-1,344.48,336.13,248.46,299.26,0.90,-1,-1,-1
18,-1,415.22,309.79,347.28,400.28,0.89,-1,-1,-1
18,-1,1319.73,375.73,327.76,309.56,0.78,-1,-1,-1
18,-1,698.06,462.06,205.82,266.99,0.37,-1,-1,-1
19,-1,787.79,309.50,437.74,546.57,0.96,-1,-1,-1
19,-1,1132.94,335.02,402.66,393.44,0.92,-1,-1,-1
19,-1,448.20,306.70,296.45,394.05,0.92,-1,-1,-1
19,-1,546.01,329.39,357.74,446.31,0.91,-1,-1,-1
19,-1,1354.84,376.13,285.33,306.95,0.88,-1,-1,-1
19,-1,318.18,326.29,299.92,308.92,0.88,-1,-1,-1
19,-1,695.83,463.72,202.31,264.68,0.21,-1,-1,-1
20,-1,789.76,280.72,434.30,575.09,0.96,-1,-1,-1
20,-1,1127.10,334.65,406.10,392.92,0.91,-1,-1,-1
20,-1,457.63,295.95,281.09,405.60,0.91,-1,-1,-1
20,-1,334.54,333.38,265.44,302.37,0.89,-1,-1,-1
20,-1,552.02,321.16,321.63,454.96,0.89,-1,-1,-1
20,-1,1340.98,373.87,294.95,309.18,0.85,-1,-1,-1
20,-1,689.62,470.74,207.40,264.78,0.36,-1,-1,-1
21,-1,787.29,279.79,434.97,576.50,0.95,-1,-1,-1
21,-1,1096.18,307.30,326.65,498.65,0.91,-1,-1,-1
21,-1,454.66,290.56,294.46,422.35,0.88,-1,-1,-1
21,-1,351.42,323.03,248.32,313.00,0.88,-1,-1,-1
21,-1,573.72,293.19,317.70,484.18,0.87,-1,-1,-1
21,-1,1331.34,374.08,305.29,308.35,0.85,-1,-1,-1
21,-1,685.87,469.25,208.12,265.15,0.38,-1,-1,-1
22,-1,785.96,278.48,434.20,578.09,0.95,-1,-1,-1
22,-1,1094.84,302.58,326.40,502.64,0.90,-1,-1,-1
22,-1,448.12,298.34,297.76,409.89,0.88,-1,-1,-1
22,-1,570.09,296.89,328.21,481.33,0.87,-1,-1,-1
22,-1,1338.42,372.53,296.56,309.25,0.86,-1,-1,-1
22,-1,349.18,295.43,258.43,341.65,0.85,-1,-1,-1
22,-1,677.01,453.06,214.38,276.90,0.33,-1,-1,-1
23,-1,782.32,283.25,440.24,573.79,0.95,-1,-1,-1
23,-1,1091.63,302.85,327.58,501.46,0.91,-1,-1,-1
23,-1,441.46,292.13,300.28,408.17,0.88,-1,-1,-1
23,-1,1329.44,370.21,319.22,308.67,0.86,-1,-1,-1
23,-1,569.01,286.46,304.53,490.72,0.86,-1,-1,-1
23,-1,345.36,297.20,255.41,337.69,0.85,-1,-1,-1
23,-1,637.67,455.65,251.17,247.08,0.19,-1,-1,-1
24,-1,775.90,278.72,447.44,578.58,0.95,-1,-1,-1
24,-1,1090.47,300.89,325.97,504.10,0.91,-1,-1,-1
24,-1,439.47,288.25,310.13,412.50,0.87,-1,-1,-1
24,-1,1331.08,368.05,320.49,311.06,0.87,-1,-1,-1
24,-1,566.68,280.30,303.04,497.50,0.85,-1,-1,-1
24,-1,341.82,300.51,264.15,332.52,0.81,-1,-1,-1
24,-1,674.73,463.67,212.58,246.30,0.28,-1,-1,-1
24,-1,1110.14,494.08,297.13,234.32,0.26,-1,-1,-1
25,-1,772.53,277.35,474.38,585.10,0.95,-1,-1,-1
25,-1,1132.69,330.59,400.89,399.75,0.90,-1,-1,-1
25,-1,430.59,292.12,312.45,414.77,0.87,-1,-1,-1
25,-1,1343.00,371.00,288.77,311.59,0.87,-1,-1,-1
25,-1,561.51,294.61,296.05,488.36,0.86,-1,-1,-1
25,-1,336.18,292.88,271.40,345.76,0.84,-1,-1,-1
25,-1,674.98,465.27,205.29,266.62,0.30,-1,-1,-1
25,-1,1105.74,472.67,298.62,259.14,0.22,-1,-1,-1
26,-1,768.93,271.96,489.65,590.37,0.96,-1,-1,-1
26,-1,1091.39,304.46,358.93,507.08,0.92,-1,-1,-1
26,-1,1333.73,370.74,310.86,311.63,0.87,-1,-1,-1
26,-1,554.23,300.30,307.88,483.07,0.87,-1,-1,-1
26,-1,429.05,289.78,303.48,409.91,0.87,-1,-1,-1
26,-1,331.47,295.94,275.43,342.23,0.82,-1,-1,-1
26,-1,1106.63,492.42,297.55,236.84,0.52,-1,-1,-1
26,-1,668.37,450.35,210.52,280.55,0.20,-1,-1,-1
27,-1,764.36,274.68,479.72,587.10,0.96,-1,-1,-1
27,-1,1110.13,311.28,338.99,501.26,0.92,-1,-1,-1
27,-1,547.89,298.69,309.46,484.85,0.87,-1,-1,-1
27,-1,423.19,280.18,323.73,427.25,0.86,-1,-1,-1
27,-1,1327.58,366.04,289.60,317.82,0.86,-1,-1,-1
27,-1,326.90,285.60,299.33,349.86,0.82,-1,-1,-1
27,-1,1105.11,495.07,296.26,234.49,0.48,-1,-1,-1
27,-1,660.84,463.80,215.88,279.23,0.40,-1,-1,-1
28,-1,758.21,286.20,466.88,579.33,0.96,-1,-1,-1
28,-1,1113.26,310.63,318.23,502.55,0.92,-1,-1,-1
28,-1,543.17,286.03,293.65,498.15,0.90,-1,-1,-1
28,-1,416.33,285.17,334.03,429.14,0.87,-1,-1,-1
28,-1,321.22,282.20,292.44,352.24,0.85,-1,-1,-1
28,-1,1314.30,350.09,300.95,333.29,0.76,-1,-1,-1
28,-1,1103.37,494.32,300.15,234.47,0.44,-1,-1,-1
28,-1,653.59,444.50,217.41,294.80,0.44,-1,-1,-1
29,-1,747.86,284.51,480.58,584.30,0.95,-1,-1,-1
29,-1,533.65,278.55,359.81,507.27,0.92,-1,-1,-1
29,-1,1106.74,296.75,309.52,514.86,0.91,-1,-1,-1
29,-1,405.80,287.73,344.72,437.39,0.87,-1,-1,-1
29,-1,311.67,290.01,296.78,346.94,0.79,-1,-1,-1
29,-1,1310.81,352.75,301.04,330.58,0.78,-1,-1,-1
29,-1,1097.56,486.38,300.93,238.87,0.46,-1,-1,-1
29,-1,647.66,457.38,220.00,285.27,0.25,-1,-1,-1
30,-1,739.41,283.03,479.75,585.65,0.95,-1,-1,-1
30,-1,1106.00,300.23,308.39,513.05,0.92,-1,-1,-1
30,-1,519.45,275.85,366.76,509.26,0.90,-1,-1,-1
30,-1,398.28,288.07,343.90,422.74,0.86,-1,-1,-1
30,-1,307.21,294.27,287.12,346.47,0.80,-1,-1,-1
30,-1,1296.62,353.91,309.74,329.17,0.79,-1,-1,-1
30,-1,1093.00,484.13,303.45,248.14,0.25,-1,-1,-1
30,-1,650.17,438.39,211.22,293.86,0.15,-1,-1,-1
31,-1,728.06,277.12,489.33,594.28,0.95,-1,-1,-1
31,-1,1104.04,292.57,306.14,521.01,0.94,-1,-1,-1
31,-1,514.06,285.09,341.30,501.33,0.87,-1,-1,-1
31,-1,387.21,287.22,335.31,420.05,0.87,-1,-1,-1
31,-1,299.14,296.80,298.33,343.43,0.82,-1,-1,-1
31,-1,1298.06,349.14,305.80,332.13,0.77,-1,-1,-1
31,-1,1085.72,488.62,320.48,238.45,0.35,-1,-1,-1
31,-1,632.97,445.62,222.49,288.17,0.09,-1,-1,-1
32,-1,722.55,281.16,486.07,591.24,0.95,-1,-1,-1
32,-1,1100.64,293.35,305.61,519.80,0.93,-1,-1,-1
32,-1,509.26,284.33,346.83,502.68,0.87,-1,-1,-1
32,-1,381.51,285.29,352.74,417.32,0.86,-1,-1,-1
32,-1,294.63,297.01,304.32,342.16,0.81,-1,-1,-1
32,-1,1306.05,351.60,299.34,327.95,0.75,-1,-1,-1
32,-1,628.05,446.82,224.80,298.72,0.27,-1,-1,-1
32,-1,1080.67,488.06,330.66,237.92,0.25,-1,-1,-1
33,-1,709.70,265.78,491.78,605.15,0.96,-1,-1,-1
33,-1,1087.75,300.48,314.39,513.32,0.93,-1,-1,-1
33,-1,497.48,282.27,364.30,505.00,0.87,-1,-1,-1
33,-1,373.25,281.02,373.68,429.10,0.85,-1,-1,-1
33,-1,1293.15,347.98,304.82,329.79,0.82,-1,-1,-1
33,-1,285.54,284.43,317.22,356.66,0.81,-1,-1,-1
33,-1,618.42,453.98,229.20,281.35,0.20,-1,-1,-1
34,-1,668.25,263.33,525.35,607.91,0.94,-1,-1,-1
34,-1,1081.25,298.44,319.42,515.19,0.93,-1,-1,-1
34,-1,360.55,259.58,362.72,463.69,0.85,-1,-1,-1
34,-1,491.23,282.70,350.14,503.81,0.85,-1,-1,-1
34,-1,1288.01,349.55,303.16,329.90,0.74,-1,-1,-1
34,-1,617.83,457.36,226.70,276.14,0.34,-1,-1,-1
34,-1,281.61,269.82,309.75,367.64,0.25,-1,-1,-1
35,-1,689.65,271.50,497.01,599.29,0.96,-1,-1,-1
35,-1,1066.75,282.41,328.11,532.16,0.93,-1,-1,-1
35,-1,482.53,278.38,337.54,509.16,0.88,-1,-1,-1
35,-1,313.94,274.70,387.03,448.68,0.86,-1,-1,-1
35,-1,1279.54,349.27,306.61,328.27,0.72,-1,-1,-1
35,-1,270.76,285.67,283.59,351.44,0.28,-1,-1,-1
35,-1,1072.37,458.36,414.92,260.10,0.09,-1,-1,-1
36,-1,687.48,273.23,488.36,595.99,0.96,-1,-1,-1
36,-1,1057.65,275.18,331.62,538.77,0.93,-1,-1,-1
36,-1,454.59,278.17,334.85,509.28,0.87,-1,-1,-1
36,-1,321.72,283.30,364.74,441.01,0.87,-1,-1,-1
36,-1,1279.79,350.49,303.30,326.87,0.79,-1,-1,-1
36,-1,265.14,295.91,283.93,340.15,0.77,-1,-1,-1
36,-1,546.58,423.60,283.79,311.64,0.16,-1,-1,-1
37,-1,676.72,271.50,488.91,596.91,0.97,-1,-1,-1
37,-1,1051.25,289.69,329.87,519.90,0.94,-1,-1,-1
37,-1,353.39,287.18,322.75,440.45,0.88,-1,-1,-1
37,-1,462.24,279.96,332.96,506.98,0.87,-1,-1,-1
37,-1,256.73,299.71,292.48,337.04,0.78,-1,-1,-1
37,-1,1264.38,345.32,310.96,339.87,0.71,-1,-1,-1
37,-1,585.62,449.50,223.22,279.22,0.29,-1,-1,-1
38,-1,666.61,269.95,480.88,596.96,0.97,-1,-1,-1
38,-1,1032.52,284.76,338.22,525.36,0.92,-1,-1,-1
38,-1,456.02,279.85,359.32,505.21,0.89,-1,-1,-1
38,-1,346.56,284.75,324.93,442.28,0.88,-1,-1,-1
38,-1,1263.03,344.49,306.30,337.07,0.75,-1,-1,-1
38,-1,1142.33,274.13,336.37,447.88,0.74,-1,-1,-1
38,-1,248.76,294.93,313.49,341.37,0.72,-1,-1,-1
38,-1,572.79,439.55,231.47,289.44,0.21,-1,-1,-1
38,-1,1043.23,471.62,294.03,264.98,0.10,-1,-1,-1
39,-1,644.55,271.25,485.59,591.92,0.96,-1,-1,-1
39,-1,1020.01,281.69,342.60,525.04,0.94,-1,-1,-1
39,-1,443.26,277.52,349.07,505.91,0.90,-1,-1,-1
39,-1,334.48,284.11,321.04,438.10,0.88,-1,-1,-1
39,-1,1289.44,348.59,275.22,326.61,0.75,-1,-1,-1
39,-1,235.88,307.50,334.06,325.87,0.73,-1,-1,-1
39,-1,1135.55,274.24,335.92,449.80,0.72,-1,-1,-1
39,-1,561.81,446.96,227.00,280.64,0.43,-1,-1,-1
40,-1,634.02,268.20,482.47,593.65,0.97,-1,-1,-1
40,-1,1012.72,263.73,339.04,541.04,0.93,-1,-1,-1
40,-1,434.97,274.50,357.54,506.19,0.90,-1,-1,-1
40,-1,328.46,283.32,316.98,432.31,0.86,-1,-1,-1
40,-1,1266.52,343.69,296.45,329.43,0.80,-1,-1,-1
40,-1,233.06,311.45,291.23,320.45,0.60,-1,-1,-1
40,-1,1124.68,270.06,343.31,447.46,0.56,-1,-1,-1
41,-1,616.01,259.37,482.19,599.55,0.96,-1,-1,-1
41,-1,998.11,275.35,338.63,526.00,0.91,-1,-1,-1
41,-1,314.11,282.41,312.48,437.04,0.87,-1,-1,-1
41,-1,418.72,270.15,351.65,508.67,0.87,-1,-1,-1
41,-1,1104.35,265.25,355.93,454.30,0.84,-1,-1,-1
41,-1,1248.95,363.47,297.93,307.93,0.60,-1,-1,-1
41,-1,225.35,290.90,302.86,342.41,0.38,-1,-1,-1
41,-1,543.82,441.34,216.77,277.77,0.25,-1,-1,-1
42,-1,600.70,261.10,484.66,595.79,0.97,-1,-1,-1
42,-1,407.28,267.31,341.94,508.39,0.92,-1,-1,-1
42,-1,984.23,246.88,339.29,553.33,0.91,-1,-1,-1
42,-1,307.28,283.81,309.53,433.87,0.86,-1,-1,-1
42,-1,1107.30,267.07,345.23,458.70,0.85,-1,-1,-1
42,-1,1240.45,358.45,312.24,311.25,0.80,-1,-1,-1
42,-1,218.86,287.66,284.44,343.06,0.30,-1,-1,-1
43,-1,577.72,257.14,496.98,594.11,0.96,-1,-1,-1
43,-1,971.78,246.64,339.00,551.17,0.91,-1,-1,-1
43,-1,395.46,264.92,349.58,508.52,0.91,-1,-1,-1
43,-1,1065.85,268.26,380.42,448.80,0.84,-1,-1,-1
43,-1,255.87,286.21,347.02,427.45,0.82,-1,-1,-1
43,-1,1232.99,347.48,303.11,322.36,0.79,-1,-1,-1
43,-1,991.19,474.86,289.43,260.29,0.15,-1,-1,-1
43,-1,208.99,286.76,245.61,346.97,0.13,-1,-1,-1
43,-1,743.50,431.65,191.32,379.30,0.06,-1,-1,-1
44,-1,566.60,259.77,498.49,591.43,0.96,-1,-1,-1
44,-1,966.13,252.98,334.89,543.89,0.91,-1,-1,-1
44,-1,386.00,268.40,329.85,503.18,0.89,-1,-1,-1
44,-1,1051.90,279.55,414.60,436.13,0.86,-1,-1,-1
44,-1,1228.91,354.26,304.44,312.49,0.84,-1,-1,-1
44,-1,284.78,286.20,302.54,427.22,0.81,-1,-1,-1
44,-1,204.67,285.01,266.77,349.89,0.60,-1,-1,-1
44,-1,737.76,433.68,186.24,360.70,0.21,-1,-1,-1
44,-1,513.34,412.04,224.96,298.49,0.11,-1,-1,-1
45,-1,554.87,254.96,477.02,596.29,0.97,-1,-1,-1
45,-1,939.37,284.72,352.78,511.51,0.92,-1,-1,-1
45,-1,375.94,289.62,322.46,478.44,0.90,-1,-1,-1
45,-1,1082.84,301.54,347.56,417.98,0.88,-1,-1,-1
45,-1,1239.40,345.78,293.15,324.07,0.85,-1,-1,-1
45,-1,290.56,282.83,288.25,422.27,0.84,-1,-1,-1
45,-1,205.24,288.54,276.05,343.24,0.73,-1,-1,-1
45,-1,506.47,388.53,214.74,301.46,0.25,-1,-1,-1
45,-1,682.36,482.51,281.97,330.84,0.11,-1,-1,-1
45,-1,607.86,327.84,140.72,356.66,0.10,-1,-1,-1
46,-1,548.87,260.11,475.68,593.77,0.97,-1,-1,-1
46,-1,916.66,289.53,370.46,509.38,0.92,-1,-1,-1
46,-1,369.32,287.87,328.12,485.00,0.88,-1,-1,-1
46,-1,1079.89,302.32,351.08,423.98,0.88,-1,-1,-1
46,-1,1209.53,346.58,324.16,326.19,0.86,-1,-1,-1
46,-1,253.02,292.91,317.96,424.92,0.83,-1,-1,-1
46,-1,713.79,456.16,200.81,335.97,0.40,-1,-1,-1
46,-1,207.28,313.22,252.72,323.55,0.22,-1,-1,-1
46,-1,535.95,365.44,180.64,324.35,0.10,-1,-1,-1
46,-1,602.51,291.63,154.42,399.62,0.08,-1,-1,-1
46,-1,987.07,476.43,221.74,275.09,0.07,-1,-1,-1
47,-1,535.77,264.95,479.73,590.57,0.96,-1,-1,-1
47,-1,926.07,287.44,358.69,515.87,0.92,-1,-1,-1
47,-1,1086.37,300.41,344.01,426.86,0.89,-1,-1,-1
47,-1,369.45,295.81,320.06,477.17,0.88,-1,-1,-1
47,-1,1228.22,351.19,313.39,326.20,0.87,-1,-1,-1
47,-1,287.43,295.90,280.75,420.39,0.84,-1,-1,-1
47,-1,215.55,317.66,253.03,320.50,0.55,-1,-1,-1
47,-1,710.22,469.95,204.68,316.58,0.36,-1,-1,-1
48,-1,524.18,267.04,484.63,589.54,0.96,-1,-1,-1
48,-1,924.91,290.61,359.36,515.66,0.92,-1,-1,-1
48,-1,1099.49,302.35,334.56,428.27,0.89,-1,-1,-1
48,-1,368.44,298.32,320.92,474.59,0.87,-1,-1,-1
48,-1,1237.35,351.35,314.44,329.49,0.87,-1,-1,-1
48,-1,223.96,324.74,252.97,315.92,0.57,-1,-1,-1
48,-1,667.32,478.06,272.90,306.10,0.34,-1,-1,-1
48,-1,516.91,295.59,172.51,396.75,0.11,-1,-1,-1
49,-1,524.77,270.76,476.51,585.84,0.96,-1,-1,-1
49,-1,902.27,295.46,384.84,513.00,0.92,-1,-1,-1
49,-1,1239.36,353.70,318.96,329.45,0.90,-1,-1,-1
49,-1,1052.50,302.81,379.09,434.14,0.90,-1,-1,-1
49,-1,370.01,302.20,315.76,468.89,0.88,-1,-1,-1
49,-1,234.47,330.68,234.20,309.33,0.62,-1,-1,-1
49,-1,696.75,483.55,215.10,319.74,0.32,-1,-1,-1
49,-1,520.10,301.20,169.05,394.12,0.16,-1,-1,-1
49,-1,299.45,307.96,264.29,401.73,0.12,-1,-1,-1
49,-1,984.03,456.79,215.79,308.83,0.07,-1,-1,-1
50,-1,513.22,271.79,483.49,584.13,0.96,-1,-1,-1
50,-1,895.27,293.18,385.81,516.86,0.93,-1,-1,-1
50,-1,1235.41,355.26,328.09,330.24,0.90,-1,-1,-1
50,-1,1054.73,303.36,376.26,436.25,0.90,-1,-1,-1
50,-1,366.63,302.26,320.93,471.27,0.87,-1,-1,-1
50,-1,245.72,310.68,333.63,402.58,0.78,-1,-1,-1
50,-1,679.84,490.19,235.22,305.05,0.53,-1,-1,-1
50,-1,984.82,501.59,167.40,261.95,0.09,-1,-1,-1
50,-1,516.51,298.88,173.68,404.08,0.07,-1,-1,-1
51,-1,518.15,273.46,466.26,582.64,0.96,-1,-1,-1
51,-1,903.77,297.37,370.58,511.63,0.94,-1,-1,-1
51,-1,1031.92,303.16,397.87,445.76,0.91,-1,-1,-1
51,-1,1230.06,354.75,335.29,331.84,0.89,-1,-1,-1
51,-1,363.49,306.69,317.05,463.55,0.86,-1,-1,-1
51,-1,673.33,485.74,237.60,310.83,0.40,-1,-1,-1
51,-1,248.16,329.94,256.09,325.13,0.23,-1,-1,-1
51,-1,519.47,306.15,183.57,396.20,0.06,-1,-1,-1
52,-1,512.32,275.72,465.80,576.64,0.96,-1,-1,-1
52,-1,907.93,298.27,361.88,510.25,0.94,-1,-1,-1
52,-1,1239.39,353.04,325.35,333.78,0.88,-1,-1,-1
52,-1,360.42,307.03,339.14,459.95,0.88,-1,-1,-1
52,-1,1070.35,301.18,357.99,437.50,0.87,-1,-1,-1
52,-1,263.60,308.71,309.68,396.19,0.80,-1,-1,-1
52,-1,667.22,458.36,239.66,336.25,0.67,-1,-1,-1
53,-1,503.46,278.69,458.93,575.04,0.96,-1,-1,-1
53,-1,894.49,296.59,363.70,510.84,0.94,-1,-1,-1
53,-1,354.41,307.40,396.95,458.21,0.91,-1,-1,-1
53,-1,1297.62,352.52,265.24,334.04,0.89,-1,-1,-1
53,-1,1057.81,300.39,377.43,435.00,0.87,-1,-1,-1
53,-1,253.66,304.18,313.85,377.89,0.87,-1,-1,-1
53,-1,653.13,466.12,254.53,291.42,0.66,-1,-1,-1
53,-1,968.38,435.98,181.96,324.67,0.08,-1,-1,-1
54,-1,489.95,279.30,460.40,574.25,0.96,-1,-1,-1
