4,-1,915.34,456.15,48.59,133.24,0.93,-1,-1,-1
4,-1,451.27,434.55,89.55,177.86,0.89,-1,-1,-1
4,-1,688.58,447.78,73.68,158.38,0.80,-1,-1,-1
4,-1,843.30,440.08,82.40,176.72,0.68,-1,-1,-1
4,-1,488.00,417.79,89.79,170.38,0.67,-1,-1,-1
4,-1,651.47,515.71,91.28,91.25,0.43,-1,-1,-1
5,-1,593.17,488.16,142.05,139.21,0.97,-1,-1,-1
5,-1,272.23,461.13,88.42,132.22,0.97,-1,-1,-1
5,-1,160.11,423.49,111.13,191.59,0.96,-1,-1,-1
5,-1,915.62,455.21,48.39,132.33,0.93,-1,-1,-1
5,-1,457.64,433.54,86.22,178.90,0.88,-1,-1,-1
5,-1,844.12,438.74,82.71,177.73,0.84,-1,-1,-1
5,-1,683.59,446.64,78.63,160.01,0.79,-1,-1,-1
5,-1,483.57,424.39,91.86,164.14,0.58,-1,-1,-1
5,-1,652.51,522.23,89.72,84.55,0.46,-1,-1,-1
6,-1,273.43,456.02,94.85,139.55,0.97,-1,-1,-1
6,-1,607.57,482.35,118.04,145.52,0.96,-1,-1,-1
6,-1,161.98,425.49,105.53,189.40,0.96,-1,-1,-1
6,-1,916.20,452.99,47.97,133.52,0.92,-1,-1,-1
6,-1,845.85,437.48,79.80,178.70,0.87,-1,-1,-1
6,-1,458.74,432.64,73.15,179.93,0.83,-1,-1,-1
6,-1,687.86,445.43,76.93,160.34,0.79,-1,-1,-1
6,-1,657.66,519.08,88.59,87.26,0.52,-1,-1,-1
6,-1,487.32,433.99,61.19,141.11,0.42,-1,-1,-1
7,-1,164.07,424.69,105.78,190.45,0.97,-1,-1,-1
7,-1,276.56,454.77,93.60,140.72,0.97,-1,-1,-1
7,-1,617.83,475.96,96.56,152.23,0.95,-1,-1,-1
7,-1,915.16,450.32,49.68,135.25,0.91,-1,-1,-1
7,-1,843.99,434.52,81.19,181.42,0.90,-1,-1,-1
7,-1,461.51,432.70,74.27,179.48,0.81,-1,-1,-1
7,-1,691.55,444.43,72.60,154.03,0.80,-1,-1,-1
7,-1,674.72,517.37,78.01,88.80,0.73,-1,-1,-1
7,-1,488.13,409.97,85.38,183.79,0.62,-1,-1,-1
8,-1,168.55,422.17,112.64,192.09,0.97,-1,-1,-1
8,-1,293.44,448.48,76.35,145.98,0.95,-1,-1,-1
8,-1,836.79,431.23,88.63,184.07,0.94,-1,-1,-1
8,-1,917.34,445.11,49.10,139.24,0.92,-1,-1,-1
8,-1,682.10,440.97,82.45,157.39,0.85,-1,-1,-1
8,-1,628.47,465.00,74.45,163.08,0.85,-1,-1,-1
8,-1,484.35,430.77,61.13,180.81,0.84,-1,-1,-1
8,-1,662.35,512.60,77.19,89.27,0.77,-1,-1,-1
9,-1,170.62,420.71,124.36,192.84,0.97,-1,-1,-1
9,-1,304.70,447.32,65.18,146.51,0.95,-1,-1,-1
9,-1,836.35,429.57,89.27,184.41,0.94,-1,-1,-1
9,-1,917.33,442.06,50.98,142.44,0.91,-1,-1,-1
9,-1,630.18,459.85,75.03,167.26,0.83,-1,-1,-1
9,-1,488.87,430.45,70.20,181.01,0.83,-1,-1,-1
9,-1,682.31,439.73,80.17,152.49,0.83,-1,-1,-1
9,-1,670.31,504.79,70.65,96.34,0.75,-1,-1,-1
10,-1,173.40,418.00,136.76,194.55,0.97,-1,-1,-1
10,-1,835.35,427.81,86.23,183.81,0.96,-1,-1,-1
10,-1,917.04,437.46,52.77,146.28,0.94,-1,-1,-1
10,-1,333.67,442.69,40.49,150.51,0.92,-1,-1,-1
10,-1,690.51,437.46,67.25,145.25,0.90,-1,-1,-1
10,-1,628.96,447.86,107.72,166.97,0.90,-1,-1,-1
10,-1,495.39,430.92,80.74,179.89,0.82,-1,-1,-1
11,-1,180.94,418.12,130.01,194.90,0.97,-1,-1,-1
11,-1,832.81,427.29,88.82,182.11,0.96,-1,-1,-1
11,-1,914.57,434.85,56.39,148.44,0.94,-1,-1,-1
11,-1,335.78,441.41,43.89,151.96,0.92,-1,-1,-1
11,-1,493.71,428.31,83.21,183.22,0.91,-1,-1,-1
11,-1,692.57,435.96,62.70,145.27,0.90,-1,-1,-1
11,-1,626.87,434.50,102.45,180.76,0.89,-1,-1,-1
12,-1,208.12,417.42,101.76,195.15,0.97,-1,-1,-1
12,-1,336.20,439.10,72.13,154.00,0.96,-1,-1,-1
12,-1,826.33,425.04,93.76,183.39,0.95,-1,-1,-1
12,-1,915.86,430.94,55.43,151.13,0.95,-1,-1,-1
12,-1,497.38,428.32,77.15,182.17,0.94,-1,-1,-1
12,-1,685.69,434.33,79.62,147.84,0.90,-1,-1,-1
12,-1,615.10,430.83,85.44,184.57,0.90,-1,-1,-1
12,-1,630.26,483.60,96.18,118.08,0.49,-1,-1,-1
13,-1,223.62,416.16,84.87,196.19,0.96,-1,-1,-1
13,-1,825.54,423.08,95.77,184.98,0.95,-1,-1,-1
13,-1,913.55,430.29,57.48,151.37,0.95,-1,-1,-1
13,-1,336.67,437.72,80.22,155.09,0.95,-1,-1,-1
13,-1,496.04,428.21,77.27,181.77,0.94,-1,-1,-1
13,-1,687.24,433.36,80.84,146.89,0.92,-1,-1,-1
13,-1,603.86,425.63,90.80,190.64,0.88,-1,-1,-1
13,-1,631.00,450.18,88.15,147.70,0.73,-1,-1,-1
14,-1,213.58,415.36,110.36,196.12,0.97,-1,-1,-1
14,-1,339.14,436.89,85.14,154.73,0.96,-1,-1,-1
14,-1,487.46,428.11,82.91,180.96,0.95,-1,-1,-1
14,-1,910.88,429.32,60.22,151.30,0.95,-1,-1,-1
14,-1,824.41,418.20,82.63,188.71,0.94,-1,-1,-1
14,-1,598.80,421.45,93.46,194.15,0.92,-1,-1,-1
14,-1,688.03,431.68,86.39,147.96,0.88,-1,-1,-1
15,-1,203.62,415.41,124.26,195.57,0.97,-1,-1,-1
15,-1,338.38,437.09,85.12,154.34,0.96,-1,-1,-1
15,-1,824.38,416.99,78.98,189.16,0.95,-1,-1,-1
15,-1,908.07,428.18,62.48,152.07,0.95,-1,-1,-1
15,-1,479.27,428.63,89.49,179.66,0.94,-1,-1,-1
15,-1,596.32,419.97,96.71,193.96,0.93,-1,-1,-1
15,-1,691.78,431.53,78.21,146.92,0.91,-1,-1,-1
16,-1,184.80,411.78,147.17,198.19,0.97,-1,-1,-1
16,-1,904.22,425.23,66.01,154.49,0.94,-1,-1,-1
16,-1,336.82,438.92,81.85,150.44,0.94,-1,-1,-1
16,-1,461.31,424.13,105.83,183.14,0.94,-1,-1,-1
16,-1,824.05,416.33,75.60,185.81,0.92,-1,-1,-1
16,-1,686.14,430.88,76.77,146.32,0.91,-1,-1,-1
16,-1,593.12,430.46,99.58,182.96,0.90,-1,-1,-1
17,-1,178.85,411.76,152.08,199.89,0.97,-1,-1,-1
17,-1,453.71,425.97,110.57,181.88,0.96,-1,-1,-1
17,-1,904.37,425.01,67.99,155.07,0.94,-1,-1,-1
17,-1,824.22,417.53,76.67,184.06,0.92,-1,-1,-1
17,-1,685.78,430.95,74.25,145.76,0.91,-1,-1,-1
17,-1,338.42,439.22,79.33,150.55,0.90,-1,-1,-1
17,-1,592.60,426.93,97.47,187.09,0.90,-1,-1,-1
18,-1,168.09,410.33,165.12,198.80,0.97,-1,-1,-1
18,-1,440.70,425.44,116.28,181.62,0.97,-1,-1,-1
18,-1,323.82,439.87,108.65,150.04,0.94,-1,-1,-1
18,-1,599.90,426.80,85.18,185.22,0.94,-1,-1,-1
18,-1,900.85,423.90,73.30,154.11,0.93,-1,-1,-1
18,-1,682.19,432.28,72.53,144.27,0.92,-1,-1,-1
18,-1,815.70,422.13,86.36,178.33,0.91,-1,-1,-1
18,-1,493.48,427.18,78.01,156.67,0.89,-1,-1,-1
19,-1,163.44,410.08,171.28,199.07,0.97,-1,-1,-1
19,-1,434.67,426.03,119.32,181.98,0.97,-1,-1,-1
19,-1,805.96,426.14,95.25,174.37,0.94,-1,-1,-1
19,-1,335.52,440.45,97.14,148.20,0.93,-1,-1,-1
19,-1,895.33,424.06,78.81,154.61,0.93,-1,-1,-1
19,-1,603.13,427.02,74.57,184.02,0.88,-1,-1,-1
19,-1,490.50,424.66,84.82,158.13,0.85,-1,-1,-1
19,-1,682.53,433.01,81.15,144.32,0.84,-1,-1,-1
20,-1,159.71,409.90,172.63,198.71,0.97,-1,-1,-1
20,-1,792.11,428.76,110.22,171.35,0.96,-1,-1,-1
20,-1,327.60,439.86,85.92,148.57,0.96,-1,-1,-1
20,-1,431.92,425.54,119.44,183.56,0.95,-1,-1,-1
20,-1,889.48,424.00,90.15,154.35,0.89,-1,-1,-1
20,-1,486.74,424.59,83.31,157.90,0.88,-1,-1,-1
20,-1,582.39,433.90,90.60,176.72,0.87,-1,-1,-1
20,-1,655.80,426.77,95.35,149.31,0.83,-1,-1,-1
21,-1,159.90,409.91,171.36,198.84,0.98,-1,-1,-1
21,-1,787.60,429.16,114.58,170.78,0.97,-1,-1,-1
21,-1,429.14,425.69,120.89,183.51,0.96,-1,-1,-1
21,-1,322.69,439.89,80.11,150.01,0.95,-1,-1,-1
21,-1,888.45,423.13,94.72,154.71,0.92,-1,-1,-1
21,-1,565.58,435.14,108.04,173.91,0.91,-1,-1,-1
21,-1,485.48,424.67,85.21,157.83,0.88,-1,-1,-1
21,-1,679.67,436.66,71.62,138.99,0.86,-1,-1,-1
22,-1,163.90,411.46,165.55,198.33,0.97,-1,-1,-1
22,-1,423.51,424.19,126.70,185.08,0.96,-1,-1,-1
22,-1,784.14,428.63,119.57,170.87,0.96,-1,-1,-1
22,-1,886.14,424.09,106.02,154.55,0.91,-1,-1,-1
22,-1,323.77,439.42,78.53,153.04,0.91,-1,-1,-1
22,-1,550.42,436.01,122.32,171.65,0.90,-1,-1,-1
22,-1,667.33,430.13,84.03,146.27,0.83,-1,-1,-1
22,-1,483.20,420.72,88.97,163.07,0.83,-1,-1,-1
23,-1,145.64,411.94,182.42,197.11,0.98,-1,-1,-1
23,-1,785.33,426.82,115.20,172.39,0.95,-1,-1,-1
23,-1,409.52,424.92,142.69,184.51,0.94,-1,-1,-1
23,-1,881.22,423.57,110.91,155.03,0.93,-1,-1,-1
23,-1,303.54,438.57,123.83,153.20,0.89,-1,-1,-1
23,-1,659.87,424.48,91.82,151.53,0.85,-1,-1,-1
23,-1,555.36,435.32,118.63,164.30,0.84,-1,-1,-1
23,-1,477.93,392.34,95.42,191.60,0.81,-1,-1,-1
23,-1,312.35,379.18,224.97,191.60,0.21,-1,-1,-1
24,-1,122.96,412.62,195.62,197.35,0.98,-1,-1,-1
24,-1,397.01,421.63,154.86,188.43,0.96,-1,-1,-1
24,-1,674.14,440.62,79.68,135.48,0.95,-1,-1,-1
24,-1,864.85,424.59,129.49,153.32,0.94,-1,-1,-1
24,-1,272.40,435.32,154.65,157.14,0.94,-1,-1,-1
24,-1,791.13,421.31,108.40,178.03,0.91,-1,-1,-1
24,-1,556.20,429.98,116.88,164.17,0.89,-1,-1,-1
24,-1,478.73,396.69,95.43,184.34,0.79,-1,-1,-1
24,-1,322.64,377.38,216.38,181.88,0.10,-1,-1,-1
25,-1,122.28,412.57,187.27,197.60,0.98,-1,-1,-1
25,-1,404.48,417.89,146.16,191.93,0.96,-1,-1,-1
25,-1,270.81,433.64,155.66,158.68,0.96,-1,-1,-1
25,-1,674.67,440.32,82.56,136.03,0.95,-1,-1,-1
25,-1,860.38,424.79,136.44,153.48,0.95,-1,-1,-1
25,-1,590.26,420.68,85.41,190.60,0.92,-1,-1,-1
25,-1,782.54,418.88,129.60,180.49,0.90,-1,-1,-1
25,-1,478.70,414.74,87.97,164.62,0.79,-1,-1,-1
25,-1,321.01,376.83,220.04,172.67,0.07,-1,-1,-1
26,-1,149.96,411.72,134.12,199.11,0.97,-1,-1,-1
26,-1,860.54,424.31,139.21,153.94,0.96,-1,-1,-1
26,-1,291.92,430.22,143.79,162.54,0.95,-1,-1,-1
26,-1,591.91,420.60,96.42,185.97,0.93,-1,-1,-1
26,-1,660.34,438.17,104.55,137.84,0.90,-1,-1,-1
26,-1,436.53,378.01,111.39,232.23,0.89,-1,-1,-1
26,-1,774.74,395.92,127.55,203.94,0.83,-1,-1,-1
27,-1,172.88,411.23,113.43,198.97,0.97,-1,-1,-1
27,-1,859.80,424.45,138.41,154.34,0.96,-1,-1,-1
27,-1,593.45,417.59,110.14,188.35,0.95,-1,-1,-1
27,-1,316.47,426.75,106.20,165.98,0.93,-1,-1,-1
27,-1,665.32,436.75,102.11,139.28,0.92,-1,-1,-1
27,-1,438.51,378.27,111.70,232.75,0.90,-1,-1,-1
27,-1,776.28,390.96,120.86,208.50,0.89,-1,-1,-1
27,-1,529.43,422.93,141.68,169.69,0.85,-1,-1,-1
27,-1,469.54,406.23,113.14,173.27,0.82,-1,-1,-1
28,-1,177.42,404.93,107.03,204.90,0.95,-1,-1,-1
28,-1,422.28,398.65,110.61,210.02,0.95,-1,-1,-1
28,-1,857.03,424.07,127.45,153.28,0.94,-1,-1,-1
28,-1,330.28,421.10,88.55,170.86,0.92,-1,-1,-1
28,-1,671.73,430.89,102.58,144.45,0.91,-1,-1,-1
28,-1,585.79,406.36,132.99,196.84,0.91,-1,-1,-1
28,-1,480.16,403.97,92.18,174.88,0.82,-1,-1,-1
28,-1,807.54,400.06,91.18,194.79,0.78,-1,-1,-1
28,-1,579.98,415.42,71.03,176.03,0.72,-1,-1,-1
29,-1,178.66,400.33,101.81,209.38,0.96,-1,-1,-1
29,-1,582.47,404.35,139.03,201.21,0.94,-1,-1,-1
29,-1,853.12,422.67,128.87,154.32,0.93,-1,-1,-1
29,-1,405.22,396.38,137.72,211.18,0.93,-1,-1,-1
29,-1,331.54,418.41,85.27,173.90,0.92,-1,-1,-1
29,-1,813.55,402.03,92.55,192.34,0.91,-1,-1,-1
29,-1,684.47,428.16,92.38,146.78,0.90,-1,-1,-1
29,-1,468.89,404.72,105.45,174.35,0.70,-1,-1,-1
29,-1,555.20,410.79,95.12,180.04,0.06,-1,-1,-1
30,-1,158.24,394.73,139.83,210.51,0.97,-1,-1,-1
30,-1,593.14,404.26,119.52,199.97,0.93,-1,-1,-1
30,-1,799.15,399.03,126.55,193.20,0.92,-1,-1,-1
30,-1,387.09,399.64,172.71,205.82,0.90,-1,-1,-1
30,-1,308.34,412.29,130.26,178.19,0.89,-1,-1,-1
30,-1,685.80,423.15,97.79,150.96,0.88,-1,-1,-1
30,-1,872.00,417.82,115.02,158.75,0.86,-1,-1,-1
30,-1,541.11,406.94,126.68,176.89,0.78,-1,-1,-1
30,-1,507.82,375.22,61.59,205.15,0.25,-1,-1,-1
31,-1,145.87,393.30,170.04,211.53,0.97,-1,-1,-1
31,-1,859.67,414.85,128.35,161.33,0.95,-1,-1,-1
31,-1,585.56,401.82,121.61,202.10,0.91,-1,-1,-1
31,-1,375.91,399.95,191.23,206.83,0.88,-1,-1,-1
31,-1,685.67,420.95,99.13,153.32,0.88,-1,-1,-1
31,-1,796.53,399.19,118.41,192.66,0.87,-1,-1,-1
31,-1,311.12,411.37,127.28,178.24,0.82,-1,-1,-1
31,-1,814.25,481.02,87.59,113.95,0.05,-1,-1,-1
32,-1,136.10,392.37,187.03,213.35,0.98,-1,-1,-1
32,-1,383.50,399.29,176.48,207.98,0.94,-1,-1,-1
32,-1,586.75,401.96,113.24,201.39,0.90,-1,-1,-1
32,-1,461.15,415.01,104.30,162.69,0.87,-1,-1,-1
32,-1,881.47,407.61,102.72,168.02,0.86,-1,-1,-1
32,-1,688.75,416.93,113.07,155.90,0.86,-1,-1,-1
32,-1,795.53,399.89,139.05,188.01,0.83,-1,-1,-1
32,-1,301.65,411.68,101.02,175.69,0.82,-1,-1,-1
32,-1,811.23,483.67,99.34,111.00,0.14,-1,-1,-1
33,-1,138.06,391.47,188.54,215.11,0.97,-1,-1,-1
33,-1,392.31,399.34,163.26,208.55,0.94,-1,-1,-1
33,-1,695.78,416.33,103.08,156.97,0.89,-1,-1,-1
33,-1,887.84,406.79,105.17,168.24,0.88,-1,-1,-1
33,-1,588.68,400.71,115.09,203.60,0.87,-1,-1,-1
33,-1,467.48,398.61,153.30,179.22,0.85,-1,-1,-1
33,-1,801.52,401.08,130.47,187.03,0.84,-1,-1,-1
33,-1,316.51,418.47,94.63,168.05,0.76,-1,-1,-1
33,-1,791.67,285.06,97.08,111.18,0.11,-1,-1,-1
33,-1,806.94,381.75,178.08,140.03,0.05,-1,-1,-1
34,-1,151.56,392.09,175.88,203.42,0.98,-1,-1,-1
34,-1,695.49,415.31,113.20,160.48,0.93,-1,-1,-1
34,-1,311.21,415.84,106.19,172.89,0.93,-1,-1,-1
34,-1,876.25,405.16,145.34,170.95,0.91,-1,-1,-1
34,-1,559.57,405.19,129.60,175.64,0.87,-1,-1,-1
34,-1,807.34,382.77,93.82,209.92,0.87,-1,-1,-1
34,-1,411.07,398.51,148.22,208.60,0.85,-1,-1,-1
34,-1,470.20,413.18,154.97,179.37,0.79,-1,-1,-1
35,-1,159.93,390.81,165.27,214.61,0.98,-1,-1,-1
35,-1,406.53,373.77,181.90,232.27,0.94,-1,-1,-1
35,-1,299.28,414.40,116.62,174.20,0.94,-1,-1,-1
35,-1,697.00,415.18,122.50,160.58,0.92,-1,-1,-1
35,-1,563.30,404.85,129.56,179.87,0.87,-1,-1,-1
35,-1,799.89,396.00,102.86,196.83,0.85,-1,-1,-1
35,-1,863.00,405.77,161.48,169.95,0.85,-1,-1,-1
35,-1,471.74,412.87,156.83,166.03,0.79,-1,-1,-1
36,-1,141.01,391.21,169.47,213.74,0.98,-1,-1,-1
36,-1,292.22,411.20,128.91,177.69,0.93,-1,-1,-1
36,-1,406.35,398.26,129.75,209.20,0.92,-1,-1,-1
36,-1,697.23,414.24,128.34,153.53,0.90,-1,-1,-1
36,-1,883.04,406.61,137.17,168.91,0.90,-1,-1,-1
36,-1,556.48,405.56,133.98,182.41,0.89,-1,-1,-1
36,-1,618.56,402.33,107.00,200.98,0.88,-1,-1,-1
36,-1,804.36,397.21,119.52,195.58,0.85,-1,-1,-1
36,-1,480.53,412.90,147.22,165.19,0.84,-1,-1,-1
36,-1,401.97,373.48,193.81,139.74,0.24,-1,-1,-1
37,-1,141.96,391.21,162.62,214.25,0.97,-1,-1,-1
37,-1,298.52,411.67,126.39,176.47,0.93,-1,-1,-1
37,-1,558.77,405.54,137.20,182.93,0.88,-1,-1,-1
37,-1,412.11,397.89,125.79,208.51,0.87,-1,-1,-1
37,-1,616.32,401.66,115.84,201.04,0.87,-1,-1,-1
37,-1,881.07,407.38,134.82,167.74,0.86,-1,-1,-1
37,-1,810.16,380.51,134.84,211.38,0.86,-1,-1,-1
37,-1,689.20,413.90,141.51,156.74,0.83,-1,-1,-1
37,-1,480.67,413.01,143.64,154.85,0.78,-1,-1,-1
37,-1,413.41,418.26,190.77,95.11,0.22,-1,-1,-1
38,-1,160.56,392.33,133.05,213.06,0.97,-1,-1,-1
38,-1,321.16,412.17,121.60,176.60,0.94,-1,-1,-1
38,-1,618.03,398.74,140.33,203.63,0.93,-1,-1,-1
38,-1,433.25,395.99,97.26,210.76,0.91,-1,-1,-1
38,-1,576.15,406.64,121.38,180.18,0.90,-1,-1,-1
38,-1,703.73,413.78,142.60,159.62,0.88,-1,-1,-1
38,-1,492.00,411.94,125.54,163.72,0.85,-1,-1,-1
38,-1,824.14,396.50,121.47,195.68,0.84,-1,-1,-1
38,-1,892.50,406.13,116.64,168.84,0.78,-1,-1,-1
38,-1,436.46,372.39,176.22,139.50,0.11,-1,-1,-1
39,-1,178.69,393.15,110.87,212.69,0.95,-1,-1,-1
39,-1,622.57,398.43,137.35,203.92,0.92,-1,-1,-1
39,-1,340.09,414.13,122.90,175.19,0.91,-1,-1,-1
39,-1,591.05,408.99,107.32,177.85,0.90,-1,-1,-1
39,-1,421.54,395.84,153.83,210.87,0.90,-1,-1,-1
39,-1,820.67,402.08,124.68,190.00,0.89,-1,-1,-1
39,-1,497.47,415.49,110.81,160.58,0.81,-1,-1,-1
39,-1,710.63,413.91,134.82,159.52,0.80,-1,-1,-1
39,-1,899.94,406.26,99.16,167.46,0.45,-1,-1,-1
39,-1,891.97,407.62,219.48,168.58,0.32,-1,-1,-1
40,-1,222.58,394.56,72.73,210.68,0.97,-1,-1,-1
40,-1,621.48,397.31,152.52,203.89,0.95,-1,-1,-1
40,-1,406.12,397.01,159.53,209.85,0.92,-1,-1,-1
40,-1,821.17,402.86,132.40,189.98,0.91,-1,-1,-1
40,-1,721.10,414.82,131.86,157.32,0.88,-1,-1,-1
40,-1,597.38,412.36,90.44,174.56,0.88,-1,-1,-1
40,-1,913.33,406.69,88.34,168.37,0.86,-1,-1,-1
40,-1,375.79,415.12,67.66,174.11,0.85,-1,-1,-1
40,-1,503.28,412.87,120.20,162.35,0.80,-1,-1,-1
41,-1,224.03,394.78,73.82,209.83,0.97,-1,-1,-1
41,-1,619.75,397.22,164.64,202.95,0.95,-1,-1,-1
41,-1,399.42,397.81,164.98,208.91,0.92,-1,-1,-1
41,-1,808.80,401.50,146.05,191.73,0.91,-1,-1,-1
41,-1,371.48,415.36,76.38,174.20,0.89,-1,-1,-1
41,-1,910.36,407.11,92.20,168.42,0.81,-1,-1,-1
41,-1,600.30,416.22,89.58,170.55,0.81,-1,-1,-1
41,-1,727.88,415.18,102.71,158.06,0.79,-1,-1,-1
41,-1,502.20,418.50,122.34,157.17,0.77,-1,-1,-1
42,-1,224.26,394.59,93.55,209.90,0.96,-1,-1,-1
42,-1,808.03,402.67,157.33,189.87,0.95,-1,-1,-1
42,-1,623.50,402.44,178.32,196.97,0.94,-1,-1,-1
42,-1,361.86,416.95,91.56,171.82,0.92,-1,-1,-1
42,-1,394.89,399.45,181.03,206.66,0.91,-1,-1,-1
42,-1,905.45,408.03,101.02,167.02,0.88,-1,-1,-1
42,-1,603.87,417.30,97.81,169.28,0.84,-1,-1,-1
42,-1,737.36,415.00,82.04,158.01,0.81,-1,-1,-1
42,-1,505.65,419.55,122.22,182.59,0.70,-1,-1,-1
43,-1,224.52,394.40,103.07,210.02,0.96,-1,-1,-1
43,-1,807.54,401.63,169.26,191.34,0.94,-1,-1,-1
43,-1,626.06,405.30,193.09,194.20,0.94,-1,-1,-1
43,-1,359.89,417.84,117.88,170.54,0.94,-1,-1,-1
43,-1,373.48,401.38,205.31,205.38,0.91,-1,-1,-1
43,-1,905.39,408.68,101.34,167.07,0.88,-1,-1,-1
43,-1,606.30,416.03,107.15,171.02,0.85,-1,-1,-1
43,-1,740.50,415.11,80.81,157.52,0.83,-1,-1,-1
43,-1,535.68,408.18,90.74,167.72,0.75,-1,-1,-1
44,-1,223.96,395.90,121.59,209.02,0.97,-1,-1,-1
44,-1,398.73,404.10,186.66,202.51,0.96,-1,-1,-1
44,-1,635.94,414.36,192.00,187.06,0.95,-1,-1,-1
44,-1,806.75,403.09,194.58,189.88,0.95,-1,-1,-1
44,-1,358.57,420.76,129.80,167.31,0.95,-1,-1,-1
44,-1,613.23,411.31,117.44,177.26,0.84,-1,-1,-1
44,-1,502.83,380.42,143.36,197.66,0.82,-1,-1,-1
44,-1,737.53,415.56,93.81,157.42,0.81,-1,-1,-1
44,-1,916.33,411.22,104.21,164.93,0.77,-1,-1,-1
45,-1,223.07,397.20,129.73,207.48,0.97,-1,-1,-1
45,-1,401.44,405.11,183.62,201.48,0.96,-1,-1,-1
45,-1,805.63,404.91,194.67,187.85,0.95,-1,-1,-1
45,-1,360.60,421.82,127.11,167.14,0.95,-1,-1,-1
45,-1,635.37,416.96,193.29,184.15,0.94,-1,-1,-1
45,-1,506.68,392.71,137.61,186.24,0.82,-1,-1,-1
45,-1,614.49,410.99,107.70,175.96,0.82,-1,-1,-1
45,-1,922.54,412.82,100.23,163.58,0.78,-1,-1,-1
46,-1,227.10,400.65,140.96,203.61,0.97,-1,-1,-1
46,-1,637.53,418.45,175.77,182.43,0.97,-1,-1,-1
46,-1,396.87,406.69,191.33,198.78,0.95,-1,-1,-1
46,-1,808.42,406.46,206.23,187.31,0.95,-1,-1,-1
46,-1,368.38,422.95,120.42,166.77,0.93,-1,-1,-1
46,-1,938.65,418.30,122.12,158.16,0.84,-1,-1,-1
46,-1,626.76,412.13,102.93,174.92,0.84,-1,-1,-1
46,-1,752.61,417.32,60.57,154.31,0.82,-1,-1,-1
46,-1,498.36,416.04,143.86,160.89,0.81,-1,-1,-1
47,-1,229.44,402.05,145.90,202.60,0.97,-1,-1,-1
47,-1,639.30,418.54,177.56,182.11,0.96,-1,-1,-1
47,-1,807.64,408.20,204.60,184.90,0.96,-1,-1,-1
47,-1,399.38,408.70,186.91,196.98,0.96,-1,-1,-1
47,-1,377.33,423.58,110.12,166.92,0.90,-1,-1,-1
47,-1,952.03,418.86,109.16,157.62,0.87,-1,-1,-1
47,-1,752.80,417.83,63.32,159.50,0.85,-1,-1,-1
47,-1,496.37,413.84,147.98,163.05,0.84,-1,-1,-1
47,-1,625.89,412.95,105.60,174.79,0.84,-1,-1,-1
48,-1,227.83,405.46,155.60,203.08,0.97,-1,-1,-1
48,-1,655.39,416.60,161.48,186.56,0.96,-1,-1,-1
48,-1,814.57,406.97,179.01,186.73,0.96,-1,-1,-1
48,-1,398.06,411.43,184.67,194.75,0.95,-1,-1,-1
48,-1,944.80,418.65,110.94,157.41,0.90,-1,-1,-1
48,-1,759.68,420.92,77.69,151.89,0.89,-1,-1,-1
48,-1,392.98,424.07,104.06,166.76,0.86,-1,-1,-1
48,-1,533.18,374.42,116.14,208.09,0.84,-1,-1,-1
48,-1,619.46,414.00,119.90,173.82,0.83,-1,-1,-1
