40,-1,761.41,487.37,111.85,358.96,0.08,-1,-1,-1
41,-1,1058.57,328.20,306.32,660.22,0.96,-1,-1,-1
41,-1,552.76,381.95,373.22,603.08,0.95,-1,-1,-1
41,-1,1147.77,352.71,320.86,528.78,0.95,-1,-1,-1
41,-1,794.45,314.19,316.89,577.01,0.93,-1,-1,-1
41,-1,999.34,321.15,174.90,528.03,0.82,-1,-1,-1
41,-1,758.95,493.55,114.27,354.36,0.10,-1,-1,-1
42,-1,1058.18,328.38,306.78,660.13,0.96,-1,-1,-1
42,-1,551.65,380.76,373.78,604.33,0.95,-1,-1,-1
42,-1,1146.93,352.37,322.13,529.24,0.95,-1,-1,-1
42,-1,793.50,316.54,319.18,573.14,0.92,-1,-1,-1
42,-1,1000.80,321.59,168.90,528.60,0.83,-1,-1,-1
43,-1,1058.24,328.69,305.17,659.66,0.96,-1,-1,-1
43,-1,550.23,380.08,374.74,604.60,0.95,-1,-1,-1
43,-1,1146.85,351.70,322.14,530.79,0.95,-1,-1,-1
43,-1,798.13,315.93,313.94,572.19,0.92,-1,-1,-1
43,-1,1001.07,321.79,169.01,531.01,0.83,-1,-1,-1
44,-1,549.83,378.07,374.27,606.74,0.96,-1,-1,-1
44,-1,1059.82,329.29,288.22,658.08,0.95,-1,-1,-1
44,-1,1144.34,350.55,324.67,532.02,0.95,-1,-1,-1
44,-1,798.82,315.30,313.45,572.66,0.92,-1,-1,-1
44,-1,1002.58,321.35,163.67,534.75,0.83,-1,-1,-1
45,-1,550.30,376.38,372.70,609.26,0.96,-1,-1,-1
45,-1,1060.66,327.70,279.42,660.73,0.95,-1,-1,-1
45,-1,1146.71,349.98,322.59,531.79,0.95,-1,-1,-1
45,-1,799.10,315.37,312.73,571.27,0.92,-1,-1,-1
45,-1,1001.71,321.69,167.33,533.05,0.83,-1,-1,-1
46,-1,549.17,374.46,372.40,611.90,0.96,-1,-1,-1
46,-1,1061.83,325.91,277.10,663.14,0.96,-1,-1,-1
46,-1,1146.12,347.99,323.34,533.88,0.95,-1,-1,-1
46,-1,803.01,314.78,308.16,571.99,0.92,-1,-1,-1
46,-1,1001.81,321.31,165.27,533.63,0.84,-1,-1,-1
47,-1,1062.54,324.03,280.37,664.80,0.96,-1,-1,-1
47,-1,549.98,372.62,371.40,613.04,0.96,-1,-1,-1
47,-1,1149.74,346.99,319.97,534.47,0.95,-1,-1,-1
47,-1,807.38,314.36,302.71,571.99,0.92,-1,-1,-1
47,-1,1001.86,321.16,164.69,531.84,0.84,-1,-1,-1
48,-1,1063.84,320.93,284.89,668.23,0.96,-1,-1,-1
48,-1,1143.84,343.91,326.17,538.84,0.95,-1,-1,-1
48,-1,549.96,369.76,374.04,615.28,0.94,-1,-1,-1
48,-1,808.25,312.72,301.47,573.09,0.92,-1,-1,-1
48,-1,999.54,320.40,172.50,533.68,0.84,-1,-1,-1
49,-1,1066.26,320.97,283.39,668.37,0.95,-1,-1,-1
49,-1,549.21,368.62,373.67,616.56,0.95,-1,-1,-1
49,-1,1147.38,342.87,323.18,539.72,0.95,-1,-1,-1
49,-1,811.82,311.83,297.23,573.72,0.92,-1,-1,-1
49,-1,997.12,320.76,182.57,533.94,0.82,-1,-1,-1
50,-1,1067.69,318.09,286.60,671.18,0.96,-1,-1,-1
50,-1,1145.61,340.31,324.86,542.72,0.95,-1,-1,-1
50,-1,550.50,365.90,373.19,618.96,0.94,-1,-1,-1
50,-1,807.43,310.55,301.73,575.02,0.92,-1,-1,-1
50,-1,996.15,320.16,178.24,529.86,0.82,-1,-1,-1
51,-1,1069.46,316.77,286.64,672.39,0.96,-1,-1,-1
51,-1,1146.97,339.41,323.49,543.28,0.94,-1,-1,-1
51,-1,551.07,364.31,372.10,619.97,0.94,-1,-1,-1
51,-1,809.83,310.71,299.72,574.29,0.92,-1,-1,-1
51,-1,995.91,319.53,177.76,531.32,0.82,-1,-1,-1
52,-1,1069.62,318.17,288.50,670.47,0.96,-1,-1,-1
52,-1,549.96,362.01,376.21,622.64,0.94,-1,-1,-1
52,-1,1151.62,338.37,318.39,543.85,0.94,-1,-1,-1
52,-1,806.17,311.39,304.45,574.12,0.92,-1,-1,-1
52,-1,993.51,319.11,179.83,529.91,0.81,-1,-1,-1
53,-1,1071.61,316.50,287.27,672.19,0.96,-1,-1,-1
53,-1,549.16,361.41,376.31,622.99,0.94,-1,-1,-1
53,-1,1151.60,337.68,318.58,544.98,0.94,-1,-1,-1
53,-1,806.61,310.65,304.19,575.16,0.92,-1,-1,-1
53,-1,994.91,318.84,180.87,530.57,0.81,-1,-1,-1
54,-1,1073.14,315.50,286.50,672.61,0.96,-1,-1,-1
54,-1,549.89,358.69,372.98,625.96,0.94,-1,-1,-1
54,-1,802.76,309.73,308.02,576.63,0.92,-1,-1,-1
54,-1,994.63,318.07,178.90,531.05,0.81,-1,-1,-1
55,-1,1074.14,316.20,286.17,671.57,0.96,-1,-1,-1
55,-1,547.71,357.34,374.58,627.67,0.95,-1,-1,-1
55,-1,806.00,310.24,304.41,575.23,0.92,-1,-1,-1
55,-1,996.04,317.30,177.56,530.44,0.81,-1,-1,-1
56,-1,1077.05,314.02,284.04,674.44,0.96,-1,-1,-1
56,-1,546.95,355.57,374.43,629.14,0.95,-1,-1,-1
56,-1,803.21,308.38,307.24,577.53,0.93,-1,-1,-1
56,-1,995.94,316.86,178.47,529.53,0.81,-1,-1,-1
57,-1,1078.94,313.65,282.49,674.68,0.96,-1,-1,-1
57,-1,544.73,355.30,375.73,629.55,0.95,-1,-1,-1
57,-1,801.36,307.79,309.17,579.48,0.93,-1,-1,-1
57,-1,995.55,316.50,173.50,529.65,0.81,-1,-1,-1
58,-1,1081.49,311.95,280.86,676.84,0.96,-1,-1,-1
58,-1,543.37,353.08,377.74,631.87,0.94,-1,-1,-1
58,-1,801.49,307.34,309.85,580.01,0.93,-1,-1,-1
58,-1,999.19,316.39,169.89,531.15,0.82,-1,-1,-1
59,-1,1082.68,311.30,278.78,677.24,0.96,-1,-1,-1
59,-1,543.71,352.58,378.22,632.19,0.94,-1,-1,-1
59,-1,800.37,304.58,310.96,582.76,0.93,-1,-1,-1
59,-1,998.51,317.14,174.72,529.51,0.82,-1,-1,-1
60,-1,1085.13,310.49,275.55,678.02,0.96,-1,-1,-1
60,-1,544.36,352.90,375.22,633.98,0.96,-1,-1,-1
60,-1,798.80,306.50,312.49,579.98,0.93,-1,-1,-1
60,-1,998.40,316.62,178.38,531.10,0.82,-1,-1,-1
61,-1,1085.47,309.24,273.71,679.36,0.96,-1,-1,-1
61,-1,544.02,352.25,374.38,635.14,0.96,-1,-1,-1
61,-1,797.43,285.58,314.18,601.92,0.93,-1,-1,-1
61,-1,1000.51,316.91,175.67,529.18,0.82,-1,-1,-1
62,-1,1088.70,307.72,269.39,680.46,0.96,-1,-1,-1
62,-1,545.07,349.84,372.96,637.46,0.96,-1,-1,-1
62,-1,797.82,249.96,314.47,637.61,0.93,-1,-1,-1
62,-1,1004.29,316.97,170.91,528.25,0.83,-1,-1,-1
63,-1,1091.51,304.01,260.60,685.70,0.96,-1,-1,-1
63,-1,544.59,349.01,373.00,638.52,0.96,-1,-1,-1
63,-1,793.98,246.35,317.79,640.61,0.93,-1,-1,-1
63,-1,1002.85,316.66,168.55,527.64,0.83,-1,-1,-1
64,-1,1093.63,300.53,256.29,688.10,0.96,-1,-1,-1
64,-1,545.43,347.53,372.06,639.70,0.96,-1,-1,-1
64,-1,794.15,237.81,318.32,649.26,0.94,-1,-1,-1
64,-1,1005.70,317.22,169.61,530.13,0.84,-1,-1,-1
64,-1,603.13,309.96,191.07,605.96,0.77,-1,-1,-1
65,-1,1095.08,298.42,254.19,690.34,0.96,-1,-1,-1
65,-1,545.11,346.46,372.08,640.41,0.96,-1,-1,-1
65,-1,793.54,236.68,318.86,649.67,0.93,-1,-1,-1
65,-1,1005.48,317.64,169.27,526.99,0.84,-1,-1,-1
65,-1,606.49,310.35,192.81,603.27,0.76,-1,-1,-1
66,-1,1093.12,295.58,254.85,693.65,0.96,-1,-1,-1
66,-1,545.53,346.65,369.76,640.20,0.96,-1,-1,-1
66,-1,794.72,231.50,319.23,655.92,0.94,-1,-1,-1
66,-1,1006.27,318.20,166.24,524.87,0.84,-1,-1,-1
66,-1,609.51,310.37,189.21,604.87,0.79,-1,-1,-1
67,-1,1093.00,294.86,253.83,694.59,0.96,-1,-1,-1
67,-1,545.31,346.36,370.27,640.31,0.96,-1,-1,-1
67,-1,794.84,230.85,319.71,656.90,0.94,-1,-1,-1
67,-1,1007.24,318.74,162.89,523.61,0.83,-1,-1,-1
67,-1,611.15,310.92,189.91,606.03,0.80,-1,-1,-1
67,-1,802.81,293.67,173.52,500.16,0.07,-1,-1,-1
68,-1,1088.59,295.01,260.41,693.63,0.97,-1,-1,-1
68,-1,544.44,345.52,371.78,641.39,0.96,-1,-1,-1
68,-1,791.21,229.83,322.16,655.74,0.94,-1,-1,-1
68,-1,1007.12,317.95,159.85,525.60,0.82,-1,-1,-1
68,-1,610.80,312.10,191.00,609.16,0.80,-1,-1,-1
69,-1,1086.87,293.66,260.85,695.19,0.97,-1,-1,-1
69,-1,1147.17,327.29,322.10,557.02,0.96,-1,-1,-1
69,-1,543.67,345.38,373.16,641.49,0.96,-1,-1,-1
69,-1,794.50,222.06,318.35,665.66,0.94,-1,-1,-1
69,-1,1007.98,321.00,160.35,516.38,0.82,-1,-1,-1
69,-1,611.00,312.45,189.93,603.84,0.80,-1,-1,-1
70,-1,1081.49,293.91,265.20,694.95,0.97,-1,-1,-1
70,-1,543.29,343.26,374.04,643.57,0.96,-1,-1,-1
70,-1,796.87,220.39,315.28,666.52,0.94,-1,-1,-1
70,-1,612.83,313.20,189.82,602.17,0.81,-1,-1,-1
70,-1,1007.18,320.41,166.19,520.44,0.78,-1,-1,-1
71,-1,1078.37,293.88,268.45,695.07,0.97,-1,-1,-1
71,-1,542.55,343.29,375.06,643.76,0.96,-1,-1,-1
71,-1,1141.92,326.51,327.59,556.95,0.96,-1,-1,-1
71,-1,798.71,219.24,313.77,668.76,0.94,-1,-1,-1
71,-1,612.20,312.60,190.28,600.57,0.81,-1,-1,-1
71,-1,1005.57,324.48,164.79,515.32,0.80,-1,-1,-1
72,-1,1070.81,294.14,276.50,694.77,0.96,-1,-1,-1
72,-1,543.14,338.18,374.86,648.82,0.96,-1,-1,-1
72,-1,1138.36,324.06,331.17,559.21,0.96,-1,-1,-1
72,-1,801.35,218.22,311.33,669.91,0.94,-1,-1,-1
72,-1,612.04,311.04,190.64,603.95,0.81,-1,-1,-1
72,-1,997.40,319.72,175.81,523.09,0.75,-1,-1,-1
73,-1,1069.30,290.36,280.59,698.47,0.96,-1,-1,-1
73,-1,542.41,335.15,376.26,651.62,0.96,-1,-1,-1
73,-1,1138.60,324.02,331.05,556.75,0.95,-1,-1,-1
73,-1,804.65,218.14,308.17,670.27,0.94,-1,-1,-1
73,-1,611.74,307.28,189.74,610.84,0.82,-1,-1,-1
73,-1,998.29,318.02,174.77,525.89,0.76,-1,-1,-1
74,-1,1065.24,283.51,285.49,705.06,0.97,-1,-1,-1
74,-1,541.43,329.48,375.20,656.23,0.96,-1,-1,-1
74,-1,1136.63,320.36,332.93,562.94,0.95,-1,-1,-1
74,-1,801.36,218.75,310.68,666.02,0.94,-1,-1,-1
74,-1,1000.49,312.06,178.72,527.96,0.72,-1,-1,-1
75,-1,1063.15,280.11,288.91,709.13,0.96,-1,-1,-1
75,-1,543.29,328.28,373.47,657.13,0.96,-1,-1,-1
75,-1,794.51,221.55,318.47,663.45,0.94,-1,-1,-1
75,-1,1136.80,319.81,332.96,560.94,0.94,-1,-1,-1
75,-1,999.50,311.89,172.46,529.53,0.77,-1,-1,-1
76,-1,540.48,328.06,377.16,658.63,0.96,-1,-1,-1
76,-1,1129.68,318.65,339.60,565.14,0.95,-1,-1,-1
76,-1,788.06,225.98,328.41,658.22,0.94,-1,-1,-1
76,-1,995.56,315.50,178.70,526.62,0.78,-1,-1,-1
77,-1,532.76,323.59,385.99,665.02,0.96,-1,-1,-1
77,-1,1128.44,320.41,341.52,562.64,0.95,-1,-1,-1
77,-1,802.96,224.85,309.13,659.26,0.94,-1,-1,-1
77,-1,601.08,296.16,195.11,627.41,0.78,-1,-1,-1
77,-1,994.79,319.29,186.17,520.22,0.77,-1,-1,-1
78,-1,528.40,328.04,410.57,660.21,0.97,-1,-1,-1
78,-1,1134.94,323.66,335.97,558.80,0.95,-1,-1,-1
78,-1,1044.60,277.61,317.71,709.75,0.94,-1,-1,-1
78,-1,831.41,227.90,280.86,657.77,0.94,-1,-1,-1
78,-1,586.64,298.59,207.19,629.90,0.83,-1,-1,-1
78,-1,1003.25,321.76,182.13,519.08,0.76,-1,-1,-1
78,-1,755.43,456.01,125.11,389.21,0.05,-1,-1,-1
79,-1,524.35,325.46,416.93,665.28,0.97,-1,-1,-1
