5,-1,1.71,397.68,165.13,82.21,0.95,-1,-1,-1
5,-1,1116.72,377.28,162.20,75.52,0.94,-1,-1,-1
5,-1,609.91,219.78,46.04,205.36,0.93,-1,-1,-1
5,-1,272.63,362.94,164.62,55.04,0.93,-1,-1,-1
5,-1,408.80,216.86,53.00,212.32,0.93,-1,-1,-1
5,-1,729.61,390.34,203.66,80.84,0.93,-1,-1,-1
5,-1,158.68,390.88,210.91,85.12,0.92,-1,-1,-1
5,-1,211.29,229.95,51.04,203.83,0.91,-1,-1,-1
5,-1,412.16,385.19,221.15,86.96,0.91,-1,-1,-1
5,-1,914.10,388.21,270.57,83.35,0.91,-1,-1,-1
5,-1,447.74,355.93,182.92,61.34,0.85,-1,-1,-1
5,-1,840.96,349.95,173.61,69.32,0.85,-1,-1,-1
5,-1,819.22,279.37,96.01,133.01,0.84,-1,-1,-1
5,-1,681.53,359.73,158.64,64.87,0.82,-1,-1,-1
6,-1,1121.62,377.36,157.62,75.99,0.95,-1,-1,-1
6,-1,999.01,317.67,103.97,101.48,0.95,-1,-1,-1
6,-1,407.27,216.19,53.74,213.88,0.93,-1,-1,-1
6,-1,728.60,387.93,206.22,83.33,0.93,-1,-1,-1
6,-1,816.89,266.26,104.54,155.59,0.93,-1,-1,-1
6,-1,608.02,220.48,49.71,205.76,0.92,-1,-1,-1
6,-1,209.28,234.08,53.91,200.38,0.92,-1,-1,-1
6,-1,411.74,384.57,218.01,87.07,0.92,-1,-1,-1
6,-1,274.11,368.19,163.66,50.02,0.92,-1,-1,-1
6,-1,841.30,349.96,175.15,69.99,0.91,-1,-1,-1
6,-1,139.58,391.26,229.51,85.14,0.90,-1,-1,-1
6,-1,446.28,356.47,181.11,60.84,0.89,-1,-1,-1
6,-1,915.38,387.37,257.40,82.90,0.89,-1,-1,-1
6,-1,1.14,398.86,222.82,81.42,0.80,-1,-1,-1
6,-1,680.83,360.02,155.29,59.75,0.79,-1,-1,-1
7,-1,604.28,220.46,56.25,205.68,0.95,-1,-1,-1
7,-1,1120.84,377.58,157.97,76.01,0.95,-1,-1,-1
7,-1,998.22,306.23,111.88,113.53,0.94,-1,-1,-1
7,-1,731.77,387.25,203.66,83.69,0.94,-1,-1,-1
7,-1,817.84,256.26,107.24,166.72,0.93,-1,-1,-1
7,-1,406.90,217.01,54.55,216.64,0.93,-1,-1,-1
7,-1,410.55,386.77,220.08,85.35,0.91,-1,-1,-1
7,-1,208.94,241.02,53.56,194.34,0.91,-1,-1,-1
7,-1,919.92,388.27,254.77,81.88,0.91,-1,-1,-1
7,-1,841.07,349.86,175.57,72.10,0.90,-1,-1,-1
7,-1,278.10,373.24,160.40,46.33,0.89,-1,-1,-1
7,-1,447.60,356.84,181.02,60.36,0.87,-1,-1,-1
7,-1,142.39,389.01,226.86,87.57,0.87,-1,-1,-1
7,-1,0.63,401.85,176.31,78.75,0.84,-1,-1,-1
7,-1,682.58,359.50,151.13,59.68,0.82,-1,-1,-1
8,-1,593.16,224.56,87.49,201.68,0.97,-1,-1,-1
8,-1,820.48,241.19,120.51,177.27,0.96,-1,-1,-1
8,-1,999.99,281.52,103.16,137.13,0.96,-1,-1,-1
8,-1,731.30,397.46,203.76,72.84,0.94,-1,-1,-1
8,-1,1117.59,378.04,161.27,74.50,0.94,-1,-1,-1
8,-1,406.47,222.96,54.37,207.35,0.94,-1,-1,-1
8,-1,411.84,376.10,203.59,96.09,0.91,-1,-1,-1
8,-1,924.80,381.63,242.07,91.14,0.91,-1,-1,-1
8,-1,290.33,367.39,146.73,52.12,0.89,-1,-1,-1
8,-1,149.58,381.11,221.48,96.35,0.88,-1,-1,-1
8,-1,844.06,350.37,172.82,66.75,0.88,-1,-1,-1
8,-1,211.91,246.20,51.34,193.68,0.88,-1,-1,-1
8,-1,682.66,360.75,151.58,56.13,0.87,-1,-1,-1
8,-1,455.47,360.40,169.29,56.26,0.86,-1,-1,-1
8,-1,1.08,403.95,241.45,73.11,0.79,-1,-1,-1
9,-1,589.14,235.77,103.81,190.47,0.98,-1,-1,-1
9,-1,1000.91,274.76,120.89,145.03,0.96,-1,-1,-1
9,-1,824.16,239.75,113.28,175.79,0.96,-1,-1,-1
9,-1,1117.25,378.23,161.58,74.91,0.95,-1,-1,-1
9,-1,731.99,398.17,203.20,72.07,0.94,-1,-1,-1
9,-1,406.65,229.93,54.47,200.96,0.92,-1,-1,-1
9,-1,0.28,404.15,174.31,72.12,0.92,-1,-1,-1
9,-1,683.41,361.39,143.60,52.44,0.90,-1,-1,-1
9,-1,937.08,387.38,234.06,85.09,0.90,-1,-1,-1
9,-1,411.42,370.75,213.93,99.41,0.90,-1,-1,-1
9,-1,149.89,372.67,220.44,104.74,0.88,-1,-1,-1
9,-1,835.76,350.15,183.09,66.48,0.87,-1,-1,-1
9,-1,209.11,245.30,55.90,191.01,0.86,-1,-1,-1
9,-1,300.87,359.43,134.66,63.63,0.83,-1,-1,-1
9,-1,467.41,363.86,155.37,52.41,0.82,-1,-1,-1
10,-1,565.89,245.95,130.12,181.62,0.97,-1,-1,-1
10,-1,1008.60,240.82,95.78,176.38,0.95,-1,-1,-1
10,-1,1124.79,382.92,154.03,68.43,0.94,-1,-1,-1
10,-1,0.28,406.65,172.15,68.13,0.93,-1,-1,-1
10,-1,684.16,363.00,150.24,50.34,0.93,-1,-1,-1
10,-1,835.38,217.25,72.06,197.33,0.93,-1,-1,-1
10,-1,730.40,377.13,204.45,93.54,0.91,-1,-1,-1
10,-1,954.06,393.31,215.05,80.03,0.91,-1,-1,-1
10,-1,407.40,235.04,54.46,193.68,0.89,-1,-1,-1
10,-1,308.40,348.08,128.18,77.77,0.89,-1,-1,-1
10,-1,207.93,248.57,58.57,189.41,0.89,-1,-1,-1
10,-1,153.53,368.69,219.31,107.56,0.88,-1,-1,-1
10,-1,483.89,353.89,142.42,62.67,0.84,-1,-1,-1
10,-1,853.42,350.10,167.48,62.17,0.84,-1,-1,-1
10,-1,410.49,416.22,218.95,57.28,0.70,-1,-1,-1
10,-1,428.65,358.74,153.06,93.15,0.65,-1,-1,-1
10,-1,212.34,366.77,136.24,79.73,0.28,-1,-1,-1
11,-1,565.18,247.69,125.18,179.44,0.96,-1,-1,-1
11,-1,1019.18,241.10,80.62,175.78,0.95,-1,-1,-1
11,-1,154.16,403.20,219.19,71.44,0.95,-1,-1,-1
11,-1,1128.11,382.95,150.67,67.57,0.94,-1,-1,-1
11,-1,305.84,342.01,122.91,87.91,0.92,-1,-1,-1
11,-1,684.13,365.94,152.53,47.52,0.92,-1,-1,-1
11,-1,730.95,394.63,204.79,75.46,0.90,-1,-1,-1
11,-1,839.06,218.77,61.32,201.25,0.90,-1,-1,-1
11,-1,409.87,237.77,48.20,192.39,0.89,-1,-1,-1
11,-1,410.78,395.81,201.40,74.95,0.89,-1,-1,-1
11,-1,932.89,387.40,235.51,85.70,0.89,-1,-1,-1
11,-1,208.60,252.99,63.48,189.12,0.88,-1,-1,-1
11,-1,0.31,407.82,174.04,66.98,0.87,-1,-1,-1
11,-1,856.86,350.69,173.29,65.66,0.83,-1,-1,-1
11,-1,481.85,347.18,140.21,79.35,0.79,-1,-1,-1
11,-1,752.78,395.82,130.33,49.43,0.14,-1,-1,-1
12,-1,155.92,403.19,215.26,71.04,0.95,-1,-1,-1
12,-1,948.76,391.76,218.72,79.60,0.94,-1,-1,-1
12,-1,1028.63,248.92,70.48,169.89,0.94,-1,-1,-1
12,-1,733.50,398.25,202.69,70.45,0.94,-1,-1,-1
12,-1,196.52,258.84,75.06,174.87,0.94,-1,-1,-1
12,-1,0.49,398.52,175.66,75.76,0.93,-1,-1,-1
12,-1,1142.92,384.04,136.01,64.27,0.93,-1,-1,-1
12,-1,837.81,226.57,62.80,197.14,0.93,-1,-1,-1
12,-1,314.34,333.32,108.02,86.00,0.93,-1,-1,-1
12,-1,687.24,359.95,130.88,53.61,0.92,-1,-1,-1
12,-1,868.99,349.59,148.24,57.25,0.92,-1,-1,-1
12,-1,415.02,396.17,210.57,73.71,0.92,-1,-1,-1
12,-1,590.40,251.06,71.73,175.92,0.91,-1,-1,-1
12,-1,408.23,241.89,48.84,187.59,0.91,-1,-1,-1
12,-1,485.25,329.91,139.15,84.56,0.83,-1,-1,-1
13,-1,736.10,390.82,198.55,77.51,0.95,-1,-1,-1
13,-1,157.35,395.60,212.30,78.97,0.95,-1,-1,-1
13,-1,1147.85,383.10,131.15,64.82,0.95,-1,-1,-1
13,-1,0.99,394.20,168.81,79.99,0.95,-1,-1,-1
13,-1,958.95,402.26,209.89,68.60,0.95,-1,-1,-1
13,-1,192.29,257.80,79.14,175.83,0.94,-1,-1,-1
13,-1,876.36,349.21,135.83,58.00,0.94,-1,-1,-1
13,-1,319.80,332.18,101.85,86.12,0.93,-1,-1,-1
13,-1,1031.09,249.13,68.33,170.93,0.93,-1,-1,-1
13,-1,837.13,232.15,61.52,191.72,0.93,-1,-1,-1
13,-1,408.90,242.28,50.47,187.11,0.93,-1,-1,-1
13,-1,419.57,391.86,193.82,78.18,0.92,-1,-1,-1
13,-1,705.41,354.72,105.60,59.18,0.88,-1,-1,-1
13,-1,606.73,251.29,54.27,175.60,0.87,-1,-1,-1
13,-1,463.06,328.35,157.97,112.67,0.78,-1,-1,-1
14,-1,4.79,384.38,161.57,88.97,0.96,-1,-1,-1
14,-1,172.33,379.96,189.94,93.44,0.96,-1,-1,-1
14,-1,406.87,239.54,61.94,191.31,0.95,-1,-1,-1
14,-1,1155.75,371.87,123.66,75.45,0.95,-1,-1,-1
14,-1,609.89,248.87,61.01,180.18,0.95,-1,-1,-1
14,-1,742.49,375.58,181.58,92.38,0.95,-1,-1,-1
14,-1,882.31,344.80,113.65,62.26,0.93,-1,-1,-1
14,-1,976.05,398.38,184.34,72.33,0.93,-1,-1,-1
14,-1,834.05,226.25,82.68,189.23,0.93,-1,-1,-1
14,-1,427.99,375.25,184.52,94.71,0.93,-1,-1,-1
14,-1,327.49,328.61,86.91,89.33,0.92,-1,-1,-1
14,-1,1032.60,248.80,66.09,181.57,0.92,-1,-1,-1
14,-1,185.26,252.67,84.68,178.60,0.90,-1,-1,-1
14,-1,477.60,329.13,118.63,107.95,0.89,-1,-1,-1
14,-1,713.30,345.49,103.59,69.79,0.89,-1,-1,-1
15,-1,12.55,382.08,151.11,90.57,0.96,-1,-1,-1
15,-1,401.63,237.32,69.05,190.04,0.95,-1,-1,-1
15,-1,745.05,369.73,170.57,96.22,0.95,-1,-1,-1
15,-1,1159.58,367.99,119.66,79.55,0.95,-1,-1,-1
15,-1,181.53,373.15,176.12,100.07,0.95,-1,-1,-1
15,-1,609.59,248.32,68.71,181.24,0.95,-1,-1,-1
15,-1,436.07,370.92,175.40,97.88,0.93,-1,-1,-1
15,-1,1032.37,247.56,65.43,173.16,0.93,-1,-1,-1
15,-1,981.04,391.90,172.39,77.62,0.93,-1,-1,-1
15,-1,828.64,227.03,89.47,185.29,0.91,-1,-1,-1
15,-1,182.47,250.09,84.48,181.53,0.91,-1,-1,-1
15,-1,891.55,343.62,96.81,63.44,0.90,-1,-1,-1
15,-1,335.55,328.62,76.49,88.04,0.89,-1,-1,-1
15,-1,722.22,342.25,83.68,69.70,0.88,-1,-1,-1
15,-1,484.37,326.44,99.71,96.09,0.79,-1,-1,-1
16,-1,192.17,361.14,158.82,111.19,0.96,-1,-1,-1
16,-1,28.80,376.72,132.64,97.43,0.96,-1,-1,-1
16,-1,1168.42,355.85,110.85,92.72,0.96,-1,-1,-1
16,-1,386.60,240.11,97.42,186.52,0.95,-1,-1,-1
16,-1,609.17,249.04,75.76,177.57,0.95,-1,-1,-1
16,-1,753.36,360.64,133.12,105.76,0.95,-1,-1,-1
16,-1,472.55,363.33,111.71,104.31,0.94,-1,-1,-1
16,-1,984.76,374.82,156.11,95.15,0.94,-1,-1,-1
16,-1,1031.21,243.71,58.80,178.70,0.92,-1,-1,-1
16,-1,893.53,340.04,90.42,65.91,0.92,-1,-1,-1
16,-1,722.62,335.95,74.03,77.75,0.92,-1,-1,-1
16,-1,820.50,228.22,96.66,176.39,0.90,-1,-1,-1
16,-1,338.84,329.94,71.55,85.84,0.88,-1,-1,-1
16,-1,519.29,326.82,76.31,83.11,0.85,-1,-1,-1
16,-1,178.22,191.97,95.65,241.02,0.74,-1,-1,-1
17,-1,30.60,373.20,128.90,99.91,0.96,-1,-1,-1
17,-1,199.26,355.23,149.18,114.02,0.96,-1,-1,-1
17,-1,1173.75,351.13,105.53,96.43,0.96,-1,-1,-1
17,-1,757.46,357.79,122.82,107.64,0.95,-1,-1,-1
17,-1,380.14,242.78,111.36,183.58,0.95,-1,-1,-1
17,-1,485.98,361.75,82.05,103.95,0.94,-1,-1,-1
17,-1,983.99,367.44,152.32,101.98,0.94,-1,-1,-1
17,-1,602.18,250.26,80.07,175.91,0.92,-1,-1,-1
17,-1,818.99,229.92,101.08,180.12,0.91,-1,-1,-1
17,-1,897.08,338.80,86.37,67.31,0.91,-1,-1,-1
17,-1,337.23,330.20,68.79,82.95,0.90,-1,-1,-1
17,-1,721.54,333.99,73.42,80.61,0.90,-1,-1,-1
17,-1,1029.25,242.29,58.67,180.63,0.90,-1,-1,-1
17,-1,179.23,250.92,99.52,172.42,0.85,-1,-1,-1
17,-1,515.97,326.84,79.09,83.90,0.80,-1,-1,-1
17,-1,511.44,325.77,157.98,168.30,0.39,-1,-1,-1
18,-1,591.44,256.50,83.86,174.55,0.97,-1,-1,-1
18,-1,1176.22,343.50,103.10,102.48,0.96,-1,-1,-1
18,-1,368.57,254.93,129.91,175.70,0.96,-1,-1,-1
18,-1,762.21,353.46,118.03,109.55,0.96,-1,-1,-1
18,-1,29.30,369.33,127.16,104.71,0.96,-1,-1,-1
18,-1,337.47,330.26,75.72,85.76,0.94,-1,-1,-1
18,-1,220.41,349.08,120.36,118.71,0.94,-1,-1,-1
18,-1,984.19,357.18,136.89,110.90,0.93,-1,-1,-1
18,-1,816.65,237.63,110.53,181.75,0.93,-1,-1,-1
18,-1,490.42,356.85,71.89,109.12,0.92,-1,-1,-1
18,-1,902.84,336.59,80.85,70.40,0.92,-1,-1,-1
18,-1,180.95,259.00,102.41,176.75,0.92,-1,-1,-1
18,-1,721.45,332.69,73.51,80.97,0.88,-1,-1,-1
18,-1,1009.28,241.60,76.51,193.54,0.85,-1,-1,-1
18,-1,519.16,330.37,76.15,81.24,0.83,-1,-1,-1
19,-1,590.90,263.37,84.08,168.05,0.97,-1,-1,-1
19,-1,1174.59,339.83,104.67,106.25,0.97,-1,-1,-1
19,-1,765.33,351.69,115.08,109.73,0.96,-1,-1,-1
19,-1,368.27,258.50,130.38,174.36,0.96,-1,-1,-1
19,-1,986.02,353.03,128.97,113.61,0.96,-1,-1,-1
19,-1,232.48,346.95,103.29,119.57,0.95,-1,-1,-1
19,-1,28.30,368.47,116.94,104.06,0.94,-1,-1,-1
19,-1,1006.29,242.47,86.25,175.54,0.94,-1,-1,-1
19,-1,339.58,330.95,74.23,84.03,0.94,-1,-1,-1
19,-1,488.36,354.83,74.62,112.35,0.93,-1,-1,-1
19,-1,813.71,245.07,112.56,180.44,0.93,-1,-1,-1
19,-1,178.91,262.18,99.09,178.29,0.93,-1,-1,-1
19,-1,900.98,334.27,82.70,73.26,0.91,-1,-1,-1
19,-1,719.94,332.10,83.93,78.29,0.88,-1,-1,-1
19,-1,519.19,329.61,75.33,83.42,0.80,-1,-1,-1
20,-1,591.71,267.34,83.54,163.86,0.97,-1,-1,-1
20,-1,30.74,367.79,116.33,102.99,0.96,-1,-1,-1
20,-1,1170.14,337.57,109.08,106.96,0.96,-1,-1,-1
20,-1,769.00,346.79,110.41,112.57,0.96,-1,-1,-1
20,-1,233.65,346.72,98.11,118.42,0.95,-1,-1,-1
20,-1,985.19,349.97,112.51,113.99,0.95,-1,-1,-1
20,-1,369.68,257.18,133.06,172.98,0.95,-1,-1,-1
20,-1,998.12,249.71,100.86,170.07,0.94,-1,-1,-1
20,-1,341.30,331.19,73.92,84.29,0.94,-1,-1,-1
20,-1,488.23,348.68,85.09,117.51,0.93,-1,-1,-1
20,-1,179.81,264.30,99.60,173.20,0.92,-1,-1,-1
20,-1,815.05,258.45,112.04,167.27,0.91,-1,-1,-1
20,-1,895.59,332.29,87.99,74.54,0.90,-1,-1,-1
20,-1,715.71,331.67,81.18,84.87,0.90,-1,-1,-1
20,-1,525.63,329.75,70.38,82.67,0.81,-1,-1,-1
21,-1,1166.07,337.39,113.10,109.72,0.96,-1,-1,-1
21,-1,768.58,346.46,110.50,113.44,0.96,-1,-1,-1
21,-1,31.11,368.87,118.49,103.40,0.96,-1,-1,-1
21,-1,369.58,256.43,132.76,174.45,0.95,-1,-1,-1
21,-1,983.30,348.18,105.76,116.02,0.95,-1,-1,-1
21,-1,234.81,346.44,99.59,119.46,0.95,-1,-1,-1
21,-1,341.07,331.84,74.39,83.86,0.93,-1,-1,-1
21,-1,179.75,266.24,106.98,172.32,0.92,-1,-1,-1
21,-1,996.21,253.02,102.06,167.64,0.92,-1,-1,-1
21,-1,488.93,347.55,92.19,119.21,0.92,-1,-1,-1
21,-1,590.54,268.08,84.62,163.63,0.90,-1,-1,-1
21,-1,816.32,260.28,110.78,165.40,0.90,-1,-1,-1
21,-1,711.52,331.79,83.71,79.12,0.89,-1,-1,-1
21,-1,897.96,331.03,84.05,75.28,0.88,-1,-1,-1
21,-1,530.84,331.19,65.56,79.12,0.57,-1,-1,-1
22,-1,45.76,370.13,106.17,99.48,0.96,-1,-1,-1
22,-1,372.36,255.66,130.31,174.23,0.96,-1,-1,-1
22,-1,239.63,343.70,95.27,119.98,0.95,-1,-1,-1
22,-1,1158.64,338.58,111.09,104.52,0.95,-1,-1,-1
22,-1,766.92,345.33,110.63,112.78,0.95,-1,-1,-1
22,-1,982.69,347.76,90.38,112.00,0.94,-1,-1,-1
22,-1,586.24,264.21,89.12,166.15,0.94,-1,-1,-1
22,-1,506.30,336.62,102.31,128.79,0.92,-1,-1,-1
22,-1,183.51,268.96,106.63,168.74,0.92,-1,-1,-1
22,-1,811.54,262.15,113.75,161.49,0.91,-1,-1,-1
22,-1,899.12,329.76,80.61,76.04,0.90,-1,-1,-1
22,-1,343.41,332.79,74.62,80.83,0.88,-1,-1,-1
22,-1,993.84,256.41,103.36,162.73,0.87,-1,-1,-1
22,-1,700.55,332.07,101.47,78.79,0.83,-1,-1,-1
23,-1,371.97,256.51,131.48,174.30,0.96,-1,-1,-1
23,-1,54.77,370.61,98.32,96.43,0.96,-1,-1,-1
23,-1,241.85,342.60,94.45,121.47,0.95,-1,-1,-1
23,-1,512.78,335.00,99.33,130.18,0.95,-1,-1,-1
23,-1,1152.47,339.75,109.24,103.88,0.95,-1,-1,-1
23,-1,582.07,265.17,92.59,165.72,0.95,-1,-1,-1
23,-1,979.35,346.63,88.85,112.05,0.94,-1,-1,-1
23,-1,766.14,345.49,105.77,110.94,0.93,-1,-1,-1
23,-1,185.20,268.21,115.05,170.36,0.93,-1,-1,-1
23,-1,807.22,262.97,115.07,160.77,0.92,-1,-1,-1
23,-1,897.36,329.29,79.12,76.37,0.91,-1,-1,-1
23,-1,995.50,260.23,97.91,157.37,0.87,-1,-1,-1
23,-1,655.49,331.83,143.34,78.47,0.80,-1,-1,-1
23,-1,344.41,345.45,76.73,67.26,0.68,-1,-1,-1
24,-1,378.34,261.82,128.27,166.74,0.96,-1,-1,-1
24,-1,520.82,334.96,89.33,127.44,0.95,-1,-1,-1
24,-1,79.24,374.05,97.04,89.57,0.95,-1,-1,-1
24,-1,259.19,342.28,84.03,116.99,0.95,-1,-1,-1
24,-1,1136.65,342.85,97.40,94.15,0.95,-1,-1,-1
24,-1,881.65,327.49,88.93,76.97,0.94,-1,-1,-1
24,-1,792.02,262.10,126.07,159.68,0.93,-1,-1,-1
24,-1,972.28,344.29,87.12,109.19,0.93,-1,-1,-1
24,-1,579.32,266.55,94.11,161.32,0.92,-1,-1,-1
24,-1,765.59,346.61,84.39,106.52,0.92,-1,-1,-1
24,-1,1000.83,260.55,82.61,154.44,0.89,-1,-1,-1
24,-1,195.59,266.15,115.82,169.61,0.89,-1,-1,-1
24,-1,349.66,329.84,77.93,80.08,0.79,-1,-1,-1
24,-1,671.15,332.13,114.57,73.96,0.77,-1,-1,-1
25,-1,381.63,262.45,127.32,165.02,0.96,-1,-1,-1
25,-1,271.23,341.21,75.37,117.03,0.94,-1,-1,-1
25,-1,531.22,335.72,83.91,124.89,0.94,-1,-1,-1
25,-1,89.46,375.18,96.80,86.56,0.94,-1,-1,-1
25,-1,966.87,344.42,88.33,107.48,0.93,-1,-1,-1
25,-1,762.32,347.19,87.76,105.78,0.93,-1,-1,-1
25,-1,1124.97,344.41,103.66,91.51,0.93,-1,-1,-1
25,-1,793.88,263.46,119.85,157.34,0.93,-1,-1,-1
25,-1,879.54,326.62,88.12,77.38,0.92,-1,-1,-1
25,-1,991.14,260.86,88.44,155.47,0.91,-1,-1,-1
25,-1,582.09,266.51,91.33,161.21,0.90,-1,-1,-1
25,-1,200.57,270.20,111.10,165.73,0.90,-1,-1,-1
25,-1,352.79,327.40,78.67,81.15,0.80,-1,-1,-1
25,-1,668.84,333.00,94.62,73.11,0.80,-1,-1,-1
26,-1,103.61,378.42,99.43,81.88,0.95,-1,-1,-1
26,-1,385.92,264.42,125.41,161.67,0.95,-1,-1,-1
26,-1,1110.61,342.35,99.90,93.80,0.94,-1,-1,-1
26,-1,789.98,264.09,120.36,154.20,0.94,-1,-1,-1
26,-1,757.74,351.80,84.50,97.95,0.94,-1,-1,-1
26,-1,971.80,264.49,100.59,151.64,0.93,-1,-1,-1
26,-1,536.27,336.81,86.64,121.51,0.93,-1,-1,-1
26,-1,283.91,339.42,69.14,116.71,0.91,-1,-1,-1
26,-1,955.80,346.55,90.81,102.23,0.91,-1,-1,-1
26,-1,209.40,275.91,97.59,160.88,0.90,-1,-1,-1
26,-1,873.06,326.35,88.28,74.62,0.90,-1,-1,-1
26,-1,579.94,268.63,93.30,157.60,0.90,-1,-1,-1
26,-1,675.57,335.36,101.96,69.41,0.81,-1,-1,-1
26,-1,368.50,332.14,71.52,76.40,0.22,-1,-1,-1
27,-1,1103.53,340.36,100.90,90.62,0.96,-1,-1,-1
27,-1,389.09,264.34,123.26,161.24,0.95,-1,-1,-1
27,-1,109.15,378.33,101.44,78.26,0.94,-1,-1,-1
27,-1,790.66,264.49,115.38,151.52,0.94,-1,-1,-1
27,-1,754.16,351.88,86.64,96.56,0.93,-1,-1,-1
27,-1,970.42,267.84,96.67,147.09,0.93,-1,-1,-1
27,-1,938.30,347.68,100.31,99.78,0.93,-1,-1,-1
27,-1,291.37,337.46,66.24,114.37,0.92,-1,-1,-1
27,-1,870.05,326.55,87.22,72.75,0.92,-1,-1,-1
27,-1,214.01,273.61,100.40,160.25,0.90,-1,-1,-1
27,-1,538.10,336.14,76.88,120.34,0.89,-1,-1,-1
27,-1,586.48,268.88,86.89,157.77,0.88,-1,-1,-1
27,-1,674.64,336.29,119.03,66.42,0.79,-1,-1,-1
27,-1,384.44,328.10,113.29,76.88,0.47,-1,-1,-1
28,-1,1087.01,332.83,109.51,95.05,0.96,-1,-1,-1
28,-1,395.03,267.73,121.01,156.64,0.96,-1,-1,-1
28,-1,121.94,378.84,102.12,77.14,0.95,-1,-1,-1
28,-1,224.34,275.44,96.97,155.02,0.93,-1,-1,-1
28,-1,934.79,350.98,87.65,93.22,0.93,-1,-1,-1
28,-1,782.33,267.17,118.92,148.29,0.93,-1,-1,-1
28,-1,966.80,270.24,91.86,144.86,0.92,-1,-1,-1
