22,-1,83.94,257.68,239.32,498.82,0.98,-1,-1,-1
22,-1,1630.66,311.57,202.54,471.11,0.97,-1,-1,-1
22,-1,988.09,425.05,139.05,471.94,0.96,-1,-1,-1
22,-1,623.66,417.98,149.43,489.14,0.96,-1,-1,-1
23,-1,781.37,244.33,323.59,449.38,0.98,-1,-1,-1
23,-1,84.65,258.68,238.31,497.96,0.98,-1,-1,-1
23,-1,1630.37,311.84,202.83,470.71,0.97,-1,-1,-1
23,-1,988.36,424.98,139.22,471.77,0.96,-1,-1,-1
23,-1,623.12,417.88,150.34,489.88,0.96,-1,-1,-1
24,-1,782.17,244.16,326.41,449.67,0.98,-1,-1,-1
24,-1,84.66,268.76,240.00,487.79,0.98,-1,-1,-1
24,-1,1629.44,311.45,203.96,470.85,0.97,-1,-1,-1
24,-1,988.42,425.10,139.52,471.49,0.96,-1,-1,-1
24,-1,623.62,418.76,148.86,488.56,0.96,-1,-1,-1
25,-1,83.97,262.88,240.97,493.64,0.98,-1,-1,-1
25,-1,782.81,244.14,328.94,449.94,0.98,-1,-1,-1
25,-1,1629.85,311.80,203.47,470.65,0.97,-1,-1,-1
25,-1,988.77,425.34,139.65,471.17,0.96,-1,-1,-1
25,-1,619.86,419.89,153.25,487.32,0.96,-1,-1,-1
26,-1,785.63,244.21,326.32,449.91,0.98,-1,-1,-1
26,-1,84.50,259.55,241.11,497.03,0.98,-1,-1,-1
26,-1,1630.10,312.05,202.92,470.70,0.97,-1,-1,-1
26,-1,988.83,425.43,141.49,470.77,0.97,-1,-1,-1
26,-1,616.93,420.76,154.38,486.74,0.96,-1,-1,-1
27,-1,84.69,261.58,240.19,494.31,0.98,-1,-1,-1
27,-1,785.00,243.75,331.31,450.61,0.98,-1,-1,-1
27,-1,1628.95,311.97,204.62,470.71,0.97,-1,-1,-1
27,-1,988.05,425.77,145.74,470.64,0.96,-1,-1,-1
27,-1,611.08,420.94,159.55,486.43,0.96,-1,-1,-1
28,-1,780.61,243.37,348.52,452.01,0.98,-1,-1,-1
28,-1,71.16,276.52,254.53,479.40,0.98,-1,-1,-1
28,-1,1627.42,311.34,206.11,470.61,0.97,-1,-1,-1
28,-1,586.27,422.67,182.35,483.81,0.96,-1,-1,-1
28,-1,986.53,425.95,160.81,470.64,0.96,-1,-1,-1
29,-1,770.60,242.85,364.83,452.65,0.98,-1,-1,-1
29,-1,1629.36,310.71,204.11,471.67,0.97,-1,-1,-1
29,-1,50.65,274.03,276.60,481.53,0.97,-1,-1,-1
29,-1,576.85,423.83,189.74,481.75,0.97,-1,-1,-1
29,-1,987.01,426.13,167.62,470.27,0.96,-1,-1,-1
30,-1,763.06,242.69,382.16,452.89,0.98,-1,-1,-1
30,-1,35.87,282.24,291.22,473.50,0.97,-1,-1,-1
30,-1,1629.57,311.23,203.36,470.90,0.97,-1,-1,-1
30,-1,571.23,424.10,194.07,482.19,0.97,-1,-1,-1
30,-1,987.39,426.67,170.73,469.71,0.96,-1,-1,-1
31,-1,751.54,243.07,396.57,451.26,0.98,-1,-1,-1
31,-1,1629.12,311.40,203.55,470.48,0.97,-1,-1,-1
31,-1,21.69,284.22,306.51,472.01,0.97,-1,-1,-1
31,-1,568.80,426.56,192.39,478.73,0.97,-1,-1,-1
31,-1,987.28,426.87,179.00,470.50,0.96,-1,-1,-1
32,-1,732.32,244.42,408.89,450.26,0.98,-1,-1,-1
32,-1,1627.73,311.21,241.72,469.88,0.98,-1,-1,-1
32,-1,6.34,288.09,322.39,468.19,0.97,-1,-1,-1
32,-1,988.98,427.83,235.76,474.54,0.97,-1,-1,-1
32,-1,570.78,428.65,185.80,477.71,0.97,-1,-1,-1
33,-1,726.36,246.48,413.01,448.46,0.98,-1,-1,-1
33,-1,1623.38,311.58,285.45,470.19,0.98,-1,-1,-1
33,-1,5.31,290.33,320.47,466.32,0.97,-1,-1,-1
33,-1,989.33,428.93,257.07,477.68,0.97,-1,-1,-1
33,-1,570.64,429.66,184.02,477.35,0.97,-1,-1,-1
34,-1,1619.26,313.05,299.68,468.32,0.98,-1,-1,-1
34,-1,720.07,248.31,416.31,446.94,0.98,-1,-1,-1
34,-1,991.10,430.62,264.88,481.49,0.98,-1,-1,-1
34,-1,5.35,292.73,322.51,463.82,0.97,-1,-1,-1
34,-1,571.15,431.09,184.06,476.91,0.97,-1,-1,-1
35,-1,1611.58,314.62,307.62,466.59,0.98,-1,-1,-1
35,-1,720.20,249.98,399.73,445.20,0.98,-1,-1,-1
35,-1,994.14,432.09,262.48,478.82,0.98,-1,-1,-1
35,-1,5.12,294.29,323.54,462.24,0.97,-1,-1,-1
35,-1,555.24,433.58,199.11,475.94,0.97,-1,-1,-1
36,-1,1604.08,319.10,314.66,460.87,0.98,-1,-1,-1
36,-1,734.01,254.99,344.15,440.21,0.98,-1,-1,-1
36,-1,998.79,434.48,246.30,477.00,0.98,-1,-1,-1
36,-1,6.81,298.59,320.21,457.48,0.97,-1,-1,-1
36,-1,526.86,438.31,228.57,474.62,0.97,-1,-1,-1
37,-1,1602.00,323.23,316.48,455.98,0.98,-1,-1,-1
37,-1,1000.12,435.92,239.57,475.94,0.98,-1,-1,-1
37,-1,735.62,256.25,327.44,438.62,0.97,-1,-1,-1
37,-1,522.45,439.18,231.51,475.23,0.97,-1,-1,-1
37,-1,8.20,301.17,322.74,454.77,0.97,-1,-1,-1
38,-1,1587.39,326.22,331.12,453.26,0.98,-1,-1,-1
38,-1,1002.40,437.84,235.09,480.73,0.98,-1,-1,-1
38,-1,737.72,257.89,303.98,436.33,0.97,-1,-1,-1
38,-1,522.95,438.42,229.06,477.66,0.97,-1,-1,-1
38,-1,10.25,302.46,318.89,453.03,0.97,-1,-1,-1
39,-1,1571.49,327.95,347.15,450.87,0.98,-1,-1,-1
39,-1,740.75,258.46,281.59,434.82,0.98,-1,-1,-1
39,-1,505.36,437.83,244.48,478.46,0.98,-1,-1,-1
39,-1,1003.97,437.97,231.52,480.87,0.97,-1,-1,-1
39,-1,11.22,304.15,317.80,451.12,0.97,-1,-1,-1
40,-1,1561.50,331.23,356.83,447.13,0.98,-1,-1,-1
40,-1,756.86,259.59,252.03,432.52,0.98,-1,-1,-1
40,-1,1007.96,443.39,237.14,474.92,0.98,-1,-1,-1
40,-1,459.86,435.20,287.79,479.88,0.97,-1,-1,-1
40,-1,13.48,304.98,319.05,449.85,0.97,-1,-1,-1
41,-1,1562.04,331.76,356.28,446.41,0.98,-1,-1,-1
41,-1,1008.38,443.27,249.23,474.69,0.98,-1,-1,-1
41,-1,764.32,260.83,243.12,430.49,0.97,-1,-1,-1
41,-1,444.28,433.36,300.00,481.03,0.97,-1,-1,-1
41,-1,11.12,305.24,317.54,449.31,0.97,-1,-1,-1
42,-1,1567.80,331.95,350.94,446.13,0.98,-1,-1,-1
42,-1,774.40,261.65,232.42,429.63,0.98,-1,-1,-1
42,-1,1008.78,445.24,268.54,471.64,0.98,-1,-1,-1
42,-1,432.47,432.37,311.10,481.72,0.98,-1,-1,-1
42,-1,12.14,304.72,319.83,449.58,0.97,-1,-1,-1
43,-1,1581.21,332.44,337.57,444.70,0.98,-1,-1,-1
43,-1,424.84,431.86,315.25,481.18,0.98,-1,-1,-1
43,-1,773.72,262.17,232.96,428.82,0.97,-1,-1,-1
43,-1,11.29,304.88,320.62,448.87,0.97,-1,-1,-1
43,-1,967.49,445.87,328.62,470.31,0.97,-1,-1,-1
44,-1,1589.87,334.75,329.08,442.05,0.98,-1,-1,-1
44,-1,860.63,448.09,409.76,466.56,0.98,-1,-1,-1
44,-1,424.87,431.64,309.21,481.27,0.98,-1,-1,-1
44,-1,9.14,303.16,324.96,450.03,0.98,-1,-1,-1
44,-1,748.86,261.25,287.95,430.10,0.97,-1,-1,-1
45,-1,1588.41,335.69,330.11,441.45,0.98,-1,-1,-1
45,-1,8.75,301.85,325.33,451.53,0.98,-1,-1,-1
45,-1,437.72,432.43,293.23,480.63,0.98,-1,-1,-1
45,-1,869.35,447.47,327.68,466.75,0.97,-1,-1,-1
45,-1,740.19,260.50,332.56,429.70,0.97,-1,-1,-1
46,-1,737.64,258.77,372.49,432.24,0.98,-1,-1,-1
46,-1,1588.56,336.54,293.33,440.97,0.98,-1,-1,-1
46,-1,19.86,300.19,313.78,453.02,0.97,-1,-1,-1
46,-1,464.27,433.32,264.23,478.46,0.97,-1,-1,-1
46,-1,940.79,446.92,206.98,466.51,0.97,-1,-1,-1
47,-1,735.67,258.63,408.79,432.10,0.98,-1,-1,-1
47,-1,52.69,297.03,279.93,455.84,0.98,-1,-1,-1
47,-1,456.16,433.92,267.31,477.95,0.97,-1,-1,-1
47,-1,1589.52,338.07,289.74,439.32,0.97,-1,-1,-1
47,-1,961.43,443.38,185.62,470.50,0.91,-1,-1,-1
48,-1,1580.65,337.68,337.95,439.07,0.98,-1,-1,-1
48,-1,903.22,435.11,364.04,477.86,0.98,-1,-1,-1
48,-1,1.53,290.93,328.63,461.38,0.98,-1,-1,-1
48,-1,798.24,255.26,360.71,435.55,0.98,-1,-1,-1
48,-1,387.90,432.85,320.58,478.90,0.97,-1,-1,-1
49,-1,1553.90,333.19,364.12,442.81,0.98,-1,-1,-1
49,-1,356.45,434.24,413.55,477.22,0.98,-1,-1,-1
49,-1,942.11,432.96,366.29,479.37,0.98,-1,-1,-1
49,-1,0.97,287.70,324.54,463.88,0.98,-1,-1,-1
49,-1,860.14,254.33,252.17,435.85,0.97,-1,-1,-1
50,-1,1.60,283.48,374.64,468.46,0.98,-1,-1,-1
50,-1,1016.03,432.96,297.34,479.47,0.98,-1,-1,-1
50,-1,1575.09,326.42,340.08,448.02,0.98,-1,-1,-1
50,-1,341.69,434.29,471.51,476.68,0.98,-1,-1,-1
50,-1,891.98,253.09,163.31,436.55,0.96,-1,-1,-1
51,-1,0.49,279.87,390.70,470.60,0.98,-1,-1,-1
51,-1,1630.28,318.73,205.98,455.70,0.98,-1,-1,-1
51,-1,361.74,432.98,442.33,477.02,0.98,-1,-1,-1
51,-1,1037.14,431.43,245.07,481.13,0.98,-1,-1,-1
51,-1,881.39,253.47,167.15,435.77,0.96,-1,-1,-1
52,-1,1049.79,429.82,207.49,481.05,0.97,-1,-1,-1
52,-1,500.55,428.71,214.82,479.10,0.97,-1,-1,-1
52,-1,99.19,268.07,185.62,481.31,0.97,-1,-1,-1
52,-1,1580.48,308.09,260.95,466.04,0.96,-1,-1,-1
52,-1,817.75,251.47,333.78,438.48,0.96,-1,-1,-1
53,-1,1031.33,428.85,181.24,479.46,0.97,-1,-1,-1
53,-1,504.00,427.36,186.35,479.74,0.97,-1,-1,-1
53,-1,1585.91,304.76,294.20,469.75,0.96,-1,-1,-1
53,-1,103.00,265.24,186.20,484.40,0.96,-1,-1,-1
53,-1,786.13,248.16,318.97,440.25,0.93,-1,-1,-1
54,-1,1001.61,429.93,186.75,481.58,0.97,-1,-1,-1
54,-1,774.50,243.76,244.99,445.88,0.97,-1,-1,-1
54,-1,66.23,266.83,286.72,482.69,0.97,-1,-1,-1
54,-1,490.34,425.73,263.01,482.76,0.96,-1,-1,-1
54,-1,1666.82,304.43,252.41,468.86,0.95,-1,-1,-1
55,-1,1719.99,301.92,199.33,470.55,0.98,-1,-1,-1
55,-1,2.30,265.76,340.35,484.10,0.98,-1,-1,-1
55,-1,772.81,243.53,226.59,446.14,0.97,-1,-1,-1
55,-1,975.16,431.58,195.48,480.03,0.96,-1,-1,-1
55,-1,457.02,423.95,269.82,483.86,0.96,-1,-1,-1
56,-1,1.01,265.18,236.43,485.22,0.97,-1,-1,-1
56,-1,777.74,240.35,206.74,447.12,0.97,-1,-1,-1
56,-1,1741.82,299.89,176.76,470.35,0.97,-1,-1,-1
56,-1,452.44,418.50,200.09,488.49,0.96,-1,-1,-1
56,-1,979.78,432.56,189.48,477.43,0.96,-1,-1,-1
57,-1,809.51,241.52,185.21,444.71,0.98,-1,-1,-1
57,-1,0.55,264.66,214.74,484.98,0.97,-1,-1,-1
57,-1,460.45,419.63,156.99,486.51,0.97,-1,-1,-1
57,-1,1015.13,433.50,146.96,477.88,0.96,-1,-1,-1
57,-1,1740.08,300.28,167.20,472.87,0.95,-1,-1,-1
58,-1,849.45,241.36,167.06,445.37,0.97,-1,-1,-1
58,-1,470.58,421.26,146.24,482.68,0.97,-1,-1,-1
58,-1,1041.10,435.38,137.94,475.60,0.96,-1,-1,-1
58,-1,1719.23,301.33,174.58,470.44,0.96,-1,-1,-1
58,-1,12.28,264.46,196.94,484.88,0.96,-1,-1,-1
59,-1,457.46,421.17,178.23,484.77,0.98,-1,-1,-1
59,-1,54.45,263.94,174.32,484.53,0.97,-1,-1,-1
59,-1,1698.34,303.43,175.20,468.88,0.97,-1,-1,-1
59,-1,1053.37,435.91,149.02,476.20,0.97,-1,-1,-1
59,-1,865.71,240.75,160.64,445.96,0.97,-1,-1,-1
60,-1,492.73,421.36,183.40,481.16,0.97,-1,-1,-1
60,-1,1054.47,435.88,147.22,472.16,0.97,-1,-1,-1
60,-1,1707.12,303.40,139.37,469.80,0.97,-1,-1,-1
60,-1,91.88,266.91,172.38,482.60,0.96,-1,-1,-1
60,-1,876.76,244.84,160.26,442.18,0.96,-1,-1,-1
61,-1,1705.26,303.15,144.76,470.06,0.97,-1,-1,-1
61,-1,869.50,246.96,144.10,440.04,0.97,-1,-1,-1
61,-1,1058.54,435.24,148.52,471.98,0.96,-1,-1,-1
61,-1,86.99,268.30,160.40,478.83,0.96,-1,-1,-1
61,-1,506.79,421.78,136.54,482.09,0.96,-1,-1,-1
62,-1,1057.03,437.06,130.59,472.10,0.97,-1,-1,-1
62,-1,97.89,268.06,134.45,480.09,0.97,-1,-1,-1
62,-1,504.82,424.32,135.86,479.96,0.96,-1,-1,-1
62,-1,1695.54,303.91,178.20,468.90,0.96,-1,-1,-1
62,-1,855.00,249.12,144.65,438.99,0.96,-1,-1,-1
63,-1,87.68,268.73,154.03,480.48,0.97,-1,-1,-1
63,-1,1041.70,438.22,135.37,471.60,0.97,-1,-1,-1
63,-1,482.52,425.06,183.42,480.01,0.96,-1,-1,-1
63,-1,843.42,249.56,135.41,437.78,0.96,-1,-1,-1
63,-1,1713.27,303.41,205.73,468.47,0.96,-1,-1,-1
64,-1,1031.28,437.62,142.47,469.25,0.97,-1,-1,-1
64,-1,840.45,249.93,130.54,435.92,0.97,-1,-1,-1
64,-1,445.50,425.07,185.59,478.75,0.96,-1,-1,-1
64,-1,1750.00,305.72,131.20,458.93,0.96,-1,-1,-1
64,-1,47.15,270.37,166.35,477.52,0.94,-1,-1,-1
65,-1,1034.34,437.89,135.19,469.63,0.97,-1,-1,-1
65,-1,476.64,425.97,137.08,477.00,0.97,-1,-1,-1
65,-1,833.66,248.73,139.01,436.33,0.96,-1,-1,-1
65,-1,63.76,269.50,145.81,478.60,0.96,-1,-1,-1
65,-1,1745.52,305.20,138.94,463.94,0.92,-1,-1,-1
66,-1,846.90,248.42,134.32,436.75,0.97,-1,-1,-1
66,-1,1047.46,439.27,130.35,469.52,0.97,-1,-1,-1
66,-1,1727.16,306.68,190.05,465.75,0.97,-1,-1,-1
66,-1,467.09,427.12,150.16,472.59,0.97,-1,-1,-1
66,-1,51.91,270.38,156.22,476.59,0.95,-1,-1,-1
67,-1,443.10,425.93,184.71,476.15,0.97,-1,-1,-1
67,-1,63.07,269.61,155.41,478.87,0.97,-1,-1,-1
67,-1,1700.59,307.68,187.53,462.82,0.97,-1,-1,-1
67,-1,858.90,249.65,136.45,434.96,0.96,-1,-1,-1
67,-1,1062.26,440.95,130.44,467.71,0.96,-1,-1,-1
68,-1,1721.12,305.28,123.45,465.15,0.97,-1,-1,-1
68,-1,486.46,423.95,171.17,476.34,0.97,-1,-1,-1
68,-1,85.66,269.52,141.62,476.25,0.96,-1,-1,-1
68,-1,1067.82,449.71,147.52,456.88,0.96,-1,-1,-1
68,-1,856.62,252.59,136.05,432.68,0.96,-1,-1,-1
69,-1,1717.15,305.43,130.58,465.63,0.97,-1,-1,-1
69,-1,843.34,254.60,136.83,430.80,0.96,-1,-1,-1
69,-1,1066.36,454.41,150.84,453.75,0.96,-1,-1,-1
69,-1,499.65,423.38,128.87,477.11,0.96,-1,-1,-1
69,-1,91.33,268.82,125.10,478.47,0.96,-1,-1,-1
70,-1,1070.60,456.29,146.35,451.67,0.97,-1,-1,-1
70,-1,82.46,268.86,143.96,478.40,0.97,-1,-1,-1
70,-1,497.30,422.74,129.57,478.39,0.96,-1,-1,-1
70,-1,834.70,256.27,128.27,430.17,0.95,-1,-1,-1
70,-1,1699.09,307.25,160.59,463.44,0.93,-1,-1,-1
71,-1,1073.25,455.76,140.20,464.22,0.97,-1,-1,-1
71,-1,831.90,254.58,128.74,430.56,0.96,-1,-1,-1
71,-1,488.89,422.45,165.69,479.31,0.96,-1,-1,-1
71,-1,1700.74,309.00,180.06,460.87,0.95,-1,-1,-1
71,-1,50.13,268.91,156.97,478.89,0.90,-1,-1,-1
72,-1,820.61,254.38,147.05,428.71,0.97,-1,-1,-1
72,-1,1043.55,457.22,152.51,464.09,0.96,-1,-1,-1
72,-1,1743.93,312.41,129.68,457.21,0.96,-1,-1,-1
72,-1,446.54,422.87,185.48,477.35,0.96,-1,-1,-1
72,-1,50.51,272.14,148.67,475.32,0.94,-1,-1,-1
73,-1,829.45,256.25,131.44,427.75,0.97,-1,-1,-1
73,-1,462.45,423.76,139.74,475.32,0.96,-1,-1,-1
73,-1,1044.50,457.57,156.60,463.92,0.96,-1,-1,-1
73,-1,52.16,273.01,144.12,474.69,0.96,-1,-1,-1
73,-1,1743.94,310.64,133.29,457.03,0.95,-1,-1,-1
74,-1,485.53,424.45,114.27,474.12,0.97,-1,-1,-1
74,-1,1032.06,458.22,169.41,462.95,0.96,-1,-1,-1
74,-1,35.83,274.33,152.75,472.51,0.96,-1,-1,-1
74,-1,834.61,258.45,138.93,425.62,0.96,-1,-1,-1
74,-1,1740.13,309.68,165.34,457.88,0.94,-1,-1,-1
75,-1,50.79,275.37,147.96,472.53,0.97,-1,-1,-1
75,-1,457.56,428.33,146.32,471.94,0.97,-1,-1,-1
75,-1,832.25,257.63,144.60,426.58,0.96,-1,-1,-1
75,-1,1031.22,459.16,183.80,461.22,0.96,-1,-1,-1
75,-1,1723.93,308.63,182.20,459.03,0.96,-1,-1,-1
76,-1,452.23,429.11,197.85,470.52,0.97,-1,-1,-1
76,-1,67.27,278.14,147.58,467.37,0.97,-1,-1,-1
76,-1,1685.75,307.15,179.81,458.24,0.97,-1,-1,-1
76,-1,813.53,258.98,147.33,425.01,0.96,-1,-1,-1
76,-1,1012.87,459.38,282.83,460.22,0.96,-1,-1,-1
77,-1,1047.43,458.55,284.08,461.09,0.98,-1,-1,-1
77,-1,1698.38,307.54,150.63,457.92,0.97,-1,-1,-1
77,-1,480.65,427.39,157.89,471.83,0.97,-1,-1,-1
77,-1,66.60,279.47,146.94,465.36,0.96,-1,-1,-1
77,-1,808.24,258.40,152.72,425.91,0.96,-1,-1,-1
78,-1,1029.80,460.20,322.88,458.97,0.98,-1,-1,-1
78,-1,59.92,277.12,135.52,468.45,0.97,-1,-1,-1
78,-1,1728.64,310.79,118.95,456.40,0.96,-1,-1,-1
78,-1,495.28,426.45,130.82,472.25,0.96,-1,-1,-1
78,-1,795.64,258.00,162.20,424.96,0.96,-1,-1,-1
79,-1,998.98,461.53,365.96,458.86,0.98,-1,-1,-1
79,-1,48.52,274.69,151.70,471.78,0.97,-1,-1,-1
79,-1,1713.00,316.27,144.01,452.05,0.96,-1,-1,-1
79,-1,742.27,257.26,199.35,424.95,0.96,-1,-1,-1
79,-1,495.16,425.48,108.94,473.68,0.95,-1,-1,-1
80,-1,1.20,273.33,202.77,470.30,0.98,-1,-1,-1
80,-1,939.62,467.77,434.81,456.10,0.98,-1,-1,-1
80,-1,755.95,261.67,189.37,421.77,0.97,-1,-1,-1
80,-1,443.29,423.13,207.95,474.73,0.96,-1,-1,-1
80,-1,1690.11,322.12,179.49,444.57,0.96,-1,-1,-1
81,-1,0.55,274.35,206.05,467.32,0.98,-1,-1,-1
81,-1,943.85,474.62,429.90,449.51,0.97,-1,-1,-1
81,-1,760.64,265.41,187.77,430.92,0.97,-1,-1,-1
81,-1,430.30,423.24,230.25,474.20,0.97,-1,-1,-1
81,-1,1710.70,323.52,165.47,444.26,0.95,-1,-1,-1
82,-1,1.30,279.32,231.59,461.01,0.98,-1,-1,-1
82,-1,957.69,480.98,413.97,442.44,0.98,-1,-1,-1
82,-1,762.05,276.30,209.18,421.24,0.98,-1,-1,-1
