37,-1,620.56,261.61,190.50,88.28,0.88,-1,-1,-1
38,-1,760.34,252.68,163.89,96.82,0.95,-1,-1,-1
38,-1,506.49,270.16,205.37,81.56,0.91,-1,-1,-1
38,-1,392.61,248.81,202.04,103.16,0.90,-1,-1,-1
38,-1,620.46,260.83,193.04,89.19,0.89,-1,-1,-1
39,-1,764.92,250.14,160.80,99.83,0.95,-1,-1,-1
39,-1,393.31,248.84,197.02,103.13,0.88,-1,-1,-1
39,-1,505.97,268.62,181.80,83.32,0.88,-1,-1,-1
39,-1,624.82,260.11,178.15,72.89,0.85,-1,-1,-1
40,-1,766.28,247.70,160.27,102.46,0.95,-1,-1,-1
40,-1,394.06,249.01,198.05,103.08,0.88,-1,-1,-1
40,-1,505.89,268.35,182.80,83.67,0.86,-1,-1,-1
40,-1,629.68,257.90,165.44,74.97,0.80,-1,-1,-1
41,-1,765.49,245.61,161.66,104.77,0.95,-1,-1,-1
41,-1,393.72,249.25,201.16,103.58,0.91,-1,-1,-1
41,-1,630.91,255.92,173.75,89.49,0.83,-1,-1,-1
41,-1,504.18,267.74,182.80,84.31,0.80,-1,-1,-1
41,-1,505.10,265.92,108.90,64.40,0.07,-1,-1,-1
42,-1,767.45,244.62,160.57,106.01,0.94,-1,-1,-1
42,-1,393.67,249.02,200.30,103.85,0.89,-1,-1,-1
42,-1,633.79,254.45,170.60,96.01,0.85,-1,-1,-1
42,-1,504.43,267.29,181.66,84.02,0.82,-1,-1,-1
43,-1,770.08,241.31,158.46,109.51,0.94,-1,-1,-1
43,-1,392.58,249.01,201.61,103.98,0.90,-1,-1,-1
43,-1,636.21,253.02,170.38,98.27,0.90,-1,-1,-1
43,-1,506.99,262.80,206.17,87.89,0.62,-1,-1,-1
44,-1,391.50,248.31,200.88,105.40,0.91,-1,-1,-1
44,-1,772.96,234.75,156.40,116.35,0.90,-1,-1,-1
44,-1,503.82,254.17,212.00,97.54,0.89,-1,-1,-1
44,-1,640.69,247.80,164.69,103.09,0.87,-1,-1,-1
45,-1,643.00,246.44,163.64,105.26,0.91,-1,-1,-1
45,-1,393.16,248.19,202.51,104.84,0.91,-1,-1,-1
45,-1,771.66,236.85,158.60,114.18,0.90,-1,-1,-1
45,-1,504.15,248.16,204.57,103.63,0.88,-1,-1,-1
46,-1,390.72,248.10,204.80,105.28,0.92,-1,-1,-1
46,-1,645.91,244.57,160.61,107.09,0.91,-1,-1,-1
46,-1,766.86,230.45,163.23,120.70,0.91,-1,-1,-1
46,-1,505.15,242.49,218.24,108.23,0.87,-1,-1,-1
47,-1,389.40,248.00,205.88,105.31,0.93,-1,-1,-1
47,-1,768.18,227.93,161.77,123.66,0.91,-1,-1,-1
47,-1,648.99,244.60,158.19,108.18,0.90,-1,-1,-1
47,-1,505.20,239.01,219.69,112.04,0.89,-1,-1,-1
48,-1,387.67,248.19,204.58,105.09,0.94,-1,-1,-1
48,-1,768.83,227.16,161.56,124.61,0.91,-1,-1,-1
48,-1,650.79,243.61,154.98,108.35,0.91,-1,-1,-1
48,-1,506.98,236.12,216.03,115.66,0.89,-1,-1,-1
49,-1,386.46,248.18,206.22,105.91,0.94,-1,-1,-1
49,-1,771.79,222.98,160.56,130.03,0.94,-1,-1,-1
49,-1,656.37,238.67,161.36,113.46,0.93,-1,-1,-1
49,-1,510.75,229.08,213.91,124.31,0.90,-1,-1,-1
50,-1,386.24,248.39,211.78,105.58,0.94,-1,-1,-1
50,-1,774.55,219.35,157.96,133.97,0.94,-1,-1,-1
50,-1,511.04,227.26,214.66,124.13,0.92,-1,-1,-1
50,-1,656.60,234.75,159.17,118.18,0.91,-1,-1,-1
51,-1,384.97,248.14,211.37,106.88,0.95,-1,-1,-1
51,-1,775.19,218.68,157.35,134.54,0.93,-1,-1,-1
51,-1,513.27,228.40,212.95,125.18,0.91,-1,-1,-1
51,-1,657.38,231.48,147.28,121.93,0.88,-1,-1,-1
52,-1,776.07,218.47,157.10,135.21,0.94,-1,-1,-1
52,-1,384.84,248.13,217.42,107.50,0.94,-1,-1,-1
52,-1,516.76,236.54,210.03,108.07,0.91,-1,-1,-1
52,-1,658.64,229.51,145.02,124.29,0.89,-1,-1,-1
53,-1,385.92,248.66,203.52,106.36,0.95,-1,-1,-1
53,-1,777.97,215.69,156.45,137.99,0.92,-1,-1,-1
53,-1,516.49,244.51,204.50,106.61,0.91,-1,-1,-1
53,-1,661.20,227.72,144.49,126.56,0.89,-1,-1,-1
54,-1,385.17,249.06,203.29,107.23,0.94,-1,-1,-1
54,-1,781.60,214.60,154.59,140.51,0.93,-1,-1,-1
54,-1,518.27,240.43,187.66,114.62,0.92,-1,-1,-1
54,-1,657.75,223.36,149.00,131.41,0.88,-1,-1,-1
55,-1,386.17,248.99,204.41,107.90,0.93,-1,-1,-1
55,-1,779.32,214.78,157.77,140.66,0.93,-1,-1,-1
55,-1,651.28,220.79,156.55,134.64,0.89,-1,-1,-1
55,-1,526.66,234.02,183.22,122.76,0.87,-1,-1,-1
56,-1,385.74,248.86,199.18,108.76,0.94,-1,-1,-1
56,-1,776.81,214.90,161.48,141.12,0.93,-1,-1,-1
56,-1,648.36,217.06,159.16,138.14,0.90,-1,-1,-1
56,-1,534.42,228.21,191.20,128.60,0.89,-1,-1,-1
57,-1,385.28,248.59,193.01,109.20,0.93,-1,-1,-1
57,-1,776.79,214.56,161.69,141.58,0.93,-1,-1,-1
57,-1,656.42,217.42,154.19,138.48,0.87,-1,-1,-1
57,-1,533.79,225.73,184.31,130.45,0.83,-1,-1,-1
58,-1,773.15,214.26,166.86,141.83,0.92,-1,-1,-1
58,-1,386.90,248.11,198.69,109.08,0.92,-1,-1,-1
58,-1,658.74,216.42,152.54,140.05,0.90,-1,-1,-1
58,-1,513.59,224.39,189.54,132.32,0.85,-1,-1,-1
59,-1,781.33,213.85,160.08,142.90,0.92,-1,-1,-1
59,-1,658.77,215.35,151.72,141.42,0.91,-1,-1,-1
59,-1,385.19,245.66,213.45,110.11,0.89,-1,-1,-1
59,-1,519.13,220.47,185.30,137.07,0.83,-1,-1,-1
60,-1,777.46,213.93,165.08,143.13,0.92,-1,-1,-1
60,-1,653.62,215.44,157.36,141.79,0.92,-1,-1,-1
60,-1,386.59,244.61,212.14,111.95,0.91,-1,-1,-1
60,-1,549.84,219.60,156.91,137.75,0.83,-1,-1,-1
61,-1,385.38,241.99,216.31,115.75,0.95,-1,-1,-1
61,-1,771.68,213.92,171.67,142.88,0.93,-1,-1,-1
61,-1,649.88,214.14,161.19,143.23,0.90,-1,-1,-1
61,-1,543.85,217.19,164.58,139.98,0.84,-1,-1,-1
62,-1,385.06,239.83,209.65,118.28,0.96,-1,-1,-1
62,-1,774.73,213.83,169.46,143.90,0.92,-1,-1,-1
62,-1,658.36,214.55,153.56,142.56,0.88,-1,-1,-1
62,-1,551.25,216.81,178.25,141.47,0.85,-1,-1,-1
63,-1,384.83,235.71,213.91,123.30,0.96,-1,-1,-1
63,-1,789.12,214.29,155.77,143.44,0.94,-1,-1,-1
63,-1,647.48,214.88,164.16,143.07,0.92,-1,-1,-1
63,-1,547.36,215.37,184.95,141.00,0.83,-1,-1,-1
64,-1,386.52,227.03,210.13,132.89,0.97,-1,-1,-1
64,-1,790.04,214.28,155.49,143.95,0.93,-1,-1,-1
64,-1,566.17,212.50,151.17,147.22,0.89,-1,-1,-1
64,-1,673.01,215.40,150.07,142.26,0.86,-1,-1,-1
65,-1,389.62,223.85,207.15,136.50,0.96,-1,-1,-1
65,-1,795.66,214.14,150.50,145.29,0.95,-1,-1,-1
65,-1,682.32,216.75,131.92,142.41,0.91,-1,-1,-1
65,-1,574.38,211.92,141.11,147.54,0.90,-1,-1,-1
66,-1,801.23,213.88,145.24,145.28,0.96,-1,-1,-1
66,-1,391.48,220.28,211.21,139.47,0.95,-1,-1,-1
66,-1,578.30,211.71,135.25,147.69,0.91,-1,-1,-1
66,-1,681.69,217.36,132.09,141.89,0.89,-1,-1,-1
67,-1,797.44,213.77,148.97,146.58,0.94,-1,-1,-1
67,-1,408.33,218.15,198.17,142.21,0.92,-1,-1,-1
67,-1,681.81,216.47,129.70,142.44,0.88,-1,-1,-1
67,-1,582.34,209.80,138.49,148.66,0.83,-1,-1,-1
68,-1,416.10,217.05,185.00,145.87,0.93,-1,-1,-1
68,-1,794.44,214.46,150.83,146.34,0.93,-1,-1,-1
68,-1,585.52,210.17,130.50,149.36,0.92,-1,-1,-1
68,-1,678.18,217.27,131.79,143.40,0.87,-1,-1,-1
69,-1,588.18,209.17,121.52,153.69,0.96,-1,-1,-1
69,-1,448.94,217.00,148.84,147.81,0.94,-1,-1,-1
69,-1,791.84,215.31,136.97,146.48,0.90,-1,-1,-1
69,-1,675.04,218.48,147.32,141.05,0.82,-1,-1,-1
70,-1,589.37,208.92,117.15,154.56,0.94,-1,-1,-1
70,-1,454.16,216.68,141.10,148.40,0.93,-1,-1,-1
70,-1,803.04,215.70,120.58,145.73,0.91,-1,-1,-1
70,-1,657.09,218.48,166.87,143.14,0.83,-1,-1,-1
71,-1,590.33,208.62,107.02,155.33,0.93,-1,-1,-1
71,-1,458.39,216.84,139.07,146.64,0.92,-1,-1,-1
71,-1,641.86,217.89,181.14,142.77,0.91,-1,-1,-1
71,-1,778.01,215.42,142.47,145.72,0.89,-1,-1,-1
72,-1,589.42,208.85,105.09,155.72,0.95,-1,-1,-1
72,-1,460.40,216.48,120.16,147.88,0.94,-1,-1,-1
72,-1,778.89,215.48,141.00,146.46,0.91,-1,-1,-1
72,-1,667.88,218.29,153.21,140.30,0.85,-1,-1,-1
73,-1,463.03,217.13,105.93,146.92,0.94,-1,-1,-1
73,-1,779.73,215.69,140.66,147.36,0.93,-1,-1,-1
73,-1,579.98,208.76,112.60,156.57,0.92,-1,-1,-1
73,-1,671.63,218.35,151.88,143.79,0.92,-1,-1,-1
74,-1,461.09,217.52,100.00,147.12,0.95,-1,-1,-1
74,-1,580.28,209.42,99.70,155.80,0.94,-1,-1,-1
74,-1,790.40,215.93,134.28,149.45,0.91,-1,-1,-1
74,-1,670.94,218.06,147.73,141.19,0.90,-1,-1,-1
74,-1,719.13,269.08,102.66,92.82,0.07,-1,-1,-1
75,-1,453.43,217.50,106.50,147.81,0.96,-1,-1,-1
75,-1,577.74,210.40,97.61,154.59,0.95,-1,-1,-1
75,-1,799.62,216.56,134.87,150.56,0.93,-1,-1,-1
75,-1,673.33,218.21,136.86,139.30,0.85,-1,-1,-1
75,-1,716.44,272.29,105.52,94.87,0.18,-1,-1,-1
76,-1,451.24,218.21,107.78,147.98,0.97,-1,-1,-1
76,-1,575.41,210.02,98.60,155.70,0.97,-1,-1,-1
76,-1,800.85,216.65,138.57,152.87,0.93,-1,-1,-1
76,-1,684.62,218.10,137.27,150.45,0.93,-1,-1,-1
77,-1,573.65,210.73,100.04,156.61,0.97,-1,-1,-1
77,-1,450.24,218.46,108.71,149.25,0.96,-1,-1,-1
77,-1,799.34,216.47,145.16,153.13,0.94,-1,-1,-1
77,-1,697.27,218.87,125.16,149.63,0.91,-1,-1,-1
78,-1,572.34,210.76,101.20,158.30,0.97,-1,-1,-1
78,-1,449.83,219.01,108.31,148.98,0.96,-1,-1,-1
78,-1,799.07,216.79,150.11,153.17,0.93,-1,-1,-1
78,-1,710.05,218.57,114.78,151.52,0.91,-1,-1,-1
79,-1,572.04,210.86,101.35,164.52,0.96,-1,-1,-1
79,-1,448.91,219.61,108.68,149.00,0.96,-1,-1,-1
79,-1,794.83,216.68,158.05,155.22,0.93,-1,-1,-1
79,-1,713.04,219.33,112.67,151.47,0.91,-1,-1,-1
80,-1,449.24,220.80,107.21,152.18,0.96,-1,-1,-1
80,-1,572.39,210.59,100.23,170.54,0.95,-1,-1,-1
80,-1,711.75,218.85,116.04,153.60,0.95,-1,-1,-1
80,-1,786.58,216.57,173.58,157.05,0.92,-1,-1,-1
81,-1,449.15,221.15,106.22,153.50,0.96,-1,-1,-1
81,-1,572.37,210.53,100.06,171.74,0.95,-1,-1,-1
81,-1,712.00,219.16,116.92,153.91,0.95,-1,-1,-1
81,-1,785.57,216.36,178.16,160.21,0.94,-1,-1,-1
82,-1,449.12,220.98,106.25,154.69,0.96,-1,-1,-1
82,-1,573.08,211.09,98.92,170.61,0.95,-1,-1,-1
82,-1,786.08,216.52,180.77,161.16,0.94,-1,-1,-1
82,-1,712.46,219.06,118.30,155.35,0.94,-1,-1,-1
83,-1,574.71,210.94,97.47,170.96,0.95,-1,-1,-1
83,-1,448.79,220.90,106.04,156.06,0.95,-1,-1,-1
83,-1,787.86,216.47,181.11,161.82,0.94,-1,-1,-1
83,-1,713.57,219.10,118.08,156.44,0.93,-1,-1,-1
84,-1,786.00,216.71,185.01,161.41,0.95,-1,-1,-1
84,-1,576.35,210.42,95.03,172.68,0.95,-1,-1,-1
84,-1,448.37,221.03,104.48,157.46,0.95,-1,-1,-1
84,-1,713.29,218.65,119.20,157.36,0.94,-1,-1,-1
85,-1,448.16,220.56,103.08,161.42,0.96,-1,-1,-1
85,-1,714.12,218.53,119.69,158.99,0.95,-1,-1,-1
85,-1,785.73,216.36,188.97,162.72,0.95,-1,-1,-1
85,-1,579.57,210.78,90.60,173.07,0.95,-1,-1,-1
86,-1,448.06,221.03,103.38,162.36,0.96,-1,-1,-1
86,-1,714.08,218.67,120.92,159.04,0.96,-1,-1,-1
86,-1,781.14,216.12,194.36,163.72,0.96,-1,-1,-1
86,-1,580.03,210.63,88.29,176.77,0.93,-1,-1,-1
87,-1,713.80,218.63,122.50,160.35,0.96,-1,-1,-1
87,-1,448.75,221.44,102.13,162.67,0.96,-1,-1,-1
87,-1,793.43,216.79,183.44,164.47,0.95,-1,-1,-1
87,-1,578.37,210.77,89.99,174.83,0.93,-1,-1,-1
88,-1,713.44,218.55,124.39,161.52,0.96,-1,-1,-1
88,-1,449.96,221.45,99.68,163.49,0.96,-1,-1,-1
88,-1,792.94,216.30,185.50,164.71,0.95,-1,-1,-1
88,-1,578.28,211.02,88.88,175.57,0.92,-1,-1,-1
89,-1,450.58,221.67,98.45,163.71,0.96,-1,-1,-1
89,-1,713.02,218.38,125.80,163.20,0.96,-1,-1,-1
89,-1,791.38,215.99,189.47,165.15,0.95,-1,-1,-1
89,-1,577.27,211.07,90.26,176.94,0.93,-1,-1,-1
90,-1,712.26,218.39,128.70,164.63,0.96,-1,-1,-1
90,-1,448.26,222.01,100.04,164.95,0.96,-1,-1,-1
90,-1,792.71,216.16,190.41,169.97,0.94,-1,-1,-1
90,-1,576.88,210.97,90.82,180.01,0.94,-1,-1,-1
91,-1,712.17,218.24,129.56,164.90,0.96,-1,-1,-1
91,-1,447.74,221.94,99.66,166.10,0.96,-1,-1,-1
91,-1,792.67,216.02,192.08,170.17,0.94,-1,-1,-1
91,-1,576.41,210.70,92.19,180.71,0.93,-1,-1,-1
92,-1,447.12,222.13,99.59,167.13,0.96,-1,-1,-1
92,-1,712.13,218.65,130.12,167.11,0.96,-1,-1,-1
92,-1,576.10,209.78,94.33,182.44,0.94,-1,-1,-1
92,-1,790.25,215.79,197.37,170.32,0.94,-1,-1,-1
93,-1,446.01,222.05,99.67,168.19,0.96,-1,-1,-1
93,-1,711.59,218.79,131.75,167.98,0.96,-1,-1,-1
93,-1,575.69,209.67,95.90,182.91,0.94,-1,-1,-1
93,-1,787.29,215.97,201.94,170.03,0.93,-1,-1,-1
94,-1,445.70,222.23,99.42,168.52,0.96,-1,-1,-1
94,-1,710.51,218.13,134.14,168.67,0.96,-1,-1,-1
94,-1,790.44,215.38,200.72,171.50,0.94,-1,-1,-1
94,-1,575.10,210.20,96.95,184.62,0.94,-1,-1,-1
95,-1,444.49,222.75,99.81,169.73,0.96,-1,-1,-1
95,-1,709.73,219.02,138.30,170.68,0.95,-1,-1,-1
95,-1,574.22,210.21,100.69,185.08,0.94,-1,-1,-1
95,-1,790.35,215.47,202.72,173.04,0.92,-1,-1,-1
96,-1,443.56,223.29,100.04,170.19,0.96,-1,-1,-1
96,-1,708.47,218.98,140.96,171.37,0.95,-1,-1,-1
96,-1,573.75,209.59,102.41,186.58,0.93,-1,-1,-1
96,-1,771.46,215.46,223.54,173.75,0.90,-1,-1,-1
97,-1,441.79,223.50,101.89,170.58,0.96,-1,-1,-1
97,-1,707.05,218.43,143.09,171.08,0.96,-1,-1,-1
97,-1,573.02,210.10,103.65,188.50,0.96,-1,-1,-1
97,-1,794.03,215.48,202.12,173.73,0.94,-1,-1,-1
98,-1,706.30,218.81,144.12,171.82,0.96,-1,-1,-1
98,-1,440.97,223.36,102.16,171.65,0.96,-1,-1,-1
98,-1,572.04,210.90,105.78,185.76,0.95,-1,-1,-1
98,-1,790.34,215.56,207.04,174.31,0.94,-1,-1,-1
99,-1,705.13,218.66,145.91,172.43,0.96,-1,-1,-1
99,-1,570.21,211.15,109.42,186.51,0.95,-1,-1,-1
99,-1,793.17,215.47,205.75,174.40,0.94,-1,-1,-1
99,-1,440.05,223.27,101.55,172.55,0.94,-1,-1,-1
100,-1,702.16,219.28,150.34,174.52,0.97,-1,-1,-1
100,-1,568.30,212.09,112.07,188.60,0.94,-1,-1,-1
100,-1,438.38,222.97,101.88,174.00,0.94,-1,-1,-1
100,-1,791.34,216.16,205.06,174.40,0.93,-1,-1,-1
101,-1,699.49,219.88,154.35,174.27,0.97,-1,-1,-1
101,-1,567.65,212.17,111.56,188.79,0.95,-1,-1,-1
101,-1,437.26,222.75,101.30,175.29,0.94,-1,-1,-1
101,-1,792.34,216.19,204.90,175.03,0.94,-1,-1,-1
102,-1,698.60,221.38,153.47,173.08,0.97,-1,-1,-1
102,-1,795.77,216.80,200.66,174.67,0.95,-1,-1,-1
