25,-1,821.47,493.21,258.55,585.54,0.74,-1,-1,-1
26,-1,699.50,101.96,483.75,805.41,0.93,-1,-1,-1
26,-1,551.97,311.69,369.44,664.87,0.89,-1,-1,-1
26,-1,856.91,413.51,499.50,623.11,0.86,-1,-1,-1
26,-1,806.19,489.94,335.64,588.81,0.79,-1,-1,-1
27,-1,691.29,111.37,503.65,795.04,0.92,-1,-1,-1
27,-1,551.23,313.90,379.69,666.81,0.87,-1,-1,-1
27,-1,839.74,410.72,523.85,624.76,0.87,-1,-1,-1
28,-1,683.69,118.04,517.86,782.66,0.92,-1,-1,-1
28,-1,546.34,319.42,386.73,669.21,0.88,-1,-1,-1
28,-1,726.79,410.96,641.96,638.65,0.87,-1,-1,-1
29,-1,671.58,131.43,540.06,734.40,0.91,-1,-1,-1
29,-1,689.45,437.83,463.97,639.49,0.91,-1,-1,-1
29,-1,531.19,332.05,407.73,668.80,0.86,-1,-1,-1
29,-1,823.15,398.31,548.98,647.40,0.33,-1,-1,-1
30,-1,672.06,382.07,499.68,695.65,0.92,-1,-1,-1
30,-1,515.48,344.54,428.75,657.66,0.88,-1,-1,-1
30,-1,882.20,378.61,492.06,670.75,0.32,-1,-1,-1
31,-1,647.77,323.01,524.90,754.22,0.92,-1,-1,-1
31,-1,501.30,362.62,453.56,648.96,0.87,-1,-1,-1
31,-1,843.27,363.18,533.31,693.67,0.85,-1,-1,-1
32,-1,659.58,310.77,530.18,768.39,0.93,-1,-1,-1
32,-1,873.15,352.57,491.26,704.02,0.84,-1,-1,-1
32,-1,516.12,362.02,440.64,648.73,0.83,-1,-1,-1
33,-1,623.00,196.63,620.68,765.46,0.86,-1,-1,-1
33,-1,921.98,354.94,402.33,711.09,0.84,-1,-1,-1
33,-1,470.83,390.58,481.11,615.64,0.78,-1,-1,-1
34,-1,592.48,259.75,664.10,820.22,0.95,-1,-1,-1
34,-1,450.01,357.58,560.11,661.31,0.54,-1,-1,-1
34,-1,922.26,313.53,375.23,765.43,0.27,-1,-1,-1
35,-1,545.55,303.29,742.67,772.95,0.96,-1,-1,-1
35,-1,443.93,405.75,564.82,618.65,0.58,-1,-1,-1
36,-1,479.43,297.11,833.43,780.99,0.96,-1,-1,-1
36,-1,923.30,245.20,382.28,828.05,0.42,-1,-1,-1
36,-1,617.19,247.15,406.17,783.94,0.16,-1,-1,-1
37,-1,491.64,274.35,855.15,803.07,0.97,-1,-1,-1
38,-1,490.46,244.73,873.00,836.64,0.96,-1,-1,-1
38,-1,615.52,219.91,447.44,754.59,0.08,-1,-1,-1
39,-1,483.86,214.37,876.21,866.15,0.93,-1,-1,-1
39,-1,576.96,375.83,470.42,683.80,0.11,-1,-1,-1
40,-1,462.06,181.11,908.16,901.95,0.94,-1,-1,-1
40,-1,594.65,334.63,482.22,720.16,0.34,-1,-1,-1
41,-1,428.20,172.72,948.37,915.12,0.95,-1,-1,-1
41,-1,668.88,379.46,401.43,684.34,0.75,-1,-1,-1
41,-1,899.49,313.44,441.07,763.95,0.10,-1,-1,-1
42,-1,423.09,159.56,949.33,940.63,0.94,-1,-1,-1
42,-1,734.48,407.73,308.16,653.26,0.66,-1,-1,-1
42,-1,895.46,198.25,452.90,883.59,0.15,-1,-1,-1
43,-1,424.28,143.66,933.06,963.74,0.94,-1,-1,-1
43,-1,791.76,413.08,228.69,644.89,0.19,-1,-1,-1
44,-1,430.90,133.36,888.12,945.42,0.92,-1,-1,-1
44,-1,804.94,423.26,338.16,645.24,0.23,-1,-1,-1
45,-1,433.88,134.83,867.34,963.54,0.89,-1,-1,-1
46,-1,457.42,135.15,814.66,948.97,0.91,-1,-1,-1
46,-1,780.24,353.40,433.96,716.70,0.28,-1,-1,-1
47,-1,476.41,135.44,754.72,946.24,0.90,-1,-1,-1
47,-1,786.15,356.66,435.60,717.61,0.42,-1,-1,-1
48,-1,504.20,129.64,682.60,973.05,0.90,-1,-1,-1
48,-1,842.33,422.48,346.45,653.89,0.39,-1,-1,-1
49,-1,610.85,131.22,528.44,945.83,0.89,-1,-1,-1
49,-1,859.92,315.48,270.96,756.41,0.19,-1,-1,-1
50,-1,644.12,132.75,496.39,944.29,0.88,-1,-1,-1
50,-1,883.38,265.45,253.10,809.74,0.13,-1,-1,-1
51,-1,738.05,130.72,404.59,944.77,0.89,-1,-1,-1
51,-1,906.25,353.43,222.22,723.21,0.05,-1,-1,-1
52,-1,773.30,135.87,352.80,948.62,0.87,-1,-1,-1
53,-1,793.26,144.34,349.65,932.38,0.92,-1,-1,-1
54,-1,779.83,149.48,358.48,922.47,0.92,-1,-1,-1
54,-1,712.49,349.05,290.17,734.26,0.20,-1,-1,-1
55,-1,789.62,150.67,344.80,922.44,0.95,-1,-1,-1
55,-1,666.75,259.57,348.54,821.36,0.06,-1,-1,-1
56,-1,792.20,151.04,346.99,917.25,0.95,-1,-1,-1
56,-1,622.42,253.13,420.27,832.53,0.42,-1,-1,-1
57,-1,774.31,161.39,378.58,907.04,0.89,-1,-1,-1
57,-1,586.54,235.12,460.16,847.05,0.88,-1,-1,-1
58,-1,751.91,162.07,408.15,919.31,0.89,-1,-1,-1
58,-1,573.53,209.25,449.26,872.96,0.87,-1,-1,-1
59,-1,789.81,173.58,511.79,907.29,0.91,-1,-1,-1
59,-1,558.58,196.66,481.34,886.98,0.88,-1,-1,-1
60,-1,794.26,177.78,527.39,901.44,0.90,-1,-1,-1
60,-1,540.92,206.39,430.60,876.96,0.90,-1,-1,-1
61,-1,536.74,204.68,412.98,878.63,0.90,-1,-1,-1
61,-1,800.99,197.36,565.12,887.30,0.85,-1,-1,-1
62,-1,541.58,207.88,430.74,871.65,0.91,-1,-1,-1
62,-1,800.83,191.11,582.59,893.27,0.90,-1,-1,-1
63,-1,521.73,215.21,463.34,847.59,0.92,-1,-1,-1
63,-1,829.28,198.25,431.85,877.69,0.91,-1,-1,-1
64,-1,984.50,215.19,492.85,872.97,0.93,-1,-1,-1
64,-1,825.10,231.97,355.75,844.10,0.92,-1,-1,-1
64,-1,453.21,212.54,513.88,867.91,0.92,-1,-1,-1
65,-1,364.58,230.87,605.40,840.17,0.93,-1,-1,-1
65,-1,991.83,215.14,510.58,871.47,0.93,-1,-1,-1
65,-1,808.25,249.42,356.92,821.67,0.92,-1,-1,-1
66,-1,775.42,161.18,408.74,922.76,0.93,-1,-1,-1
66,-1,985.35,210.20,535.50,873.24,0.89,-1,-1,-1
66,-1,291.31,232.73,682.66,851.10,0.89,-1,-1,-1
67,-1,739.05,168.04,475.03,916.78,0.94,-1,-1,-1
67,-1,253.64,234.80,733.78,845.38,0.90,-1,-1,-1
67,-1,971.33,204.52,583.06,876.32,0.89,-1,-1,-1
68,-1,1009.68,193.22,597.58,896.44,0.90,-1,-1,-1
68,-1,684.95,177.92,555.66,908.23,0.86,-1,-1,-1
68,-1,266.28,237.96,753.59,840.59,0.79,-1,-1,-1
69,-1,1054.84,188.79,626.47,902.84,0.93,-1,-1,-1
69,-1,585.62,189.98,664.23,890.49,0.84,-1,-1,-1
69,-1,316.49,238.19,691.80,842.24,0.76,-1,-1,-1
70,-1,1041.94,198.00,661.74,891.68,0.92,-1,-1,-1
70,-1,631.59,193.75,609.71,888.42,0.84,-1,-1,-1
70,-1,361.81,235.66,619.88,842.38,0.78,-1,-1,-1
70,-1,834.44,485.56,401.08,597.85,0.11,-1,-1,-1
71,-1,1024.06,202.53,686.49,890.86,0.90,-1,-1,-1
71,-1,661.51,174.70,577.66,920.95,0.82,-1,-1,-1
71,-1,411.58,239.77,573.28,839.16,0.74,-1,-1,-1
71,-1,832.24,522.97,409.41,556.30,0.10,-1,-1,-1
72,-1,1011.50,216.71,694.96,868.39,0.89,-1,-1,-1
72,-1,650.97,185.57,596.63,896.97,0.84,-1,-1,-1
72,-1,511.09,235.29,470.75,846.42,0.81,-1,-1,-1
72,-1,790.31,553.96,458.35,523.18,0.08,-1,-1,-1
73,-1,996.19,226.03,686.26,862.70,0.88,-1,-1,-1
73,-1,695.65,181.98,567.36,902.71,0.80,-1,-1,-1
73,-1,526.78,229.87,511.20,850.14,0.76,-1,-1,-1
74,-1,1045.69,226.66,603.81,871.43,0.89,-1,-1,-1
74,-1,529.03,229.00,484.49,850.43,0.88,-1,-1,-1
74,-1,753.86,164.38,474.25,938.83,0.84,-1,-1,-1
75,-1,528.59,217.76,476.13,860.70,0.91,-1,-1,-1
75,-1,748.00,175.99,474.28,912.23,0.88,-1,-1,-1
75,-1,1039.59,239.30,529.56,853.33,0.85,-1,-1,-1
75,-1,733.07,660.09,491.63,417.36,0.06,-1,-1,-1
76,-1,529.12,209.42,490.00,869.74,0.91,-1,-1,-1
76,-1,747.36,149.92,450.73,959.39,0.89,-1,-1,-1
76,-1,959.09,246.01,589.86,835.74,0.72,-1,-1,-1
77,-1,529.79,207.39,515.75,871.05,0.88,-1,-1,-1
77,-1,976.04,247.22,570.18,831.85,0.80,-1,-1,-1
77,-1,788.53,142.37,396.60,973.60,0.70,-1,-1,-1
77,-1,721.77,690.51,486.39,387.42,0.51,-1,-1,-1
78,-1,527.50,194.53,513.45,884.20,0.90,-1,-1,-1
78,-1,988.77,249.19,553.83,827.81,0.83,-1,-1,-1
78,-1,787.13,142.12,390.97,977.29,0.73,-1,-1,-1
78,-1,710.99,698.93,488.12,378.37,0.64,-1,-1,-1
79,-1,525.31,181.54,521.42,895.42,0.90,-1,-1,-1
79,-1,702.59,699.28,490.54,378.51,0.87,-1,-1,-1
79,-1,973.15,243.58,572.32,834.82,0.84,-1,-1,-1
79,-1,771.06,138.82,410.23,991.69,0.68,-1,-1,-1
80,-1,526.44,171.22,515.08,908.36,0.89,-1,-1,-1
80,-1,956.45,224.49,598.19,855.40,0.83,-1,-1,-1
80,-1,773.42,133.48,425.56,976.84,0.79,-1,-1,-1
80,-1,703.59,690.36,494.36,386.74,0.79,-1,-1,-1
81,-1,529.73,160.65,552.73,923.64,0.88,-1,-1,-1
81,-1,989.25,213.97,576.31,868.40,0.86,-1,-1,-1
81,-1,770.39,130.42,433.39,1014.11,0.72,-1,-1,-1
81,-1,703.96,682.37,496.31,394.00,0.64,-1,-1,-1
82,-1,526.19,151.35,589.26,935.19,0.88,-1,-1,-1
82,-1,997.30,208.15,572.16,874.41,0.85,-1,-1,-1
82,-1,705.53,670.39,498.17,405.83,0.63,-1,-1,-1
82,-1,808.78,128.88,399.00,961.66,0.59,-1,-1,-1
83,-1,766.77,139.86,447.19,960.55,0.87,-1,-1,-1
83,-1,1001.59,196.36,567.95,884.53,0.85,-1,-1,-1
83,-1,522.20,157.85,552.87,924.84,0.83,-1,-1,-1
83,-1,708.61,676.73,502.43,399.19,0.26,-1,-1,-1
84,-1,1024.77,179.21,552.53,901.73,0.88,-1,-1,-1
84,-1,787.99,145.22,434.17,959.07,0.83,-1,-1,-1
84,-1,517.25,164.53,520.51,918.82,0.82,-1,-1,-1
84,-1,705.11,668.10,505.69,409.13,0.67,-1,-1,-1
85,-1,518.17,175.90,521.83,904.01,0.82,-1,-1,-1
85,-1,938.58,159.05,634.99,925.57,0.81,-1,-1,-1
85,-1,773.76,148.29,443.32,957.88,0.81,-1,-1,-1
85,-1,712.26,666.19,499.10,410.20,0.50,-1,-1,-1
86,-1,1014.21,167.98,565.52,916.85,0.86,-1,-1,-1
86,-1,511.81,181.96,533.73,899.56,0.84,-1,-1,-1
86,-1,774.38,123.05,439.70,1025.75,0.83,-1,-1,-1
86,-1,713.97,663.67,496.24,413.46,0.58,-1,-1,-1
87,-1,739.50,149.23,470.05,954.56,0.86,-1,-1,-1
87,-1,508.33,188.54,519.99,890.45,0.86,-1,-1,-1
87,-1,999.67,179.57,577.15,908.84,0.84,-1,-1,-1
88,-1,507.09,188.65,558.16,898.16,0.86,-1,-1,-1
88,-1,952.52,191.54,609.78,894.10,0.82,-1,-1,-1
88,-1,749.65,138.84,458.32,973.90,0.78,-1,-1,-1
88,-1,699.89,660.95,508.58,415.81,0.39,-1,-1,-1
89,-1,974.68,197.44,596.15,894.15,0.84,-1,-1,-1
89,-1,501.75,169.76,545.00,914.50,0.84,-1,-1,-1
89,-1,700.00,659.72,506.47,417.47,0.80,-1,-1,-1
89,-1,775.36,129.57,429.50,1004.53,0.76,-1,-1,-1
90,-1,727.35,132.88,463.52,968.28,0.87,-1,-1,-1
90,-1,483.88,177.82,541.70,905.77,0.86,-1,-1,-1
90,-1,990.75,215.71,607.23,875.81,0.85,-1,-1,-1
90,-1,701.24,659.05,507.72,418.43,0.10,-1,-1,-1
91,-1,1009.55,214.96,604.23,877.18,0.88,-1,-1,-1
91,-1,506.13,183.45,513.86,897.69,0.88,-1,-1,-1
91,-1,730.50,130.62,456.04,969.26,0.87,-1,-1,-1
91,-1,699.48,660.00,507.01,414.59,0.10,-1,-1,-1
92,-1,1028.12,218.35,547.40,872.29,0.89,-1,-1,-1
92,-1,515.51,185.49,494.13,898.29,0.88,-1,-1,-1
92,-1,735.18,138.32,453.12,964.81,0.85,-1,-1,-1
92,-1,696.25,656.68,508.34,420.01,0.80,-1,-1,-1
93,-1,1035.17,219.98,531.95,869.51,0.91,-1,-1,-1
93,-1,511.41,190.81,463.22,888.64,0.88,-1,-1,-1
93,-1,736.66,132.71,461.02,969.97,0.84,-1,-1,-1
93,-1,695.93,651.81,505.07,425.40,0.80,-1,-1,-1
94,-1,1045.90,196.98,517.29,886.13,0.92,-1,-1,-1
94,-1,695.62,649.77,509.27,427.92,0.90,-1,-1,-1
94,-1,518.19,175.40,469.60,911.89,0.87,-1,-1,-1
94,-1,735.31,133.08,467.25,979.56,0.81,-1,-1,-1
95,-1,1002.19,212.13,558.74,865.92,0.89,-1,-1,-1
95,-1,691.41,128.53,530.34,960.03,0.87,-1,-1,-1
95,-1,509.46,171.48,509.17,915.11,0.85,-1,-1,-1
95,-1,675.58,644.93,546.82,431.04,0.05,-1,-1,-1
96,-1,978.59,210.57,577.36,867.36,0.86,-1,-1,-1
96,-1,515.13,165.02,535.90,924.09,0.82,-1,-1,-1
96,-1,717.06,119.63,513.86,989.80,0.80,-1,-1,-1
96,-1,698.36,636.82,542.18,440.83,0.30,-1,-1,-1
97,-1,980.11,200.39,575.76,877.00,0.87,-1,-1,-1
97,-1,637.45,107.80,673.80,1016.46,0.82,-1,-1,-1
97,-1,509.28,167.78,494.69,917.23,0.79,-1,-1,-1
97,-1,644.82,638.20,654.94,442.31,0.45,-1,-1,-1
98,-1,983.94,213.19,576.76,882.22,0.87,-1,-1,-1
98,-1,548.83,116.19,812.45,1015.23,0.84,-1,-1,-1
98,-1,525.69,633.81,832.54,446.12,0.31,-1,-1,-1
99,-1,985.99,207.85,567.92,871.87,0.88,-1,-1,-1
99,-1,486.07,168.75,526.97,937.15,0.81,-1,-1,-1
99,-1,615.35,96.22,667.89,1085.16,0.74,-1,-1,-1
99,-1,502.40,628.31,871.18,453.30,0.47,-1,-1,-1
100,-1,996.56,211.90,567.78,887.11,0.90,-1,-1,-1
100,-1,450.00,101.98,901.86,1061.17,0.78,-1,-1,-1
100,-1,445.81,612.29,1059.55,473.19,0.07,-1,-1,-1
101,-1,986.97,203.22,574.76,878.28,0.89,-1,-1,-1
101,-1,491.75,109.05,844.34,1077.30,0.82,-1,-1,-1
102,-1,978.22,211.21,593.74,887.04,0.89,-1,-1,-1
102,-1,482.18,106.03,865.81,1064.54,0.80,-1,-1,-1
102,-1,386.12,617.19,1057.38,466.94,0.07,-1,-1,-1
103,-1,963.79,209.40,616.35,888.79,0.90,-1,-1,-1
103,-1,492.62,111.14,847.26,1047.81,0.81,-1,-1,-1
104,-1,942.88,209.65,649.08,890.53,0.87,-1,-1,-1
104,-1,565.35,117.66,760.53,1060.44,0.85,-1,-1,-1
104,-1,409.30,178.15,595.73,919.75,0.45,-1,-1,-1
104,-1,480.63,581.64,786.46,500.26,0.06,-1,-1,-1
105,-1,952.86,212.00,654.45,885.56,0.91,-1,-1,-1
105,-1,524.92,130.67,847.17,1017.48,0.86,-1,-1,-1
106,-1,955.12,212.10,656.27,879.29,0.91,-1,-1,-1
106,-1,499.29,134.16,920.46,1015.02,0.84,-1,-1,-1
106,-1,445.15,196.12,547.87,893.27,0.38,-1,-1,-1
106,-1,604.47,467.50,639.61,615.72,0.07,-1,-1,-1
107,-1,940.05,207.01,673.64,893.56,0.88,-1,-1,-1
107,-1,484.95,136.47,998.65,1008.93,0.83,-1,-1,-1
107,-1,467.06,194.40,521.64,895.05,0.10,-1,-1,-1
107,-1,625.74,468.67,617.02,614.19,0.06,-1,-1,-1
108,-1,944.17,203.25,666.97,886.17,0.88,-1,-1,-1
108,-1,511.06,135.68,977.64,999.70,0.83,-1,-1,-1
109,-1,948.13,215.96,667.54,872.72,0.88,-1,-1,-1
109,-1,561.35,132.00,919.05,1001.34,0.86,-1,-1,-1
109,-1,498.04,192.11,538.48,898.10,0.84,-1,-1,-1
109,-1,648.04,592.35,772.61,491.76,0.06,-1,-1,-1
110,-1,950.86,216.02,693.84,865.96,0.92,-1,-1,-1
110,-1,513.51,198.50,510.08,886.66,0.90,-1,-1,-1
110,-1,675.33,137.12,670.29,973.37,0.90,-1,-1,-1
111,-1,1029.62,216.01,585.60,858.21,0.94,-1,-1,-1
111,-1,518.72,202.23,492.46,883.07,0.90,-1,-1,-1
111,-1,676.78,150.61,589.60,947.40,0.89,-1,-1,-1
112,-1,987.35,217.46,566.87,854.60,0.90,-1,-1,-1
112,-1,706.85,162.64,481.43,935.78,0.88,-1,-1,-1
112,-1,520.82,211.83,481.19,873.62,0.23,-1,-1,-1
113,-1,986.90,217.01,528.82,870.07,0.91,-1,-1,-1
113,-1,713.39,166.01,489.17,942.95,0.88,-1,-1,-1
113,-1,703.65,621.87,453.44,455.36,0.09,-1,-1,-1
113,-1,524.89,217.62,463.90,868.30,0.06,-1,-1,-1
114,-1,973.62,222.58,541.39,845.71,0.88,-1,-1,-1
114,-1,736.38,156.69,472.07,930.84,0.84,-1,-1,-1
114,-1,531.06,228.94,476.46,860.81,0.83,-1,-1,-1
115,-1,783.87,165.98,418.95,929.29,0.92,-1,-1,-1
115,-1,989.57,236.19,517.06,851.21,0.90,-1,-1,-1
115,-1,534.47,246.34,550.56,836.95,0.83,-1,-1,-1
116,-1,787.16,169.83,413.82,921.05,0.94,-1,-1,-1
116,-1,973.08,233.38,532.19,839.25,0.87,-1,-1,-1
116,-1,539.15,267.67,569.06,814.84,0.85,-1,-1,-1
117,-1,786.82,176.82,410.07,915.22,0.95,-1,-1,-1
117,-1,540.96,282.96,476.05,798.14,0.88,-1,-1,-1
117,-1,968.57,242.87,530.10,844.02,0.87,-1,-1,-1
118,-1,785.33,179.24,411.30,916.32,0.95,-1,-1,-1
118,-1,540.61,289.30,479.38,791.89,0.90,-1,-1,-1
118,-1,947.45,240.59,548.32,844.60,0.87,-1,-1,-1
119,-1,781.98,180.09,414.34,914.83,0.93,-1,-1,-1
119,-1,536.83,286.52,466.85,792.83,0.88,-1,-1,-1
119,-1,922.19,240.68,566.06,841.80,0.88,-1,-1,-1
120,-1,716.10,172.66,481.84,917.53,0.92,-1,-1,-1
120,-1,966.07,227.37,505.66,838.93,0.88,-1,-1,-1
120,-1,496.42,249.65,472.51,829.79,0.85,-1,-1,-1
121,-1,764.23,172.35,443.35,933.67,0.91,-1,-1,-1
121,-1,1012.71,225.31,462.02,854.93,0.90,-1,-1,-1
121,-1,449.75,227.21,474.59,857.14,0.79,-1,-1,-1
122,-1,1005.34,213.38,511.88,873.06,0.92,-1,-1,-1
122,-1,397.45,219.50,562.58,864.56,0.88,-1,-1,-1
122,-1,745.47,176.19,422.17,968.50,0.87,-1,-1,-1
122,-1,539.37,637.79,655.47,442.06,0.51,-1,-1,-1
123,-1,1003.13,220.96,542.77,854.01,0.94,-1,-1,-1
123,-1,721.04,186.07,532.91,920.66,0.93,-1,-1,-1
123,-1,340.82,218.39,700.55,865.76,0.87,-1,-1,-1
123,-1,684.13,645.92,475.14,432.59,0.43,-1,-1,-1
124,-1,643.28,187.96,661.13,914.85,0.95,-1,-1,-1
124,-1,985.79,211.49,587.79,870.62,0.92,-1,-1,-1
124,-1,313.64,227.83,655.20,853.12,0.87,-1,-1,-1
124,-1,689.16,610.17,483.21,470.56,0.08,-1,-1,-1
125,-1,597.62,205.47,741.48,894.82,0.92,-1,-1,-1
125,-1,316.27,257.74,627.84,822.08,0.91,-1,-1,-1
125,-1,938.51,234.08,681.91,862.65,0.89,-1,-1,-1
125,-1,693.91,558.01,475.83,522.96,0.05,-1,-1,-1
126,-1,602.01,213.67,734.11,882.53,0.93,-1,-1,-1
126,-1,984.21,263.13,644.75,833.16,0.93,-1,-1,-1
126,-1,312.46,267.05,685.84,814.06,0.91,-1,-1,-1
127,-1,983.59,275.89,656.74,817.29,0.94,-1,-1,-1
127,-1,611.69,218.41,720.88,878.59,0.93,-1,-1,-1
127,-1,308.65,274.17,684.51,806.78,0.89,-1,-1,-1
127,-1,686.58,568.53,466.53,513.56,0.06,-1,-1,-1
128,-1,951.94,275.51,701.00,814.24,0.93,-1,-1,-1
128,-1,610.91,220.06,713.73,879.03,0.92,-1,-1,-1
