33,-1,1124.97,536.07,192.78,490.53,0.96,-1,-1,-1
33,-1,328.52,584.19,147.62,409.30,0.96,-1,-1,-1
33,-1,1512.33,660.42,233.81,332.07,0.94,-1,-1,-1
34,-1,559.92,513.44,233.77,506.16,0.97,-1,-1,-1
34,-1,332.29,582.71,134.97,414.70,0.96,-1,-1,-1
34,-1,1120.26,582.79,212.04,443.46,0.96,-1,-1,-1
34,-1,1509.07,595.92,224.01,395.93,0.96,-1,-1,-1
34,-1,854.50,573.08,198.51,414.18,0.95,-1,-1,-1
35,-1,547.45,512.41,271.67,506.15,0.97,-1,-1,-1
35,-1,310.38,593.73,156.32,406.08,0.97,-1,-1,-1
35,-1,1498.67,572.55,228.85,420.95,0.96,-1,-1,-1
35,-1,1124.24,611.29,217.98,413.51,0.96,-1,-1,-1
35,-1,844.89,593.09,228.23,392.69,0.95,-1,-1,-1
36,-1,257.96,659.61,216.29,337.18,0.98,-1,-1,-1
36,-1,520.17,592.43,347.65,422.40,0.97,-1,-1,-1
36,-1,1475.69,561.35,237.49,428.53,0.97,-1,-1,-1
36,-1,1134.52,648.64,219.07,373.13,0.97,-1,-1,-1
36,-1,831.91,658.35,265.75,323.43,0.96,-1,-1,-1
37,-1,236.76,677.02,238.72,318.50,0.98,-1,-1,-1
37,-1,515.96,635.00,353.67,377.68,0.97,-1,-1,-1
37,-1,1468.60,569.53,237.96,418.95,0.97,-1,-1,-1
37,-1,1140.08,650.73,215.90,369.28,0.97,-1,-1,-1
37,-1,827.11,668.36,265.88,312.44,0.96,-1,-1,-1
38,-1,1434.62,594.99,264.69,389.48,0.98,-1,-1,-1
38,-1,233.10,706.77,246.37,286.37,0.98,-1,-1,-1
38,-1,1152.80,656.42,194.89,361.48,0.97,-1,-1,-1
38,-1,828.02,682.08,242.71,297.12,0.97,-1,-1,-1
38,-1,512.52,644.40,353.62,365.84,0.97,-1,-1,-1
39,-1,237.61,720.53,243.30,272.26,0.98,-1,-1,-1
39,-1,833.83,684.43,228.39,294.70,0.98,-1,-1,-1
39,-1,512.21,647.04,351.44,362.77,0.98,-1,-1,-1
39,-1,1419.19,609.62,277.00,374.44,0.97,-1,-1,-1
39,-1,1157.85,657.55,186.64,360.57,0.97,-1,-1,-1
40,-1,513.38,649.24,346.62,360.39,0.98,-1,-1,-1
40,-1,253.32,734.91,235.03,256.74,0.98,-1,-1,-1
40,-1,1401.27,634.10,293.85,349.11,0.98,-1,-1,-1
40,-1,1159.99,657.86,185.96,358.65,0.97,-1,-1,-1
40,-1,834.49,684.83,238.39,292.78,0.97,-1,-1,-1
41,-1,260.67,738.10,229.57,253.57,0.98,-1,-1,-1
41,-1,514.81,649.02,345.94,360.40,0.98,-1,-1,-1
41,-1,1394.28,643.14,298.82,340.16,0.98,-1,-1,-1
41,-1,1159.22,657.36,189.00,358.97,0.97,-1,-1,-1
41,-1,834.74,685.01,239.04,293.40,0.97,-1,-1,-1
41,-1,533.02,653.35,200.44,266.72,0.06,-1,-1,-1
42,-1,270.71,739.76,216.10,251.73,0.98,-1,-1,-1
42,-1,1388.37,657.33,304.62,325.97,0.98,-1,-1,-1
42,-1,517.47,648.74,341.47,360.75,0.98,-1,-1,-1
42,-1,1158.46,657.09,190.37,360.07,0.97,-1,-1,-1
42,-1,836.97,691.19,235.47,287.47,0.97,-1,-1,-1
43,-1,1385.03,662.16,308.90,320.44,0.98,-1,-1,-1
43,-1,272.80,739.53,213.38,251.98,0.98,-1,-1,-1
43,-1,514.79,648.73,342.80,360.92,0.98,-1,-1,-1
43,-1,840.58,685.43,235.32,293.41,0.98,-1,-1,-1
43,-1,1159.10,656.74,191.36,360.64,0.97,-1,-1,-1
44,-1,273.06,736.97,212.23,254.50,0.98,-1,-1,-1
44,-1,1383.92,665.61,311.94,316.80,0.98,-1,-1,-1
44,-1,509.73,649.41,348.11,360.43,0.98,-1,-1,-1
44,-1,844.69,693.56,227.36,284.58,0.98,-1,-1,-1
44,-1,1160.07,655.15,190.20,361.62,0.97,-1,-1,-1
45,-1,1383.75,668.28,312.91,314.45,0.98,-1,-1,-1
45,-1,273.41,733.92,211.98,257.73,0.98,-1,-1,-1
45,-1,508.30,649.13,349.56,360.77,0.98,-1,-1,-1
45,-1,1160.30,654.81,190.03,362.40,0.98,-1,-1,-1
45,-1,849.36,691.55,221.60,286.73,0.97,-1,-1,-1
46,-1,271.96,727.86,215.48,263.09,0.98,-1,-1,-1
46,-1,509.91,648.43,348.86,361.69,0.98,-1,-1,-1
46,-1,1385.49,668.45,313.45,314.50,0.98,-1,-1,-1
46,-1,856.26,686.68,216.06,293.17,0.98,-1,-1,-1
46,-1,1161.19,654.11,187.54,363.14,0.98,-1,-1,-1
47,-1,511.25,647.79,347.26,362.23,0.98,-1,-1,-1
47,-1,269.92,724.20,218.42,266.77,0.98,-1,-1,-1
47,-1,859.32,683.95,211.98,295.81,0.98,-1,-1,-1
47,-1,1385.41,668.80,313.41,314.48,0.98,-1,-1,-1
47,-1,1161.12,654.13,186.96,363.24,0.98,-1,-1,-1
48,-1,1386.32,668.84,314.28,314.50,0.98,-1,-1,-1
48,-1,860.70,683.59,208.76,294.96,0.98,-1,-1,-1
48,-1,506.59,647.00,352.85,362.87,0.98,-1,-1,-1
48,-1,264.17,716.88,226.73,274.65,0.98,-1,-1,-1
48,-1,1160.20,651.99,184.77,364.91,0.97,-1,-1,-1
49,-1,1386.63,668.92,314.87,314.59,0.98,-1,-1,-1
49,-1,863.14,682.88,206.64,295.88,0.98,-1,-1,-1
49,-1,506.61,646.76,353.32,363.21,0.98,-1,-1,-1
49,-1,262.13,713.84,229.24,277.52,0.98,-1,-1,-1
49,-1,1160.29,651.88,184.75,365.62,0.97,-1,-1,-1
50,-1,503.00,645.97,356.33,363.88,0.98,-1,-1,-1
50,-1,257.39,707.29,234.23,284.30,0.98,-1,-1,-1
50,-1,1388.52,668.67,314.83,315.26,0.98,-1,-1,-1
50,-1,870.99,681.26,195.97,297.67,0.98,-1,-1,-1
50,-1,1160.30,651.01,179.59,366.74,0.97,-1,-1,-1
51,-1,500.51,645.35,360.09,365.82,0.98,-1,-1,-1
51,-1,876.32,680.26,189.30,298.39,0.98,-1,-1,-1
51,-1,256.22,703.91,235.53,287.91,0.98,-1,-1,-1
51,-1,1387.89,669.29,317.15,314.06,0.98,-1,-1,-1
51,-1,1160.57,650.63,180.73,366.72,0.97,-1,-1,-1
52,-1,881.50,677.11,178.43,301.83,0.98,-1,-1,-1
52,-1,503.88,644.46,357.97,365.87,0.98,-1,-1,-1
52,-1,1389.80,669.32,318.04,314.04,0.98,-1,-1,-1
52,-1,255.58,698.85,234.64,293.91,0.98,-1,-1,-1
52,-1,1161.55,649.60,178.24,368.38,0.97,-1,-1,-1
53,-1,496.84,643.55,364.68,366.24,0.98,-1,-1,-1
53,-1,886.75,675.77,171.72,303.11,0.98,-1,-1,-1
53,-1,254.79,696.06,235.06,296.41,0.98,-1,-1,-1
53,-1,1388.82,670.17,319.64,312.99,0.98,-1,-1,-1
53,-1,1160.99,649.37,177.79,369.03,0.97,-1,-1,-1
54,-1,496.40,641.36,365.42,369.07,0.98,-1,-1,-1
54,-1,896.71,672.80,159.43,306.58,0.98,-1,-1,-1
54,-1,1391.88,670.26,317.63,313.11,0.98,-1,-1,-1
54,-1,259.22,691.91,228.61,300.93,0.98,-1,-1,-1
54,-1,1157.92,648.36,181.44,370.23,0.97,-1,-1,-1
55,-1,496.52,640.35,366.23,371.07,0.98,-1,-1,-1
55,-1,898.84,671.07,156.37,308.65,0.98,-1,-1,-1
55,-1,1392.92,670.41,316.69,313.29,0.98,-1,-1,-1
55,-1,260.56,689.20,226.34,304.44,0.98,-1,-1,-1
55,-1,1155.64,648.64,183.54,370.04,0.97,-1,-1,-1
56,-1,495.35,640.90,367.47,373.60,0.98,-1,-1,-1
56,-1,901.27,669.19,151.67,313.05,0.98,-1,-1,-1
56,-1,262.78,685.97,221.77,310.02,0.98,-1,-1,-1
56,-1,1392.26,671.49,318.72,314.60,0.98,-1,-1,-1
56,-1,1150.90,648.53,185.29,372.70,0.97,-1,-1,-1
57,-1,495.58,640.64,367.91,374.45,0.98,-1,-1,-1
57,-1,1392.30,672.38,319.72,315.01,0.98,-1,-1,-1
57,-1,903.67,668.89,145.43,313.58,0.98,-1,-1,-1
57,-1,265.10,684.02,217.89,312.65,0.98,-1,-1,-1
57,-1,1148.38,647.91,189.86,374.80,0.97,-1,-1,-1
58,-1,495.07,639.76,368.84,376.67,0.99,-1,-1,-1
58,-1,270.47,680.09,209.63,317.26,0.98,-1,-1,-1
58,-1,1395.80,672.48,317.88,315.62,0.98,-1,-1,-1
58,-1,905.97,663.24,139.85,320.02,0.98,-1,-1,-1
58,-1,1145.34,647.71,195.28,375.42,0.97,-1,-1,-1
59,-1,494.94,638.85,368.98,378.01,0.99,-1,-1,-1
59,-1,1396.00,672.50,318.42,316.40,0.98,-1,-1,-1
59,-1,273.08,678.70,205.38,319.37,0.98,-1,-1,-1
59,-1,1142.52,646.97,195.12,376.79,0.98,-1,-1,-1
59,-1,908.06,662.32,134.83,321.32,0.97,-1,-1,-1
60,-1,493.66,637.92,371.18,379.65,0.99,-1,-1,-1
60,-1,1398.36,672.57,319.41,317.50,0.98,-1,-1,-1
60,-1,279.01,675.37,196.11,323.83,0.98,-1,-1,-1
60,-1,1140.07,646.02,199.35,378.01,0.98,-1,-1,-1
60,-1,911.82,655.85,127.13,328.45,0.97,-1,-1,-1
61,-1,492.63,636.95,373.03,381.27,0.99,-1,-1,-1
61,-1,1398.93,671.81,318.94,318.85,0.98,-1,-1,-1
61,-1,280.50,673.79,192.98,326.29,0.98,-1,-1,-1
61,-1,1140.10,645.89,197.10,378.26,0.98,-1,-1,-1
61,-1,913.42,654.68,120.84,330.11,0.97,-1,-1,-1
62,-1,492.31,634.76,374.97,384.11,0.99,-1,-1,-1
62,-1,1401.05,670.49,318.39,320.90,0.98,-1,-1,-1
62,-1,283.92,669.29,186.08,331.33,0.98,-1,-1,-1
62,-1,1141.38,644.89,195.62,379.86,0.98,-1,-1,-1
62,-1,918.91,650.65,105.33,334.80,0.95,-1,-1,-1
63,-1,495.85,632.87,372.37,385.48,0.99,-1,-1,-1
63,-1,1403.26,669.67,316.09,321.63,0.98,-1,-1,-1
63,-1,1143.21,643.49,187.38,381.14,0.98,-1,-1,-1
63,-1,286.95,665.78,182.07,334.33,0.97,-1,-1,-1
63,-1,908.48,648.16,116.66,337.91,0.95,-1,-1,-1
64,-1,492.72,631.05,377.22,387.01,0.99,-1,-1,-1
64,-1,1403.50,667.15,316.66,324.20,0.98,-1,-1,-1
64,-1,1146.95,642.84,186.16,382.28,0.98,-1,-1,-1
64,-1,294.24,660.92,172.97,339.47,0.97,-1,-1,-1
64,-1,917.72,643.84,104.06,341.39,0.95,-1,-1,-1
65,-1,495.63,629.69,376.01,388.33,0.99,-1,-1,-1
65,-1,1404.40,666.23,316.07,325.10,0.98,-1,-1,-1
65,-1,1148.86,642.26,184.46,383.10,0.98,-1,-1,-1
65,-1,296.16,655.00,170.36,345.43,0.97,-1,-1,-1
65,-1,916.35,641.14,107.18,344.37,0.95,-1,-1,-1
66,-1,496.07,627.32,379.28,390.59,0.99,-1,-1,-1
66,-1,1406.49,661.29,314.21,329.75,0.98,-1,-1,-1
66,-1,305.31,639.85,170.67,360.11,0.98,-1,-1,-1
66,-1,1152.96,641.59,177.77,383.75,0.97,-1,-1,-1
66,-1,916.67,638.99,113.35,346.25,0.95,-1,-1,-1
67,-1,498.13,627.19,376.90,390.15,0.99,-1,-1,-1
67,-1,1406.76,658.14,313.06,332.51,0.98,-1,-1,-1
67,-1,312.35,632.68,174.99,367.38,0.97,-1,-1,-1
67,-1,1155.95,640.95,170.87,384.45,0.97,-1,-1,-1
67,-1,917.56,639.50,114.93,346.07,0.96,-1,-1,-1
68,-1,500.84,625.98,378.00,392.05,0.99,-1,-1,-1
68,-1,1408.35,648.06,309.16,342.47,0.98,-1,-1,-1
68,-1,1161.35,640.38,157.27,384.46,0.98,-1,-1,-1
68,-1,324.37,616.25,199.17,383.78,0.97,-1,-1,-1
68,-1,918.07,639.49,123.79,345.86,0.95,-1,-1,-1
69,-1,509.80,625.22,371.55,392.82,0.99,-1,-1,-1
69,-1,1405.63,640.11,306.57,350.96,0.98,-1,-1,-1
69,-1,330.46,608.18,206.76,391.55,0.98,-1,-1,-1
69,-1,1163.76,639.01,147.39,385.72,0.98,-1,-1,-1
69,-1,907.83,637.94,134.37,347.92,0.95,-1,-1,-1
70,-1,521.24,626.28,367.01,392.41,0.99,-1,-1,-1
70,-1,1405.47,629.01,297.98,361.96,0.98,-1,-1,-1
70,-1,350.49,593.15,192.76,407.05,0.98,-1,-1,-1
70,-1,1170.85,637.72,137.73,386.88,0.97,-1,-1,-1
70,-1,869.67,608.66,175.49,377.67,0.96,-1,-1,-1
71,-1,527.70,622.13,361.82,396.07,0.98,-1,-1,-1
71,-1,1407.10,625.06,289.35,365.65,0.98,-1,-1,-1
71,-1,361.55,583.96,183.67,416.71,0.98,-1,-1,-1
71,-1,1174.02,638.27,136.91,386.38,0.97,-1,-1,-1
71,-1,856.19,606.61,186.40,379.36,0.96,-1,-1,-1
72,-1,1409.35,622.39,270.41,368.71,0.98,-1,-1,-1
72,-1,553.53,590.70,335.11,426.29,0.98,-1,-1,-1
72,-1,370.69,570.45,175.82,430.22,0.98,-1,-1,-1
72,-1,1181.69,639.99,134.63,384.52,0.97,-1,-1,-1
72,-1,833.64,592.78,201.25,393.51,0.95,-1,-1,-1
73,-1,1414.05,625.44,256.21,365.74,0.98,-1,-1,-1
73,-1,573.59,575.91,309.44,441.65,0.98,-1,-1,-1
73,-1,370.96,560.93,168.96,439.72,0.98,-1,-1,-1
73,-1,1176.01,643.65,143.19,380.82,0.96,-1,-1,-1
73,-1,847.11,588.84,194.49,396.75,0.95,-1,-1,-1
74,-1,1414.86,640.98,243.30,350.54,0.98,-1,-1,-1
74,-1,559.76,554.98,291.64,462.57,0.97,-1,-1,-1
74,-1,371.47,569.04,163.78,429.00,0.97,-1,-1,-1
74,-1,895.74,651.33,194.08,333.94,0.97,-1,-1,-1
74,-1,1167.81,656.53,159.59,367.36,0.95,-1,-1,-1
75,-1,367.22,591.55,171.60,400.80,0.97,-1,-1,-1
75,-1,1410.91,636.92,266.53,352.93,0.97,-1,-1,-1
75,-1,535.38,548.10,281.98,468.39,0.97,-1,-1,-1
75,-1,1168.80,662.73,167.58,361.18,0.96,-1,-1,-1
75,-1,924.49,590.87,197.82,393.68,0.95,-1,-1,-1
76,-1,331.58,637.59,224.29,358.01,0.98,-1,-1,-1
76,-1,470.32,622.51,358.12,392.28,0.94,-1,-1,-1
76,-1,1203.92,679.08,140.93,344.70,0.93,-1,-1,-1
76,-1,1395.68,633.86,219.60,355.28,0.92,-1,-1,-1
76,-1,883.68,617.50,286.51,366.26,0.92,-1,-1,-1
76,-1,1483.28,690.49,236.23,293.96,0.72,-1,-1,-1
77,-1,304.97,651.16,259.94,339.96,0.97,-1,-1,-1
77,-1,455.69,619.09,380.05,396.08,0.96,-1,-1,-1
77,-1,864.84,625.61,307.17,357.41,0.92,-1,-1,-1
77,-1,1192.51,689.00,197.17,334.61,0.90,-1,-1,-1
77,-1,1384.99,639.17,232.15,350.87,0.85,-1,-1,-1
77,-1,1454.23,691.04,277.41,291.41,0.51,-1,-1,-1
77,-1,1168.95,753.33,164.31,213.47,0.24,-1,-1,-1
78,-1,1372.89,655.68,374.12,333.62,0.96,-1,-1,-1
78,-1,243.10,673.11,297.58,316.60,0.96,-1,-1,-1
78,-1,847.38,682.26,248.43,301.41,0.94,-1,-1,-1
78,-1,1158.05,682.45,294.20,341.03,0.94,-1,-1,-1
78,-1,635.20,708.38,216.44,307.25,0.89,-1,-1,-1
78,-1,964.33,667.99,222.84,315.91,0.85,-1,-1,-1
79,-1,832.64,692.47,265.40,292.55,0.96,-1,-1,-1
79,-1,216.85,680.67,336.20,308.86,0.95,-1,-1,-1
79,-1,1373.06,664.79,366.89,323.01,0.92,-1,-1,-1
79,-1,1168.68,633.32,283.66,390.55,0.92,-1,-1,-1
79,-1,436.94,684.33,437.94,331.61,0.91,-1,-1,-1
