17,-1,762.23,431.11,169.93,417.46,0.82,-1,-1,-1
17,-1,986.97,423.61,205.87,427.32,0.46,-1,-1,-1
18,-1,1072.83,464.12,218.58,381.61,0.93,-1,-1,-1
18,-1,182.51,474.52,214.95,378.11,0.93,-1,-1,-1
18,-1,831.23,381.18,228.50,469.91,0.93,-1,-1,-1
18,-1,299.66,439.26,257.42,409.84,0.91,-1,-1,-1
18,-1,483.76,402.83,220.10,452.24,0.91,-1,-1,-1
18,-1,986.23,432.33,219.26,417.29,0.89,-1,-1,-1
18,-1,603.64,329.60,326.54,530.60,0.88,-1,-1,-1
18,-1,572.52,455.86,202.12,390.51,0.88,-1,-1,-1
18,-1,749.14,416.78,183.69,432.72,0.77,-1,-1,-1
19,-1,1078.21,464.83,243.40,380.60,0.94,-1,-1,-1
19,-1,152.32,474.01,257.60,379.65,0.93,-1,-1,-1
19,-1,974.59,430.75,219.39,418.69,0.93,-1,-1,-1
19,-1,825.80,379.65,240.94,472.47,0.92,-1,-1,-1
19,-1,306.33,439.95,250.06,410.79,0.90,-1,-1,-1
19,-1,461.80,403.74,261.33,452.02,0.88,-1,-1,-1
19,-1,624.50,330.31,315.60,536.14,0.88,-1,-1,-1
19,-1,567.80,450.11,207.96,398.72,0.85,-1,-1,-1
19,-1,756.33,407.96,211.63,439.54,0.70,-1,-1,-1
20,-1,1077.66,463.12,250.17,382.27,0.95,-1,-1,-1
20,-1,157.42,467.52,254.44,386.20,0.94,-1,-1,-1
20,-1,323.41,439.21,232.61,411.98,0.92,-1,-1,-1
20,-1,820.18,378.00,247.34,475.62,0.92,-1,-1,-1
20,-1,605.06,328.58,365.93,538.39,0.91,-1,-1,-1
20,-1,472.92,404.30,243.16,450.38,0.90,-1,-1,-1
20,-1,967.60,432.34,231.79,416.66,0.88,-1,-1,-1
20,-1,756.90,417.50,195.75,435.65,0.80,-1,-1,-1
20,-1,574.23,411.58,208.97,436.07,0.27,-1,-1,-1
21,-1,1077.71,463.75,246.18,381.36,0.97,-1,-1,-1
21,-1,159.05,470.23,256.03,383.47,0.94,-1,-1,-1
21,-1,975.07,432.28,220.76,416.39,0.92,-1,-1,-1
21,-1,324.16,440.04,229.05,412.49,0.92,-1,-1,-1
21,-1,822.97,378.78,244.80,472.96,0.92,-1,-1,-1
21,-1,606.91,328.95,364.58,540.65,0.90,-1,-1,-1
21,-1,471.64,412.40,240.00,440.94,0.89,-1,-1,-1
21,-1,572.12,427.77,205.54,421.98,0.83,-1,-1,-1
21,-1,751.57,420.06,201.57,432.72,0.82,-1,-1,-1
22,-1,1079.16,461.69,244.10,385.75,0.97,-1,-1,-1
22,-1,977.52,439.08,217.38,410.37,0.93,-1,-1,-1
22,-1,157.52,475.34,255.35,377.99,0.92,-1,-1,-1
22,-1,302.16,445.03,252.57,407.44,0.91,-1,-1,-1
22,-1,627.51,330.43,318.13,534.98,0.90,-1,-1,-1
22,-1,457.47,413.97,262.19,440.42,0.89,-1,-1,-1
22,-1,821.57,386.96,300.23,466.84,0.88,-1,-1,-1
22,-1,572.58,440.86,202.78,409.45,0.83,-1,-1,-1
22,-1,829.66,412.31,123.03,432.99,0.05,-1,-1,-1
23,-1,1077.76,461.18,254.87,385.95,0.94,-1,-1,-1
23,-1,158.44,476.23,267.09,376.28,0.94,-1,-1,-1
23,-1,627.91,342.49,323.73,524.80,0.91,-1,-1,-1
23,-1,977.27,440.49,218.85,407.87,0.91,-1,-1,-1
23,-1,427.76,414.98,284.00,440.12,0.90,-1,-1,-1
23,-1,297.67,453.75,256.91,398.68,0.87,-1,-1,-1
23,-1,831.61,394.59,245.18,461.00,0.84,-1,-1,-1
23,-1,573.93,441.51,201.35,405.37,0.80,-1,-1,-1
24,-1,1076.25,465.05,255.44,379.40,0.93,-1,-1,-1
24,-1,597.74,343.70,362.88,516.71,0.92,-1,-1,-1
24,-1,477.79,412.97,240.01,439.22,0.91,-1,-1,-1
24,-1,973.46,440.33,253.69,406.22,0.91,-1,-1,-1
24,-1,280.33,448.85,280.15,401.28,0.90,-1,-1,-1
24,-1,162.37,478.64,259.96,371.12,0.89,-1,-1,-1
24,-1,575.70,457.97,197.76,388.27,0.85,-1,-1,-1
24,-1,829.00,385.65,248.96,464.87,0.85,-1,-1,-1
24,-1,759.64,421.34,193.67,426.74,0.50,-1,-1,-1
25,-1,1072.86,463.15,253.91,377.99,0.95,-1,-1,-1
25,-1,589.79,340.50,361.16,514.65,0.93,-1,-1,-1
25,-1,484.71,411.48,230.67,436.95,0.91,-1,-1,-1
25,-1,972.91,438.73,241.05,405.38,0.91,-1,-1,-1
25,-1,171.71,477.26,255.02,368.03,0.91,-1,-1,-1
25,-1,298.02,445.71,259.33,401.29,0.90,-1,-1,-1
25,-1,824.83,387.42,242.77,461.49,0.86,-1,-1,-1
25,-1,578.49,428.74,197.73,413.34,0.82,-1,-1,-1
25,-1,757.50,408.05,191.22,436.15,0.72,-1,-1,-1
26,-1,1063.51,465.41,254.31,371.39,0.93,-1,-1,-1
26,-1,488.97,415.32,229.05,428.51,0.92,-1,-1,-1
26,-1,826.29,389.17,291.21,452.25,0.90,-1,-1,-1
26,-1,594.63,342.93,356.12,511.54,0.90,-1,-1,-1
26,-1,178.84,477.68,258.16,364.08,0.90,-1,-1,-1
26,-1,296.14,446.24,258.98,395.82,0.90,-1,-1,-1
26,-1,966.60,441.65,241.96,395.48,0.87,-1,-1,-1
26,-1,759.48,409.59,189.30,424.76,0.75,-1,-1,-1
27,-1,1056.32,466.01,249.04,364.81,0.94,-1,-1,-1
27,-1,492.93,416.39,218.23,422.54,0.93,-1,-1,-1
27,-1,192.57,476.54,240.51,359.79,0.92,-1,-1,-1
27,-1,306.31,447.98,257.33,386.90,0.91,-1,-1,-1
27,-1,586.34,345.80,326.62,506.29,0.91,-1,-1,-1
27,-1,960.92,443.73,246.21,387.88,0.90,-1,-1,-1
27,-1,827.95,391.74,225.37,446.98,0.88,-1,-1,-1
27,-1,579.53,439.08,194.16,393.58,0.85,-1,-1,-1
27,-1,754.23,412.58,179.63,417.76,0.75,-1,-1,-1
28,-1,1049.85,472.03,242.95,351.11,0.94,-1,-1,-1
28,-1,498.20,418.82,221.18,414.06,0.93,-1,-1,-1
28,-1,613.67,350.59,296.21,493.43,0.91,-1,-1,-1
28,-1,329.32,449.86,238.45,378.43,0.90,-1,-1,-1
28,-1,955.87,447.19,239.80,377.78,0.90,-1,-1,-1
28,-1,208.56,478.46,237.82,350.04,0.90,-1,-1,-1
28,-1,827.11,394.08,244.66,440.26,0.88,-1,-1,-1
28,-1,586.36,449.77,185.88,376.43,0.84,-1,-1,-1
28,-1,754.06,413.38,169.82,410.43,0.76,-1,-1,-1
29,-1,1039.96,472.34,239.72,343.46,0.95,-1,-1,-1
29,-1,238.98,480.62,196.82,342.14,0.93,-1,-1,-1
29,-1,356.53,451.02,210.93,372.23,0.92,-1,-1,-1
29,-1,619.84,355.47,309.97,481.95,0.92,-1,-1,-1
29,-1,504.70,417.31,204.94,408.39,0.92,-1,-1,-1
29,-1,820.62,396.99,221.81,428.10,0.90,-1,-1,-1
29,-1,946.37,446.10,228.27,373.51,0.88,-1,-1,-1
29,-1,584.65,450.82,183.66,368.53,0.82,-1,-1,-1
29,-1,749.67,437.93,174.30,384.85,0.47,-1,-1,-1
30,-1,638.40,361.28,261.07,466.85,0.95,-1,-1,-1
30,-1,266.52,460.94,169.68,353.61,0.95,-1,-1,-1
30,-1,1030.65,480.02,228.63,329.83,0.93,-1,-1,-1
30,-1,506.12,424.87,204.62,395.97,0.92,-1,-1,-1
30,-1,373.12,453.92,199.09,360.34,0.91,-1,-1,-1
30,-1,943.73,451.01,193.59,360.66,0.90,-1,-1,-1
30,-1,816.77,403.52,223.61,416.43,0.88,-1,-1,-1
30,-1,595.42,425.91,176.01,388.32,0.84,-1,-1,-1
30,-1,755.64,423.96,160.77,388.22,0.73,-1,-1,-1
31,-1,642.94,363.32,252.72,456.20,0.96,-1,-1,-1
31,-1,278.97,482.44,169.87,326.99,0.95,-1,-1,-1
31,-1,1024.40,478.93,199.39,324.25,0.95,-1,-1,-1
31,-1,384.26,456.09,188.74,354.53,0.94,-1,-1,-1
31,-1,513.25,426.42,200.19,386.17,0.94,-1,-1,-1
31,-1,942.25,459.06,183.23,347.11,0.93,-1,-1,-1
31,-1,818.39,405.38,220.45,406.91,0.88,-1,-1,-1
31,-1,592.66,458.56,175.69,347.33,0.87,-1,-1,-1
31,-1,750.24,451.65,156.87,355.42,0.81,-1,-1,-1
32,-1,938.31,453.03,180.25,350.25,0.96,-1,-1,-1
32,-1,642.05,366.45,253.71,446.64,0.96,-1,-1,-1
32,-1,1020.98,480.22,175.33,319.18,0.95,-1,-1,-1
32,-1,284.23,468.70,167.30,335.35,0.93,-1,-1,-1
32,-1,812.11,406.60,198.53,400.10,0.93,-1,-1,-1
32,-1,388.40,460.36,185.42,345.47,0.93,-1,-1,-1
32,-1,522.79,426.45,191.08,382.88,0.92,-1,-1,-1
32,-1,750.14,447.12,158.52,358.82,0.79,-1,-1,-1
33,-1,935.39,446.51,176.59,354.29,0.95,-1,-1,-1
33,-1,289.86,436.52,165.12,365.16,0.95,-1,-1,-1
33,-1,645.57,354.01,246.77,453.28,0.95,-1,-1,-1
33,-1,1018.05,486.19,173.22,310.36,0.94,-1,-1,-1
33,-1,524.71,391.31,186.66,415.41,0.94,-1,-1,-1
33,-1,394.10,435.94,181.00,367.67,0.93,-1,-1,-1
33,-1,796.89,410.30,212.17,394.54,0.92,-1,-1,-1
33,-1,595.99,475.45,169.55,325.57,0.88,-1,-1,-1
33,-1,747.99,468.47,146.73,333.80,0.81,-1,-1,-1
34,-1,294.80,438.86,156.92,360.21,0.95,-1,-1,-1
34,-1,649.55,306.60,239.21,499.77,0.95,-1,-1,-1
34,-1,1014.62,484.73,173.07,309.81,0.95,-1,-1,-1
34,-1,394.57,425.41,182.67,376.64,0.95,-1,-1,-1
34,-1,933.26,409.85,175.31,388.28,0.94,-1,-1,-1
34,-1,526.57,361.33,185.82,442.69,0.94,-1,-1,-1
34,-1,803.37,406.71,203.59,395.33,0.92,-1,-1,-1
34,-1,596.64,474.28,164.85,326.56,0.88,-1,-1,-1
34,-1,752.64,457.15,143.01,351.32,0.74,-1,-1,-1
35,-1,649.86,305.33,238.50,498.58,0.96,-1,-1,-1
35,-1,295.78,435.42,156.12,362.83,0.96,-1,-1,-1
35,-1,803.72,353.04,203.98,448.56,0.95,-1,-1,-1
35,-1,525.34,357.87,186.16,446.72,0.95,-1,-1,-1
35,-1,398.06,419.52,184.21,381.75,0.94,-1,-1,-1
35,-1,1013.15,478.51,174.31,315.43,0.94,-1,-1,-1
35,-1,937.33,429.13,170.71,366.36,0.92,-1,-1,-1
35,-1,596.25,479.26,166.62,318.23,0.91,-1,-1,-1
35,-1,752.43,494.49,137.07,305.69,0.75,-1,-1,-1
36,-1,805.52,361.04,200.99,439.72,0.96,-1,-1,-1
36,-1,652.20,298.47,236.52,506.78,0.96,-1,-1,-1
36,-1,296.23,434.67,156.24,364.19,0.96,-1,-1,-1
36,-1,398.14,415.77,180.28,385.58,0.95,-1,-1,-1
36,-1,525.35,362.50,186.19,441.86,0.95,-1,-1,-1
36,-1,1013.81,431.05,173.00,362.92,0.95,-1,-1,-1
36,-1,933.05,455.18,180.21,341.90,0.93,-1,-1,-1
36,-1,595.78,481.30,164.85,316.70,0.89,-1,-1,-1
36,-1,755.65,490.24,136.30,307.79,0.83,-1,-1,-1
37,-1,1013.56,453.14,172.57,341.53,0.96,-1,-1,-1
37,-1,295.75,445.56,155.61,354.43,0.96,-1,-1,-1
37,-1,649.46,322.01,238.92,481.84,0.96,-1,-1,-1
37,-1,397.22,428.45,181.44,371.95,0.96,-1,-1,-1
37,-1,931.79,452.20,183.37,345.37,0.95,-1,-1,-1
37,-1,526.26,383.78,186.14,420.17,0.95,-1,-1,-1
37,-1,808.46,360.73,198.28,440.44,0.95,-1,-1,-1
37,-1,595.26,481.30,167.44,318.26,0.91,-1,-1,-1
37,-1,755.98,496.15,134.08,303.33,0.86,-1,-1,-1
38,-1,296.32,440.06,154.66,358.68,0.96,-1,-1,-1
38,-1,645.15,338.29,243.49,464.06,0.96,-1,-1,-1
38,-1,1011.78,454.16,175.14,340.04,0.95,-1,-1,-1
38,-1,393.77,422.01,183.44,379.04,0.95,-1,-1,-1
38,-1,526.17,395.47,186.25,407.85,0.95,-1,-1,-1
38,-1,808.42,387.73,198.80,415.24,0.94,-1,-1,-1
38,-1,928.52,433.96,183.27,364.01,0.94,-1,-1,-1
38,-1,594.84,478.74,167.20,320.00,0.90,-1,-1,-1
38,-1,754.65,494.49,141.38,305.12,0.81,-1,-1,-1
39,-1,648.76,333.46,240.68,468.80,0.96,-1,-1,-1
39,-1,296.60,436.94,153.76,362.03,0.96,-1,-1,-1
39,-1,396.25,413.99,183.77,386.35,0.96,-1,-1,-1
39,-1,525.25,388.60,187.80,415.10,0.95,-1,-1,-1
39,-1,1012.61,444.02,173.29,348.91,0.95,-1,-1,-1
39,-1,811.79,377.98,197.47,423.70,0.95,-1,-1,-1
39,-1,933.75,428.17,180.14,370.04,0.94,-1,-1,-1
39,-1,595.60,477.53,167.41,321.34,0.93,-1,-1,-1
39,-1,758.47,445.68,138.06,354.40,0.82,-1,-1,-1
40,-1,649.43,331.37,243.91,473.49,0.96,-1,-1,-1
40,-1,397.57,424.05,183.14,375.35,0.96,-1,-1,-1
40,-1,294.72,463.90,156.18,334.67,0.96,-1,-1,-1
40,-1,525.77,398.17,185.48,405.58,0.95,-1,-1,-1
40,-1,1013.36,468.01,172.64,325.32,0.95,-1,-1,-1
40,-1,933.61,432.65,180.04,364.11,0.95,-1,-1,-1
40,-1,812.46,368.75,192.27,430.22,0.95,-1,-1,-1
40,-1,596.57,483.13,164.18,317.58,0.87,-1,-1,-1
40,-1,756.59,427.52,136.65,371.90,0.71,-1,-1,-1
41,-1,288.58,491.96,168.14,306.88,0.97,-1,-1,-1
41,-1,1010.08,467.75,183.08,323.83,0.97,-1,-1,-1
41,-1,643.93,384.40,252.09,419.35,0.96,-1,-1,-1
41,-1,935.00,453.81,180.84,342.61,0.95,-1,-1,-1
41,-1,386.04,457.86,200.86,339.85,0.95,-1,-1,-1
41,-1,806.86,404.46,200.01,393.69,0.94,-1,-1,-1
41,-1,519.47,431.49,190.45,368.26,0.93,-1,-1,-1
41,-1,587.47,496.49,173.64,300.21,0.75,-1,-1,-1
41,-1,756.40,472.93,122.99,322.77,0.63,-1,-1,-1
42,-1,288.22,514.32,169.60,285.49,0.97,-1,-1,-1
42,-1,1000.42,496.48,205.61,295.33,0.97,-1,-1,-1
42,-1,634.82,406.27,277.67,398.60,0.96,-1,-1,-1
42,-1,501.91,453.57,210.91,349.17,0.95,-1,-1,-1
42,-1,921.89,476.61,205.14,319.08,0.95,-1,-1,-1
42,-1,363.00,492.32,237.29,306.19,0.95,-1,-1,-1
42,-1,793.94,424.97,211.72,370.35,0.90,-1,-1,-1
42,-1,756.87,469.93,137.57,325.78,0.58,-1,-1,-1
43,-1,288.71,533.78,169.60,264.75,0.97,-1,-1,-1
43,-1,1005.48,509.46,201.33,284.28,0.97,-1,-1,-1
43,-1,633.61,431.54,278.60,374.73,0.97,-1,-1,-1
43,-1,359.40,505.46,244.32,296.22,0.97,-1,-1,-1
43,-1,491.11,482.01,216.66,321.69,0.94,-1,-1,-1
43,-1,913.42,494.98,220.52,304.31,0.94,-1,-1,-1
43,-1,818.53,442.10,199.48,355.06,0.92,-1,-1,-1
43,-1,629.64,524.44,133.28,278.48,0.50,-1,-1,-1
43,-1,759.30,504.48,79.10,293.43,0.47,-1,-1,-1
44,-1,288.40,550.02,170.21,249.80,0.97,-1,-1,-1
44,-1,1005.79,523.30,201.31,271.27,0.97,-1,-1,-1
44,-1,631.00,448.39,282.78,359.78,0.96,-1,-1,-1
44,-1,914.72,504.18,222.82,293.93,0.95,-1,-1,-1
44,-1,359.51,509.27,243.87,293.61,0.95,-1,-1,-1
44,-1,491.30,498.19,213.06,305.96,0.94,-1,-1,-1
44,-1,825.91,475.97,210.22,324.34,0.89,-1,-1,-1
44,-1,593.83,560.51,167.54,242.86,0.49,-1,-1,-1
44,-1,749.87,478.47,85.42,318.92,0.36,-1,-1,-1
44,-1,756.91,610.13,156.33,194.00,0.12,-1,-1,-1
45,-1,633.21,470.50,278.92,336.75,0.97,-1,-1,-1
45,-1,287.79,548.36,171.60,250.45,0.97,-1,-1,-1
45,-1,359.65,532.91,243.63,269.16,0.96,-1,-1,-1
45,-1,1004.81,536.65,202.01,256.18,0.95,-1,-1,-1
45,-1,915.33,506.64,221.14,290.85,0.94,-1,-1,-1
45,-1,490.42,509.02,226.44,295.74,0.93,-1,-1,-1
45,-1,771.11,482.77,266.79,317.36,0.90,-1,-1,-1
45,-1,758.81,629.39,155.14,174.25,0.20,-1,-1,-1
45,-1,716.25,474.72,104.92,326.46,0.17,-1,-1,-1
45,-1,759.67,624.70,66.35,175.93,0.07,-1,-1,-1
46,-1,287.65,548.06,171.39,251.38,0.97,-1,-1,-1
46,-1,634.16,470.40,277.38,334.81,0.96,-1,-1,-1
46,-1,359.69,533.88,243.49,267.94,0.96,-1,-1,-1
46,-1,1003.20,538.55,203.90,255.35,0.96,-1,-1,-1
46,-1,914.45,502.07,222.06,294.53,0.96,-1,-1,-1
46,-1,491.69,504.33,225.91,300.67,0.96,-1,-1,-1
46,-1,764.49,486.21,272.35,314.63,0.91,-1,-1,-1
46,-1,759.67,629.47,154.21,174.27,0.15,-1,-1,-1
46,-1,752.25,517.24,73.86,291.44,0.09,-1,-1,-1
46,-1,761.69,658.06,61.59,140.70,0.07,-1,-1,-1
47,-1,288.05,547.16,170.36,252.54,0.97,-1,-1,-1
47,-1,633.76,461.25,277.64,342.96,0.96,-1,-1,-1
47,-1,359.44,510.93,244.35,291.85,0.96,-1,-1,-1
47,-1,914.11,502.45,222.02,293.93,0.96,-1,-1,-1
47,-1,1002.46,527.67,204.82,266.00,0.96,-1,-1,-1
47,-1,490.49,498.17,224.75,305.09,0.94,-1,-1,-1
47,-1,762.80,484.17,273.66,316.24,0.93,-1,-1,-1
47,-1,759.39,606.62,153.72,197.44,0.06,-1,-1,-1
48,-1,287.94,546.70,170.67,253.01,0.97,-1,-1,-1
48,-1,634.13,457.45,276.50,348.18,0.96,-1,-1,-1
