10,-1,431.37,500.42,50.26,254.41,0.94,-1,-1,-1
11,-1,891.25,528.75,92.27,300.28,0.96,-1,-1,-1
11,-1,1293.49,558.07,112.32,178.99,0.96,-1,-1,-1
11,-1,1434.85,574.02,80.98,306.86,0.95,-1,-1,-1
11,-1,372.63,613.59,113.32,287.19,0.94,-1,-1,-1
11,-1,432.10,503.98,49.12,249.00,0.92,-1,-1,-1
12,-1,897.67,528.48,88.59,298.21,0.96,-1,-1,-1
12,-1,1436.79,567.70,75.00,313.44,0.95,-1,-1,-1
12,-1,1307.33,556.82,82.64,179.58,0.95,-1,-1,-1
12,-1,380.51,600.45,105.86,300.31,0.94,-1,-1,-1
12,-1,432.56,505.07,48.34,246.49,0.91,-1,-1,-1
13,-1,1437.98,567.26,67.86,318.08,0.95,-1,-1,-1
13,-1,1312.43,547.22,58.34,187.79,0.95,-1,-1,-1
13,-1,913.15,525.02,76.08,300.80,0.94,-1,-1,-1
13,-1,387.04,602.61,101.35,297.39,0.92,-1,-1,-1
13,-1,431.51,518.23,54.13,228.53,0.87,-1,-1,-1
14,-1,1438.88,568.90,64.16,322.17,0.95,-1,-1,-1
14,-1,1309.33,542.96,59.38,191.59,0.95,-1,-1,-1
14,-1,920.52,521.44,74.62,305.18,0.94,-1,-1,-1
14,-1,395.50,589.38,101.92,310.70,0.92,-1,-1,-1
14,-1,433.75,538.00,53.17,209.57,0.87,-1,-1,-1
15,-1,1312.23,535.41,59.08,199.81,0.95,-1,-1,-1
15,-1,1441.17,570.58,63.81,330.56,0.94,-1,-1,-1
15,-1,930.58,521.64,73.82,304.86,0.92,-1,-1,-1
15,-1,396.19,590.82,102.25,310.12,0.92,-1,-1,-1
15,-1,434.99,553.91,53.21,193.99,0.87,-1,-1,-1
16,-1,1311.06,528.29,63.88,206.50,0.95,-1,-1,-1
16,-1,934.63,521.69,74.44,304.64,0.95,-1,-1,-1
16,-1,398.19,598.63,102.54,300.97,0.94,-1,-1,-1
16,-1,1443.54,583.31,62.52,319.48,0.94,-1,-1,-1
16,-1,435.40,555.90,52.70,193.88,0.85,-1,-1,-1
17,-1,941.77,524.50,83.85,302.12,0.95,-1,-1,-1
17,-1,1308.60,519.77,72.61,212.36,0.95,-1,-1,-1
17,-1,1443.78,590.47,68.11,313.02,0.94,-1,-1,-1
17,-1,406.80,632.70,98.52,266.91,0.92,-1,-1,-1
17,-1,425.31,557.89,59.83,196.00,0.85,-1,-1,-1
18,-1,1310.42,516.33,76.84,213.63,0.96,-1,-1,-1
18,-1,947.64,525.46,86.27,301.47,0.96,-1,-1,-1
18,-1,1444.30,605.31,73.42,297.79,0.95,-1,-1,-1
18,-1,410.65,647.55,111.84,252.72,0.93,-1,-1,-1
18,-1,413.03,559.68,66.46,193.36,0.91,-1,-1,-1
19,-1,1310.95,514.59,88.03,213.35,0.96,-1,-1,-1
19,-1,954.33,546.28,86.05,279.42,0.96,-1,-1,-1
19,-1,419.01,655.67,107.53,246.09,0.94,-1,-1,-1
19,-1,1441.34,634.43,94.68,267.72,0.94,-1,-1,-1
19,-1,408.00,559.63,66.15,192.78,0.87,-1,-1,-1
20,-1,954.85,559.79,84.27,265.45,0.96,-1,-1,-1
20,-1,1311.63,516.92,93.86,211.91,0.95,-1,-1,-1
20,-1,1439.91,632.48,125.16,270.65,0.94,-1,-1,-1
20,-1,422.20,660.94,114.85,240.18,0.93,-1,-1,-1
20,-1,420.46,555.35,55.84,197.59,0.82,-1,-1,-1
21,-1,1446.68,642.21,126.01,261.10,0.97,-1,-1,-1
21,-1,959.93,568.25,79.30,256.89,0.95,-1,-1,-1
21,-1,1311.37,522.55,100.11,207.34,0.94,-1,-1,-1
21,-1,410.10,547.82,72.71,203.64,0.91,-1,-1,-1
21,-1,430.53,658.43,113.57,242.52,0.87,-1,-1,-1
22,-1,1450.34,639.77,129.15,264.37,0.96,-1,-1,-1
22,-1,968.17,576.74,71.74,241.25,0.95,-1,-1,-1
22,-1,1313.95,524.46,96.52,205.48,0.93,-1,-1,-1
22,-1,405.89,542.99,76.24,208.68,0.91,-1,-1,-1
22,-1,432.81,652.07,111.18,248.80,0.85,-1,-1,-1
23,-1,976.61,575.46,78.18,240.21,0.96,-1,-1,-1
23,-1,1452.45,634.67,128.02,268.88,0.95,-1,-1,-1
23,-1,1317.74,527.68,95.40,202.55,0.94,-1,-1,-1
23,-1,434.51,638.05,138.13,261.05,0.88,-1,-1,-1
23,-1,380.25,526.36,95.87,210.19,0.86,-1,-1,-1
24,-1,1455.80,632.58,129.74,270.78,0.96,-1,-1,-1
24,-1,982.46,565.41,102.50,248.66,0.95,-1,-1,-1
24,-1,1318.99,526.27,94.12,203.39,0.95,-1,-1,-1
24,-1,434.45,631.18,142.78,267.14,0.95,-1,-1,-1
24,-1,386.02,515.38,91.44,214.48,0.86,-1,-1,-1
25,-1,1455.16,623.53,123.89,279.34,0.96,-1,-1,-1
25,-1,992.34,546.32,106.08,266.80,0.96,-1,-1,-1
25,-1,1319.63,522.37,87.79,207.40,0.94,-1,-1,-1
25,-1,422.05,625.28,136.76,273.29,0.90,-1,-1,-1
25,-1,400.56,502.79,82.44,242.56,0.89,-1,-1,-1
26,-1,993.77,532.96,108.65,280.24,0.97,-1,-1,-1
26,-1,1320.26,520.46,80.65,209.14,0.95,-1,-1,-1
26,-1,1452.27,579.35,120.85,323.41,0.95,-1,-1,-1
26,-1,424.50,591.04,141.51,307.42,0.95,-1,-1,-1
26,-1,412.53,497.41,89.67,247.16,0.85,-1,-1,-1
27,-1,995.50,522.24,99.94,291.80,0.96,-1,-1,-1
27,-1,407.95,574.62,136.80,324.32,0.96,-1,-1,-1
27,-1,1322.07,521.50,75.21,207.80,0.95,-1,-1,-1
27,-1,1453.94,567.00,101.16,336.07,0.95,-1,-1,-1
27,-1,428.05,496.63,66.22,256.20,0.89,-1,-1,-1
28,-1,398.22,562.74,124.70,336.36,0.97,-1,-1,-1
28,-1,1452.70,558.60,92.46,345.41,0.96,-1,-1,-1
28,-1,997.46,525.67,90.05,288.51,0.96,-1,-1,-1
28,-1,1324.27,521.20,69.89,209.37,0.95,-1,-1,-1
28,-1,425.43,498.13,76.87,257.59,0.89,-1,-1,-1
29,-1,390.56,568.07,107.36,331.51,0.96,-1,-1,-1
29,-1,999.48,521.72,86.87,292.26,0.96,-1,-1,-1
29,-1,1327.24,520.55,63.09,211.75,0.96,-1,-1,-1
29,-1,1457.81,559.42,76.55,346.18,0.92,-1,-1,-1
29,-1,427.01,499.68,85.03,244.87,0.88,-1,-1,-1
30,-1,1002.56,525.17,90.45,287.76,0.96,-1,-1,-1
30,-1,388.65,566.51,108.69,332.66,0.96,-1,-1,-1
30,-1,1328.09,518.64,59.60,213.61,0.96,-1,-1,-1
30,-1,1462.01,558.51,76.77,346.10,0.94,-1,-1,-1
30,-1,426.70,508.57,91.84,239.28,0.89,-1,-1,-1
31,-1,391.21,599.81,113.23,299.14,0.97,-1,-1,-1
31,-1,1005.14,536.43,92.05,276.54,0.96,-1,-1,-1
31,-1,1448.45,563.44,92.78,341.30,0.96,-1,-1,-1
31,-1,1328.70,516.19,58.48,215.07,0.96,-1,-1,-1
31,-1,424.22,524.50,96.91,222.69,0.90,-1,-1,-1
32,-1,1443.08,567.77,98.67,336.60,0.97,-1,-1,-1
32,-1,1005.79,542.32,85.94,270.70,0.96,-1,-1,-1
32,-1,1329.68,515.37,57.48,216.37,0.96,-1,-1,-1
32,-1,394.38,613.98,107.25,285.52,0.95,-1,-1,-1
32,-1,426.65,537.45,99.76,209.61,0.88,-1,-1,-1
33,-1,1442.76,570.59,98.17,333.71,0.97,-1,-1,-1
33,-1,1329.71,516.45,57.33,216.06,0.96,-1,-1,-1
33,-1,1004.00,553.18,84.83,259.11,0.96,-1,-1,-1
33,-1,377.07,613.42,120.97,286.16,0.95,-1,-1,-1
33,-1,424.03,539.91,113.73,214.95,0.90,-1,-1,-1
34,-1,1446.17,572.82,94.78,331.99,0.96,-1,-1,-1
34,-1,1329.38,517.32,57.53,215.57,0.96,-1,-1,-1
34,-1,370.66,630.97,125.88,268.49,0.95,-1,-1,-1
34,-1,994.16,560.16,95.36,252.42,0.95,-1,-1,-1
34,-1,430.51,540.52,104.23,211.78,0.90,-1,-1,-1
35,-1,977.27,571.31,97.92,247.45,0.96,-1,-1,-1
35,-1,1330.18,516.25,56.07,216.12,0.96,-1,-1,-1
35,-1,1439.14,582.09,107.22,321.52,0.96,-1,-1,-1
35,-1,374.67,630.68,118.22,269.04,0.95,-1,-1,-1
35,-1,429.59,540.51,92.01,206.17,0.92,-1,-1,-1
36,-1,367.69,635.26,125.96,268.14,0.96,-1,-1,-1
36,-1,969.53,572.09,101.33,246.81,0.96,-1,-1,-1
36,-1,1441.44,590.88,109.48,312.75,0.96,-1,-1,-1
36,-1,1330.94,515.01,53.04,217.34,0.96,-1,-1,-1
36,-1,426.83,541.98,76.10,198.38,0.93,-1,-1,-1
37,-1,1455.85,610.93,99.53,295.65,0.97,-1,-1,-1
37,-1,953.91,574.68,121.98,245.59,0.96,-1,-1,-1
37,-1,1331.46,516.09,51.95,216.59,0.96,-1,-1,-1
37,-1,380.38,628.76,114.05,276.84,0.93,-1,-1,-1
37,-1,432.00,543.70,60.99,196.08,0.88,-1,-1,-1
38,-1,1470.95,627.82,83.87,281.41,0.96,-1,-1,-1
38,-1,1329.57,516.88,53.74,215.58,0.96,-1,-1,-1
38,-1,946.94,575.57,130.60,244.60,0.96,-1,-1,-1
38,-1,395.28,627.55,100.08,278.19,0.94,-1,-1,-1
38,-1,428.79,542.26,66.43,199.48,0.89,-1,-1,-1
39,-1,1328.17,519.30,58.74,212.90,0.97,-1,-1,-1
39,-1,964.52,574.26,112.40,245.33,0.95,-1,-1,-1
39,-1,1474.10,648.85,92.65,260.96,0.94,-1,-1,-1
39,-1,414.77,637.36,79.12,267.34,0.94,-1,-1,-1
39,-1,418.19,541.44,80.21,203.32,0.93,-1,-1,-1
40,-1,1328.15,519.97,61.28,212.79,0.96,-1,-1,-1
40,-1,961.47,569.79,114.79,249.95,0.96,-1,-1,-1
40,-1,1476.48,645.74,106.85,264.48,0.96,-1,-1,-1
40,-1,412.19,543.14,89.47,203.05,0.94,-1,-1,-1
40,-1,415.91,637.42,80.08,267.32,0.93,-1,-1,-1
41,-1,1324.53,521.82,63.42,212.19,0.96,-1,-1,-1
41,-1,1482.02,634.16,131.74,273.15,0.96,-1,-1,-1
41,-1,981.65,566.63,93.93,253.97,0.96,-1,-1,-1
41,-1,431.29,544.38,75.05,203.30,0.94,-1,-1,-1
41,-1,416.86,637.36,77.87,267.47,0.94,-1,-1,-1
42,-1,1480.26,626.92,138.05,279.63,0.96,-1,-1,-1
42,-1,1321.83,523.08,66.05,211.78,0.96,-1,-1,-1
42,-1,982.19,559.61,92.89,261.54,0.96,-1,-1,-1
42,-1,416.46,638.13,79.20,266.45,0.94,-1,-1,-1
42,-1,438.57,545.06,72.86,204.02,0.89,-1,-1,-1
43,-1,971.16,547.59,104.36,274.59,0.97,-1,-1,-1
43,-1,1319.20,526.24,68.60,211.25,0.96,-1,-1,-1
43,-1,1470.75,620.84,135.43,286.13,0.96,-1,-1,-1
43,-1,422.70,640.27,73.35,266.99,0.94,-1,-1,-1
43,-1,459.57,524.85,60.99,221.63,0.93,-1,-1,-1
44,-1,964.57,544.61,112.96,276.99,0.96,-1,-1,-1
44,-1,1317.92,526.95,70.04,210.49,0.96,-1,-1,-1
44,-1,1465.29,621.36,125.06,286.93,0.95,-1,-1,-1
44,-1,426.07,640.38,68.75,270.07,0.94,-1,-1,-1
44,-1,464.12,520.77,71.76,226.07,0.92,-1,-1,-1
45,-1,963.90,544.04,113.60,277.93,0.96,-1,-1,-1
45,-1,1317.29,529.51,58.37,209.57,0.96,-1,-1,-1
45,-1,1460.25,628.38,103.27,280.60,0.96,-1,-1,-1
45,-1,422.80,640.48,82.73,271.51,0.93,-1,-1,-1
45,-1,466.06,526.56,86.21,220.45,0.93,-1,-1,-1
46,-1,965.41,542.57,108.97,279.23,0.97,-1,-1,-1
46,-1,1448.53,618.21,106.80,293.42,0.96,-1,-1,-1
46,-1,1315.71,530.74,55.58,208.70,0.96,-1,-1,-1
46,-1,466.68,535.94,93.49,208.71,0.94,-1,-1,-1
46,-1,423.74,643.51,91.49,269.08,0.94,-1,-1,-1
47,-1,1422.70,601.55,129.71,311.23,0.97,-1,-1,-1
47,-1,952.76,543.64,106.82,277.81,0.97,-1,-1,-1
47,-1,1311.25,532.33,59.28,207.26,0.97,-1,-1,-1
47,-1,465.83,548.25,102.91,202.35,0.96,-1,-1,-1
47,-1,432.46,641.25,90.89,270.81,0.94,-1,-1,-1
48,-1,936.69,543.12,114.22,276.52,0.97,-1,-1,-1
48,-1,1416.84,596.64,135.56,314.97,0.97,-1,-1,-1
48,-1,1305.07,529.65,67.87,209.45,0.96,-1,-1,-1
48,-1,467.74,553.22,109.42,198.64,0.93,-1,-1,-1
48,-1,435.65,631.01,80.46,281.26,0.92,-1,-1,-1
49,-1,1297.00,523.93,78.68,215.49,0.96,-1,-1,-1
49,-1,908.83,541.42,119.42,276.93,0.96,-1,-1,-1
49,-1,1415.97,593.86,141.02,318.35,0.95,-1,-1,-1
49,-1,436.47,634.11,91.71,277.04,0.93,-1,-1,-1
49,-1,480.25,554.29,103.48,197.80,0.92,-1,-1,-1
50,-1,897.00,540.39,115.71,275.10,0.97,-1,-1,-1
50,-1,1290.08,520.06,84.12,218.70,0.96,-1,-1,-1
50,-1,1421.78,596.58,139.82,315.81,0.96,-1,-1,-1
50,-1,433.88,639.03,97.96,272.18,0.94,-1,-1,-1
50,-1,472.74,548.77,111.57,203.39,0.94,-1,-1,-1
51,-1,885.33,534.94,124.29,278.12,0.97,-1,-1,-1
51,-1,1279.48,517.01,91.47,222.00,0.97,-1,-1,-1
51,-1,1431.93,594.31,139.53,317.23,0.97,-1,-1,-1
51,-1,435.34,560.64,125.03,349.52,0.95,-1,-1,-1
51,-1,490.60,542.09,100.16,208.94,0.94,-1,-1,-1
52,-1,887.83,532.70,117.58,277.27,0.97,-1,-1,-1
52,-1,1270.60,516.04,99.51,223.17,0.97,-1,-1,-1
52,-1,1435.15,593.38,132.70,318.85,0.97,-1,-1,-1
52,-1,435.45,577.81,135.92,330.82,0.96,-1,-1,-1
52,-1,492.72,538.84,101.62,211.61,0.95,-1,-1,-1
53,-1,435.11,587.53,148.86,322.34,0.97,-1,-1,-1
53,-1,891.04,538.72,109.50,271.24,0.97,-1,-1,-1
53,-1,1258.63,520.85,105.68,219.78,0.96,-1,-1,-1
53,-1,1435.56,580.00,117.14,332.54,0.96,-1,-1,-1
53,-1,494.85,537.76,104.47,212.74,0.96,-1,-1,-1
54,-1,434.29,599.03,156.89,310.97,0.97,-1,-1,-1
54,-1,1431.66,579.70,113.31,332.74,0.97,-1,-1,-1
54,-1,891.89,544.62,104.34,264.65,0.96,-1,-1,-1
54,-1,1248.84,526.88,105.56,214.51,0.96,-1,-1,-1
54,-1,495.17,538.24,106.75,213.26,0.96,-1,-1,-1
55,-1,886.10,546.86,105.57,263.53,0.97,-1,-1,-1
55,-1,1423.56,580.60,122.23,330.65,0.96,-1,-1,-1
55,-1,434.38,611.60,159.00,299.21,0.96,-1,-1,-1
55,-1,1234.34,535.59,114.08,204.19,0.96,-1,-1,-1
55,-1,497.69,541.26,104.92,211.66,0.95,-1,-1,-1
56,-1,1222.99,536.27,125.46,203.30,0.97,-1,-1,-1
56,-1,883.31,544.91,104.10,265.13,0.97,-1,-1,-1
56,-1,1415.75,585.48,132.83,325.22,0.97,-1,-1,-1
56,-1,434.67,618.97,156.85,293.40,0.95,-1,-1,-1
56,-1,497.01,542.18,107.76,212.74,0.92,-1,-1,-1
57,-1,878.20,537.21,102.15,272.54,0.97,-1,-1,-1
57,-1,1214.14,524.29,132.62,223.00,0.96,-1,-1,-1
57,-1,1393.01,586.25,146.80,322.31,0.95,-1,-1,-1
57,-1,434.99,629.95,174.98,282.05,0.95,-1,-1,-1
57,-1,501.24,543.05,106.94,208.77,0.92,-1,-1,-1
58,-1,877.23,528.52,99.13,279.41,0.97,-1,-1,-1
58,-1,1212.11,517.32,135.57,232.58,0.96,-1,-1,-1
58,-1,436.49,640.16,188.70,272.47,0.96,-1,-1,-1
58,-1,1380.39,585.13,145.82,323.63,0.96,-1,-1,-1
58,-1,504.67,543.04,103.86,219.41,0.91,-1,-1,-1
59,-1,875.22,526.08,97.86,271.70,0.97,-1,-1,-1
59,-1,441.23,645.78,203.36,266.59,0.96,-1,-1,-1
59,-1,1219.17,511.65,125.30,237.35,0.96,-1,-1,-1
59,-1,1373.07,586.84,130.84,320.21,0.95,-1,-1,-1
59,-1,508.76,543.09,98.80,209.58,0.92,-1,-1,-1
60,-1,871.79,527.07,98.21,267.92,0.97,-1,-1,-1
60,-1,456.56,641.87,200.81,271.21,0.96,-1,-1,-1
60,-1,1227.48,511.52,109.55,236.59,0.96,-1,-1,-1
60,-1,1376.87,578.75,109.36,326.92,0.95,-1,-1,-1
60,-1,510.99,544.64,97.71,206.85,0.93,-1,-1,-1
61,-1,867.11,540.03,100.05,255.17,0.96,-1,-1,-1
61,-1,513.63,545.73,99.46,207.05,0.96,-1,-1,-1
61,-1,489.96,636.39,185.56,276.95,0.96,-1,-1,-1
61,-1,1228.66,512.76,90.44,235.18,0.95,-1,-1,-1
61,-1,1379.18,574.56,87.54,328.86,0.94,-1,-1,-1
62,-1,867.96,551.88,95.46,243.38,0.96,-1,-1,-1
62,-1,514.67,546.98,103.06,206.14,0.96,-1,-1,-1
62,-1,1377.03,570.53,84.13,335.39,0.95,-1,-1,-1
62,-1,1224.60,509.88,78.52,238.90,0.95,-1,-1,-1
62,-1,531.51,640.10,155.70,273.59,0.95,-1,-1,-1
63,-1,520.13,547.56,104.48,205.54,0.96,-1,-1,-1
63,-1,544.74,641.49,159.54,273.89,0.95,-1,-1,-1
63,-1,1200.99,505.59,72.99,243.24,0.95,-1,-1,-1
63,-1,1354.50,576.55,106.47,331.25,0.93,-1,-1,-1
63,-1,869.24,565.71,86.15,228.98,0.89,-1,-1,-1
64,-1,523.99,546.50,104.01,206.51,0.96,-1,-1,-1
64,-1,877.24,570.75,75.95,223.44,0.96,-1,-1,-1
64,-1,1187.88,501.93,85.46,248.11,0.95,-1,-1,-1
64,-1,1331.24,585.41,149.58,323.06,0.95,-1,-1,-1
64,-1,552.36,621.39,161.40,294.87,0.93,-1,-1,-1
65,-1,1317.91,593.77,126.65,315.89,0.97,-1,-1,-1
65,-1,582.45,599.88,144.75,316.51,0.97,-1,-1,-1
65,-1,871.25,563.66,80.69,229.73,0.96,-1,-1,-1
65,-1,1169.01,497.08,98.48,254.55,0.96,-1,-1,-1
65,-1,536.34,545.31,102.75,207.45,0.96,-1,-1,-1
66,-1,601.62,605.69,132.74,310.11,0.96,-1,-1,-1
66,-1,1298.02,594.26,152.18,315.59,0.96,-1,-1,-1
66,-1,1148.13,492.69,112.78,257.82,0.96,-1,-1,-1
66,-1,868.34,559.99,80.92,231.89,0.95,-1,-1,-1
66,-1,549.31,545.23,95.51,206.30,0.95,-1,-1,-1
67,-1,1269.40,601.88,176.86,308.77,0.96,-1,-1,-1
67,-1,1139.58,491.41,107.25,261.32,0.96,-1,-1,-1
67,-1,550.08,547.61,104.28,206.28,0.96,-1,-1,-1
67,-1,864.35,560.60,81.68,212.98,0.96,-1,-1,-1
67,-1,614.13,626.98,125.19,286.69,0.95,-1,-1,-1
68,-1,1254.82,611.17,178.89,300.93,0.96,-1,-1,-1
68,-1,610.80,630.08,147.28,285.43,0.96,-1,-1,-1
68,-1,862.52,563.37,81.60,212.32,0.96,-1,-1,-1
68,-1,1139.37,494.95,86.21,258.17,0.96,-1,-1,-1
68,-1,550.14,549.63,110.49,203.41,0.95,-1,-1,-1
69,-1,551.42,552.48,120.89,200.42,0.97,-1,-1,-1
69,-1,1241.51,574.89,151.22,337.08,0.97,-1,-1,-1
69,-1,863.17,566.37,78.51,208.51,0.96,-1,-1,-1
69,-1,624.60,647.48,156.85,270.17,0.96,-1,-1,-1
69,-1,1112.01,495.16,84.03,257.60,0.95,-1,-1,-1
70,-1,556.97,552.78,125.80,199.75,0.97,-1,-1,-1
70,-1,1236.69,571.25,143.86,337.83,0.97,-1,-1,-1
70,-1,863.09,567.18,74.57,207.66,0.96,-1,-1,-1
70,-1,1097.92,492.32,90.59,259.88,0.96,-1,-1,-1
70,-1,644.43,648.66,155.65,268.81,0.95,-1,-1,-1
71,-1,1238.11,572.98,121.75,333.54,0.97,-1,-1,-1
71,-1,572.08,552.76,123.86,199.70,0.97,-1,-1,-1
71,-1,663.17,648.49,157.63,268.05,0.96,-1,-1,-1
71,-1,863.58,563.65,72.43,211.04,0.96,-1,-1,-1
71,-1,1087.57,490.15,89.26,260.51,0.95,-1,-1,-1
72,-1,592.40,552.11,102.15,200.01,0.96,-1,-1,-1
72,-1,1063.12,489.96,106.81,262.38,0.96,-1,-1,-1
72,-1,1246.76,577.09,100.42,328.80,0.96,-1,-1,-1
72,-1,857.79,560.65,81.45,213.16,0.96,-1,-1,-1
72,-1,671.11,649.80,160.92,266.42,0.95,-1,-1,-1
73,-1,1032.12,492.51,127.95,259.71,0.97,-1,-1,-1
73,-1,683.23,654.28,166.54,263.07,0.96,-1,-1,-1
73,-1,599.32,550.85,80.22,200.77,0.96,-1,-1,-1
73,-1,854.76,552.02,93.47,221.02,0.96,-1,-1,-1
73,-1,1233.31,588.05,101.23,323.34,0.94,-1,-1,-1
74,-1,1017.20,497.17,136.15,255.45,0.97,-1,-1,-1
74,-1,693.10,659.78,168.97,259.07,0.97,-1,-1,-1
74,-1,852.82,548.79,99.27,222.86,0.97,-1,-1,-1
74,-1,597.75,545.75,77.32,204.63,0.96,-1,-1,-1
74,-1,1220.84,597.04,116.71,317.98,0.95,-1,-1,-1
75,-1,1006.86,502.14,134.27,250.45,0.97,-1,-1,-1
75,-1,1199.55,610.80,137.59,305.60,0.96,-1,-1,-1
75,-1,698.72,669.32,179.94,252.84,0.96,-1,-1,-1
75,-1,850.37,547.06,109.28,216.78,0.96,-1,-1,-1
75,-1,606.48,543.32,76.54,207.08,0.95,-1,-1,-1
76,-1,1005.53,503.42,128.93,251.58,0.97,-1,-1,-1
76,-1,1198.58,617.14,139.49,300.39,0.96,-1,-1,-1
76,-1,616.74,544.05,71.55,206.18,0.96,-1,-1,-1
76,-1,849.16,547.95,114.99,210.26,0.95,-1,-1,-1
76,-1,707.06,675.13,177.20,249.54,0.95,-1,-1,-1
77,-1,1202.24,628.30,132.30,289.96,0.96,-1,-1,-1
77,-1,1006.20,505.20,123.65,249.42,0.96,-1,-1,-1
77,-1,720.01,678.08,182.76,247.80,0.96,-1,-1,-1
77,-1,612.24,543.86,90.51,204.51,0.95,-1,-1,-1
77,-1,850.06,556.31,120.88,201.04,0.92,-1,-1,-1
78,-1,1197.10,635.11,132.80,282.79,0.97,-1,-1,-1
78,-1,1005.58,504.00,122.49,250.90,0.96,-1,-1,-1
78,-1,622.02,544.33,92.89,204.89,0.96,-1,-1,-1
78,-1,735.47,672.74,178.78,253.63,0.94,-1,-1,-1
78,-1,850.07,558.99,123.16,201.66,0.94,-1,-1,-1
79,-1,1004.40,500.65,115.69,253.98,0.97,-1,-1,-1
79,-1,1183.39,638.54,142.39,278.17,0.97,-1,-1,-1
79,-1,655.44,543.73,79.96,204.68,0.96,-1,-1,-1
79,-1,848.54,563.25,124.71,195.12,0.95,-1,-1,-1
79,-1,757.67,657.65,177.20,268.40,0.93,-1,-1,-1
80,-1,1007.16,498.76,110.73,256.29,0.97,-1,-1,-1
80,-1,1172.18,634.11,147.67,281.89,0.96,-1,-1,-1
80,-1,667.29,544.53,87.36,203.99,0.96,-1,-1,-1
80,-1,848.88,563.34,116.97,195.19,0.96,-1,-1,-1
80,-1,776.22,647.74,169.22,277.10,0.96,-1,-1,-1
81,-1,664.44,545.24,112.23,203.04,0.97,-1,-1,-1
81,-1,1002.42,495.67,110.59,259.62,0.96,-1,-1,-1
81,-1,1152.87,636.93,154.05,278.36,0.96,-1,-1,-1
81,-1,790.84,628.62,151.69,289.61,0.95,-1,-1,-1
81,-1,844.42,559.86,114.26,196.93,0.90,-1,-1,-1
82,-1,664.55,546.63,124.48,200.57,0.97,-1,-1,-1
