4,-1,743.65,646.31,113.12,248.17,0.88,-1,-1,-1
4,-1,527.65,658.62,86.43,233.48,0.87,-1,-1,-1
4,-1,594.26,697.49,84.04,189.88,0.83,-1,-1,-1
4,-1,1116.78,655.69,134.63,236.70,0.72,-1,-1,-1
4,-1,1437.20,666.21,152.02,214.38,0.48,-1,-1,-1
4,-1,848.36,661.52,109.38,237.95,0.15,-1,-1,-1
4,-1,333.09,720.16,139.60,179.73,0.10,-1,-1,-1
5,-1,17.04,630.80,191.24,264.04,0.97,-1,-1,-1
5,-1,269.00,597.36,243.97,306.34,0.96,-1,-1,-1
5,-1,1406.42,638.52,92.32,255.87,0.95,-1,-1,-1
5,-1,1051.83,578.07,121.98,327.07,0.95,-1,-1,-1
5,-1,765.04,571.80,219.89,335.00,0.95,-1,-1,-1
5,-1,634.97,554.09,157.21,357.99,0.94,-1,-1,-1
5,-1,1597.39,674.42,96.86,211.25,0.94,-1,-1,-1
5,-1,1184.22,622.57,109.04,278.02,0.93,-1,-1,-1
5,-1,740.37,650.65,105.62,244.12,0.93,-1,-1,-1
5,-1,241.83,659.60,166.09,237.59,0.92,-1,-1,-1
5,-1,1494.59,647.07,130.32,244.15,0.92,-1,-1,-1
5,-1,426.20,638.63,148.72,258.43,0.92,-1,-1,-1
5,-1,536.33,663.37,72.39,231.70,0.85,-1,-1,-1
5,-1,599.18,698.43,70.64,190.51,0.85,-1,-1,-1
5,-1,1135.26,673.50,106.71,219.03,0.80,-1,-1,-1
5,-1,928.60,636.26,126.02,247.57,0.78,-1,-1,-1
5,-1,840.61,668.74,131.53,229.47,0.15,-1,-1,-1
5,-1,353.79,701.48,118.95,197.54,0.09,-1,-1,-1
5,-1,689.82,640.17,115.94,242.73,0.09,-1,-1,-1
6,-1,58.61,637.97,160.48,258.60,0.98,-1,-1,-1
6,-1,296.74,600.02,207.45,306.16,0.97,-1,-1,-1
6,-1,647.30,551.50,146.46,361.29,0.96,-1,-1,-1
6,-1,1599.26,675.33,98.35,210.88,0.96,-1,-1,-1
6,-1,1401.66,641.42,97.56,254.34,0.95,-1,-1,-1
6,-1,1051.20,580.19,99.48,325.95,0.95,-1,-1,-1
6,-1,784.07,580.25,192.15,330.62,0.94,-1,-1,-1
6,-1,1497.80,651.27,114.68,243.29,0.94,-1,-1,-1
6,-1,447.39,640.57,128.71,257.42,0.92,-1,-1,-1
6,-1,742.92,657.27,88.24,239.82,0.91,-1,-1,-1
6,-1,257.34,661.34,156.86,234.52,0.91,-1,-1,-1
6,-1,602.54,702.28,65.16,190.76,0.90,-1,-1,-1
6,-1,1188.28,626.53,103.51,274.58,0.89,-1,-1,-1
6,-1,536.67,667.19,76.59,227.42,0.86,-1,-1,-1
6,-1,1145.07,682.00,90.10,212.93,0.83,-1,-1,-1
6,-1,923.87,638.83,119.55,253.58,0.78,-1,-1,-1
6,-1,364.21,735.00,114.35,156.22,0.22,-1,-1,-1
6,-1,858.91,638.16,140.84,256.32,0.16,-1,-1,-1
7,-1,642.12,551.17,157.91,365.67,0.98,-1,-1,-1
7,-1,97.10,642.04,133.64,255.52,0.97,-1,-1,-1
7,-1,836.67,589.88,138.48,321.92,0.97,-1,-1,-1
7,-1,1597.16,679.62,110.74,206.68,0.96,-1,-1,-1
7,-1,1038.87,584.58,120.01,319.80,0.95,-1,-1,-1
7,-1,333.51,602.51,174.51,301.84,0.95,-1,-1,-1
7,-1,1389.58,644.50,115.27,252.31,0.94,-1,-1,-1
7,-1,284.72,666.35,130.43,223.04,0.94,-1,-1,-1
7,-1,452.84,647.77,127.18,250.79,0.90,-1,-1,-1
7,-1,1508.57,654.86,107.76,240.44,0.90,-1,-1,-1
7,-1,727.58,662.54,101.63,232.22,0.90,-1,-1,-1
7,-1,597.68,704.10,72.17,187.67,0.89,-1,-1,-1
7,-1,1170.67,633.24,139.44,266.00,0.89,-1,-1,-1
7,-1,537.55,668.15,87.40,228.18,0.87,-1,-1,-1
7,-1,877.12,639.28,156.25,259.78,0.84,-1,-1,-1
7,-1,1486.44,684.11,80.68,199.13,0.78,-1,-1,-1
7,-1,1123.14,687.08,93.69,206.26,0.76,-1,-1,-1
7,-1,391.74,719.58,107.10,169.56,0.33,-1,-1,-1
7,-1,1388.05,708.86,72.71,180.27,0.08,-1,-1,-1
8,-1,638.81,550.39,161.92,366.39,0.97,-1,-1,-1
8,-1,118.77,650.44,121.96,244.09,0.96,-1,-1,-1
8,-1,1595.59,684.55,122.59,205.71,0.96,-1,-1,-1
8,-1,1368.84,649.64,142.16,244.98,0.96,-1,-1,-1
8,-1,1024.76,589.72,146.25,309.52,0.96,-1,-1,-1
8,-1,356.48,604.83,163.52,293.70,0.95,-1,-1,-1
8,-1,1143.30,641.41,176.99,260.58,0.94,-1,-1,-1
8,-1,853.81,594.49,116.23,317.11,0.93,-1,-1,-1
8,-1,308.50,671.12,127.77,209.28,0.92,-1,-1,-1
8,-1,530.08,673.72,106.32,221.56,0.92,-1,-1,-1
8,-1,732.89,670.05,103.37,216.41,0.91,-1,-1,-1
8,-1,435.23,651.45,162.80,245.92,0.89,-1,-1,-1
8,-1,1497.48,659.80,115.34,230.52,0.88,-1,-1,-1
8,-1,1104.33,688.76,118.92,202.38,0.88,-1,-1,-1
8,-1,900.19,645.09,128.07,258.43,0.87,-1,-1,-1
8,-1,591.33,707.06,100.45,180.25,0.82,-1,-1,-1
8,-1,409.67,734.78,108.15,156.36,0.23,-1,-1,-1
9,-1,633.78,551.88,185.19,360.93,0.97,-1,-1,-1
9,-1,100.84,659.61,150.77,232.73,0.97,-1,-1,-1
9,-1,1010.72,603.48,185.68,302.74,0.95,-1,-1,-1
9,-1,1589.18,690.91,135.96,200.18,0.95,-1,-1,-1
9,-1,1126.04,646.87,202.41,255.29,0.94,-1,-1,-1
9,-1,368.87,609.00,168.00,290.40,0.94,-1,-1,-1
9,-1,852.93,605.02,119.64,304.53,0.94,-1,-1,-1
9,-1,1351.77,659.34,165.92,237.40,0.93,-1,-1,-1
9,-1,318.93,676.28,120.28,201.62,0.93,-1,-1,-1
9,-1,720.70,676.13,116.81,208.94,0.91,-1,-1,-1
9,-1,473.23,656.27,138.78,237.90,0.90,-1,-1,-1
9,-1,518.77,680.65,145.40,211.87,0.88,-1,-1,-1
9,-1,1096.13,687.83,111.49,205.83,0.87,-1,-1,-1
9,-1,1485.21,662.41,125.40,223.64,0.86,-1,-1,-1
9,-1,584.99,717.55,109.25,171.40,0.85,-1,-1,-1
9,-1,930.29,679.58,125.15,219.96,0.81,-1,-1,-1
9,-1,1338.81,696.92,110.41,191.86,0.68,-1,-1,-1
9,-1,413.51,714.76,108.28,181.02,0.50,-1,-1,-1
9,-1,1460.91,687.98,95.10,191.24,0.39,-1,-1,-1
10,-1,644.14,556.58,222.89,352.69,0.97,-1,-1,-1
10,-1,374.21,615.73,184.32,283.42,0.96,-1,-1,-1
10,-1,89.23,671.60,197.66,226.84,0.96,-1,-1,-1
10,-1,1005.08,619.04,204.83,290.05,0.95,-1,-1,-1
10,-1,324.26,683.65,141.45,203.73,0.95,-1,-1,-1
10,-1,1344.26,672.92,175.95,228.36,0.95,-1,-1,-1
10,-1,1119.13,657.74,214.00,247.88,0.94,-1,-1,-1
10,-1,1577.50,701.44,150.82,192.80,0.93,-1,-1,-1
10,-1,852.83,666.48,190.70,240.67,0.92,-1,-1,-1
10,-1,1482.38,669.69,148.26,224.20,0.91,-1,-1,-1
10,-1,462.96,665.42,166.28,229.70,0.90,-1,-1,-1
10,-1,1324.93,723.86,112.22,168.93,0.87,-1,-1,-1
10,-1,709.67,673.57,155.08,223.53,0.85,-1,-1,-1
10,-1,1088.79,687.86,118.72,204.59,0.85,-1,-1,-1
10,-1,579.89,725.55,128.71,171.25,0.84,-1,-1,-1
10,-1,1449.43,697.63,124.25,190.64,0.66,-1,-1,-1
10,-1,417.64,743.47,112.73,152.01,0.24,-1,-1,-1
11,-1,115.73,682.50,214.37,217.69,0.97,-1,-1,-1
11,-1,608.13,562.06,306.77,358.86,0.97,-1,-1,-1
11,-1,1331.37,685.85,189.31,215.70,0.96,-1,-1,-1
11,-1,316.60,690.49,163.73,212.86,0.96,-1,-1,-1
11,-1,375.65,628.75,230.89,282.05,0.95,-1,-1,-1
11,-1,1117.93,677.07,212.52,229.48,0.94,-1,-1,-1
11,-1,1560.86,706.56,169.74,187.95,0.93,-1,-1,-1
11,-1,463.23,671.99,219.99,229.39,0.92,-1,-1,-1
11,-1,1309.15,729.97,123.49,166.07,0.91,-1,-1,-1
11,-1,845.39,674.60,185.43,237.34,0.91,-1,-1,-1
11,-1,988.74,641.29,229.47,268.72,0.90,-1,-1,-1
11,-1,1448.53,675.82,186.94,222.03,0.89,-1,-1,-1
11,-1,708.11,688.95,143.11,212.81,0.84,-1,-1,-1
11,-1,1081.46,689.74,140.99,202.15,0.72,-1,-1,-1
11,-1,419.93,761.50,128.34,137.03,0.69,-1,-1,-1
11,-1,577.63,721.02,131.24,172.57,0.65,-1,-1,-1
12,-1,624.60,568.74,343.60,352.83,0.97,-1,-1,-1
12,-1,116.20,688.05,227.70,212.31,0.96,-1,-1,-1
12,-1,318.00,697.02,167.49,205.02,0.96,-1,-1,-1
12,-1,1332.10,696.56,187.84,204.59,0.94,-1,-1,-1
12,-1,1116.18,686.02,208.21,218.71,0.94,-1,-1,-1
12,-1,372.17,641.89,310.09,266.86,0.94,-1,-1,-1
12,-1,965.86,650.84,255.87,257.75,0.93,-1,-1,-1
12,-1,1570.63,705.56,161.81,189.40,0.92,-1,-1,-1
12,-1,1301.51,721.71,134.53,175.85,0.89,-1,-1,-1
12,-1,1453.72,684.13,178.05,214.18,0.88,-1,-1,-1
12,-1,846.59,702.93,186.25,209.44,0.88,-1,-1,-1
12,-1,705.26,719.85,142.71,182.70,0.86,-1,-1,-1
12,-1,513.41,694.16,187.51,206.00,0.80,-1,-1,-1
12,-1,1073.10,692.71,153.96,201.96,0.80,-1,-1,-1
13,-1,634.67,565.24,343.61,355.17,0.98,-1,-1,-1
13,-1,112.16,687.00,233.96,213.24,0.97,-1,-1,-1
13,-1,316.12,697.12,175.80,205.12,0.96,-1,-1,-1
13,-1,1118.09,683.28,207.05,220.67,0.96,-1,-1,-1
13,-1,368.44,658.32,304.90,250.53,0.95,-1,-1,-1
13,-1,1569.15,699.35,155.34,195.70,0.94,-1,-1,-1
13,-1,1342.59,696.40,178.90,203.69,0.93,-1,-1,-1
13,-1,974.75,646.62,248.62,262.67,0.92,-1,-1,-1
13,-1,1298.12,713.43,134.96,181.89,0.91,-1,-1,-1
13,-1,1447.47,686.45,179.10,213.06,0.91,-1,-1,-1
13,-1,914.72,699.42,145.99,203.28,0.90,-1,-1,-1
13,-1,823.57,633.92,170.10,279.21,0.87,-1,-1,-1
13,-1,703.24,690.09,152.16,212.54,0.76,-1,-1,-1
13,-1,587.88,726.93,132.08,163.15,0.66,-1,-1,-1
13,-1,520.15,689.23,174.28,211.29,0.32,-1,-1,-1
14,-1,677.27,543.93,233.74,373.42,0.97,-1,-1,-1
14,-1,1011.35,617.54,187.04,292.36,0.97,-1,-1,-1
14,-1,149.26,675.99,170.18,219.44,0.96,-1,-1,-1
14,-1,1569.10,692.65,101.34,201.02,0.95,-1,-1,-1
14,-1,1344.09,688.65,173.44,207.11,0.94,-1,-1,-1
14,-1,1124.98,662.66,180.37,239.89,0.94,-1,-1,-1
14,-1,396.65,654.18,261.49,254.43,0.94,-1,-1,-1
14,-1,334.15,687.84,168.29,211.34,0.94,-1,-1,-1
14,-1,829.92,626.01,159.02,284.36,0.94,-1,-1,-1
14,-1,1307.75,704.35,90.25,188.47,0.93,-1,-1,-1
14,-1,1467.79,678.19,147.25,217.15,0.92,-1,-1,-1
14,-1,720.29,693.00,116.26,194.11,0.85,-1,-1,-1
14,-1,1440.10,705.03,106.01,187.92,0.84,-1,-1,-1
14,-1,938.36,689.88,113.90,215.91,0.82,-1,-1,-1
14,-1,580.30,680.65,125.60,221.21,0.79,-1,-1,-1
14,-1,424.37,702.94,148.69,198.23,0.36,-1,-1,-1
14,-1,787.21,711.98,119.69,199.30,0.09,-1,-1,-1
14,-1,881.14,703.77,119.45,189.49,0.09,-1,-1,-1
15,-1,735.39,541.09,178.98,375.25,0.97,-1,-1,-1
15,-1,177.47,669.90,149.03,225.15,0.96,-1,-1,-1
15,-1,441.87,640.55,175.96,269.91,0.95,-1,-1,-1
15,-1,1026.18,608.80,157.28,301.78,0.95,-1,-1,-1
15,-1,1475.08,677.19,124.40,218.65,0.95,-1,-1,-1
15,-1,1567.22,691.78,86.77,202.76,0.94,-1,-1,-1
15,-1,716.40,689.27,112.53,199.07,0.94,-1,-1,-1
15,-1,1344.95,686.14,148.37,209.43,0.94,-1,-1,-1
15,-1,364.26,685.37,127.60,207.15,0.93,-1,-1,-1
15,-1,1197.82,677.65,132.00,222.16,0.93,-1,-1,-1
15,-1,827.80,617.12,153.37,290.88,0.93,-1,-1,-1
15,-1,1307.70,705.18,73.72,191.45,0.92,-1,-1,-1
15,-1,931.88,685.07,101.81,216.26,0.85,-1,-1,-1
15,-1,1434.13,703.80,85.55,187.13,0.81,-1,-1,-1
15,-1,1072.54,698.33,117.28,196.95,0.79,-1,-1,-1
15,-1,589.81,678.83,110.96,220.08,0.74,-1,-1,-1
15,-1,884.21,702.94,110.90,196.40,0.31,-1,-1,-1
16,-1,787.02,539.75,124.72,382.79,0.97,-1,-1,-1
16,-1,1566.71,690.43,84.91,204.93,0.95,-1,-1,-1
16,-1,392.61,685.27,94.59,216.12,0.95,-1,-1,-1
16,-1,204.96,670.09,122.28,231.10,0.95,-1,-1,-1
16,-1,1042.78,605.84,120.42,305.22,0.95,-1,-1,-1
16,-1,1349.13,684.41,123.75,215.07,0.94,-1,-1,-1
16,-1,1474.67,676.03,107.72,223.46,0.94,-1,-1,-1
16,-1,830.45,611.71,149.93,295.53,0.94,-1,-1,-1
16,-1,1149.60,651.61,113.81,250.61,0.93,-1,-1,-1
16,-1,489.02,633.07,112.60,277.96,0.92,-1,-1,-1
16,-1,1204.39,677.86,107.45,222.69,0.91,-1,-1,-1
16,-1,719.98,686.54,113.83,204.22,0.91,-1,-1,-1
16,-1,1299.49,701.80,73.93,192.75,0.90,-1,-1,-1
16,-1,527.51,670.81,118.06,231.56,0.88,-1,-1,-1
16,-1,1436.25,702.76,73.15,193.38,0.82,-1,-1,-1
16,-1,908.89,680.63,113.24,223.51,0.80,-1,-1,-1
16,-1,1075.60,700.19,111.88,190.84,0.79,-1,-1,-1
16,-1,597.29,675.54,86.47,226.02,0.77,-1,-1,-1
16,-1,483.11,711.46,79.48,181.12,0.57,-1,-1,-1
16,-1,833.24,748.02,107.44,149.80,0.16,-1,-1,-1
17,-1,799.21,536.09,118.93,386.77,0.96,-1,-1,-1
17,-1,217.20,671.50,108.27,229.70,0.96,-1,-1,-1
17,-1,1563.61,687.94,99.09,206.52,0.96,-1,-1,-1
17,-1,718.36,687.25,95.74,213.72,0.96,-1,-1,-1
17,-1,396.48,683.95,93.77,218.08,0.95,-1,-1,-1
17,-1,1360.35,682.31,110.00,218.29,0.94,-1,-1,-1
17,-1,1043.18,602.80,121.38,308.92,0.94,-1,-1,-1
17,-1,1474.36,675.57,111.17,223.88,0.93,-1,-1,-1
17,-1,1149.35,654.55,107.90,250.25,0.92,-1,-1,-1
17,-1,1297.65,701.53,75.15,195.24,0.92,-1,-1,-1
17,-1,942.68,678.39,79.76,225.67,0.89,-1,-1,-1
17,-1,1210.99,674.04,95.20,228.38,0.89,-1,-1,-1
17,-1,850.70,611.47,119.29,301.37,0.88,-1,-1,-1
17,-1,620.44,674.65,73.85,225.15,0.85,-1,-1,-1
17,-1,505.59,628.01,101.70,282.34,0.85,-1,-1,-1
17,-1,558.57,669.00,84.69,235.71,0.84,-1,-1,-1
17,-1,1081.41,700.16,102.50,191.48,0.81,-1,-1,-1
17,-1,1434.05,703.62,68.98,194.56,0.81,-1,-1,-1
17,-1,462.60,710.79,114.30,189.96,0.73,-1,-1,-1
18,-1,793.90,527.97,166.36,395.44,0.97,-1,-1,-1
18,-1,210.07,675.03,122.40,224.09,0.97,-1,-1,-1
18,-1,714.32,687.17,99.23,213.84,0.96,-1,-1,-1
18,-1,391.97,683.78,103.97,217.22,0.96,-1,-1,-1
18,-1,1559.08,686.60,123.57,206.62,0.95,-1,-1,-1
18,-1,1360.07,681.96,115.84,217.38,0.95,-1,-1,-1
18,-1,1042.35,601.59,124.47,309.96,0.94,-1,-1,-1
18,-1,1469.10,674.57,120.68,223.37,0.92,-1,-1,-1
18,-1,931.71,675.64,86.81,227.20,0.92,-1,-1,-1
18,-1,1144.45,655.23,112.35,247.82,0.90,-1,-1,-1
18,-1,1295.10,697.83,77.42,198.69,0.90,-1,-1,-1
18,-1,1205.63,672.00,104.93,228.66,0.89,-1,-1,-1
18,-1,601.80,673.18,110.24,223.60,0.89,-1,-1,-1
18,-1,1427.08,701.41,90.31,195.86,0.88,-1,-1,-1
18,-1,501.16,624.40,110.40,284.70,0.86,-1,-1,-1
18,-1,556.18,666.75,88.90,234.69,0.84,-1,-1,-1
18,-1,1071.48,694.78,118.78,201.09,0.77,-1,-1,-1
18,-1,447.71,707.57,134.09,188.04,0.75,-1,-1,-1
18,-1,883.01,682.99,90.22,218.34,0.63,-1,-1,-1
18,-1,843.56,671.57,91.30,237.13,0.25,-1,-1,-1
19,-1,726.01,529.72,341.78,380.89,0.97,-1,-1,-1
19,-1,171.83,682.65,184.76,215.51,0.96,-1,-1,-1
19,-1,1457.31,674.89,144.31,216.42,0.94,-1,-1,-1
19,-1,1551.98,687.80,134.79,203.19,0.94,-1,-1,-1
19,-1,1096.87,651.98,200.88,251.16,0.94,-1,-1,-1
19,-1,394.89,683.83,114.79,210.67,0.93,-1,-1,-1
19,-1,1175.47,670.98,169.63,223.94,0.93,-1,-1,-1
19,-1,478.19,624.32,174.06,277.74,0.91,-1,-1,-1
19,-1,1344.18,681.11,137.39,213.66,0.91,-1,-1,-1
19,-1,715.04,689.85,118.84,205.03,0.90,-1,-1,-1
19,-1,1001.00,603.73,207.85,300.05,0.89,-1,-1,-1
19,-1,1273.21,696.61,105.19,196.04,0.87,-1,-1,-1
19,-1,594.59,675.93,146.51,222.94,0.85,-1,-1,-1
19,-1,902.26,675.88,138.60,221.44,0.80,-1,-1,-1
19,-1,1414.21,704.49,107.64,184.42,0.79,-1,-1,-1
19,-1,824.34,695.17,130.10,208.14,0.63,-1,-1,-1
19,-1,1050.56,668.36,113.93,227.52,0.59,-1,-1,-1
19,-1,464.20,698.56,132.93,189.74,0.26,-1,-1,-1
19,-1,787.21,686.58,100.06,215.21,0.13,-1,-1,-1
20,-1,703.32,532.91,364.54,385.77,0.98,-1,-1,-1
20,-1,181.50,683.08,209.26,215.78,0.97,-1,-1,-1
20,-1,1097.32,653.54,207.49,249.46,0.95,-1,-1,-1
20,-1,375.82,685.84,159.97,212.30,0.95,-1,-1,-1
20,-1,1541.05,691.98,140.83,202.63,0.94,-1,-1,-1
20,-1,435.61,631.80,268.57,273.19,0.93,-1,-1,-1
20,-1,1445.08,675.88,156.91,218.79,0.92,-1,-1,-1
20,-1,1333.88,680.49,149.45,213.82,0.91,-1,-1,-1
20,-1,974.85,605.57,250.95,298.05,0.91,-1,-1,-1
20,-1,1259.52,696.74,119.99,198.22,0.90,-1,-1,-1
20,-1,1417.75,703.27,103.37,188.76,0.89,-1,-1,-1
20,-1,570.96,675.94,180.00,220.99,0.85,-1,-1,-1
20,-1,888.41,677.02,164.14,235.08,0.84,-1,-1,-1
20,-1,699.14,688.44,137.71,205.28,0.83,-1,-1,-1
20,-1,878.87,707.22,98.83,196.41,0.67,-1,-1,-1
20,-1,1043.70,662.52,131.75,232.59,0.53,-1,-1,-1
20,-1,470.69,702.50,133.38,196.68,0.50,-1,-1,-1
20,-1,815.17,728.58,126.86,173.81,0.43,-1,-1,-1
20,-1,1087.73,715.93,120.70,187.92,0.27,-1,-1,-1
20,-1,781.34,694.21,91.36,196.41,0.06,-1,-1,-1
21,-1,187.55,682.95,213.33,216.14,0.97,-1,-1,-1
21,-1,729.43,537.51,359.02,377.33,0.96,-1,-1,-1
21,-1,366.21,689.40,178.34,209.71,0.95,-1,-1,-1
21,-1,1099.17,656.64,207.77,246.90,0.94,-1,-1,-1
21,-1,1325.77,680.71,160.41,216.93,0.94,-1,-1,-1
21,-1,971.46,613.69,255.91,291.90,0.94,-1,-1,-1
21,-1,450.71,637.27,260.05,269.21,0.93,-1,-1,-1
21,-1,1540.12,693.55,150.94,201.64,0.93,-1,-1,-1
21,-1,1253.22,696.94,131.10,196.63,0.93,-1,-1,-1
21,-1,1441.21,677.19,169.93,218.58,0.91,-1,-1,-1
21,-1,1415.50,705.64,111.80,186.50,0.89,-1,-1,-1
21,-1,693.67,688.58,156.90,210.76,0.88,-1,-1,-1
21,-1,888.04,682.08,169.54,231.43,0.85,-1,-1,-1
21,-1,572.72,673.90,166.12,224.17,0.80,-1,-1,-1
21,-1,878.72,743.32,104.18,162.60,0.76,-1,-1,-1
21,-1,782.38,619.05,161.70,287.39,0.64,-1,-1,-1
21,-1,477.59,698.10,134.88,203.91,0.62,-1,-1,-1
21,-1,1045.14,686.01,120.83,218.91,0.31,-1,-1,-1
22,-1,730.02,535.23,362.21,383.48,0.98,-1,-1,-1
22,-1,182.90,679.89,221.43,219.28,0.97,-1,-1,-1
22,-1,1097.34,659.20,210.39,244.54,0.95,-1,-1,-1
22,-1,374.77,692.29,171.03,207.49,0.95,-1,-1,-1
22,-1,454.35,639.09,256.70,266.06,0.94,-1,-1,-1
22,-1,1544.26,690.02,155.19,204.37,0.93,-1,-1,-1
22,-1,1259.53,696.64,129.72,196.70,0.92,-1,-1,-1
22,-1,989.42,610.87,236.86,296.04,0.92,-1,-1,-1
22,-1,1444.44,676.63,176.95,219.11,0.91,-1,-1,-1
22,-1,1323.48,679.69,166.43,218.12,0.89,-1,-1,-1
22,-1,753.24,633.51,190.98,273.40,0.89,-1,-1,-1
22,-1,1400.94,703.74,132.50,189.40,0.86,-1,-1,-1
22,-1,687.61,688.13,160.47,210.47,0.84,-1,-1,-1
22,-1,876.42,717.81,108.04,189.89,0.78,-1,-1,-1
22,-1,568.03,672.14,163.80,226.42,0.70,-1,-1,-1
22,-1,885.04,674.93,174.02,237.54,0.70,-1,-1,-1
22,-1,459.14,703.21,148.17,201.00,0.68,-1,-1,-1
22,-1,1041.48,721.45,119.53,180.24,0.46,-1,-1,-1
23,-1,756.67,529.05,331.48,389.48,0.98,-1,-1,-1
23,-1,183.60,676.00,208.00,223.39,0.98,-1,-1,-1
23,-1,1177.70,655.16,180.04,247.55,0.95,-1,-1,-1
23,-1,367.20,685.91,178.49,215.42,0.94,-1,-1,-1
23,-1,1441.19,672.50,184.13,224.10,0.94,-1,-1,-1
23,-1,1001.23,601.40,230.49,305.71,0.94,-1,-1,-1
23,-1,452.68,636.91,255.31,271.91,0.94,-1,-1,-1
23,-1,1530.92,684.85,171.56,211.05,0.92,-1,-1,-1
23,-1,1263.48,689.86,128.16,201.66,0.90,-1,-1,-1
23,-1,751.63,640.21,188.20,267.41,0.89,-1,-1,-1
23,-1,1313.25,675.41,183.76,224.21,0.88,-1,-1,-1
23,-1,1398.07,702.73,133.54,189.68,0.82,-1,-1,-1
23,-1,686.31,688.83,143.22,212.32,0.82,-1,-1,-1
23,-1,589.57,671.52,126.02,228.63,0.80,-1,-1,-1
