13,-1,540.40,335.68,136.97,217.10,0.96,-1,-1,-1
13,-1,439.41,351.21,132.98,219.69,0.96,-1,-1,-1
14,-1,939.85,336.51,142.02,226.12,0.98,-1,-1,-1
14,-1,139.33,360.39,137.18,216.28,0.98,-1,-1,-1
14,-1,689.43,340.75,138.13,224.27,0.98,-1,-1,-1
14,-1,360.56,361.61,118.66,191.29,0.97,-1,-1,-1
14,-1,801.50,346.96,121.68,199.24,0.97,-1,-1,-1
14,-1,542.56,335.22,131.44,217.36,0.96,-1,-1,-1
14,-1,438.32,350.97,132.25,219.98,0.96,-1,-1,-1
15,-1,941.83,336.46,138.75,226.14,0.98,-1,-1,-1
15,-1,137.93,360.03,136.70,216.58,0.98,-1,-1,-1
15,-1,688.21,341.15,135.78,223.91,0.98,-1,-1,-1
15,-1,356.29,362.11,121.14,190.73,0.97,-1,-1,-1
15,-1,801.97,346.68,120.88,199.67,0.97,-1,-1,-1
15,-1,542.25,335.19,130.65,218.06,0.96,-1,-1,-1
15,-1,435.87,351.18,134.07,220.16,0.96,-1,-1,-1
16,-1,942.56,336.08,136.25,226.99,0.98,-1,-1,-1
16,-1,136.57,359.63,134.73,217.30,0.98,-1,-1,-1
16,-1,685.53,342.30,133.33,223.09,0.97,-1,-1,-1
16,-1,352.65,362.93,122.31,189.72,0.97,-1,-1,-1
16,-1,801.59,345.59,122.12,201.23,0.97,-1,-1,-1
16,-1,432.01,351.34,137.36,220.52,0.97,-1,-1,-1
16,-1,541.84,334.82,130.68,218.95,0.96,-1,-1,-1
17,-1,942.40,335.95,136.08,227.76,0.98,-1,-1,-1
17,-1,134.21,359.62,135.79,217.82,0.98,-1,-1,-1
17,-1,683.57,342.34,132.30,223.30,0.97,-1,-1,-1
17,-1,350.58,364.21,124.07,188.44,0.97,-1,-1,-1
17,-1,800.94,345.77,123.28,200.90,0.97,-1,-1,-1
17,-1,432.01,351.72,136.10,219.89,0.97,-1,-1,-1
17,-1,541.73,334.15,130.43,219.91,0.96,-1,-1,-1
18,-1,131.55,360.00,136.90,217.50,0.98,-1,-1,-1
18,-1,942.08,336.23,136.33,227.80,0.98,-1,-1,-1
18,-1,679.01,342.44,133.67,223.26,0.97,-1,-1,-1
18,-1,348.31,368.28,125.33,185.31,0.97,-1,-1,-1
18,-1,797.23,349.00,127.30,198.38,0.97,-1,-1,-1
18,-1,429.50,351.59,139.10,220.36,0.95,-1,-1,-1
18,-1,537.29,334.57,133.83,219.78,0.95,-1,-1,-1
19,-1,940.95,336.43,137.53,227.64,0.98,-1,-1,-1
19,-1,130.74,360.09,136.84,217.50,0.98,-1,-1,-1
19,-1,347.68,374.08,125.42,179.78,0.98,-1,-1,-1
19,-1,677.63,342.98,134.56,222.96,0.97,-1,-1,-1
19,-1,797.25,349.76,128.05,197.72,0.97,-1,-1,-1
19,-1,542.00,335.10,126.68,218.99,0.94,-1,-1,-1
19,-1,437.39,352.79,131.67,218.63,0.91,-1,-1,-1
20,-1,939.72,336.99,139.20,227.53,0.98,-1,-1,-1
20,-1,129.51,361.92,136.73,216.63,0.98,-1,-1,-1
20,-1,674.54,346.60,138.67,219.10,0.98,-1,-1,-1
20,-1,799.78,361.25,126.90,185.33,0.97,-1,-1,-1
20,-1,343.01,379.69,126.78,174.28,0.97,-1,-1,-1
20,-1,551.19,336.99,116.19,217.52,0.93,-1,-1,-1
20,-1,441.06,357.14,144.42,215.74,0.89,-1,-1,-1
21,-1,939.43,337.22,140.91,227.45,0.98,-1,-1,-1
21,-1,126.39,363.80,139.70,215.29,0.98,-1,-1,-1
21,-1,674.69,350.22,136.48,215.61,0.97,-1,-1,-1
21,-1,803.88,366.65,122.15,180.94,0.96,-1,-1,-1
21,-1,340.55,385.94,130.71,168.38,0.96,-1,-1,-1
21,-1,551.18,338.66,115.56,215.53,0.93,-1,-1,-1
21,-1,445.68,360.36,156.81,212.39,0.88,-1,-1,-1
22,-1,942.41,340.76,139.52,223.75,0.98,-1,-1,-1
22,-1,129.91,367.55,136.54,211.79,0.98,-1,-1,-1
22,-1,341.43,395.47,123.71,159.35,0.97,-1,-1,-1
22,-1,470.01,367.72,93.72,204.83,0.97,-1,-1,-1
22,-1,553.23,344.74,113.47,209.96,0.96,-1,-1,-1
22,-1,813.43,379.50,111.73,168.27,0.96,-1,-1,-1
22,-1,681.25,358.49,140.90,207.74,0.96,-1,-1,-1
23,-1,942.73,343.07,140.25,221.81,0.98,-1,-1,-1
23,-1,137.03,371.88,129.38,207.12,0.97,-1,-1,-1
23,-1,817.88,386.03,107.29,161.60,0.97,-1,-1,-1
23,-1,471.69,370.76,93.99,201.61,0.96,-1,-1,-1
23,-1,690.74,361.32,118.59,206.59,0.96,-1,-1,-1
23,-1,347.46,400.11,116.23,154.51,0.95,-1,-1,-1
23,-1,553.67,347.42,121.44,207.64,0.95,-1,-1,-1
24,-1,952.96,348.99,131.13,215.83,0.97,-1,-1,-1
24,-1,369.39,405.37,92.27,149.84,0.97,-1,-1,-1
24,-1,148.51,379.60,115.33,199.44,0.97,-1,-1,-1
24,-1,824.75,397.25,99.72,150.86,0.97,-1,-1,-1
24,-1,707.20,370.80,97.81,196.21,0.97,-1,-1,-1
24,-1,473.26,374.53,98.19,198.48,0.96,-1,-1,-1
24,-1,552.73,351.64,114.09,203.51,0.96,-1,-1,-1
25,-1,369.68,408.26,90.18,147.07,0.98,-1,-1,-1
25,-1,824.83,406.08,99.55,142.28,0.97,-1,-1,-1
25,-1,148.23,384.49,114.65,194.38,0.97,-1,-1,-1
25,-1,707.20,374.48,96.38,192.57,0.97,-1,-1,-1
25,-1,963.83,350.45,120.08,214.28,0.97,-1,-1,-1
25,-1,474.24,377.58,100.99,195.42,0.97,-1,-1,-1
25,-1,553.07,352.82,124.39,202.20,0.97,-1,-1,-1
26,-1,825.18,416.70,99.34,132.42,0.98,-1,-1,-1
26,-1,473.88,380.43,123.51,193.61,0.97,-1,-1,-1
26,-1,706.72,380.47,99.05,187.09,0.97,-1,-1,-1
26,-1,552.42,357.34,147.00,198.25,0.97,-1,-1,-1
26,-1,970.68,356.77,114.93,208.72,0.97,-1,-1,-1
26,-1,368.64,410.92,89.00,144.88,0.97,-1,-1,-1
26,-1,145.78,394.25,115.22,185.52,0.97,-1,-1,-1
27,-1,706.82,382.10,103.11,185.63,0.98,-1,-1,-1
27,-1,825.53,420.32,106.69,129.13,0.97,-1,-1,-1
27,-1,368.14,413.01,88.62,143.01,0.97,-1,-1,-1
27,-1,473.52,381.01,129.50,193.29,0.97,-1,-1,-1
27,-1,552.68,358.91,150.00,197.33,0.97,-1,-1,-1
27,-1,971.35,359.35,114.26,206.28,0.97,-1,-1,-1
27,-1,145.76,399.34,116.17,180.47,0.97,-1,-1,-1
28,-1,706.56,383.21,117.20,185.24,0.98,-1,-1,-1
28,-1,368.10,413.67,94.03,142.58,0.98,-1,-1,-1
28,-1,825.32,416.79,126.23,132.80,0.97,-1,-1,-1
28,-1,145.53,406.77,124.25,173.51,0.97,-1,-1,-1
28,-1,972.66,364.60,112.93,201.41,0.97,-1,-1,-1
28,-1,551.34,359.80,156.66,196.79,0.97,-1,-1,-1
28,-1,470.14,382.00,135.73,192.70,0.97,-1,-1,-1
29,-1,367.86,412.51,98.88,143.66,0.98,-1,-1,-1
29,-1,706.39,382.11,116.13,186.49,0.98,-1,-1,-1
29,-1,972.55,364.73,113.47,201.30,0.97,-1,-1,-1
29,-1,825.14,416.12,129.21,133.67,0.97,-1,-1,-1
29,-1,144.66,409.06,134.39,171.20,0.97,-1,-1,-1
29,-1,469.07,381.28,131.54,193.08,0.97,-1,-1,-1
29,-1,550.97,359.92,157.54,196.69,0.97,-1,-1,-1
30,-1,972.59,364.42,129.45,202.10,0.98,-1,-1,-1
30,-1,366.43,408.67,97.36,147.91,0.98,-1,-1,-1
30,-1,825.06,411.97,124.56,137.65,0.97,-1,-1,-1
30,-1,550.61,358.73,140.83,197.43,0.97,-1,-1,-1
30,-1,704.76,377.92,103.11,191.26,0.97,-1,-1,-1
30,-1,142.75,412.14,150.62,168.25,0.97,-1,-1,-1
30,-1,467.24,376.12,125.38,198.59,0.97,-1,-1,-1
31,-1,365.61,406.31,92.67,150.59,0.98,-1,-1,-1
31,-1,972.27,362.76,127.78,203.89,0.97,-1,-1,-1
31,-1,141.61,411.93,155.19,169.13,0.97,-1,-1,-1
31,-1,549.54,357.66,130.57,198.88,0.97,-1,-1,-1
31,-1,704.25,375.54,95.55,193.64,0.97,-1,-1,-1
31,-1,824.26,410.23,119.50,139.68,0.97,-1,-1,-1
31,-1,466.46,374.65,126.13,200.20,0.97,-1,-1,-1
32,-1,702.57,368.41,102.68,201.60,0.98,-1,-1,-1
32,-1,363.36,398.22,93.69,159.22,0.97,-1,-1,-1
32,-1,139.12,409.85,155.18,171.73,0.97,-1,-1,-1
32,-1,822.82,399.56,102.37,150.58,0.97,-1,-1,-1
32,-1,972.28,356.91,113.70,212.20,0.97,-1,-1,-1
32,-1,465.63,367.51,118.11,207.08,0.97,-1,-1,-1
32,-1,548.86,354.62,116.92,202.44,0.97,-1,-1,-1
33,-1,361.93,392.93,94.00,164.75,0.98,-1,-1,-1
33,-1,701.37,363.85,105.29,206.34,0.98,-1,-1,-1
33,-1,464.77,364.22,105.57,211.79,0.97,-1,-1,-1
33,-1,137.38,407.61,150.90,174.22,0.97,-1,-1,-1
33,-1,971.97,352.80,114.60,216.74,0.97,-1,-1,-1
33,-1,550.18,352.09,114.52,205.11,0.97,-1,-1,-1
33,-1,822.15,391.67,101.17,158.87,0.97,-1,-1,-1
34,-1,360.03,383.55,94.26,174.61,0.98,-1,-1,-1
34,-1,136.42,399.29,132.16,182.77,0.98,-1,-1,-1
34,-1,820.04,379.10,101.08,171.52,0.97,-1,-1,-1
34,-1,699.09,356.33,107.83,213.95,0.97,-1,-1,-1
34,-1,463.00,357.56,110.59,217.82,0.97,-1,-1,-1
34,-1,969.25,344.97,116.80,222.69,0.97,-1,-1,-1
34,-1,552.40,348.79,109.97,209.08,0.96,-1,-1,-1
35,-1,358.54,379.59,94.68,178.51,0.98,-1,-1,-1
35,-1,968.59,341.93,116.69,225.68,0.98,-1,-1,-1
35,-1,137.56,394.66,120.06,187.20,0.97,-1,-1,-1
35,-1,818.95,373.42,101.32,177.59,0.97,-1,-1,-1
35,-1,462.10,356.20,111.84,219.47,0.97,-1,-1,-1
35,-1,695.94,350.98,111.75,219.24,0.97,-1,-1,-1
35,-1,552.97,347.66,113.05,210.05,0.96,-1,-1,-1
36,-1,936.85,339.31,145.11,228.89,0.98,-1,-1,-1
36,-1,676.57,346.06,132.99,224.23,0.98,-1,-1,-1
36,-1,144.09,384.63,114.55,197.49,0.98,-1,-1,-1
36,-1,447.86,351.39,126.11,224.55,0.97,-1,-1,-1
36,-1,346.61,372.76,104.20,185.40,0.97,-1,-1,-1
36,-1,811.09,362.65,109.60,188.99,0.97,-1,-1,-1
36,-1,550.37,342.63,114.29,215.70,0.96,-1,-1,-1
37,-1,930.91,338.55,149.97,229.96,0.98,-1,-1,-1
37,-1,146.20,378.49,113.42,204.16,0.98,-1,-1,-1
37,-1,670.12,344.45,138.79,226.15,0.97,-1,-1,-1
37,-1,336.29,368.99,114.19,189.43,0.97,-1,-1,-1
37,-1,546.63,341.49,116.70,216.60,0.96,-1,-1,-1
37,-1,429.02,349.93,144.61,226.64,0.96,-1,-1,-1
37,-1,796.11,359.27,124.25,192.75,0.96,-1,-1,-1
38,-1,931.43,338.16,145.63,230.63,0.98,-1,-1,-1
38,-1,145.41,369.27,114.16,213.13,0.98,-1,-1,-1
38,-1,657.73,342.16,152.33,228.52,0.98,-1,-1,-1
38,-1,322.41,365.39,127.20,192.62,0.97,-1,-1,-1
38,-1,784.18,352.56,135.23,200.04,0.97,-1,-1,-1
38,-1,408.77,350.18,163.76,226.06,0.97,-1,-1,-1
38,-1,525.40,337.78,138.78,220.61,0.95,-1,-1,-1
39,-1,931.39,337.61,144.31,231.15,0.98,-1,-1,-1
39,-1,135.77,364.59,123.60,218.24,0.98,-1,-1,-1
39,-1,656.13,341.48,154.05,229.31,0.98,-1,-1,-1
39,-1,319.99,363.06,129.60,195.25,0.98,-1,-1,-1
39,-1,784.18,349.13,134.93,201.63,0.97,-1,-1,-1
39,-1,405.70,349.78,166.28,226.32,0.97,-1,-1,-1
39,-1,521.17,337.41,142.27,220.78,0.95,-1,-1,-1
40,-1,658.02,341.51,153.98,228.51,0.98,-1,-1,-1
40,-1,926.05,336.92,148.51,230.68,0.98,-1,-1,-1
40,-1,120.01,360.43,139.57,221.43,0.98,-1,-1,-1
40,-1,317.56,360.59,132.56,197.07,0.98,-1,-1,-1
40,-1,790.14,339.09,129.66,211.77,0.97,-1,-1,-1
40,-1,410.14,350.16,160.96,225.56,0.97,-1,-1,-1
40,-1,523.05,335.65,140.26,222.09,0.96,-1,-1,-1
41,-1,924.69,337.11,149.79,229.88,0.98,-1,-1,-1
41,-1,116.23,359.62,142.87,221.99,0.98,-1,-1,-1
41,-1,317.41,360.76,132.31,196.50,0.98,-1,-1,-1
41,-1,658.96,341.74,153.47,228.21,0.98,-1,-1,-1
41,-1,792.52,336.47,127.40,214.06,0.97,-1,-1,-1
41,-1,406.78,348.65,164.71,227.13,0.97,-1,-1,-1
41,-1,526.90,335.17,136.52,222.53,0.96,-1,-1,-1
42,-1,111.18,356.51,147.74,224.00,0.98,-1,-1,-1
42,-1,922.12,336.06,152.17,230.99,0.98,-1,-1,-1
42,-1,662.17,339.80,152.19,229.87,0.98,-1,-1,-1
42,-1,317.61,359.62,132.94,197.17,0.98,-1,-1,-1
42,-1,408.42,348.45,165.40,226.56,0.97,-1,-1,-1
42,-1,797.46,333.87,123.84,215.67,0.97,-1,-1,-1
42,-1,529.29,334.00,134.95,222.95,0.97,-1,-1,-1
43,-1,109.66,356.05,149.25,224.39,0.98,-1,-1,-1
43,-1,920.75,336.03,154.69,230.29,0.98,-1,-1,-1
43,-1,663.00,338.52,153.14,230.86,0.97,-1,-1,-1
43,-1,319.68,359.05,131.59,197.12,0.97,-1,-1,-1
43,-1,406.39,348.93,168.83,225.89,0.97,-1,-1,-1
43,-1,800.23,333.82,122.41,215.29,0.97,-1,-1,-1
43,-1,529.62,333.80,134.91,223.00,0.96,-1,-1,-1
44,-1,109.57,355.00,149.24,225.07,0.98,-1,-1,-1
44,-1,917.44,335.94,158.26,230.05,0.98,-1,-1,-1
44,-1,321.16,357.86,131.80,197.95,0.97,-1,-1,-1
44,-1,803.40,332.86,123.14,216.23,0.97,-1,-1,-1
44,-1,534.11,333.48,132.74,222.68,0.97,-1,-1,-1
44,-1,664.42,336.27,155.13,232.63,0.97,-1,-1,-1
44,-1,409.58,348.29,170.21,226.13,0.97,-1,-1,-1
45,-1,110.02,354.99,148.88,225.01,0.98,-1,-1,-1
45,-1,916.45,336.10,159.29,230.09,0.98,-1,-1,-1
45,-1,322.44,357.49,131.70,198.37,0.97,-1,-1,-1
45,-1,531.08,333.93,136.88,222.40,0.97,-1,-1,-1
45,-1,804.12,333.43,123.83,215.70,0.97,-1,-1,-1
45,-1,664.52,336.11,156.46,232.71,0.97,-1,-1,-1
45,-1,409.43,347.19,172.41,227.24,0.97,-1,-1,-1
46,-1,109.98,354.43,150.28,226.05,0.98,-1,-1,-1
46,-1,665.86,337.50,157.61,230.07,0.98,-1,-1,-1
46,-1,914.72,336.64,162.35,229.42,0.98,-1,-1,-1
46,-1,409.22,348.62,175.72,225.85,0.97,-1,-1,-1
46,-1,538.47,333.66,133.97,222.50,0.97,-1,-1,-1
46,-1,323.70,357.58,133.91,198.53,0.97,-1,-1,-1
46,-1,808.84,336.67,125.63,212.45,0.97,-1,-1,-1
47,-1,110.33,355.32,150.39,225.07,0.98,-1,-1,-1
47,-1,666.27,337.80,158.44,229.99,0.98,-1,-1,-1
47,-1,915.35,337.26,163.83,228.78,0.98,-1,-1,-1
47,-1,415.46,348.89,171.15,225.22,0.97,-1,-1,-1
47,-1,324.32,357.55,134.52,198.81,0.97,-1,-1,-1
47,-1,542.52,334.72,132.28,221.56,0.97,-1,-1,-1
47,-1,810.25,339.10,126.38,209.91,0.97,-1,-1,-1
48,-1,112.60,356.46,149.07,223.67,0.98,-1,-1,-1
48,-1,920.46,339.55,172.71,226.23,0.98,-1,-1,-1
48,-1,667.62,337.68,160.63,230.32,0.98,-1,-1,-1
48,-1,325.46,358.85,137.61,197.13,0.97,-1,-1,-1
48,-1,816.15,347.92,126.89,201.37,0.97,-1,-1,-1
48,-1,549.84,335.58,129.04,220.92,0.97,-1,-1,-1
48,-1,420.67,348.99,167.36,224.39,0.97,-1,-1,-1
49,-1,113.07,356.79,149.42,223.37,0.98,-1,-1,-1
49,-1,923.09,340.70,176.06,224.88,0.98,-1,-1,-1
49,-1,815.41,352.14,130.81,196.60,0.97,-1,-1,-1
49,-1,667.02,337.89,162.67,230.66,0.97,-1,-1,-1
49,-1,425.35,348.57,163.04,224.70,0.97,-1,-1,-1
49,-1,553.81,335.62,126.22,220.51,0.97,-1,-1,-1
49,-1,325.95,359.51,140.68,196.51,0.97,-1,-1,-1
50,-1,928.93,343.87,170.69,222.49,0.98,-1,-1,-1
50,-1,116.14,357.58,147.40,222.37,0.98,-1,-1,-1
50,-1,331.81,360.31,135.94,195.25,0.98,-1,-1,-1
50,-1,821.25,358.89,129.63,189.92,0.97,-1,-1,-1
50,-1,441.04,348.83,147.82,223.94,0.97,-1,-1,-1
50,-1,666.63,337.08,165.83,231.62,0.96,-1,-1,-1
50,-1,558.39,335.91,126.75,219.37,0.95,-1,-1,-1
51,-1,934.55,345.36,165.33,220.89,0.98,-1,-1,-1
51,-1,117.37,357.35,146.37,222.54,0.98,-1,-1,-1
51,-1,335.19,360.34,134.36,194.77,0.98,-1,-1,-1
51,-1,453.60,349.83,134.89,223.06,0.97,-1,-1,-1
51,-1,824.61,360.00,126.99,188.65,0.97,-1,-1,-1
51,-1,669.86,337.02,164.91,231.42,0.96,-1,-1,-1
51,-1,561.80,335.86,123.36,220.54,0.94,-1,-1,-1
52,-1,343.69,361.66,127.97,193.36,0.98,-1,-1,-1
52,-1,944.11,345.61,156.15,220.70,0.98,-1,-1,-1
52,-1,480.53,349.69,108.04,222.27,0.98,-1,-1,-1
52,-1,121.06,357.21,143.02,221.60,0.98,-1,-1,-1
52,-1,681.33,336.52,155.07,233.10,0.98,-1,-1,-1
52,-1,831.76,361.46,121.93,187.12,0.97,-1,-1,-1
52,-1,560.69,335.72,125.59,220.00,0.94,-1,-1,-1
53,-1,124.46,357.45,139.92,221.29,0.98,-1,-1,-1
53,-1,951.08,346.05,148.75,220.09,0.98,-1,-1,-1
53,-1,481.89,350.18,106.52,221.66,0.98,-1,-1,-1
53,-1,686.43,335.98,150.40,233.37,0.98,-1,-1,-1
53,-1,348.58,361.58,123.48,192.86,0.98,-1,-1,-1
53,-1,844.50,361.61,110.02,186.69,0.97,-1,-1,-1
53,-1,569.61,335.72,116.65,218.77,0.94,-1,-1,-1
54,-1,961.60,350.20,138.71,216.01,0.98,-1,-1,-1
54,-1,478.67,350.50,110.19,221.59,0.98,-1,-1,-1
54,-1,135.34,358.02,128.90,220.25,0.98,-1,-1,-1
54,-1,707.67,336.36,128.58,233.77,0.98,-1,-1,-1
54,-1,362.78,360.65,108.90,193.67,0.97,-1,-1,-1
54,-1,881.17,360.49,77.24,187.35,0.97,-1,-1,-1
54,-1,584.18,336.74,98.69,217.65,0.94,-1,-1,-1
55,-1,476.53,351.17,112.82,221.05,0.98,-1,-1,-1
55,-1,967.05,351.21,136.41,214.90,0.98,-1,-1,-1
55,-1,140.75,357.39,123.60,220.62,0.98,-1,-1,-1
55,-1,368.06,360.99,103.44,193.66,0.97,-1,-1,-1
55,-1,720.93,336.92,114.27,232.85,0.97,-1,-1,-1
55,-1,582.14,337.01,98.92,216.93,0.96,-1,-1,-1
55,-1,896.73,359.48,65.30,188.49,0.96,-1,-1,-1
56,-1,374.45,361.81,94.87,192.65,0.98,-1,-1,-1
56,-1,591.51,337.73,93.18,216.16,0.98,-1,-1,-1
56,-1,977.04,351.81,136.33,214.04,0.98,-1,-1,-1
56,-1,473.16,351.17,118.94,221.31,0.97,-1,-1,-1
56,-1,751.32,337.99,86.05,231.80,0.97,-1,-1,-1
56,-1,155.47,357.78,108.97,219.80,0.97,-1,-1,-1
56,-1,901.58,357.28,62.85,190.53,0.95,-1,-1,-1
57,-1,376.66,362.08,91.13,192.26,0.98,-1,-1,-1
57,-1,594.54,338.24,93.43,215.81,0.98,-1,-1,-1
57,-1,984.21,351.49,135.20,214.22,0.97,-1,-1,-1
57,-1,764.64,339.79,88.40,229.73,0.97,-1,-1,-1
57,-1,471.05,351.45,122.82,220.91,0.97,-1,-1,-1
57,-1,161.24,357.97,103.38,219.34,0.96,-1,-1,-1
57,-1,904.98,355.86,67.79,190.93,0.96,-1,-1,-1
58,-1,376.99,362.36,87.82,191.83,0.98,-1,-1,-1
58,-1,597.09,337.11,96.40,216.34,0.97,-1,-1,-1
58,-1,770.96,341.41,103.49,228.41,0.97,-1,-1,-1
58,-1,468.54,352.03,128.04,220.04,0.97,-1,-1,-1
58,-1,994.91,351.16,132.40,214.68,0.97,-1,-1,-1
58,-1,167.19,358.60,99.14,218.01,0.97,-1,-1,-1
58,-1,910.76,353.37,72.34,192.46,0.95,-1,-1,-1
59,-1,373.75,362.36,89.17,191.74,0.98,-1,-1,-1
59,-1,601.87,336.02,94.37,217.01,0.98,-1,-1,-1
59,-1,774.09,342.68,104.71,226.96,0.97,-1,-1,-1
59,-1,1001.16,349.50,128.71,216.73,0.97,-1,-1,-1
59,-1,468.78,352.24,129.23,219.78,0.97,-1,-1,-1
