47,-1,1252.66,418.52,161.75,280.77,0.96,-1,-1,-1
47,-1,1176.12,405.52,100.94,285.07,0.95,-1,-1,-1
47,-1,511.44,460.23,211.13,288.74,0.94,-1,-1,-1
47,-1,476.47,425.80,154.57,273.01,0.88,-1,-1,-1
48,-1,1262.45,419.26,148.83,279.42,0.96,-1,-1,-1
48,-1,853.98,403.68,144.88,254.96,0.95,-1,-1,-1
48,-1,1175.02,406.36,108.73,282.92,0.95,-1,-1,-1
48,-1,518.35,466.15,207.72,279.28,0.95,-1,-1,-1
48,-1,480.34,423.99,136.38,293.39,0.91,-1,-1,-1
49,-1,867.19,403.73,132.10,253.94,0.97,-1,-1,-1
49,-1,1274.64,422.55,122.55,276.64,0.97,-1,-1,-1
49,-1,1173.14,405.57,124.98,283.13,0.95,-1,-1,-1
49,-1,499.59,466.23,228.33,278.93,0.93,-1,-1,-1
49,-1,480.83,424.17,136.08,312.06,0.90,-1,-1,-1
50,-1,879.50,402.54,119.56,253.29,0.97,-1,-1,-1
50,-1,1198.90,405.50,113.83,282.77,0.94,-1,-1,-1
50,-1,1286.70,425.27,97.35,274.29,0.94,-1,-1,-1
50,-1,517.49,464.95,214.78,278.81,0.93,-1,-1,-1
50,-1,458.05,428.38,165.44,312.31,0.93,-1,-1,-1
51,-1,525.13,460.42,213.55,287.57,0.97,-1,-1,-1
51,-1,888.63,398.45,108.68,257.89,0.97,-1,-1,-1
51,-1,1221.51,404.34,118.22,279.93,0.93,-1,-1,-1
51,-1,1294.98,428.58,84.26,271.30,0.92,-1,-1,-1
51,-1,450.52,440.05,169.54,305.96,0.91,-1,-1,-1
52,-1,537.10,458.80,204.85,294.28,0.95,-1,-1,-1
52,-1,894.90,397.19,100.98,261.07,0.93,-1,-1,-1
52,-1,1292.13,425.55,95.83,275.15,0.91,-1,-1,-1
52,-1,1240.59,405.72,109.31,277.03,0.90,-1,-1,-1
52,-1,441.83,445.68,186.52,301.55,0.84,-1,-1,-1
53,-1,551.84,461.07,198.28,292.19,0.93,-1,-1,-1
53,-1,1291.70,418.53,109.77,281.22,0.91,-1,-1,-1
53,-1,460.49,449.96,198.04,296.40,0.90,-1,-1,-1
53,-1,913.42,397.94,73.39,260.16,0.85,-1,-1,-1
54,-1,548.25,463.69,203.60,288.91,0.95,-1,-1,-1
54,-1,457.21,448.91,219.08,296.70,0.93,-1,-1,-1
54,-1,1297.18,413.28,112.90,286.89,0.89,-1,-1,-1
54,-1,922.32,399.57,74.98,259.31,0.82,-1,-1,-1
55,-1,911.24,401.41,102.60,257.91,0.95,-1,-1,-1
55,-1,586.32,464.12,166.07,290.37,0.94,-1,-1,-1
55,-1,457.44,445.33,156.89,300.18,0.93,-1,-1,-1
55,-1,1310.87,411.54,111.26,286.31,0.87,-1,-1,-1
56,-1,459.45,445.89,156.38,309.71,0.96,-1,-1,-1
56,-1,599.24,465.36,153.54,288.78,0.95,-1,-1,-1
56,-1,855.62,399.28,167.44,260.69,0.90,-1,-1,-1
56,-1,1287.93,412.90,141.55,283.65,0.86,-1,-1,-1
57,-1,462.24,448.84,156.43,310.62,0.96,-1,-1,-1
57,-1,608.71,464.75,141.96,291.16,0.96,-1,-1,-1
57,-1,872.34,398.21,161.96,266.31,0.94,-1,-1,-1
57,-1,1274.60,410.55,172.18,287.32,0.92,-1,-1,-1
58,-1,864.19,397.74,171.40,268.90,0.97,-1,-1,-1
58,-1,462.31,451.46,156.82,309.30,0.96,-1,-1,-1
58,-1,1280.39,405.30,167.26,293.55,0.94,-1,-1,-1
58,-1,614.16,464.49,143.01,297.56,0.92,-1,-1,-1
59,-1,469.14,450.17,150.97,310.62,0.97,-1,-1,-1
59,-1,856.81,404.35,169.29,263.81,0.96,-1,-1,-1
59,-1,1294.67,401.27,173.74,297.53,0.96,-1,-1,-1
59,-1,618.96,463.99,143.20,299.48,0.95,-1,-1,-1
59,-1,1371.99,458.37,96.85,227.76,0.60,-1,-1,-1
60,-1,477.26,446.36,144.55,314.31,0.96,-1,-1,-1
60,-1,622.02,464.70,134.31,298.57,0.95,-1,-1,-1
60,-1,861.26,406.97,150.15,262.01,0.95,-1,-1,-1
60,-1,1296.67,402.03,187.76,294.24,0.95,-1,-1,-1
60,-1,1379.63,444.27,99.63,241.82,0.64,-1,-1,-1
61,-1,835.64,413.06,165.03,257.09,0.96,-1,-1,-1
61,-1,620.88,465.77,128.00,297.32,0.96,-1,-1,-1
61,-1,468.35,436.97,154.22,321.63,0.94,-1,-1,-1
61,-1,1299.27,403.70,211.03,293.95,0.91,-1,-1,-1
62,-1,825.07,414.20,176.62,256.61,0.97,-1,-1,-1
62,-1,494.19,434.94,128.08,324.14,0.96,-1,-1,-1
62,-1,599.94,465.45,145.33,298.01,0.93,-1,-1,-1
62,-1,1280.09,410.76,235.99,286.96,0.90,-1,-1,-1
63,-1,814.11,414.83,181.23,256.63,0.97,-1,-1,-1
63,-1,548.38,465.07,195.91,297.52,0.94,-1,-1,-1
63,-1,1300.72,410.18,182.50,287.58,0.94,-1,-1,-1
63,-1,510.15,435.45,114.22,326.52,0.94,-1,-1,-1
63,-1,1385.20,404.67,157.26,292.28,0.87,-1,-1,-1
64,-1,804.57,415.36,182.30,260.09,0.97,-1,-1,-1
64,-1,534.84,463.51,208.98,299.61,0.95,-1,-1,-1
64,-1,1299.49,410.69,188.76,287.61,0.93,-1,-1,-1
64,-1,507.41,441.39,119.65,322.92,0.92,-1,-1,-1
64,-1,1391.21,405.78,164.47,293.11,0.86,-1,-1,-1
65,-1,787.39,420.04,175.91,256.15,0.97,-1,-1,-1
65,-1,526.26,462.08,217.34,306.27,0.96,-1,-1,-1
65,-1,1304.11,413.29,230.75,284.73,0.92,-1,-1,-1
65,-1,512.74,446.30,114.57,318.73,0.91,-1,-1,-1
66,-1,782.75,421.48,148.58,255.75,0.97,-1,-1,-1
66,-1,517.49,461.86,228.63,307.01,0.95,-1,-1,-1
66,-1,1309.86,414.02,235.18,284.38,0.95,-1,-1,-1
66,-1,498.56,446.35,123.63,318.60,0.90,-1,-1,-1
67,-1,772.71,420.40,139.41,261.25,0.97,-1,-1,-1
67,-1,518.71,462.68,230.97,306.51,0.96,-1,-1,-1
67,-1,1310.49,410.78,234.68,288.07,0.93,-1,-1,-1
67,-1,462.58,442.34,152.74,322.09,0.91,-1,-1,-1
67,-1,1433.85,419.03,118.20,280.11,0.63,-1,-1,-1
68,-1,502.99,463.26,248.94,305.68,0.96,-1,-1,-1
68,-1,757.72,418.14,147.19,266.43,0.96,-1,-1,-1
68,-1,464.55,439.30,145.15,325.04,0.94,-1,-1,-1
68,-1,1432.31,417.24,125.29,282.32,0.93,-1,-1,-1
68,-1,1312.54,410.04,198.68,288.08,0.90,-1,-1,-1
69,-1,508.31,464.72,251.66,304.16,0.97,-1,-1,-1
69,-1,748.26,418.09,138.60,274.68,0.96,-1,-1,-1
69,-1,1297.22,410.49,225.81,288.20,0.95,-1,-1,-1
69,-1,447.90,443.37,157.12,322.94,0.95,-1,-1,-1
69,-1,1415.38,418.55,152.00,280.73,0.85,-1,-1,-1
70,-1,506.81,465.55,254.84,303.93,0.97,-1,-1,-1
70,-1,736.02,420.85,137.89,273.70,0.95,-1,-1,-1
70,-1,439.84,447.08,163.63,321.60,0.95,-1,-1,-1
70,-1,1315.61,416.73,213.20,283.03,0.95,-1,-1,-1
70,-1,1426.21,419.73,144.02,279.66,0.85,-1,-1,-1
71,-1,507.04,465.96,250.88,303.34,0.97,-1,-1,-1
71,-1,714.75,425.04,117.18,269.52,0.95,-1,-1,-1
71,-1,1316.38,416.76,220.39,282.70,0.95,-1,-1,-1
71,-1,439.41,447.65,163.59,320.31,0.94,-1,-1,-1
71,-1,1425.81,420.46,136.71,278.58,0.81,-1,-1,-1
72,-1,512.44,466.76,241.94,301.60,0.96,-1,-1,-1
72,-1,435.65,446.84,164.55,321.26,0.96,-1,-1,-1
72,-1,1319.58,415.90,220.24,283.31,0.95,-1,-1,-1
72,-1,697.64,429.33,123.05,265.65,0.91,-1,-1,-1
72,-1,1428.71,420.65,135.80,278.83,0.85,-1,-1,-1
73,-1,1328.99,419.40,186.20,279.45,0.96,-1,-1,-1
73,-1,524.50,469.12,209.25,296.46,0.95,-1,-1,-1
73,-1,434.80,445.45,166.97,321.77,0.94,-1,-1,-1
73,-1,659.01,429.29,146.63,266.83,0.90,-1,-1,-1
73,-1,1432.99,417.63,90.59,281.37,0.74,-1,-1,-1
74,-1,1309.15,423.76,202.76,275.45,0.97,-1,-1,-1
74,-1,415.70,445.47,194.89,322.39,0.93,-1,-1,-1
74,-1,683.28,428.59,112.80,269.83,0.91,-1,-1,-1
74,-1,1446.68,414.75,98.78,284.93,0.91,-1,-1,-1
74,-1,527.41,469.61,228.15,295.93,0.89,-1,-1,-1
75,-1,439.84,446.88,160.56,320.42,0.93,-1,-1,-1
75,-1,1449.79,405.99,69.84,293.30,0.93,-1,-1,-1
75,-1,1328.86,426.98,182.21,273.94,0.89,-1,-1,-1
75,-1,648.76,430.60,127.79,279.51,0.88,-1,-1,-1
75,-1,533.80,471.20,198.79,294.69,0.85,-1,-1,-1
76,-1,653.07,432.08,113.57,277.82,0.93,-1,-1,-1
76,-1,436.78,446.51,165.50,321.68,0.93,-1,-1,-1
76,-1,1445.96,400.38,67.56,296.33,0.92,-1,-1,-1
76,-1,1280.21,424.30,204.04,275.38,0.92,-1,-1,-1
76,-1,525.09,474.14,209.90,291.77,0.92,-1,-1,-1
77,-1,1443.02,399.22,93.30,295.73,0.95,-1,-1,-1
77,-1,527.06,478.42,213.92,287.85,0.94,-1,-1,-1
77,-1,1361.38,415.50,95.30,282.79,0.94,-1,-1,-1
77,-1,433.38,445.50,163.14,322.18,0.94,-1,-1,-1
77,-1,643.32,436.89,110.97,273.15,0.93,-1,-1,-1
78,-1,429.57,445.02,164.38,321.94,0.95,-1,-1,-1
78,-1,526.66,478.60,221.18,288.49,0.95,-1,-1,-1
78,-1,1439.81,402.68,113.39,291.80,0.94,-1,-1,-1
78,-1,631.05,437.70,120.46,272.39,0.88,-1,-1,-1
78,-1,1337.33,409.01,104.77,288.90,0.86,-1,-1,-1
79,-1,419.08,447.02,192.37,319.69,0.94,-1,-1,-1
79,-1,1439.23,410.74,136.50,285.67,0.93,-1,-1,-1
79,-1,1343.30,407.70,102.98,289.92,0.92,-1,-1,-1
79,-1,549.79,473.52,208.94,293.14,0.91,-1,-1,-1
79,-1,601.86,433.98,116.08,283.99,0.79,-1,-1,-1
80,-1,415.97,448.61,185.04,319.39,0.95,-1,-1,-1
80,-1,1439.36,415.87,139.17,281.97,0.92,-1,-1,-1
80,-1,535.57,473.23,226.01,294.05,0.90,-1,-1,-1
80,-1,1330.15,407.88,120.21,289.00,0.89,-1,-1,-1
80,-1,598.25,434.15,111.66,281.12,0.86,-1,-1,-1
81,-1,411.96,446.22,184.69,321.15,0.95,-1,-1,-1
81,-1,1372.56,410.29,73.83,287.19,0.94,-1,-1,-1
81,-1,1442.13,416.23,115.69,282.26,0.92,-1,-1,-1
81,-1,537.82,473.39,225.65,292.73,0.91,-1,-1,-1
81,-1,583.80,437.76,111.12,277.97,0.83,-1,-1,-1
82,-1,1442.49,411.98,102.66,284.77,0.96,-1,-1,-1
82,-1,417.30,444.02,178.62,323.46,0.95,-1,-1,-1
82,-1,528.57,473.06,228.81,292.95,0.94,-1,-1,-1
82,-1,1369.07,410.78,72.87,286.50,0.92,-1,-1,-1
82,-1,568.91,438.53,121.17,290.67,0.81,-1,-1,-1
83,-1,416.13,440.53,177.93,326.94,0.94,-1,-1,-1
83,-1,1349.28,412.62,86.61,284.94,0.94,-1,-1,-1
83,-1,506.50,475.04,255.41,290.39,0.88,-1,-1,-1
83,-1,1427.06,403.26,98.82,291.46,0.79,-1,-1,-1
83,-1,563.59,437.82,112.59,278.39,0.65,-1,-1,-1
84,-1,414.83,441.58,178.71,327.15,0.96,-1,-1,-1
84,-1,1350.60,414.59,84.35,284.13,0.94,-1,-1,-1
84,-1,1430.27,401.36,87.40,280.84,0.92,-1,-1,-1
84,-1,508.38,472.93,251.33,292.84,0.89,-1,-1,-1
84,-1,570.77,439.63,95.70,270.23,0.60,-1,-1,-1
85,-1,413.76,445.93,183.54,322.52,0.92,-1,-1,-1
85,-1,517.39,472.12,244.99,293.84,0.90,-1,-1,-1
85,-1,1425.92,403.96,84.28,279.51,0.86,-1,-1,-1
85,-1,1363.75,416.07,73.20,289.87,0.59,-1,-1,-1
85,-1,519.55,435.11,133.73,286.75,0.55,-1,-1,-1
85,-1,1276.59,412.94,158.77,289.53,0.31,-1,-1,-1
86,-1,536.48,455.58,222.90,311.82,0.87,-1,-1,-1
86,-1,415.15,455.43,230.88,312.77,0.86,-1,-1,-1
86,-1,1366.69,413.69,69.99,292.86,0.84,-1,-1,-1
86,-1,1419.01,407.33,91.83,279.61,0.84,-1,-1,-1
86,-1,559.34,442.16,95.31,309.13,0.18,-1,-1,-1
87,-1,514.69,448.08,243.84,318.54,0.89,-1,-1,-1
87,-1,411.77,461.44,230.35,310.82,0.87,-1,-1,-1
