5,-1,1.20,377.70,328.29,568.94,0.94,-1,-1,-1
5,-1,1485.06,208.25,431.64,814.27,0.94,-1,-1,-1
5,-1,1484.62,287.39,216.67,731.10,0.17,-1,-1,-1
6,-1,834.42,400.60,328.07,588.17,0.97,-1,-1,-1
6,-1,206.37,198.86,511.94,814.86,0.97,-1,-1,-1
6,-1,1.28,373.13,347.16,591.13,0.96,-1,-1,-1
6,-1,1081.19,520.36,220.85,451.85,0.94,-1,-1,-1
6,-1,1492.39,199.72,397.24,831.54,0.94,-1,-1,-1
6,-1,437.13,490.73,232.69,488.10,0.89,-1,-1,-1
7,-1,837.21,401.36,350.51,585.99,0.98,-1,-1,-1
7,-1,1.14,367.96,371.38,598.36,0.96,-1,-1,-1
7,-1,174.86,200.61,567.89,791.98,0.96,-1,-1,-1
7,-1,1089.29,520.06,216.56,450.66,0.96,-1,-1,-1
7,-1,1482.30,189.37,413.43,836.47,0.94,-1,-1,-1
7,-1,440.24,489.48,235.05,502.89,0.81,-1,-1,-1
8,-1,0.88,366.81,381.81,616.31,0.97,-1,-1,-1
8,-1,838.48,407.18,349.52,582.86,0.97,-1,-1,-1
8,-1,138.64,202.40,631.95,794.36,0.96,-1,-1,-1
8,-1,1094.71,519.63,214.60,451.33,0.95,-1,-1,-1
8,-1,1484.57,194.77,406.18,823.43,0.93,-1,-1,-1
8,-1,441.97,494.96,231.20,476.22,0.84,-1,-1,-1
9,-1,849.22,410.55,344.87,586.43,0.97,-1,-1,-1
9,-1,1.21,365.52,374.23,613.10,0.97,-1,-1,-1
9,-1,113.77,203.18,670.91,818.75,0.97,-1,-1,-1
9,-1,1091.12,522.03,222.94,450.65,0.94,-1,-1,-1
9,-1,1508.38,204.36,376.01,813.44,0.93,-1,-1,-1
9,-1,441.56,499.85,241.64,476.88,0.87,-1,-1,-1
10,-1,862.19,413.10,336.59,579.95,0.98,-1,-1,-1
10,-1,1.24,357.33,367.54,628.64,0.97,-1,-1,-1
10,-1,99.73,195.45,700.37,841.28,0.96,-1,-1,-1
10,-1,1097.71,526.31,229.50,452.01,0.94,-1,-1,-1
10,-1,1511.92,212.60,378.70,801.39,0.94,-1,-1,-1
10,-1,444.80,506.49,227.69,467.09,0.84,-1,-1,-1
10,-1,1510.12,429.10,203.72,596.82,0.14,-1,-1,-1
11,-1,872.18,419.17,336.36,576.07,0.98,-1,-1,-1
11,-1,1097.93,527.00,240.13,445.33,0.96,-1,-1,-1
11,-1,119.70,201.16,690.48,840.15,0.95,-1,-1,-1
11,-1,-0.30,275.73,386.49,715.86,0.94,-1,-1,-1
11,-1,1516.67,211.48,388.37,794.45,0.91,-1,-1,-1
11,-1,447.67,485.01,232.41,494.27,0.87,-1,-1,-1
11,-1,1512.53,411.04,203.42,607.30,0.26,-1,-1,-1
12,-1,880.19,414.23,356.99,578.44,0.97,-1,-1,-1
12,-1,1.88,354.50,430.66,628.82,0.96,-1,-1,-1
12,-1,1088.61,512.88,305.83,462.75,0.96,-1,-1,-1
12,-1,131.99,139.83,750.92,870.08,0.95,-1,-1,-1
12,-1,1509.83,139.39,406.32,861.22,0.91,-1,-1,-1
12,-1,454.12,464.93,253.97,512.27,0.82,-1,-1,-1
12,-1,1506.63,436.66,208.06,589.84,0.48,-1,-1,-1
12,-1,1569.97,469.68,242.06,531.50,0.09,-1,-1,-1
13,-1,886.60,366.16,375.04,627.09,0.98,-1,-1,-1
13,-1,2.12,348.58,462.75,634.47,0.97,-1,-1,-1
13,-1,1080.86,481.83,345.80,499.20,0.97,-1,-1,-1
13,-1,138.11,70.74,807.92,989.12,0.94,-1,-1,-1
13,-1,1498.56,62.80,423.18,915.93,0.92,-1,-1,-1
13,-1,1520.91,434.88,187.27,562.10,0.79,-1,-1,-1
13,-1,459.26,470.17,256.36,510.67,0.77,-1,-1,-1
14,-1,1081.86,500.98,347.72,477.18,0.97,-1,-1,-1
14,-1,2.68,258.33,484.83,726.89,0.95,-1,-1,-1
14,-1,893.60,312.10,373.78,684.49,0.93,-1,-1,-1
14,-1,166.07,105.56,758.29,908.22,0.91,-1,-1,-1
14,-1,1496.02,38.41,427.98,967.84,0.90,-1,-1,-1
14,-1,465.89,449.37,263.03,526.29,0.84,-1,-1,-1
14,-1,1498.19,449.06,224.76,545.84,0.80,-1,-1,-1
15,-1,2.49,291.55,492.37,691.73,0.97,-1,-1,-1
15,-1,1088.46,519.12,344.08,459.14,0.96,-1,-1,-1
15,-1,257.54,76.89,654.93,930.69,0.94,-1,-1,-1
15,-1,1504.80,71.67,411.14,920.78,0.92,-1,-1,-1
15,-1,902.46,312.80,368.73,669.53,0.92,-1,-1,-1
15,-1,467.11,449.59,275.73,543.79,0.79,-1,-1,-1
15,-1,1499.56,405.21,227.81,588.78,0.55,-1,-1,-1
16,-1,1152.86,516.57,282.22,463.98,0.96,-1,-1,-1
16,-1,28.02,307.94,466.56,686.53,0.95,-1,-1,-1
16,-1,1567.82,117.82,352.52,882.82,0.95,-1,-1,-1
16,-1,408.41,117.46,469.57,890.32,0.94,-1,-1,-1
16,-1,872.98,360.78,410.29,640.50,0.90,-1,-1,-1
16,-1,492.69,473.26,253.62,512.62,0.72,-1,-1,-1
16,-1,1551.45,410.30,266.91,569.37,0.53,-1,-1,-1
17,-1,117.64,357.06,359.27,636.53,0.98,-1,-1,-1
17,-1,1188.19,518.32,247.73,462.90,0.96,-1,-1,-1
17,-1,911.30,387.99,372.35,612.06,0.94,-1,-1,-1
17,-1,446.77,154.46,418.32,864.27,0.93,-1,-1,-1
17,-1,1623.03,102.31,298.63,903.45,0.90,-1,-1,-1
17,-1,506.44,455.85,238.57,527.57,0.79,-1,-1,-1
17,-1,1578.64,409.72,186.47,578.29,0.20,-1,-1,-1
18,-1,145.07,353.86,302.86,637.79,0.97,-1,-1,-1
18,-1,946.27,414.30,330.11,586.56,0.96,-1,-1,-1
18,-1,1206.58,516.62,226.96,471.06,0.96,-1,-1,-1
18,-1,1624.98,107.91,296.68,916.29,0.94,-1,-1,-1
18,-1,497.17,187.11,346.00,818.38,0.92,-1,-1,-1
18,-1,526.32,409.01,210.92,582.14,0.18,-1,-1,-1
19,-1,150.30,356.05,272.90,624.38,0.97,-1,-1,-1
19,-1,1205.12,517.22,195.90,461.03,0.97,-1,-1,-1
19,-1,964.63,412.04,288.37,581.78,0.97,-1,-1,-1
19,-1,1613.59,175.69,308.80,854.85,0.96,-1,-1,-1
19,-1,507.86,198.46,309.50,811.50,0.92,-1,-1,-1
20,-1,1180.47,513.98,201.68,469.16,0.97,-1,-1,-1
20,-1,156.39,350.67,278.32,635.27,0.97,-1,-1,-1
20,-1,960.49,431.20,237.79,565.22,0.97,-1,-1,-1
20,-1,1619.51,195.30,292.36,828.00,0.97,-1,-1,-1
20,-1,521.89,186.12,270.65,852.00,0.96,-1,-1,-1
20,-1,1611.58,395.99,187.42,528.57,0.09,-1,-1,-1
21,-1,928.69,423.04,255.22,574.20,0.98,-1,-1,-1
21,-1,1170.54,510.97,207.41,473.98,0.98,-1,-1,-1
21,-1,153.88,344.28,314.84,635.75,0.97,-1,-1,-1
21,-1,1592.73,204.22,319.00,833.43,0.96,-1,-1,-1
21,-1,519.55,180.97,266.59,846.37,0.96,-1,-1,-1
21,-1,1602.34,350.20,188.38,582.54,0.06,-1,-1,-1
22,-1,148.91,347.00,345.71,642.74,0.98,-1,-1,-1
22,-1,890.71,417.71,305.97,583.54,0.98,-1,-1,-1
22,-1,1169.68,511.04,206.78,474.08,0.97,-1,-1,-1
22,-1,1569.89,206.28,350.10,828.83,0.97,-1,-1,-1
22,-1,473.73,192.20,364.72,827.73,0.96,-1,-1,-1
22,-1,525.06,466.36,227.70,537.33,0.21,-1,-1,-1
22,-1,1590.04,409.82,224.95,562.70,0.07,-1,-1,-1
23,-1,152.46,350.93,348.00,639.13,0.98,-1,-1,-1
23,-1,886.93,420.59,305.52,580.38,0.98,-1,-1,-1
23,-1,455.44,191.27,399.74,821.76,0.97,-1,-1,-1
23,-1,1173.80,511.33,208.30,474.30,0.97,-1,-1,-1
23,-1,1570.94,211.59,342.54,819.92,0.97,-1,-1,-1
23,-1,519.73,479.25,252.67,530.40,0.10,-1,-1,-1
24,-1,889.69,419.73,311.34,577.34,0.98,-1,-1,-1
24,-1,156.63,344.23,329.57,644.67,0.98,-1,-1,-1
24,-1,1581.55,221.09,336.14,813.16,0.97,-1,-1,-1
24,-1,1180.96,510.70,214.65,472.09,0.97,-1,-1,-1
24,-1,449.64,188.64,405.01,819.01,0.96,-1,-1,-1
24,-1,524.56,482.33,256.45,510.11,0.35,-1,-1,-1
24,-1,1581.06,423.55,219.60,485.95,0.28,-1,-1,-1
25,-1,887.77,416.58,315.12,577.46,0.98,-1,-1,-1
25,-1,1573.58,223.17,347.14,808.16,0.98,-1,-1,-1
25,-1,158.50,340.17,319.18,647.43,0.98,-1,-1,-1
25,-1,1183.89,510.10,216.81,471.39,0.97,-1,-1,-1
25,-1,447.45,194.23,403.03,818.30,0.97,-1,-1,-1
25,-1,547.19,475.63,229.30,526.34,0.69,-1,-1,-1
25,-1,1815.19,730.04,103.18,282.70,0.08,-1,-1,-1
26,-1,883.25,414.88,317.45,579.71,0.98,-1,-1,-1
26,-1,160.04,341.00,312.30,644.97,0.98,-1,-1,-1
26,-1,1184.12,512.58,218.99,467.49,0.98,-1,-1,-1
26,-1,1563.46,229.45,358.32,798.68,0.97,-1,-1,-1
26,-1,436.82,194.74,405.62,809.50,0.97,-1,-1,-1
26,-1,521.76,517.69,241.16,468.56,0.85,-1,-1,-1
27,-1,879.07,412.27,317.27,584.23,0.98,-1,-1,-1
27,-1,152.83,340.34,313.97,647.03,0.98,-1,-1,-1
27,-1,1554.26,238.32,366.43,778.79,0.98,-1,-1,-1
27,-1,1183.32,516.13,220.68,463.77,0.97,-1,-1,-1
27,-1,386.84,197.85,447.87,803.08,0.97,-1,-1,-1
27,-1,518.15,503.18,239.62,487.05,0.89,-1,-1,-1
28,-1,866.44,403.88,311.76,592.50,0.98,-1,-1,-1
28,-1,1531.09,246.95,390.91,764.88,0.98,-1,-1,-1
28,-1,1175.64,524.18,220.03,456.91,0.98,-1,-1,-1
28,-1,111.03,341.21,348.53,647.28,0.97,-1,-1,-1
28,-1,281.69,210.87,540.98,795.17,0.96,-1,-1,-1
28,-1,450.94,498.80,311.20,490.90,0.91,-1,-1,-1
29,-1,834.64,407.48,338.59,588.08,0.98,-1,-1,-1
29,-1,1524.27,248.70,391.54,761.32,0.98,-1,-1,-1
29,-1,1157.26,529.30,227.98,450.16,0.97,-1,-1,-1
29,-1,80.89,344.09,376.15,614.54,0.97,-1,-1,-1
29,-1,209.88,215.94,607.50,800.68,0.97,-1,-1,-1
29,-1,435.99,498.49,334.22,483.38,0.94,-1,-1,-1
30,-1,818.09,408.61,350.92,585.24,0.99,-1,-1,-1
30,-1,1135.24,532.66,234.67,446.92,0.98,-1,-1,-1
30,-1,1512.12,251.94,395.78,753.06,0.97,-1,-1,-1
30,-1,47.93,343.90,416.76,633.40,0.97,-1,-1,-1
30,-1,233.99,211.86,563.40,795.94,0.96,-1,-1,-1
30,-1,438.79,500.00,336.26,478.71,0.90,-1,-1,-1
30,-1,1791.32,728.46,126.81,270.02,0.05,-1,-1,-1
31,-1,814.98,410.53,351.12,584.57,0.99,-1,-1,-1
31,-1,1115.82,532.90,246.29,447.44,0.97,-1,-1,-1
31,-1,1496.65,257.60,404.85,744.97,0.97,-1,-1,-1
31,-1,184.68,216.06,598.78,798.59,0.97,-1,-1,-1
31,-1,18.46,343.27,452.78,629.93,0.96,-1,-1,-1
31,-1,436.56,499.96,326.28,479.09,0.95,-1,-1,-1
32,-1,809.30,418.34,353.52,575.49,0.99,-1,-1,-1
32,-1,1111.20,528.92,254.16,449.61,0.98,-1,-1,-1
32,-1,1465.09,260.50,438.24,749.96,0.98,-1,-1,-1
32,-1,189.67,207.44,564.20,805.11,0.97,-1,-1,-1
32,-1,438.31,504.94,301.79,467.58,0.96,-1,-1,-1
32,-1,8.46,347.68,476.16,633.84,0.94,-1,-1,-1
33,-1,798.72,422.50,364.80,571.25,0.98,-1,-1,-1
33,-1,1109.71,530.05,252.73,439.91,0.98,-1,-1,-1
33,-1,1450.83,264.36,459.60,748.51,0.97,-1,-1,-1
33,-1,189.56,206.82,555.48,804.37,0.97,-1,-1,-1
33,-1,440.47,504.41,288.79,468.98,0.96,-1,-1,-1
33,-1,5.91,349.73,452.45,630.85,0.93,-1,-1,-1
34,-1,1104.83,533.09,263.53,435.19,0.98,-1,-1,-1
34,-1,783.54,429.16,380.79,563.05,0.98,-1,-1,-1
34,-1,192.50,199.08,539.01,814.28,0.97,-1,-1,-1
34,-1,1429.62,271.40,484.38,738.13,0.97,-1,-1,-1
34,-1,3.45,356.95,413.57,617.43,0.95,-1,-1,-1
34,-1,445.03,505.87,283.41,466.87,0.95,-1,-1,-1
34,-1,1613.79,469.43,250.00,468.61,0.31,-1,-1,-1
35,-1,764.82,436.97,401.69,554.67,0.98,-1,-1,-1
35,-1,1099.51,539.89,278.28,427.90,0.98,-1,-1,-1
35,-1,1415.75,281.28,503.22,726.48,0.98,-1,-1,-1
35,-1,199.01,190.86,524.65,823.27,0.97,-1,-1,-1
35,-1,7.15,361.21,394.84,615.81,0.96,-1,-1,-1
35,-1,447.04,509.39,279.89,465.25,0.96,-1,-1,-1
35,-1,1635.78,450.63,259.18,533.74,0.52,-1,-1,-1
36,-1,733.94,454.44,434.61,536.26,0.98,-1,-1,-1
36,-1,209.72,192.25,502.21,821.82,0.97,-1,-1,-1
36,-1,1395.35,289.33,523.56,723.80,0.97,-1,-1,-1
36,-1,1092.18,553.53,297.06,413.82,0.97,-1,-1,-1
36,-1,456.29,511.17,279.80,462.59,0.96,-1,-1,-1
36,-1,5.92,372.76,374.77,612.78,0.95,-1,-1,-1
36,-1,1633.48,495.23,278.10,497.21,0.17,-1,-1,-1
37,-1,1394.51,297.59,521.30,714.52,0.98,-1,-1,-1
37,-1,725.35,462.92,448.36,527.85,0.98,-1,-1,-1
37,-1,1091.25,563.08,292.44,403.90,0.98,-1,-1,-1
37,-1,460.84,511.47,281.77,462.38,0.97,-1,-1,-1
37,-1,212.41,170.09,498.52,849.76,0.96,-1,-1,-1
37,-1,7.34,378.70,365.51,608.03,0.95,-1,-1,-1
37,-1,1631.36,489.61,265.51,499.16,0.38,-1,-1,-1
38,-1,1397.26,307.49,527.15,702.90,0.98,-1,-1,-1
38,-1,1092.72,570.46,277.81,397.16,0.97,-1,-1,-1
38,-1,721.94,472.44,447.23,518.51,0.97,-1,-1,-1
38,-1,465.33,510.31,284.68,464.37,0.96,-1,-1,-1
38,-1,10.94,385.81,353.27,604.26,0.96,-1,-1,-1
38,-1,220.71,135.91,496.15,873.70,0.95,-1,-1,-1
38,-1,1654.89,507.69,234.28,494.41,0.34,-1,-1,-1
39,-1,1403.52,314.62,519.58,694.15,0.98,-1,-1,-1
39,-1,1099.35,576.45,261.69,389.78,0.98,-1,-1,-1
39,-1,718.94,483.19,453.94,507.00,0.97,-1,-1,-1
39,-1,222.03,138.65,493.42,877.34,0.97,-1,-1,-1
39,-1,21.26,390.35,336.88,587.64,0.94,-1,-1,-1
39,-1,466.39,512.12,284.67,462.56,0.94,-1,-1,-1
39,-1,1660.87,480.86,235.80,519.88,0.75,-1,-1,-1
40,-1,1392.71,333.94,529.54,673.44,0.98,-1,-1,-1
40,-1,721.08,504.33,453.26,485.27,0.97,-1,-1,-1
40,-1,228.34,210.11,495.47,808.12,0.97,-1,-1,-1
40,-1,478.61,521.72,286.48,454.03,0.96,-1,-1,-1
40,-1,35.68,400.44,317.47,575.86,0.95,-1,-1,-1
40,-1,1093.35,590.61,285.81,375.57,0.94,-1,-1,-1
40,-1,1661.98,480.62,254.91,520.74,0.64,-1,-1,-1
40,-1,1658.63,502.72,123.73,483.17,0.20,-1,-1,-1
41,-1,1388.78,340.05,534.79,669.31,0.98,-1,-1,-1
41,-1,228.89,217.79,495.24,799.50,0.98,-1,-1,-1
41,-1,728.44,515.64,450.99,474.60,0.97,-1,-1,-1
41,-1,480.23,526.40,293.86,448.11,0.96,-1,-1,-1
41,-1,34.60,407.48,328.59,568.49,0.95,-1,-1,-1
41,-1,1114.40,599.34,275.62,368.38,0.94,-1,-1,-1
41,-1,1651.64,484.29,227.36,513.71,0.70,-1,-1,-1
42,-1,1368.89,360.48,551.29,648.85,0.98,-1,-1,-1
42,-1,743.38,523.80,440.05,466.09,0.97,-1,-1,-1
42,-1,226.20,236.99,510.39,780.26,0.97,-1,-1,-1
42,-1,1129.62,609.12,271.02,357.98,0.96,-1,-1,-1
42,-1,33.27,411.98,333.92,563.42,0.95,-1,-1,-1
42,-1,483.66,534.41,296.00,439.49,0.94,-1,-1,-1
42,-1,1656.67,487.24,260.46,512.04,0.80,-1,-1,-1
42,-1,1649.95,498.23,123.75,479.47,0.08,-1,-1,-1
43,-1,1349.46,369.14,573.57,640.12,0.98,-1,-1,-1
43,-1,224.64,241.09,523.49,776.49,0.98,-1,-1,-1
43,-1,763.68,536.08,429.20,452.30,0.97,-1,-1,-1
43,-1,32.75,417.05,335.59,558.38,0.95,-1,-1,-1
43,-1,486.26,544.90,298.44,430.22,0.95,-1,-1,-1
43,-1,1138.84,618.55,275.92,347.29,0.95,-1,-1,-1
43,-1,1658.51,486.59,259.23,503.65,0.73,-1,-1,-1
44,-1,1343.96,396.47,578.04,611.16,0.98,-1,-1,-1
44,-1,1116.45,640.27,315.24,325.51,0.97,-1,-1,-1
44,-1,220.22,269.09,536.36,748.35,0.97,-1,-1,-1
44,-1,806.86,554.86,389.06,433.06,0.96,-1,-1,-1
44,-1,29.30,432.85,344.50,545.14,0.94,-1,-1,-1
44,-1,484.26,568.33,316.67,406.62,0.92,-1,-1,-1
44,-1,1598.89,478.36,296.31,501.12,0.60,-1,-1,-1
44,-1,1654.33,480.73,190.33,338.91,0.07,-1,-1,-1
45,-1,224.78,283.97,542.56,733.33,0.98,-1,-1,-1
45,-1,1118.62,651.32,320.11,315.15,0.98,-1,-1,-1
45,-1,1354.55,407.66,565.90,598.26,0.97,-1,-1,-1
45,-1,824.48,562.80,369.11,424.81,0.96,-1,-1,-1
45,-1,26.54,444.70,354.22,533.50,0.94,-1,-1,-1
45,-1,485.23,566.31,328.04,410.05,0.92,-1,-1,-1
46,-1,846.68,570.36,343.18,417.33,0.98,-1,-1,-1
46,-1,1120.40,659.82,323.05,305.70,0.98,-1,-1,-1
46,-1,221.42,293.94,551.79,724.05,0.97,-1,-1,-1
46,-1,1370.02,419.52,548.97,584.75,0.95,-1,-1,-1
46,-1,17.13,416.18,356.07,560.82,0.94,-1,-1,-1
46,-1,486.69,584.54,335.52,393.30,0.91,-1,-1,-1
46,-1,1600.03,463.74,246.44,523.87,0.10,-1,-1,-1
47,-1,862.87,575.97,326.99,412.22,0.98,-1,-1,-1
47,-1,191.55,305.33,584.12,713.74,0.96,-1,-1,-1
47,-1,1151.18,666.43,282.11,297.43,0.96,-1,-1,-1
47,-1,1393.90,432.79,526.08,571.40,0.94,-1,-1,-1
47,-1,11.04,449.90,372.50,523.33,0.93,-1,-1,-1
47,-1,489.43,595.42,340.31,380.21,0.92,-1,-1,-1
47,-1,1609.50,460.94,246.11,531.24,0.67,-1,-1,-1
48,-1,1149.86,676.60,291.31,286.63,0.98,-1,-1,-1
48,-1,868.27,585.08,323.28,403.70,0.97,-1,-1,-1
48,-1,5.18,466.22,369.68,507.29,0.95,-1,-1,-1
48,-1,181.53,330.87,599.83,684.63,0.95,-1,-1,-1
48,-1,1441.65,433.77,476.95,570.07,0.93,-1,-1,-1
48,-1,489.36,608.05,357.82,366.19,0.91,-1,-1,-1
49,-1,1143.49,680.13,295.14,283.16,0.98,-1,-1,-1
49,-1,867.60,588.87,324.21,400.08,0.98,-1,-1,-1
49,-1,4.33,475.32,377.46,495.21,0.96,-1,-1,-1
49,-1,165.37,341.55,616.69,674.28,0.95,-1,-1,-1
49,-1,1504.11,397.34,411.47,597.03,0.93,-1,-1,-1
49,-1,482.82,627.33,369.02,342.62,0.88,-1,-1,-1
50,-1,1157.79,683.93,279.42,279.25,0.98,-1,-1,-1
50,-1,867.79,591.29,325.00,396.74,0.98,-1,-1,-1
50,-1,1518.60,383.01,400.05,611.02,0.96,-1,-1,-1
50,-1,5.21,479.38,371.28,493.14,0.95,-1,-1,-1
50,-1,161.15,351.92,621.28,664.48,0.95,-1,-1,-1
50,-1,489.07,644.94,364.41,325.28,0.90,-1,-1,-1
51,-1,1167.49,686.09,264.64,276.30,0.98,-1,-1,-1
51,-1,868.15,592.93,325.51,394.73,0.98,-1,-1,-1
51,-1,1528.78,371.74,390.65,623.52,0.97,-1,-1,-1
51,-1,3.21,488.63,380.40,482.21,0.94,-1,-1,-1
51,-1,163.28,364.07,617.29,651.42,0.94,-1,-1,-1
51,-1,490.44,626.89,355.76,344.61,0.89,-1,-1,-1
52,-1,1184.10,688.00,237.25,277.90,0.98,-1,-1,-1
52,-1,868.34,598.10,326.48,391.68,0.98,-1,-1,-1
52,-1,1560.12,364.97,352.93,629.13,0.97,-1,-1,-1
52,-1,3.35,501.62,376.34,473.93,0.94,-1,-1,-1
52,-1,123.40,384.74,652.31,624.32,0.94,-1,-1,-1
52,-1,454.55,623.18,375.43,346.12,0.80,-1,-1,-1
52,-1,479.86,792.16,264.09,164.62,0.31,-1,-1,-1
53,-1,1184.96,687.31,230.61,278.22,0.98,-1,-1,-1
53,-1,867.31,599.13,327.43,390.38,0.98,-1,-1,-1
53,-1,1576.76,363.13,343.01,631.16,0.96,-1,-1,-1
53,-1,101.96,385.77,673.62,623.56,0.95,-1,-1,-1
53,-1,3.06,505.94,375.57,475.14,0.93,-1,-1,-1
53,-1,445.59,674.92,374.43,292.66,0.79,-1,-1,-1
53,-1,461.74,795.07,287.23,168.86,0.25,-1,-1,-1
54,-1,863.46,599.80,331.77,388.54,0.98,-1,-1,-1
54,-1,1185.71,687.17,223.98,276.83,0.98,-1,-1,-1
54,-1,97.25,389.09,659.64,621.19,0.96,-1,-1,-1
54,-1,1501.14,488.45,414.90,528.00,0.95,-1,-1,-1
54,-1,3.05,513.25,374.98,461.99,0.94,-1,-1,-1
54,-1,455.77,684.89,356.17,282.02,0.81,-1,-1,-1
55,-1,857.18,598.63,339.68,389.01,0.98,-1,-1,-1
55,-1,1184.15,687.40,223.21,277.58,0.97,-1,-1,-1
55,-1,1497.78,488.09,417.67,526.68,0.96,-1,-1,-1
55,-1,123.94,391.79,625.62,618.08,0.96,-1,-1,-1
55,-1,2.47,519.31,373.63,451.15,0.95,-1,-1,-1
55,-1,462.33,716.15,340.54,247.15,0.93,-1,-1,-1
56,-1,845.08,597.37,352.72,388.99,0.98,-1,-1,-1
56,-1,1179.32,686.25,223.83,276.59,0.97,-1,-1,-1
56,-1,1489.14,482.97,427.29,532.46,0.96,-1,-1,-1
56,-1,139.40,391.06,596.40,623.38,0.95,-1,-1,-1
56,-1,3.23,528.94,382.17,438.30,0.94,-1,-1,-1
56,-1,470.35,724.26,324.08,237.48,0.91,-1,-1,-1
57,-1,841.94,596.86,355.52,389.33,0.98,-1,-1,-1
57,-1,1178.46,686.69,223.82,275.65,0.97,-1,-1,-1
57,-1,1484.79,483.09,432.27,531.81,0.96,-1,-1,-1
57,-1,161.57,387.29,566.56,627.72,0.94,-1,-1,-1
57,-1,3.86,531.36,377.46,439.40,0.93,-1,-1,-1
57,-1,472.43,719.49,322.84,241.76,0.91,-1,-1,-1
58,-1,839.71,594.78,357.49,390.60,0.98,-1,-1,-1
58,-1,1177.48,684.28,224.52,277.31,0.98,-1,-1,-1
58,-1,203.33,384.92,530.38,632.30,0.96,-1,-1,-1
58,-1,1480.90,480.55,433.82,531.86,0.95,-1,-1,-1
58,-1,3.14,532.67,375.33,437.99,0.94,-1,-1,-1
58,-1,476.58,644.71,322.14,319.05,0.88,-1,-1,-1
59,-1,835.98,593.93,360.32,391.08,0.98,-1,-1,-1
59,-1,1177.75,683.42,225.60,277.39,0.98,-1,-1,-1
59,-1,211.48,384.62,507.36,633.15,0.96,-1,-1,-1
59,-1,1478.18,481.83,437.33,531.60,0.94,-1,-1,-1
59,-1,3.50,533.19,376.63,433.78,0.94,-1,-1,-1
59,-1,486.61,635.05,312.75,328.61,0.87,-1,-1,-1
60,-1,833.87,592.86,361.97,391.48,0.98,-1,-1,-1
60,-1,1165.57,680.49,238.83,278.87,0.97,-1,-1,-1
60,-1,215.66,381.54,501.56,633.46,0.96,-1,-1,-1
60,-1,1474.37,482.70,446.00,527.81,0.96,-1,-1,-1
60,-1,3.56,531.79,373.09,429.35,0.95,-1,-1,-1
60,-1,486.20,650.81,317.68,311.99,0.85,-1,-1,-1
61,-1,831.63,591.85,364.70,391.99,0.98,-1,-1,-1
61,-1,1156.75,679.58,248.06,279.25,0.97,-1,-1,-1
61,-1,1472.38,486.57,448.87,523.66,0.96,-1,-1,-1
61,-1,3.59,530.30,371.40,433.18,0.95,-1,-1,-1
61,-1,212.83,375.69,507.42,639.21,0.95,-1,-1,-1
61,-1,484.46,629.86,315.94,333.72,0.80,-1,-1,-1
62,-1,1151.52,679.19,253.48,278.69,0.98,-1,-1,-1
62,-1,830.96,591.28,365.73,391.69,0.98,-1,-1,-1
62,-1,209.41,374.81,492.85,641.27,0.97,-1,-1,-1
62,-1,1468.79,484.69,452.81,527.44,0.96,-1,-1,-1
62,-1,3.67,529.78,370.16,433.79,0.95,-1,-1,-1
62,-1,488.15,687.98,317.86,273.24,0.86,-1,-1,-1
63,-1,1150.62,678.02,255.96,279.99,0.99,-1,-1,-1
63,-1,831.01,590.24,366.59,391.76,0.98,-1,-1,-1
