4,-1,120.74,187.31,35.62,27.45,0.86,-1,-1,-1
4,-1,57.18,185.04,53.11,31.32,0.85,-1,-1,-1
4,-1,512.33,222.70,61.03,31.85,0.83,-1,-1,-1
4,-1,236.92,184.92,31.92,31.89,0.82,-1,-1,-1
4,-1,-1.55,207.45,57.41,31.04,0.81,-1,-1,-1
4,-1,432.68,482.06,104.80,135.48,0.79,-1,-1,-1
4,-1,412.32,188.48,21.22,24.32,0.77,-1,-1,-1
4,-1,320.27,475.46,95.32,129.55,0.75,-1,-1,-1
4,-1,244.45,171.76,26.93,25.11,0.73,-1,-1,-1
4,-1,398.98,160.83,26.05,22.44,0.73,-1,-1,-1
4,-1,702.97,227.07,79.10,38.68,0.71,-1,-1,-1
4,-1,253.20,156.86,23.08,20.94,0.68,-1,-1,-1
4,-1,-72.69,289.29,85.99,44.57,0.61,-1,-1,-1
4,-1,384.59,150.64,23.37,20.57,0.58,-1,-1,-1
4,-1,113.93,311.22,21.94,40.79,0.40,-1,-1,-1
4,-1,487.37,247.26,14.21,26.19,0.32,-1,-1,-1
4,-1,286.51,131.54,18.68,18.07,0.24,-1,-1,-1
4,-1,467.08,237.75,27.14,21.03,0.16,-1,-1,-1
4,-1,477.65,163.51,8.98,18.61,0.14,-1,-1,-1
4,-1,410.12,257.36,16.90,32.28,0.12,-1,-1,-1
4,-1,598.62,378.51,61.25,78.56,0.12,-1,-1,-1
4,-1,44.49,337.33,19.14,35.61,0.08,-1,-1,-1
4,-1,721.58,263.43,81.03,51.70,0.07,-1,-1,-1
4,-1,630.48,482.60,29.13,46.29,0.06,-1,-1,-1
4,-1,23.54,341.52,88.09,45.43,0.06,-1,-1,-1
4,-1,877.21,269.26,23.23,43.13,0.06,-1,-1,-1
4,-1,721.41,263.69,81.86,51.68,0.05,-1,-1,-1
5,-1,590.90,237.28,82.51,38.23,0.88,-1,-1,-1
5,-1,338.30,203.22,60.96,27.56,0.87,-1,-1,-1
5,-1,120.12,187.55,34.50,26.67,0.86,-1,-1,-1
5,-1,55.86,185.54,53.90,30.01,0.82,-1,-1,-1
5,-1,236.05,185.55,32.19,31.62,0.82,-1,-1,-1
5,-1,411.75,188.24,22.21,24.33,0.81,-1,-1,-1
5,-1,-1.19,207.65,57.63,29.39,0.80,-1,-1,-1
5,-1,432.44,482.72,103.92,131.53,0.79,-1,-1,-1
5,-1,701.38,226.13,79.58,40.03,0.78,-1,-1,-1
5,-1,398.42,160.24,25.88,22.60,0.78,-1,-1,-1
5,-1,320.04,475.46,95.64,131.27,0.73,-1,-1,-1
5,-1,511.62,223.17,60.45,30.92,0.72,-1,-1,-1
5,-1,-59.97,294.08,80.82,43.08,0.70,-1,-1,-1
5,-1,251.83,156.78,23.78,21.63,0.66,-1,-1,-1
5,-1,243.08,171.42,28.13,26.68,0.65,-1,-1,-1
5,-1,114.63,310.99,20.87,39.77,0.45,-1,-1,-1
5,-1,423.39,163.73,32.81,27.19,0.43,-1,-1,-1
5,-1,876.29,269.22,23.76,43.45,0.40,-1,-1,-1
5,-1,50.32,335.85,19.31,35.99,0.39,-1,-1,-1
5,-1,383.82,150.35,22.48,20.77,0.38,-1,-1,-1
5,-1,487.05,246.90,13.04,25.37,0.20,-1,-1,-1
5,-1,285.18,131.48,19.58,18.92,0.18,-1,-1,-1
5,-1,600.64,213.04,47.10,32.82,0.13,-1,-1,-1
5,-1,408.97,258.35,16.35,31.67,0.13,-1,-1,-1
5,-1,477.35,163.30,8.69,18.07,0.13,-1,-1,-1
5,-1,161.08,496.46,29.91,51.87,0.08,-1,-1,-1
5,-1,546.54,209.36,41.34,30.64,0.08,-1,-1,-1
5,-1,66.27,334.88,20.45,38.83,0.06,-1,-1,-1
5,-1,467.43,238.13,29.98,20.43,0.05,-1,-1,-1
6,-1,589.12,237.67,82.48,37.02,0.89,-1,-1,-1
6,-1,337.75,202.82,61.47,28.02,0.87,-1,-1,-1
6,-1,119.46,187.16,35.18,27.05,0.86,-1,-1,-1
6,-1,57.22,185.85,52.18,29.06,0.84,-1,-1,-1
6,-1,235.42,184.66,33.00,32.75,0.83,-1,-1,-1
6,-1,-4.83,206.84,61.74,30.55,0.82,-1,-1,-1
6,-1,699.60,226.73,77.60,39.42,0.80,-1,-1,-1
6,-1,508.48,222.78,63.43,31.35,0.80,-1,-1,-1
6,-1,397.31,160.07,26.80,22.96,0.79,-1,-1,-1
6,-1,432.03,481.89,106.78,135.46,0.79,-1,-1,-1
6,-1,251.20,157.10,23.42,21.64,0.78,-1,-1,-1
6,-1,411.10,187.80,22.89,24.49,0.75,-1,-1,-1
6,-1,242.40,171.19,27.94,26.54,0.74,-1,-1,-1
6,-1,319.93,475.39,94.23,129.50,0.73,-1,-1,-1
6,-1,-63.67,293.78,89.87,44.16,0.69,-1,-1,-1
6,-1,382.92,149.84,22.32,21.32,0.28,-1,-1,-1
6,-1,284.67,131.85,19.66,19.23,0.20,-1,-1,-1
6,-1,599.58,212.80,48.60,33.89,0.20,-1,-1,-1
6,-1,484.38,244.56,15.27,30.45,0.15,-1,-1,-1
6,-1,406.85,258.29,16.51,34.37,0.13,-1,-1,-1
6,-1,117.39,311.63,19.60,35.67,0.11,-1,-1,-1
6,-1,54.96,335.13,19.05,34.59,0.10,-1,-1,-1
6,-1,465.92,237.96,47.06,22.47,0.09,-1,-1,-1
6,-1,640.76,189.91,35.37,25.50,0.06,-1,-1,-1
6,-1,153.35,294.56,11.78,25.18,0.06,-1,-1,-1
6,-1,142.27,516.76,29.25,59.46,0.05,-1,-1,-1
7,-1,586.60,238.06,83.78,36.69,0.89,-1,-1,-1
7,-1,336.83,202.63,60.84,28.48,0.87,-1,-1,-1
7,-1,118.65,186.89,35.78,27.54,0.85,-1,-1,-1
7,-1,510.43,223.68,57.74,29.63,0.84,-1,-1,-1
7,-1,56.51,185.47,52.54,29.28,0.83,-1,-1,-1
7,-1,234.75,185.26,31.60,32.01,0.82,-1,-1,-1
7,-1,250.62,157.54,23.57,21.16,0.81,-1,-1,-1
7,-1,-1.14,206.22,57.36,31.44,0.80,-1,-1,-1
7,-1,432.61,482.20,105.12,135.04,0.79,-1,-1,-1
7,-1,242.19,171.59,27.62,27.02,0.78,-1,-1,-1
7,-1,396.33,160.09,26.22,22.71,0.76,-1,-1,-1
7,-1,698.10,227.36,75.16,39.43,0.75,-1,-1,-1
7,-1,410.55,187.99,22.79,24.71,0.75,-1,-1,-1
7,-1,319.90,475.13,93.28,132.95,0.72,-1,-1,-1
7,-1,-79.91,289.41,111.43,50.37,0.59,-1,-1,-1
7,-1,482.88,245.19,15.18,31.09,0.43,-1,-1,-1
7,-1,149.19,510.41,29.74,59.26,0.39,-1,-1,-1
7,-1,118.07,311.12,19.23,35.31,0.38,-1,-1,-1
7,-1,510.30,254.19,12.72,26.26,0.32,-1,-1,-1
7,-1,284.09,132.43,19.74,19.21,0.30,-1,-1,-1
7,-1,476.67,163.00,8.42,17.92,0.24,-1,-1,-1
7,-1,404.22,260.00,16.40,32.65,0.18,-1,-1,-1
7,-1,383.24,150.50,21.62,20.41,0.15,-1,-1,-1
7,-1,78.01,180.60,12.36,20.04,0.15,-1,-1,-1
7,-1,59.63,334.43,20.01,35.80,0.10,-1,-1,-1
7,-1,141.33,514.64,21.52,48.38,0.08,-1,-1,-1
7,-1,465.41,237.45,37.69,21.59,0.05,-1,-1,-1
8,-1,584.65,238.80,82.91,35.80,0.90,-1,-1,-1
8,-1,336.00,202.43,61.74,29.11,0.86,-1,-1,-1
8,-1,118.10,186.98,35.24,27.29,0.85,-1,-1,-1
8,-1,234.60,185.28,31.74,32.04,0.82,-1,-1,-1
8,-1,55.65,185.60,52.96,29.58,0.82,-1,-1,-1
8,-1,395.87,159.86,26.71,23.35,0.81,-1,-1,-1
8,-1,509.75,223.89,59.97,29.93,0.81,-1,-1,-1
8,-1,-5.98,205.35,59.84,33.32,0.80,-1,-1,-1
8,-1,695.84,227.03,77.96,38.57,0.80,-1,-1,-1
8,-1,410.38,188.01,21.69,24.25,0.79,-1,-1,-1
8,-1,250.19,157.81,23.56,20.83,0.78,-1,-1,-1
8,-1,431.97,482.02,103.93,137.13,0.78,-1,-1,-1
8,-1,241.76,171.64,27.45,25.94,0.77,-1,-1,-1
8,-1,320.04,474.82,93.78,135.43,0.73,-1,-1,-1
8,-1,-70.93,284.14,112.27,53.81,0.72,-1,-1,-1
8,-1,120.33,310.83,20.18,38.51,0.57,-1,-1,-1
8,-1,283.64,133.12,19.65,19.18,0.51,-1,-1,-1
8,-1,145.10,516.43,30.04,60.70,0.50,-1,-1,-1
8,-1,382.63,150.50,23.28,21.00,0.49,-1,-1,-1
8,-1,481.62,244.60,15.98,32.77,0.18,-1,-1,-1
8,-1,475.97,162.32,8.56,18.50,0.15,-1,-1,-1
8,-1,136.24,520.29,17.98,41.61,0.09,-1,-1,-1
8,-1,300.02,267.01,11.63,26.20,0.09,-1,-1,-1
8,-1,444.45,142.59,10.60,21.14,0.09,-1,-1,-1
8,-1,502.11,261.29,14.67,28.48,0.08,-1,-1,-1
8,-1,505.40,254.89,14.82,29.18,0.08,-1,-1,-1
8,-1,209.33,156.13,9.70,21.37,0.07,-1,-1,-1
8,-1,571.94,261.79,13.57,24.29,0.07,-1,-1,-1
8,-1,464.33,237.97,38.07,22.35,0.06,-1,-1,-1
8,-1,594.10,353.68,65.58,101.07,0.06,-1,-1,-1
9,-1,583.53,239.16,81.96,35.29,0.89,-1,-1,-1
9,-1,336.48,202.73,61.83,28.50,0.87,-1,-1,-1
9,-1,118.01,187.17,35.70,27.19,0.84,-1,-1,-1
9,-1,395.96,160.07,26.46,22.88,0.83,-1,-1,-1
9,-1,54.77,185.92,53.51,29.20,0.83,-1,-1,-1
9,-1,234.53,185.12,31.78,32.08,0.83,-1,-1,-1
9,-1,511.62,223.75,56.02,29.62,0.82,-1,-1,-1
9,-1,694.58,225.98,82.38,40.08,0.81,-1,-1,-1
9,-1,410.63,188.44,20.82,23.54,0.80,-1,-1,-1
9,-1,-6.39,205.57,60.14,32.84,0.80,-1,-1,-1
9,-1,432.05,482.17,103.68,133.35,0.79,-1,-1,-1
9,-1,241.62,171.71,27.50,26.10,0.77,-1,-1,-1
9,-1,250.10,157.93,23.64,21.06,0.77,-1,-1,-1
9,-1,-56.13,284.53,104.91,50.18,0.76,-1,-1,-1
9,-1,320.96,475.23,91.48,128.66,0.73,-1,-1,-1
9,-1,122.55,310.14,19.25,40.02,0.70,-1,-1,-1
9,-1,382.60,150.36,22.38,20.97,0.64,-1,-1,-1
9,-1,138.23,526.29,28.62,47.41,0.41,-1,-1,-1
9,-1,284.12,133.74,18.86,17.82,0.41,-1,-1,-1
9,-1,503.04,157.80,32.36,18.49,0.19,-1,-1,-1
9,-1,580.99,263.83,13.67,24.85,0.17,-1,-1,-1
9,-1,475.64,162.67,8.61,18.64,0.13,-1,-1,-1
9,-1,557.29,311.80,22.52,41.80,0.10,-1,-1,-1
9,-1,596.35,378.65,61.77,76.71,0.08,-1,-1,-1
9,-1,504.86,255.97,15.42,31.50,0.08,-1,-1,-1
9,-1,718.22,263.58,56.28,49.70,0.07,-1,-1,-1
9,-1,294.63,277.84,43.99,26.26,0.06,-1,-1,-1
9,-1,88.39,184.12,14.06,23.10,0.05,-1,-1,-1
10,-1,582.62,238.83,81.96,36.45,0.87,-1,-1,-1
10,-1,337.39,202.36,61.57,28.78,0.87,-1,-1,-1
10,-1,118.36,187.24,35.23,26.86,0.85,-1,-1,-1
10,-1,234.75,184.73,31.91,32.53,0.83,-1,-1,-1
10,-1,54.89,185.78,53.36,29.14,0.82,-1,-1,-1
10,-1,395.47,159.84,26.56,22.85,0.82,-1,-1,-1
10,-1,-7.31,204.69,61.64,33.59,0.80,-1,-1,-1
10,-1,693.82,225.53,80.69,39.60,0.79,-1,-1,-1
10,-1,-53.47,285.32,109.05,49.75,0.79,-1,-1,-1
10,-1,241.80,171.75,27.36,26.21,0.78,-1,-1,-1
10,-1,432.68,481.85,105.47,135.83,0.78,-1,-1,-1
10,-1,250.27,158.05,23.68,20.91,0.78,-1,-1,-1
10,-1,510.90,223.09,58.84,30.77,0.78,-1,-1,-1
10,-1,410.77,188.50,20.81,23.78,0.77,-1,-1,-1
10,-1,319.98,475.03,93.53,132.27,0.75,-1,-1,-1
10,-1,123.42,311.34,19.32,38.31,0.67,-1,-1,-1
10,-1,382.61,150.32,22.78,21.01,0.60,-1,-1,-1
10,-1,283.75,133.71,19.77,19.12,0.47,-1,-1,-1
10,-1,74.78,333.41,19.26,35.69,0.34,-1,-1,-1
10,-1,215.71,317.59,15.49,30.65,0.28,-1,-1,-1
10,-1,582.41,259.44,12.68,24.37,0.22,-1,-1,-1
10,-1,140.24,534.17,21.16,37.05,0.18,-1,-1,-1
10,-1,90.61,332.10,18.60,35.68,0.08,-1,-1,-1
10,-1,475.64,162.54,8.48,18.81,0.08,-1,-1,-1
10,-1,501.45,157.05,33.50,19.77,0.08,-1,-1,-1
10,-1,124.45,533.33,30.31,42.70,0.07,-1,-1,-1
10,-1,88.57,188.67,13.28,29.35,0.07,-1,-1,-1
10,-1,557.91,310.16,22.33,43.24,0.06,-1,-1,-1
10,-1,221.46,307.96,18.39,32.01,0.06,-1,-1,-1
11,-1,580.14,238.82,83.47,37.23,0.87,-1,-1,-1
11,-1,337.32,201.51,62.68,30.04,0.87,-1,-1,-1
11,-1,118.35,187.17,35.82,26.81,0.84,-1,-1,-1
11,-1,395.38,159.91,26.55,22.65,0.83,-1,-1,-1
11,-1,55.12,186.07,53.19,28.09,0.83,-1,-1,-1
11,-1,510.88,222.71,60.96,31.05,0.83,-1,-1,-1
11,-1,234.91,185.02,32.16,31.55,0.82,-1,-1,-1
11,-1,-43.31,284.98,105.76,48.50,0.81,-1,-1,-1
11,-1,-7.56,203.69,62.79,34.57,0.81,-1,-1,-1
11,-1,692.03,225.62,81.31,40.30,0.80,-1,-1,-1
11,-1,431.58,480.12,105.89,139.28,0.78,-1,-1,-1
11,-1,250.31,158.28,23.70,20.84,0.77,-1,-1,-1
11,-1,319.06,474.23,95.41,128.62,0.76,-1,-1,-1
11,-1,241.50,171.64,27.97,25.55,0.76,-1,-1,-1
11,-1,382.47,150.36,22.11,20.92,0.65,-1,-1,-1
11,-1,124.58,311.00,20.34,35.77,0.40,-1,-1,-1
11,-1,411.11,188.53,20.32,24.13,0.35,-1,-1,-1
11,-1,585.92,259.89,13.19,25.39,0.33,-1,-1,-1
11,-1,283.43,134.39,20.36,19.12,0.22,-1,-1,-1
11,-1,716.91,341.11,17.18,29.92,0.17,-1,-1,-1
11,-1,503.27,158.28,31.42,18.02,0.13,-1,-1,-1
11,-1,504.37,259.62,11.83,24.55,0.11,-1,-1,-1
11,-1,582.28,257.52,12.52,24.78,0.09,-1,-1,-1
11,-1,80.78,331.75,21.10,37.78,0.08,-1,-1,-1
11,-1,475.41,162.28,8.68,18.60,0.08,-1,-1,-1
11,-1,471.84,231.77,11.04,23.44,0.07,-1,-1,-1
11,-1,89.61,183.91,11.10,21.21,0.07,-1,-1,-1
11,-1,482.12,243.85,13.65,29.11,0.07,-1,-1,-1
11,-1,78.93,177.75,8.98,18.14,0.07,-1,-1,-1
11,-1,497.99,260.60,11.68,23.58,0.06,-1,-1,-1
11,-1,398.13,263.18,16.34,31.76,0.06,-1,-1,-1
11,-1,601.26,212.61,47.68,32.65,0.05,-1,-1,-1
12,-1,579.46,238.99,82.20,36.65,0.88,-1,-1,-1
12,-1,337.70,201.99,61.38,29.28,0.87,-1,-1,-1
12,-1,117.94,186.94,35.84,27.21,0.85,-1,-1,-1
12,-1,505.41,223.02,65.04,30.09,0.84,-1,-1,-1
12,-1,-36.10,284.38,105.00,47.05,0.84,-1,-1,-1
12,-1,54.60,185.38,53.81,29.04,0.84,-1,-1,-1
12,-1,235.12,184.52,32.39,31.98,0.83,-1,-1,-1
12,-1,395.36,159.90,26.46,22.70,0.81,-1,-1,-1
12,-1,691.15,226.91,79.79,38.45,0.81,-1,-1,-1
12,-1,250.51,158.67,23.40,20.65,0.80,-1,-1,-1
12,-1,241.95,171.87,27.27,25.25,0.79,-1,-1,-1
12,-1,432.50,481.11,103.58,133.97,0.78,-1,-1,-1
12,-1,-3.94,205.07,58.76,33.52,0.78,-1,-1,-1
12,-1,319.12,474.55,94.62,129.77,0.78,-1,-1,-1
12,-1,382.64,149.95,22.23,21.15,0.61,-1,-1,-1
12,-1,283.52,134.65,20.21,19.33,0.59,-1,-1,-1
12,-1,411.19,188.38,20.89,23.98,0.54,-1,-1,-1
12,-1,481.01,243.40,15.48,35.48,0.39,-1,-1,-1
12,-1,475.62,161.88,8.42,18.74,0.29,-1,-1,-1
12,-1,504.02,159.44,29.70,16.78,0.26,-1,-1,-1
12,-1,396.24,263.51,17.25,32.58,0.17,-1,-1,-1
12,-1,126.82,310.80,20.67,36.47,0.13,-1,-1,-1
12,-1,591.32,260.51,13.13,25.79,0.11,-1,-1,-1
12,-1,465.68,238.69,51.72,27.31,0.10,-1,-1,-1
12,-1,467.53,176.51,7.80,18.84,0.08,-1,-1,-1
12,-1,78.52,177.46,9.54,19.00,0.07,-1,-1,-1
12,-1,719.04,269.78,47.77,43.07,0.07,-1,-1,-1
12,-1,465.19,241.61,27.64,22.08,0.06,-1,-1,-1
12,-1,716.39,341.78,17.54,31.69,0.06,-1,-1,-1
12,-1,463.96,164.75,9.27,18.94,0.06,-1,-1,-1
12,-1,601.64,212.59,46.56,32.30,0.05,-1,-1,-1
13,-1,576.05,238.47,82.75,38.88,0.88,-1,-1,-1
13,-1,337.89,201.97,60.92,29.45,0.87,-1,-1,-1
13,-1,234.95,184.38,32.53,32.46,0.84,-1,-1,-1
13,-1,-28.53,283.28,105.29,48.56,0.83,-1,-1,-1
13,-1,117.70,186.68,36.40,27.32,0.83,-1,-1,-1
13,-1,507.43,223.02,61.06,30.17,0.81,-1,-1,-1
13,-1,242.15,171.58,27.33,26.30,0.80,-1,-1,-1
13,-1,54.73,185.03,53.89,30.25,0.80,-1,-1,-1
13,-1,689.74,226.90,78.95,38.88,0.80,-1,-1,-1
13,-1,-0.51,206.25,55.56,32.14,0.78,-1,-1,-1
13,-1,250.21,158.89,23.13,20.76,0.78,-1,-1,-1
13,-1,432.52,480.06,104.80,135.20,0.78,-1,-1,-1
13,-1,411.28,188.62,20.12,22.92,0.77,-1,-1,-1
13,-1,319.10,474.57,94.40,130.10,0.76,-1,-1,-1
13,-1,395.00,159.63,27.03,22.87,0.75,-1,-1,-1
13,-1,480.42,243.08,15.58,35.18,0.59,-1,-1,-1
13,-1,283.34,134.85,20.63,19.32,0.40,-1,-1,-1
13,-1,475.67,161.71,8.37,18.93,0.35,-1,-1,-1
13,-1,382.69,150.17,21.43,21.23,0.28,-1,-1,-1
13,-1,89.93,331.23,20.67,36.05,0.19,-1,-1,-1
13,-1,716.41,341.96,17.37,30.69,0.13,-1,-1,-1
13,-1,128.20,310.82,18.04,32.86,0.08,-1,-1,-1
13,-1,467.81,176.22,8.61,19.04,0.08,-1,-1,-1
13,-1,595.48,261.83,14.46,27.37,0.06,-1,-1,-1
13,-1,445.38,142.91,11.21,20.22,0.06,-1,-1,-1
14,-1,574.56,237.84,82.48,39.28,0.89,-1,-1,-1
14,-1,337.89,202.03,62.25,29.08,0.87,-1,-1,-1
14,-1,-21.16,282.97,103.89,48.05,0.86,-1,-1,-1
14,-1,118.07,186.64,36.14,27.39,0.83,-1,-1,-1
14,-1,235.05,184.26,32.84,32.54,0.83,-1,-1,-1
14,-1,55.46,185.08,52.88,29.39,0.82,-1,-1,-1
14,-1,506.96,222.48,60.91,30.40,0.80,-1,-1,-1
14,-1,-2.92,205.86,57.64,32.66,0.80,-1,-1,-1
14,-1,687.44,226.47,79.72,39.94,0.80,-1,-1,-1
14,-1,432.61,480.89,101.92,135.31,0.77,-1,-1,-1
14,-1,319.54,474.63,93.07,126.55,0.76,-1,-1,-1
14,-1,394.82,159.21,26.55,23.15,0.76,-1,-1,-1
14,-1,250.48,158.81,22.86,20.64,0.75,-1,-1,-1
14,-1,242.33,171.73,26.65,25.52,0.74,-1,-1,-1
14,-1,479.78,241.94,16.15,35.89,0.45,-1,-1,-1
14,-1,283.87,135.28,19.74,19.16,0.44,-1,-1,-1
14,-1,410.86,188.13,20.85,23.81,0.41,-1,-1,-1
14,-1,715.63,341.70,18.00,30.19,0.32,-1,-1,-1
14,-1,475.64,161.34,8.51,18.56,0.28,-1,-1,-1
14,-1,382.57,149.95,21.42,20.87,0.21,-1,-1,-1
14,-1,55.69,-15.93,17.21,29.95,0.09,-1,-1,-1
14,-1,79.03,177.85,8.75,17.18,0.09,-1,-1,-1
14,-1,130.38,310.37,19.20,35.27,0.07,-1,-1,-1
14,-1,718.42,267.70,58.00,46.05,0.06,-1,-1,-1
14,-1,861.11,528.07,24.03,54.29,0.06,-1,-1,-1
14,-1,392.37,264.74,17.40,32.61,0.05,-1,-1,-1
14,-1,464.25,166.57,8.94,21.18,0.05,-1,-1,-1
15,-1,572.97,239.45,81.32,36.73,0.88,-1,-1,-1
15,-1,337.98,202.06,63.10,29.38,0.86,-1,-1,-1
15,-1,-17.79,282.06,107.42,48.83,0.86,-1,-1,-1
15,-1,235.11,184.31,32.62,32.41,0.84,-1,-1,-1
15,-1,118.15,186.86,36.05,27.10,0.83,-1,-1,-1
