5,-1,709.11,329.40,48.24,45.19,0.10,-1,-1,-1
5,-1,816.20,213.31,23.88,21.86,0.09,-1,-1,-1
5,-1,809.65,134.50,17.82,15.58,0.07,-1,-1,-1
5,-1,733.99,166.24,18.90,16.65,0.06,-1,-1,-1
5,-1,1306.58,735.55,37.22,66.11,0.05,-1,-1,-1
5,-1,1044.49,151.73,22.36,18.37,0.05,-1,-1,-1
5,-1,633.40,188.90,23.06,17.92,0.05,-1,-1,-1
5,-1,835.86,130.67,15.44,12.78,0.05,-1,-1,-1
6,-1,673.59,336.51,83.10,122.29,0.88,-1,-1,-1
6,-1,752.96,304.50,29.53,29.09,0.82,-1,-1,-1
6,-1,593.35,276.64,28.97,25.11,0.81,-1,-1,-1
6,-1,801.30,257.90,26.74,24.64,0.80,-1,-1,-1
6,-1,776.92,199.11,21.89,18.73,0.80,-1,-1,-1
6,-1,703.28,249.52,58.27,77.20,0.75,-1,-1,-1
6,-1,799.63,206.92,20.10,19.01,0.70,-1,-1,-1
6,-1,808.11,194.67,20.63,16.87,0.69,-1,-1,-1
6,-1,654.59,195.41,23.84,25.05,0.63,-1,-1,-1
6,-1,574.50,292.62,27.89,26.91,0.63,-1,-1,-1
6,-1,814.20,216.61,30.71,34.87,0.56,-1,-1,-1
6,-1,828.46,203.91,20.77,18.80,0.52,-1,-1,-1
6,-1,1288.07,178.93,10.54,14.96,0.39,-1,-1,-1
6,-1,942.14,131.71,18.99,19.89,0.17,-1,-1,-1
6,-1,813.88,215.91,30.68,35.95,0.10,-1,-1,-1
6,-1,679.16,229.40,19.44,19.97,0.10,-1,-1,-1
6,-1,702.66,249.90,58.90,76.06,0.10,-1,-1,-1
6,-1,819.77,213.92,23.28,24.40,0.06,-1,-1,-1
6,-1,836.37,131.30,15.79,13.36,0.06,-1,-1,-1
7,-1,698.82,251.66,58.59,77.77,0.87,-1,-1,-1
7,-1,668.41,341.50,84.32,119.50,0.87,-1,-1,-1
7,-1,585.75,279.72,31.56,25.50,0.80,-1,-1,-1
7,-1,748.91,305.15,31.08,30.55,0.79,-1,-1,-1
7,-1,796.84,259.09,27.65,25.86,0.79,-1,-1,-1
7,-1,771.72,201.58,21.37,17.81,0.77,-1,-1,-1
7,-1,568.07,296.13,27.81,26.55,0.74,-1,-1,-1
7,-1,794.96,208.68,20.96,18.20,0.64,-1,-1,-1
7,-1,803.29,196.41,21.13,17.27,0.60,-1,-1,-1
7,-1,809.22,218.63,30.91,33.49,0.59,-1,-1,-1
7,-1,823.54,206.37,21.94,18.21,0.48,-1,-1,-1
7,-1,647.91,197.00,27.07,25.40,0.32,-1,-1,-1
7,-1,610.53,201.22,25.09,21.93,0.28,-1,-1,-1
7,-1,1016.28,177.72,26.38,20.90,0.15,-1,-1,-1
7,-1,648.06,197.17,26.82,25.05,0.13,-1,-1,-1
7,-1,623.35,192.52,25.21,19.10,0.12,-1,-1,-1
7,-1,809.46,218.71,30.39,33.32,0.10,-1,-1,-1
7,-1,809.44,218.20,30.43,33.70,0.08,-1,-1,-1
7,-1,715.87,205.18,13.21,19.79,0.06,-1,-1,-1
7,-1,817.81,212.16,23.89,21.38,0.05,-1,-1,-1
8,-1,663.62,340.17,83.12,127.42,0.87,-1,-1,-1
8,-1,692.13,254.17,58.10,76.24,0.87,-1,-1,-1
8,-1,577.96,283.65,29.70,24.17,0.82,-1,-1,-1
8,-1,741.74,308.41,30.72,29.02,0.81,-1,-1,-1
8,-1,790.92,262.15,26.10,23.33,0.80,-1,-1,-1
8,-1,764.32,201.86,21.78,18.54,0.68,-1,-1,-1
8,-1,558.63,300.27,27.41,26.83,0.66,-1,-1,-1
8,-1,795.23,198.50,21.05,16.93,0.61,-1,-1,-1
8,-1,802.08,219.69,30.87,34.61,0.61,-1,-1,-1
8,-1,639.41,199.41,26.87,25.54,0.59,-1,-1,-1
8,-1,787.71,209.89,21.18,18.33,0.59,-1,-1,-1
8,-1,816.77,207.47,21.11,18.01,0.36,-1,-1,-1
8,-1,616.09,193.54,24.41,19.98,0.24,-1,-1,-1
8,-1,665.35,235.98,20.30,18.42,0.19,-1,-1,-1
8,-1,600.02,203.67,26.55,21.64,0.18,-1,-1,-1
8,-1,558.75,300.02,27.00,26.81,0.12,-1,-1,-1
8,-1,715.60,250.45,32.68,26.96,0.06,-1,-1,-1
9,-1,653.98,342.96,88.46,129.58,0.86,-1,-1,-1
9,-1,734.58,310.47,29.07,28.14,0.81,-1,-1,-1
9,-1,783.25,264.39,25.81,22.97,0.80,-1,-1,-1
9,-1,566.44,286.00,31.58,25.83,0.80,-1,-1,-1
9,-1,684.49,255.80,56.79,77.07,0.80,-1,-1,-1
9,-1,755.40,203.97,21.96,18.92,0.79,-1,-1,-1
9,-1,547.60,304.93,28.82,26.29,0.73,-1,-1,-1
9,-1,630.35,201.24,27.01,26.10,0.66,-1,-1,-1
9,-1,778.47,212.49,21.13,18.37,0.61,-1,-1,-1
9,-1,793.90,222.35,31.80,33.90,0.60,-1,-1,-1
9,-1,787.18,199.82,20.38,16.82,0.59,-1,-1,-1
9,-1,654.35,238.63,20.74,19.55,0.42,-1,-1,-1
9,-1,807.24,207.75,22.91,19.24,0.32,-1,-1,-1
9,-1,683.84,253.92,57.38,81.26,0.16,-1,-1,-1
9,-1,793.95,221.61,30.88,34.50,0.14,-1,-1,-1
9,-1,470.94,283.71,37.11,84.12,0.08,-1,-1,-1
9,-1,-113.36,199.04,221.96,117.97,0.07,-1,-1,-1
9,-1,1024.57,155.11,25.31,18.66,0.07,-1,-1,-1
9,-1,589.34,206.49,27.59,20.72,0.06,-1,-1,-1
9,-1,701.18,253.01,38.75,26.69,0.06,-1,-1,-1
9,-1,682.67,254.92,59.17,77.98,0.05,-1,-1,-1
9,-1,794.65,221.26,30.67,36.03,0.05,-1,-1,-1
10,-1,646.97,344.01,85.74,131.56,0.87,-1,-1,-1
10,-1,674.34,257.08,57.71,79.21,0.85,-1,-1,-1
10,-1,725.72,312.71,28.81,28.45,0.82,-1,-1,-1
10,-1,773.70,266.30,26.52,23.60,0.80,-1,-1,-1
10,-1,556.27,289.70,31.15,25.80,0.80,-1,-1,-1
10,-1,746.13,205.47,21.74,19.24,0.74,-1,-1,-1
10,-1,768.47,215.01,21.48,18.75,0.67,-1,-1,-1
10,-1,776.68,201.49,21.00,17.60,0.59,-1,-1,-1
10,-1,785.14,224.29,31.09,33.31,0.58,-1,-1,-1
10,-1,536.74,308.15,28.55,28.05,0.56,-1,-1,-1
10,-1,579.63,209.45,25.55,20.70,0.38,-1,-1,-1
10,-1,797.32,210.70,21.15,18.25,0.32,-1,-1,-1
10,-1,619.87,203.43,26.01,25.25,0.29,-1,-1,-1
10,-1,537.25,308.01,27.98,27.75,0.25,-1,-1,-1
10,-1,619.95,204.00,25.28,24.89,0.16,-1,-1,-1
10,-1,1014.29,156.37,26.32,18.40,0.09,-1,-1,-1
10,-1,785.77,223.48,30.10,34.38,0.08,-1,-1,-1
10,-1,594.32,200.77,23.81,17.91,0.07,-1,-1,-1
10,-1,428.33,374.03,45.68,75.92,0.07,-1,-1,-1
10,-1,682.17,341.49,51.00,54.79,0.06,-1,-1,-1
10,-1,-104.89,207.10,173.32,106.45,0.06,-1,-1,-1
10,-1,577.32,196.99,35.91,66.83,0.06,-1,-1,-1
10,-1,-196.65,202.60,276.10,153.17,0.05,-1,-1,-1
11,-1,643.73,348.30,82.83,131.44,0.88,-1,-1,-1
11,-1,669.20,259.97,56.65,79.32,0.84,-1,-1,-1
11,-1,546.34,293.41,33.30,26.84,0.82,-1,-1,-1
11,-1,767.51,266.77,26.72,25.75,0.82,-1,-1,-1
11,-1,720.36,313.92,28.62,29.59,0.80,-1,-1,-1
11,-1,738.60,208.00,21.87,18.83,0.80,-1,-1,-1
11,-1,612.09,205.31,25.58,25.45,0.72,-1,-1,-1
11,-1,527.50,313.51,29.71,27.73,0.66,-1,-1,-1
11,-1,761.41,216.90,21.18,18.78,0.66,-1,-1,-1
11,-1,769.62,204.15,21.01,17.22,0.65,-1,-1,-1
11,-1,778.66,224.62,30.68,35.13,0.58,-1,-1,-1
11,-1,778.91,224.76,30.34,35.28,0.39,-1,-1,-1
11,-1,790.63,211.89,21.34,18.37,0.31,-1,-1,-1
11,-1,1253.11,182.61,12.19,16.36,0.26,-1,-1,-1
11,-1,634.71,245.04,22.71,20.41,0.24,-1,-1,-1
11,-1,571.13,211.12,25.14,20.72,0.21,-1,-1,-1
11,-1,690.81,175.30,18.19,16.85,0.17,-1,-1,-1
11,-1,676.52,344.90,50.99,51.21,0.13,-1,-1,-1
11,-1,646.98,162.59,28.24,17.64,0.11,-1,-1,-1
11,-1,612.13,205.33,25.58,25.27,0.08,-1,-1,-1
11,-1,796.93,171.80,16.21,15.58,0.07,-1,-1,-1
12,-1,666.62,262.83,55.85,78.01,0.86,-1,-1,-1
12,-1,641.38,359.18,81.47,126.00,0.85,-1,-1,-1
12,-1,543.54,296.78,31.80,26.49,0.84,-1,-1,-1
12,-1,717.98,316.63,28.26,28.59,0.82,-1,-1,-1
12,-1,765.99,269.99,25.35,23.58,0.80,-1,-1,-1
12,-1,735.60,208.93,21.32,19.01,0.77,-1,-1,-1
12,-1,759.43,219.65,19.47,17.90,0.73,-1,-1,-1
12,-1,766.50,206.03,20.06,16.59,0.72,-1,-1,-1
12,-1,607.81,207.26,27.23,25.71,0.71,-1,-1,-1
12,-1,523.35,317.42,29.46,27.36,0.69,-1,-1,-1
12,-1,788.52,213.67,20.73,17.98,0.58,-1,-1,-1
12,-1,776.30,227.99,29.05,33.73,0.56,-1,-1,-1
12,-1,690.03,259.07,31.56,21.67,0.36,-1,-1,-1
12,-1,685.58,177.58,18.97,15.78,0.35,-1,-1,-1
12,-1,567.09,214.59,24.93,18.54,0.34,-1,-1,-1
12,-1,1252.57,183.46,11.75,15.71,0.22,-1,-1,-1
12,-1,793.61,173.38,15.27,15.76,0.15,-1,-1,-1
12,-1,1304.22,184.51,8.79,12.13,0.10,-1,-1,-1
12,-1,656.06,170.87,20.13,14.62,0.10,-1,-1,-1
12,-1,643.32,164.49,27.65,15.68,0.09,-1,-1,-1
12,-1,790.88,136.93,16.37,13.86,0.09,-1,-1,-1
12,-1,776.20,227.41,29.05,33.37,0.06,-1,-1,-1
12,-1,675.00,220.87,12.72,18.49,0.05,-1,-1,-1
13,-1,640.82,364.77,78.41,120.26,0.88,-1,-1,-1
13,-1,663.44,264.83,56.83,79.76,0.87,-1,-1,-1
13,-1,715.14,319.50,28.95,27.89,0.82,-1,-1,-1
13,-1,538.12,301.20,31.87,26.77,0.81,-1,-1,-1
13,-1,732.57,212.45,20.86,17.26,0.78,-1,-1,-1
13,-1,763.03,272.17,25.60,24.15,0.74,-1,-1,-1
13,-1,518.48,321.31,28.52,28.10,0.72,-1,-1,-1
13,-1,755.31,222.59,20.71,17.21,0.72,-1,-1,-1
13,-1,773.18,230.20,29.91,33.39,0.71,-1,-1,-1
13,-1,763.49,209.09,19.35,15.64,0.57,-1,-1,-1
13,-1,603.66,210.21,24.68,24.19,0.55,-1,-1,-1
13,-1,785.73,216.81,21.54,17.95,0.46,-1,-1,-1
13,-1,1251.88,184.48,11.19,15.68,0.35,-1,-1,-1
13,-1,673.95,351.89,48.18,51.42,0.25,-1,-1,-1
13,-1,683.37,180.36,16.29,14.77,0.25,-1,-1,-1
13,-1,604.07,210.40,24.47,24.02,0.15,-1,-1,-1
13,-1,562.92,215.60,24.91,20.57,0.11,-1,-1,-1
13,-1,787.83,138.57,16.01,13.64,0.10,-1,-1,-1
13,-1,577.49,204.37,26.21,20.11,0.07,-1,-1,-1
13,-1,763.00,139.98,19.21,18.84,0.06,-1,-1,-1
14,-1,638.91,366.66,81.50,123.38,0.87,-1,-1,-1
14,-1,660.28,266.00,58.36,82.22,0.86,-1,-1,-1
14,-1,534.00,304.83,31.98,27.78,0.82,-1,-1,-1
14,-1,713.20,320.80,28.92,29.06,0.82,-1,-1,-1
14,-1,728.93,215.07,21.09,17.54,0.77,-1,-1,-1
14,-1,760.88,274.51,25.38,24.37,0.77,-1,-1,-1
14,-1,513.45,327.46,28.76,27.26,0.76,-1,-1,-1
14,-1,770.68,231.79,29.65,34.19,0.69,-1,-1,-1
14,-1,753.36,223.42,20.52,18.39,0.64,-1,-1,-1
14,-1,600.29,213.11,25.14,24.16,0.51,-1,-1,-1
14,-1,760.97,211.34,19.73,15.46,0.48,-1,-1,-1
14,-1,600.59,213.02,24.65,24.16,0.47,-1,-1,-1
14,-1,782.98,217.90,22.29,18.93,0.44,-1,-1,-1
14,-1,671.03,354.32,50.60,51.18,0.28,-1,-1,-1
14,-1,677.29,181.95,19.08,16.21,0.25,-1,-1,-1
14,-1,558.70,218.30,26.33,19.47,0.21,-1,-1,-1
14,-1,666.88,228.67,12.29,17.69,0.15,-1,-1,-1
14,-1,784.21,140.41,16.00,14.09,0.12,-1,-1,-1
14,-1,635.44,167.30,26.91,16.97,0.06,-1,-1,-1
14,-1,659.71,266.50,56.94,84.32,0.05,-1,-1,-1
15,-1,658.03,269.10,58.56,80.76,0.88,-1,-1,-1
15,-1,637.64,359.81,84.31,134.66,0.86,-1,-1,-1
15,-1,529.58,308.53,32.85,27.82,0.84,-1,-1,-1
15,-1,712.20,322.96,28.54,28.76,0.82,-1,-1,-1
15,-1,758.89,276.85,26.85,24.60,0.79,-1,-1,-1
15,-1,726.60,217.19,21.22,17.60,0.78,-1,-1,-1
15,-1,509.91,331.47,29.49,27.84,0.75,-1,-1,-1
15,-1,673.83,183.42,18.77,16.58,0.61,-1,-1,-1
15,-1,750.58,225.44,20.31,18.92,0.60,-1,-1,-1
15,-1,768.78,233.16,30.87,36.17,0.59,-1,-1,-1
15,-1,758.14,212.81,19.76,16.45,0.59,-1,-1,-1
15,-1,781.42,220.97,20.65,18.18,0.58,-1,-1,-1
15,-1,597.11,215.33,25.48,24.59,0.48,-1,-1,-1
15,-1,596.96,215.29,25.76,24.60,0.37,-1,-1,-1
15,-1,632.28,168.78,27.00,17.84,0.20,-1,-1,-1
15,-1,1250.15,188.32,11.50,16.66,0.16,-1,-1,-1
15,-1,757.53,145.44,17.79,15.42,0.12,-1,-1,-1
15,-1,782.04,141.99,14.81,13.39,0.11,-1,-1,-1
15,-1,1303.11,188.20,8.92,12.71,0.10,-1,-1,-1
15,-1,768.49,232.97,31.04,36.18,0.09,-1,-1,-1
15,-1,553.61,220.42,27.36,19.18,0.09,-1,-1,-1
15,-1,645.98,176.04,20.50,15.93,0.08,-1,-1,-1
15,-1,627.33,260.77,12.32,17.82,0.08,-1,-1,-1
15,-1,758.84,141.46,19.17,18.53,0.07,-1,-1,-1
15,-1,677.16,266.94,36.72,29.71,0.06,-1,-1,-1
15,-1,768.49,232.91,30.51,35.87,0.06,-1,-1,-1
15,-1,1312.42,188.42,9.32,12.99,0.05,-1,-1,-1
16,-1,656.68,271.41,57.19,82.33,0.86,-1,-1,-1
16,-1,637.49,367.55,81.15,131.95,0.86,-1,-1,-1
16,-1,525.99,311.59,33.83,29.29,0.83,-1,-1,-1
16,-1,723.51,218.45,22.49,19.42,0.81,-1,-1,-1
16,-1,709.95,324.68,29.55,28.56,0.81,-1,-1,-1
16,-1,594.87,217.13,24.49,25.40,0.79,-1,-1,-1
16,-1,757.92,277.99,25.95,25.38,0.79,-1,-1,-1
16,-1,504.68,334.62,32.15,29.77,0.71,-1,-1,-1
16,-1,779.37,222.58,21.04,18.81,0.57,-1,-1,-1
16,-1,756.27,215.74,20.15,15.82,0.56,-1,-1,-1
16,-1,748.45,228.79,20.60,18.87,0.54,-1,-1,-1
16,-1,671.88,185.29,17.55,16.57,0.50,-1,-1,-1
16,-1,767.71,234.07,30.31,38.18,0.37,-1,-1,-1
16,-1,767.54,234.57,29.72,36.89,0.30,-1,-1,-1
16,-1,779.78,142.75,15.10,14.43,0.27,-1,-1,-1
16,-1,667.18,360.35,52.71,51.13,0.21,-1,-1,-1
16,-1,975.71,192.45,27.26,22.51,0.20,-1,-1,-1
16,-1,550.64,222.64,26.40,21.44,0.17,-1,-1,-1
16,-1,755.25,145.07,19.46,16.51,0.15,-1,-1,-1
16,-1,659.88,234.65,13.02,17.94,0.12,-1,-1,-1
16,-1,777.46,179.97,16.06,15.00,0.11,-1,-1,-1
16,-1,1249.37,189.67,12.07,17.73,0.08,-1,-1,-1
16,-1,1312.55,188.85,9.47,14.26,0.08,-1,-1,-1
16,-1,617.33,262.97,19.32,19.77,0.07,-1,-1,-1
16,-1,1303.24,188.13,8.76,14.11,0.06,-1,-1,-1
16,-1,644.02,178.26,19.14,15.17,0.05,-1,-1,-1
17,-1,636.78,363.45,81.85,139.80,0.88,-1,-1,-1
17,-1,653.73,273.45,59.02,81.64,0.87,-1,-1,-1
17,-1,521.88,314.92,34.70,29.47,0.86,-1,-1,-1
17,-1,709.19,325.88,28.00,28.82,0.83,-1,-1,-1
17,-1,722.52,220.04,21.04,19.01,0.80,-1,-1,-1
17,-1,755.95,280.84,26.63,25.17,0.78,-1,-1,-1
17,-1,500.96,338.28,31.59,29.54,0.75,-1,-1,-1
17,-1,591.36,218.60,25.83,24.94,0.75,-1,-1,-1
17,-1,745.91,231.71,20.66,17.92,0.73,-1,-1,-1
17,-1,754.20,216.62,20.37,16.74,0.67,-1,-1,-1
17,-1,777.47,223.55,21.37,19.39,0.54,-1,-1,-1
17,-1,765.34,237.03,30.36,36.26,0.44,-1,-1,-1
17,-1,546.60,223.94,28.19,21.67,0.40,-1,-1,-1
17,-1,775.45,182.33,15.71,14.67,0.24,-1,-1,-1
17,-1,1250.03,191.49,11.87,16.49,0.18,-1,-1,-1
17,-1,974.40,190.86,25.23,20.40,0.10,-1,-1,-1
17,-1,765.93,237.00,29.37,36.34,0.10,-1,-1,-1
17,-1,874.65,734.56,168.90,140.58,0.10,-1,-1,-1
17,-1,667.62,186.65,19.47,16.18,0.10,-1,-1,-1
17,-1,888.05,145.58,18.36,16.92,0.09,-1,-1,-1
17,-1,674.25,270.24,37.63,30.64,0.09,-1,-1,-1
17,-1,765.48,236.82,30.35,36.56,0.09,-1,-1,-1
17,-1,776.20,144.98,16.41,13.65,0.08,-1,-1,-1
17,-1,1303.67,190.17,8.67,13.66,0.07,-1,-1,-1
17,-1,655.31,236.97,14.17,19.28,0.07,-1,-1,-1
17,-1,1312.49,190.28,9.49,13.87,0.06,-1,-1,-1
17,-1,561.15,213.76,28.46,21.15,0.05,-1,-1,-1
17,-1,590.75,219.04,25.98,24.84,0.05,-1,-1,-1
18,-1,635.96,367.96,80.46,137.16,0.89,-1,-1,-1
18,-1,517.87,318.10,34.75,29.55,0.84,-1,-1,-1
18,-1,652.40,279.74,55.51,76.67,0.84,-1,-1,-1
18,-1,707.66,327.12,28.29,29.25,0.83,-1,-1,-1
18,-1,754.29,282.03,27.24,25.57,0.81,-1,-1,-1
18,-1,719.64,220.93,22.14,19.79,0.78,-1,-1,-1
18,-1,497.60,343.01,30.44,28.36,0.76,-1,-1,-1
18,-1,743.28,232.30,21.99,19.34,0.67,-1,-1,-1
18,-1,587.41,220.29,27.17,25.95,0.61,-1,-1,-1
18,-1,752.07,219.29,20.58,16.09,0.53,-1,-1,-1
18,-1,764.24,237.77,30.62,36.80,0.47,-1,-1,-1
18,-1,773.89,224.37,22.98,19.73,0.28,-1,-1,-1
18,-1,764.65,237.73,30.19,36.99,0.26,-1,-1,-1
18,-1,587.69,219.93,26.57,26.71,0.24,-1,-1,-1
18,-1,664.20,188.27,18.57,16.29,0.23,-1,-1,-1
18,-1,773.24,146.58,18.00,13.63,0.17,-1,-1,-1
18,-1,972.35,192.59,24.80,19.81,0.11,-1,-1,-1
18,-1,940.90,542.73,42.00,86.19,0.10,-1,-1,-1
18,-1,1303.23,192.70,8.64,12.32,0.08,-1,-1,-1
18,-1,1312.17,191.55,9.22,12.07,0.06,-1,-1,-1
18,-1,887.42,146.53,17.36,16.74,0.05,-1,-1,-1
19,-1,634.49,367.92,80.02,141.18,0.88,-1,-1,-1
19,-1,515.25,321.01,33.99,29.61,0.85,-1,-1,-1
19,-1,650.09,275.21,58.47,83.30,0.85,-1,-1,-1
19,-1,705.65,327.87,28.77,29.35,0.82,-1,-1,-1
19,-1,716.97,222.96,22.53,19.74,0.79,-1,-1,-1
19,-1,752.88,283.80,26.89,25.43,0.79,-1,-1,-1
19,-1,492.62,345.31,32.17,29.69,0.69,-1,-1,-1
19,-1,749.22,220.03,21.89,18.20,0.69,-1,-1,-1
19,-1,584.90,221.65,26.39,26.47,0.67,-1,-1,-1
19,-1,741.62,233.62,21.61,19.94,0.64,-1,-1,-1
19,-1,761.81,240.71,30.77,34.30,0.51,-1,-1,-1
19,-1,771.63,225.23,22.63,20.10,0.50,-1,-1,-1
19,-1,1249.94,192.53,11.98,16.67,0.28,-1,-1,-1
19,-1,585.05,221.80,26.47,26.14,0.19,-1,-1,-1
19,-1,493.06,345.27,31.55,29.81,0.19,-1,-1,-1
19,-1,1312.21,191.48,9.29,13.59,0.17,-1,-1,-1
19,-1,761.10,240.80,31.06,35.69,0.14,-1,-1,-1
19,-1,670.66,272.22,38.11,26.86,0.12,-1,-1,-1
19,-1,1303.21,192.40,9.14,12.85,0.10,-1,-1,-1
19,-1,771.26,145.32,16.99,14.50,0.09,-1,-1,-1
19,-1,665.56,366.05,48.61,50.89,0.08,-1,-1,-1
19,-1,525.16,278.34,14.01,28.25,0.08,-1,-1,-1
20,-1,633.34,379.53,78.52,130.09,0.88,-1,-1,-1
20,-1,510.00,323.38,35.42,30.60,0.85,-1,-1,-1
20,-1,648.56,277.51,56.83,82.87,0.84,-1,-1,-1
20,-1,704.19,328.97,27.62,28.69,0.82,-1,-1,-1
20,-1,714.98,224.80,21.90,18.44,0.80,-1,-1,-1
