2,-1,905.35,169.58,61.11,68.11,0.84,-1,-1,-1
2,-1,876.15,99.08,40.40,39.93,0.83,-1,-1,-1
2,-1,914.70,132.56,55.73,56.64,0.82,-1,-1,-1
2,-1,249.51,325.15,39.62,65.13,0.80,-1,-1,-1
2,-1,-63.24,366.88,231.38,125.75,0.80,-1,-1,-1
2,-1,954.98,39.59,38.34,37.87,0.79,-1,-1,-1
2,-1,180.20,340.03,39.78,63.81,0.76,-1,-1,-1
2,-1,574.12,254.39,24.01,48.61,0.76,-1,-1,-1
2,-1,884.19,71.05,43.73,41.07,0.75,-1,-1,-1
2,-1,942.18,69.34,43.80,47.51,0.74,-1,-1,-1
2,-1,934.02,102.92,52.10,50.81,0.72,-1,-1,-1
2,-1,599.79,129.13,19.51,33.54,0.71,-1,-1,-1
2,-1,420.47,134.32,21.40,38.20,0.69,-1,-1,-1
2,-1,123.59,335.83,34.85,59.60,0.67,-1,-1,-1
2,-1,146.56,247.07,31.99,52.04,0.63,-1,-1,-1
2,-1,504.66,171.66,22.59,46.86,0.62,-1,-1,-1
2,-1,1269.96,123.53,69.77,44.63,0.58,-1,-1,-1
2,-1,582.32,236.25,29.02,51.70,0.54,-1,-1,-1
2,-1,283.16,125.35,21.50,37.32,0.49,-1,-1,-1
2,-1,589.61,266.97,21.28,38.73,0.47,-1,-1,-1
2,-1,294.66,130.53,23.26,43.48,0.47,-1,-1,-1
2,-1,20.41,159.51,23.27,37.25,0.45,-1,-1,-1
2,-1,173.96,169.64,27.84,49.29,0.44,-1,-1,-1
2,-1,404.51,173.97,88.76,62.47,0.43,-1,-1,-1
2,-1,1305.34,145.00,25.76,42.91,0.36,-1,-1,-1
2,-1,585.47,73.03,15.25,29.46,0.35,-1,-1,-1
2,-1,36.85,143.02,26.13,40.09,0.31,-1,-1,-1
2,-1,500.70,139.25,19.95,44.06,0.29,-1,-1,-1
2,-1,601.95,72.77,17.40,34.93,0.29,-1,-1,-1
2,-1,337.73,108.79,24.04,42.12,0.27,-1,-1,-1
2,-1,391.19,129.08,26.97,39.35,0.25,-1,-1,-1
2,-1,225.56,137.62,22.98,38.27,0.19,-1,-1,-1
2,-1,411.64,240.91,30.23,50.93,0.19,-1,-1,-1
2,-1,490.58,156.47,18.87,40.73,0.16,-1,-1,-1
2,-1,396.94,161.11,21.01,32.13,0.13,-1,-1,-1
2,-1,147.51,213.49,25.39,46.34,0.11,-1,-1,-1
2,-1,495.14,148.98,20.80,42.08,0.11,-1,-1,-1
2,-1,188.54,169.85,22.20,41.94,0.10,-1,-1,-1
2,-1,595.12,75.44,14.00,27.99,0.09,-1,-1,-1
2,-1,1256.52,122.54,81.96,44.63,0.07,-1,-1,-1
2,-1,197.77,158.52,21.02,39.16,0.07,-1,-1,-1
2,-1,254.35,136.71,20.86,36.65,0.07,-1,-1,-1
2,-1,706.80,247.96,22.19,46.16,0.06,-1,-1,-1
2,-1,486.18,138.92,17.29,37.57,0.05,-1,-1,-1
2,-1,611.55,128.68,15.94,33.51,0.05,-1,-1,-1
2,-1,319.41,143.65,18.35,34.55,0.05,-1,-1,-1
2,-1,482.26,160.80,17.93,40.54,0.05,-1,-1,-1
3,-1,888.98,214.99,72.70,87.28,0.87,-1,-1,-1
3,-1,557.49,107.41,65.47,51.93,0.86,-1,-1,-1
3,-1,746.15,254.12,86.27,95.13,0.85,-1,-1,-1
3,-1,601.81,126.15,68.52,62.57,0.84,-1,-1,-1
3,-1,842.80,138.26,51.68,54.97,0.84,-1,-1,-1
3,-1,797.58,176.45,67.97,74.31,0.83,-1,-1,-1
3,-1,901.86,171.31,62.24,66.41,0.81,-1,-1,-1
3,-1,243.29,330.11,37.86,61.89,0.78,-1,-1,-1
3,-1,-82.30,372.70,229.00,116.40,0.78,-1,-1,-1
3,-1,912.19,133.30,55.46,55.17,0.76,-1,-1,-1
3,-1,873.43,99.12,40.15,39.29,0.75,-1,-1,-1
3,-1,951.36,39.61,38.59,38.38,0.73,-1,-1,-1
3,-1,1252.25,122.07,84.90,48.81,0.72,-1,-1,-1
3,-1,175.43,343.22,37.48,63.86,0.71,-1,-1,-1
3,-1,595.95,128.02,20.95,37.90,0.67,-1,-1,-1
3,-1,931.49,101.73,51.63,52.89,0.65,-1,-1,-1
3,-1,119.85,338.60,35.47,63.35,0.59,-1,-1,-1
3,-1,140.38,248.14,32.83,52.68,0.59,-1,-1,-1
3,-1,416.65,133.86,22.73,39.29,0.57,-1,-1,-1
3,-1,939.79,69.66,43.86,47.61,0.55,-1,-1,-1
3,-1,880.77,71.01,45.06,41.87,0.43,-1,-1,-1
3,-1,571.39,255.76,23.18,47.64,0.41,-1,-1,-1
3,-1,402.73,175.95,87.18,61.72,0.41,-1,-1,-1
3,-1,684.78,273.73,24.68,51.03,0.33,-1,-1,-1
3,-1,289.24,127.84,26.42,45.83,0.29,-1,-1,-1
3,-1,704.26,248.95,22.28,46.65,0.23,-1,-1,-1
3,-1,668.90,283.88,26.02,53.54,0.22,-1,-1,-1
3,-1,578.68,235.19,28.05,51.51,0.18,-1,-1,-1
3,-1,502.16,170.34,22.47,48.73,0.17,-1,-1,-1
3,-1,498.31,138.93,19.82,42.07,0.17,-1,-1,-1
3,-1,335.20,111.22,24.35,40.71,0.16,-1,-1,-1
3,-1,171.12,168.35,26.78,48.98,0.15,-1,-1,-1
3,-1,586.30,266.28,21.76,38.71,0.15,-1,-1,-1
3,-1,407.06,233.67,33.73,57.33,0.13,-1,-1,-1
3,-1,17.47,160.11,22.09,36.15,0.11,-1,-1,-1
3,-1,607.22,128.58,18.62,36.62,0.11,-1,-1,-1
3,-1,468.03,125.02,24.36,38.05,0.10,-1,-1,-1
3,-1,223.11,138.37,22.78,37.42,0.10,-1,-1,-1
3,-1,581.94,73.23,17.19,31.34,0.08,-1,-1,-1
3,-1,716.09,240.33,22.33,40.68,0.08,-1,-1,-1
3,-1,282.17,124.75,23.46,37.82,0.08,-1,-1,-1
3,-1,33.78,143.23,25.10,40.71,0.07,-1,-1,-1
3,-1,1053.79,-34.25,42.04,38.21,0.06,-1,-1,-1
3,-1,742.98,277.77,65.65,114.89,0.06,-1,-1,-1
3,-1,1096.48,31.13,33.24,41.03,0.06,-1,-1,-1
3,-1,797.16,175.17,68.37,77.44,0.05,-1,-1,-1
3,-1,598.82,71.79,19.58,35.66,0.05,-1,-1,-1
3,-1,945.99,58.31,36.93,32.46,0.05,-1,-1,-1
4,-1,552.15,107.87,65.84,51.16,0.85,-1,-1,-1
4,-1,738.72,258.19,87.49,94.39,0.84,-1,-1,-1
4,-1,883.82,216.32,72.18,83.60,0.83,-1,-1,-1
4,-1,790.70,177.25,69.19,73.42,0.83,-1,-1,-1
4,-1,837.35,138.93,52.15,55.64,0.81,-1,-1,-1
4,-1,598.51,125.08,68.41,62.80,0.81,-1,-1,-1
4,-1,233.44,330.44,37.38,64.34,0.76,-1,-1,-1
4,-1,896.42,171.85,62.04,66.13,0.75,-1,-1,-1
4,-1,163.80,345.38,41.32,64.90,0.73,-1,-1,-1
4,-1,865.82,101.38,41.76,38.56,0.66,-1,-1,-1
4,-1,934.31,69.27,44.82,46.97,0.65,-1,-1,-1
4,-1,1258.14,123.27,72.34,45.86,0.64,-1,-1,-1
4,-1,945.32,39.37,39.96,38.22,0.60,-1,-1,-1
4,-1,908.03,134.47,53.94,52.80,0.54,-1,-1,-1
4,-1,410.27,133.42,23.69,39.04,0.54,-1,-1,-1
4,-1,-135.81,382.45,236.87,111.49,0.54,-1,-1,-1
4,-1,572.90,235.14,27.48,49.04,0.48,-1,-1,-1
4,-1,112.31,343.45,35.80,62.94,0.46,-1,-1,-1
4,-1,590.77,125.74,22.20,39.81,0.45,-1,-1,-1
4,-1,677.49,272.72,24.27,48.24,0.44,-1,-1,-1
4,-1,877.16,71.70,43.36,40.30,0.42,-1,-1,-1
4,-1,491.25,133.97,20.79,37.59,0.35,-1,-1,-1
4,-1,927.93,103.11,50.30,52.37,0.29,-1,-1,-1
4,-1,131.96,246.55,34.01,54.95,0.27,-1,-1,-1
4,-1,660.48,283.23,27.18,53.98,0.25,-1,-1,-1
4,-1,496.66,170.14,23.07,49.33,0.15,-1,-1,-1
4,-1,738.53,294.14,62.38,103.91,0.12,-1,-1,-1
4,-1,603.38,128.99,18.74,36.79,0.12,-1,-1,-1
4,-1,277.98,126.84,32.94,51.37,0.11,-1,-1,-1
4,-1,328.05,109.86,28.29,45.98,0.11,-1,-1,-1
4,-1,164.07,167.73,29.57,50.81,0.09,-1,-1,-1
4,-1,1046.51,-32.09,37.55,36.21,0.09,-1,-1,-1
4,-1,1090.35,29.91,37.31,42.19,0.09,-1,-1,-1
4,-1,491.05,147.65,20.50,38.78,0.08,-1,-1,-1
4,-1,712.30,239.95,23.89,45.24,0.07,-1,-1,-1
4,-1,501.13,-29.10,51.39,36.25,0.07,-1,-1,-1
4,-1,463.68,124.60,24.47,39.13,0.07,-1,-1,-1
4,-1,215.64,139.52,24.46,41.09,0.06,-1,-1,-1
4,-1,960.40,-22.55,26.71,30.01,0.06,-1,-1,-1
4,-1,476.06,140.54,18.64,34.64,0.06,-1,-1,-1
5,-1,544.65,109.40,64.63,49.12,0.84,-1,-1,-1
5,-1,729.36,258.53,88.38,96.79,0.83,-1,-1,-1
5,-1,878.81,216.49,67.84,78.28,0.83,-1,-1,-1
5,-1,826.08,138.78,56.02,56.20,0.81,-1,-1,-1
5,-1,589.87,126.20,68.87,60.67,0.77,-1,-1,-1
5,-1,783.46,177.00,68.30,75.33,0.76,-1,-1,-1
5,-1,222.64,332.89,36.69,64.31,0.74,-1,-1,-1
5,-1,852.76,100.55,46.37,42.94,0.68,-1,-1,-1
5,-1,150.98,347.52,40.62,67.19,0.67,-1,-1,-1
5,-1,889.28,167.13,68.55,71.61,0.64,-1,-1,-1
5,-1,100.08,344.10,36.53,67.03,0.48,-1,-1,-1
5,-1,402.98,133.71,23.54,39.65,0.44,-1,-1,-1
5,-1,927.37,67.75,46.73,49.53,0.41,-1,-1,-1
5,-1,1246.96,121.04,73.96,47.81,0.41,-1,-1,-1
5,-1,938.09,38.71,39.72,38.04,0.40,-1,-1,-1
5,-1,565.18,234.30,24.61,44.98,0.40,-1,-1,-1
5,-1,-146.74,378.66,228.59,118.10,0.34,-1,-1,-1
5,-1,899.83,132.41,56.66,55.01,0.32,-1,-1,-1
5,-1,868.01,71.99,44.11,39.57,0.27,-1,-1,-1
5,-1,120.13,246.25,34.77,55.87,0.23,-1,-1,-1
5,-1,781.54,176.89,69.10,77.19,0.18,-1,-1,-1
5,-1,483.56,134.54,20.28,36.78,0.15,-1,-1,-1
5,-1,583.22,124.29,20.80,38.50,0.13,-1,-1,-1
5,-1,649.61,281.52,30.60,57.68,0.12,-1,-1,-1
5,-1,270.48,126.87,31.03,48.85,0.12,-1,-1,-1
5,-1,319.60,109.32,28.02,48.54,0.11,-1,-1,-1
5,-1,667.95,271.14,24.23,50.28,0.11,-1,-1,-1
5,-1,155.96,168.53,30.17,51.65,0.10,-1,-1,-1
5,-1,489.10,172.27,23.57,46.88,0.09,-1,-1,-1
5,-1,494.12,-31.71,52.75,40.45,0.08,-1,-1,-1
5,-1,919.92,103.42,51.38,50.62,0.07,-1,-1,-1
5,-1,928.99,148.15,66.86,76.48,0.05,-1,-1,-1
6,-1,818.76,139.57,54.52,54.29,0.84,-1,-1,-1
6,-1,535.72,110.62,64.22,47.40,0.82,-1,-1,-1
6,-1,719.74,261.22,88.38,98.08,0.81,-1,-1,-1
6,-1,869.02,216.45,70.34,80.83,0.80,-1,-1,-1
6,-1,772.50,178.65,69.57,74.35,0.80,-1,-1,-1
6,-1,210.23,335.82,38.19,63.85,0.77,-1,-1,-1
6,-1,578.75,126.82,70.31,59.76,0.75,-1,-1,-1
6,-1,135.80,350.07,44.03,66.88,0.65,-1,-1,-1
6,-1,554.10,233.43,26.32,50.34,0.60,-1,-1,-1
6,-1,880.53,169.43,62.18,65.41,0.56,-1,-1,-1
6,-1,86.42,346.41,37.99,70.59,0.56,-1,-1,-1
6,-1,845.37,100.21,46.87,43.09,0.54,-1,-1,-1
6,-1,618.10,252.30,26.28,45.28,0.41,-1,-1,-1
6,-1,890.39,132.26,57.14,53.92,0.40,-1,-1,-1
6,-1,655.48,270.52,25.95,52.39,0.39,-1,-1,-1
6,-1,393.27,134.66,23.55,38.63,0.35,-1,-1,-1
6,-1,915.81,67.14,50.19,51.19,0.34,-1,-1,-1
6,-1,474.17,134.93,20.41,35.99,0.28,-1,-1,-1
6,-1,927.32,38.37,40.80,38.18,0.26,-1,-1,-1
6,-1,1224.75,118.73,85.95,49.42,0.25,-1,-1,-1
6,-1,-158.72,377.05,207.18,112.08,0.21,-1,-1,-1
6,-1,551.66,255.48,22.70,43.15,0.17,-1,-1,-1
6,-1,564.05,264.05,22.37,40.06,0.15,-1,-1,-1
6,-1,574.00,121.62,23.16,41.49,0.14,-1,-1,-1
6,-1,1069.10,26.95,42.23,46.24,0.13,-1,-1,-1
6,-1,479.92,174.13,22.02,45.55,0.12,-1,-1,-1
6,-1,143.97,169.80,28.51,51.04,0.12,-1,-1,-1
6,-1,870.47,215.98,65.61,80.04,0.12,-1,-1,-1
6,-1,637.85,281.56,30.95,58.30,0.11,-1,-1,-1
6,-1,774.92,178.56,66.56,74.60,0.10,-1,-1,-1
6,-1,1027.88,-32.06,37.68,36.97,0.06,-1,-1,-1
6,-1,164.40,163.88,29.05,55.83,0.06,-1,-1,-1
7,-1,809.47,141.11,52.17,51.84,0.84,-1,-1,-1
7,-1,710.64,267.34,86.20,91.66,0.83,-1,-1,-1
7,-1,526.85,110.16,64.55,48.23,0.82,-1,-1,-1
7,-1,764.35,180.67,66.85,72.25,0.76,-1,-1,-1
7,-1,196.04,338.05,41.38,67.93,0.73,-1,-1,-1
7,-1,570.96,126.88,70.34,60.44,0.72,-1,-1,-1
7,-1,122.89,352.93,43.27,70.05,0.71,-1,-1,-1
7,-1,873.01,171.40,59.97,62.24,0.69,-1,-1,-1
7,-1,862.78,216.45,65.34,77.84,0.68,-1,-1,-1
7,-1,862.53,218.22,64.45,75.47,0.65,-1,-1,-1
7,-1,836.19,101.83,45.07,38.55,0.60,-1,-1,-1
7,-1,544.57,233.42,26.13,47.67,0.59,-1,-1,-1
7,-1,71.19,348.91,40.83,72.76,0.50,-1,-1,-1
7,-1,1222.73,118.70,74.09,48.40,0.45,-1,-1,-1
7,-1,646.04,269.75,23.61,46.88,0.44,-1,-1,-1
7,-1,906.36,67.55,51.83,51.13,0.42,-1,-1,-1
7,-1,882.12,133.65,52.34,49.30,0.33,-1,-1,-1
7,-1,383.08,135.87,22.50,38.44,0.23,-1,-1,-1
7,-1,540.49,250.94,19.16,39.81,0.23,-1,-1,-1
7,-1,765.51,180.22,65.99,70.90,0.21,-1,-1,-1
7,-1,848.63,72.40,44.08,38.97,0.18,-1,-1,-1
7,-1,543.79,260.12,21.90,41.42,0.15,-1,-1,-1
7,-1,609.32,252.35,25.99,46.70,0.15,-1,-1,-1
7,-1,554.39,264.22,22.85,42.16,0.15,-1,-1,-1
7,-1,461.49,135.41,22.84,42.22,0.13,-1,-1,-1
7,-1,917.16,38.55,39.72,37.10,0.12,-1,-1,-1
7,-1,898.11,103.89,50.39,47.40,0.10,-1,-1,-1
7,-1,627.06,281.30,30.57,54.25,0.09,-1,-1,-1
7,-1,94.36,248.06,34.05,56.37,0.09,-1,-1,-1
7,-1,471.36,173.87,21.37,45.93,0.08,-1,-1,-1
7,-1,564.47,126.58,17.33,32.19,0.06,-1,-1,-1
7,-1,461.85,-39.75,69.12,47.88,0.06,-1,-1,-1
8,-1,697.97,266.33,91.92,97.75,0.84,-1,-1,-1
8,-1,517.20,110.86,64.13,47.05,0.83,-1,-1,-1
8,-1,850.58,216.55,66.70,78.50,0.81,-1,-1,-1
8,-1,799.25,139.08,54.01,55.65,0.80,-1,-1,-1
8,-1,185.73,341.01,40.49,68.29,0.76,-1,-1,-1
8,-1,560.49,126.37,69.85,60.53,0.75,-1,-1,-1
8,-1,755.42,179.31,66.74,75.03,0.75,-1,-1,-1
8,-1,862.78,168.10,63.04,67.93,0.72,-1,-1,-1
8,-1,111.53,358.34,39.65,63.59,0.72,-1,-1,-1
8,-1,58.96,354.17,37.96,68.53,0.42,-1,-1,-1
8,-1,826.04,100.12,44.83,41.27,0.39,-1,-1,-1
8,-1,373.85,134.63,23.29,38.94,0.38,-1,-1,-1
8,-1,1213.25,116.53,72.70,49.87,0.37,-1,-1,-1
8,-1,908.26,37.93,39.82,37.98,0.37,-1,-1,-1
8,-1,241.72,130.18,29.67,44.60,0.34,-1,-1,-1
8,-1,533.36,233.45,27.34,51.99,0.34,-1,-1,-1
8,-1,872.11,132.16,53.65,51.96,0.29,-1,-1,-1
8,-1,633.09,270.59,27.43,56.57,0.27,-1,-1,-1
8,-1,897.18,67.71,47.34,50.93,0.23,-1,-1,-1
8,-1,839.31,71.06,43.97,40.38,0.21,-1,-1,-1
8,-1,460.55,174.14,23.86,47.79,0.13,-1,-1,-1
8,-1,92.04,211.35,30.49,48.24,0.11,-1,-1,-1
8,-1,756.65,179.14,66.35,74.76,0.10,-1,-1,-1
8,-1,907.49,146.38,51.15,54.18,0.10,-1,-1,-1
8,-1,81.27,249.73,34.50,56.21,0.09,-1,-1,-1
8,-1,1269.84,73.83,85.90,40.94,0.07,-1,-1,-1
8,-1,122.77,172.91,27.73,49.40,0.07,-1,-1,-1
8,-1,991.91,24.48,29.97,39.67,0.07,-1,-1,-1
8,-1,466.86,-37.59,53.08,45.60,0.06,-1,-1,-1
8,-1,897.77,211.35,61.60,81.62,0.06,-1,-1,-1
8,-1,890.51,100.53,52.09,50.30,0.06,-1,-1,-1
8,-1,615.64,281.52,28.62,55.37,0.05,-1,-1,-1
8,-1,850.91,215.53,66.90,79.86,0.05,-1,-1,-1
8,-1,71.22,377.93,29.94,49.57,0.05,-1,-1,-1
8,-1,600.20,252.08,25.19,46.79,0.05,-1,-1,-1
9,-1,507.93,110.96,64.12,47.02,0.84,-1,-1,-1
9,-1,842.44,216.68,65.86,77.98,0.83,-1,-1,-1
9,-1,789.30,140.11,54.05,54.31,0.82,-1,-1,-1
9,-1,690.80,271.76,85.63,93.06,0.81,-1,-1,-1
9,-1,744.37,182.71,65.88,73.68,0.78,-1,-1,-1
9,-1,171.98,346.01,43.14,70.33,0.74,-1,-1,-1
9,-1,99.41,362.35,39.00,64.35,0.69,-1,-1,-1
9,-1,852.05,169.20,61.54,66.63,0.64,-1,-1,-1
9,-1,44.13,358.76,36.93,66.29,0.56,-1,-1,-1
9,-1,549.17,125.65,73.83,62.92,0.52,-1,-1,-1
9,-1,818.09,99.04,44.97,41.19,0.46,-1,-1,-1
9,-1,521.65,232.12,28.70,53.49,0.44,-1,-1,-1
9,-1,364.75,135.80,22.02,38.53,0.42,-1,-1,-1
9,-1,622.01,271.55,27.92,56.31,0.40,-1,-1,-1
9,-1,886.83,66.39,47.85,53.28,0.39,-1,-1,-1
9,-1,590.06,252.61,25.70,43.61,0.37,-1,-1,-1
9,-1,1208.76,116.46,66.37,48.58,0.37,-1,-1,-1
9,-1,897.92,37.05,40.00,37.93,0.30,-1,-1,-1
9,-1,863.79,131.21,51.50,50.54,0.29,-1,-1,-1
9,-1,606.43,281.22,27.56,54.53,0.24,-1,-1,-1
9,-1,535.89,261.47,21.07,41.01,0.21,-1,-1,-1
9,-1,746.22,180.86,65.08,74.56,0.13,-1,-1,-1
9,-1,109.78,174.37,27.89,49.08,0.11,-1,-1,-1
9,-1,233.80,132.52,26.60,41.64,0.10,-1,-1,-1
9,-1,522.91,251.64,23.29,43.67,0.09,-1,-1,-1
9,-1,450.52,173.50,24.85,47.86,0.09,-1,-1,-1
9,-1,715.51,159.39,22.83,44.36,0.08,-1,-1,-1
9,-1,1038.24,26.58,39.90,43.43,0.08,-1,-1,-1
9,-1,681.61,253.16,85.14,165.87,0.07,-1,-1,-1
9,-1,350.01,240.26,31.83,52.80,0.06,-1,-1,-1
9,-1,328.02,113.05,40.57,53.14,0.06,-1,-1,-1
9,-1,441.80,136.23,22.69,39.54,0.06,-1,-1,-1
9,-1,452.49,-38.88,57.73,47.28,0.05,-1,-1,-1
10,-1,681.60,277.43,82.47,90.04,0.84,-1,-1,-1
10,-1,498.71,111.11,64.23,47.27,0.84,-1,-1,-1
10,-1,780.00,141.68,52.67,53.99,0.84,-1,-1,-1
10,-1,836.78,218.56,60.54,74.03,0.82,-1,-1,-1
10,-1,159.50,348.03,41.83,70.38,0.76,-1,-1,-1
10,-1,541.72,127.39,72.92,60.65,0.76,-1,-1,-1
10,-1,84.42,365.94,39.45,65.83,0.71,-1,-1,-1
10,-1,1192.57,114.12,69.06,47.67,0.69,-1,-1,-1
10,-1,845.74,168.18,58.57,62.66,0.60,-1,-1,-1
10,-1,580.51,252.13,26.11,48.33,0.52,-1,-1,-1
10,-1,737.27,183.66,63.97,71.78,0.46,-1,-1,-1
10,-1,29.40,367.67,37.93,65.72,0.45,-1,-1,-1
10,-1,739.57,183.26,59.89,69.91,0.45,-1,-1,-1
10,-1,807.38,99.84,44.15,40.16,0.44,-1,-1,-1
10,-1,853.51,130.51,51.52,51.60,0.44,-1,-1,-1
10,-1,610.44,270.91,28.67,56.92,0.41,-1,-1,-1
10,-1,878.03,67.55,48.66,50.22,0.33,-1,-1,-1
10,-1,877.68,213.38,57.91,72.98,0.32,-1,-1,-1
10,-1,353.97,135.41,23.96,40.20,0.30,-1,-1,-1
10,-1,512.42,233.73,27.64,50.64,0.26,-1,-1,-1
10,-1,887.59,37.42,40.09,37.45,0.23,-1,-1,-1
10,-1,593.85,280.65,27.56,54.76,0.20,-1,-1,-1
10,-1,432.05,136.88,22.48,41.16,0.14,-1,-1,-1
10,-1,820.37,71.60,42.63,39.83,0.12,-1,-1,-1
10,-1,529.60,140.13,18.55,30.79,0.12,-1,-1,-1
10,-1,889.70,145.52,52.17,56.29,0.10,-1,-1,-1
10,-1,1028.28,26.74,40.41,42.60,0.07,-1,-1,-1
10,-1,990.62,-31.11,34.94,35.11,0.07,-1,-1,-1
10,-1,443.10,176.38,22.64,45.58,0.06,-1,-1,-1
10,-1,837.26,218.13,60.20,73.49,0.06,-1,-1,-1
10,-1,56.18,253.94,33.88,53.83,0.05,-1,-1,-1
11,-1,730.13,182.26,65.65,75.32,0.87,-1,-1,-1
11,-1,824.38,215.99,69.69,83.56,0.86,-1,-1,-1
11,-1,672.90,277.50,87.13,95.48,0.85,-1,-1,-1
11,-1,490.82,109.37,65.61,51.35,0.85,-1,-1,-1
11,-1,772.60,140.21,52.81,55.53,0.84,-1,-1,-1
11,-1,529.53,124.06,76.50,66.50,0.83,-1,-1,-1
11,-1,837.49,169.42,57.86,64.32,0.81,-1,-1,-1
11,-1,150.62,351.78,40.38,72.68,0.79,-1,-1,-1
11,-1,1179.13,113.51,72.35,46.86,0.78,-1,-1,-1
11,-1,73.91,371.18,41.89,68.18,0.76,-1,-1,-1
11,-1,801.58,97.27,43.97,42.51,0.71,-1,-1,-1
11,-1,17.94,366.07,37.78,70.09,0.65,-1,-1,-1
11,-1,881.02,36.54,37.36,35.42,0.64,-1,-1,-1
