3,-1,362.75,60.49,14.26,14.07,0.07,-1,-1,-1
4,-1,195.54,192.90,44.47,55.89,0.89,-1,-1,-1
4,-1,146.95,308.84,67.90,80.35,0.89,-1,-1,-1
4,-1,233.35,263.00,54.83,78.20,0.89,-1,-1,-1
4,-1,255.65,223.29,40.24,46.51,0.87,-1,-1,-1
4,-1,12.33,284.60,110.05,64.19,0.85,-1,-1,-1
4,-1,293.10,171.06,27.65,32.40,0.84,-1,-1,-1
4,-1,353.57,123.04,30.72,21.31,0.81,-1,-1,-1
4,-1,353.94,159.87,24.64,26.74,0.79,-1,-1,-1
4,-1,289.70,91.49,24.18,25.17,0.66,-1,-1,-1
4,-1,371.49,69.71,17.12,16.17,0.30,-1,-1,-1
4,-1,289.53,91.79,24.45,24.87,0.15,-1,-1,-1
4,-1,393.22,57.98,15.50,15.83,0.13,-1,-1,-1
4,-1,367.33,50.87,11.94,13.45,0.09,-1,-1,-1
4,-1,261.07,80.32,33.66,16.22,0.05,-1,-1,-1
5,-1,232.73,263.71,54.68,80.31,0.89,-1,-1,-1
5,-1,194.38,192.86,46.50,56.77,0.89,-1,-1,-1
5,-1,143.45,310.76,70.23,83.73,0.87,-1,-1,-1
5,-1,254.36,223.78,41.19,48.35,0.87,-1,-1,-1
5,-1,292.19,172.13,28.46,32.20,0.86,-1,-1,-1
5,-1,15.16,285.21,105.39,63.41,0.85,-1,-1,-1
5,-1,354.11,122.56,30.37,22.19,0.80,-1,-1,-1
5,-1,353.69,158.64,24.81,26.74,0.77,-1,-1,-1
5,-1,289.75,91.25,24.25,25.52,0.72,-1,-1,-1
5,-1,371.83,70.05,16.89,15.66,0.48,-1,-1,-1
5,-1,479.87,206.04,9.90,19.65,0.26,-1,-1,-1
5,-1,470.12,204.75,10.14,21.11,0.24,-1,-1,-1
5,-1,367.18,51.28,11.94,13.18,0.12,-1,-1,-1
5,-1,260.92,80.27,33.67,15.82,0.09,-1,-1,-1
5,-1,392.91,57.90,16.06,16.28,0.09,-1,-1,-1
5,-1,362.81,60.67,13.84,13.62,0.06,-1,-1,-1
5,-1,508.68,262.07,13.49,25.10,0.06,-1,-1,-1
5,-1,313.59,44.91,13.85,13.57,0.06,-1,-1,-1
5,-1,289.31,90.74,24.71,26.02,0.05,-1,-1,-1
5,-1,289.07,90.38,24.95,26.42,0.05,-1,-1,-1
6,-1,195.08,193.74,45.46,55.55,0.91,-1,-1,-1
6,-1,232.06,266.22,54.30,80.41,0.88,-1,-1,-1
6,-1,142.58,314.19,69.32,83.08,0.87,-1,-1,-1
6,-1,12.61,285.90,108.63,63.94,0.86,-1,-1,-1
6,-1,291.26,173.18,29.23,32.89,0.85,-1,-1,-1
6,-1,254.03,224.49,41.50,49.70,0.84,-1,-1,-1
6,-1,354.96,122.23,28.73,22.04,0.79,-1,-1,-1
6,-1,353.99,157.81,24.31,26.31,0.76,-1,-1,-1
6,-1,289.40,91.32,25.02,26.32,0.66,-1,-1,-1
6,-1,289.89,91.94,23.98,25.42,0.61,-1,-1,-1
6,-1,371.70,69.68,17.26,15.92,0.48,-1,-1,-1
6,-1,263.52,80.56,31.25,17.02,0.43,-1,-1,-1
6,-1,469.39,205.24,11.93,25.04,0.22,-1,-1,-1
6,-1,262.28,88.03,29.07,15.18,0.21,-1,-1,-1
6,-1,313.89,45.45,13.35,13.72,0.16,-1,-1,-1
6,-1,392.26,58.18,16.42,16.33,0.13,-1,-1,-1
6,-1,367.09,51.90,11.72,12.73,0.10,-1,-1,-1
6,-1,478.72,206.79,10.57,21.96,0.07,-1,-1,-1
7,-1,230.78,266.52,55.93,81.51,0.89,-1,-1,-1
7,-1,193.74,193.92,46.24,56.36,0.88,-1,-1,-1
7,-1,252.88,226.47,42.44,48.38,0.87,-1,-1,-1
7,-1,13.90,287.01,106.40,62.80,0.86,-1,-1,-1
7,-1,140.48,317.56,70.32,82.18,0.86,-1,-1,-1
7,-1,290.41,174.27,29.39,32.70,0.85,-1,-1,-1
7,-1,355.85,122.50,27.02,20.52,0.80,-1,-1,-1
7,-1,353.18,157.18,24.49,25.92,0.79,-1,-1,-1
7,-1,290.07,92.27,23.27,24.83,0.61,-1,-1,-1
7,-1,289.52,92.02,24.41,25.33,0.53,-1,-1,-1
7,-1,372.27,69.57,16.91,15.65,0.50,-1,-1,-1
7,-1,263.29,80.76,31.20,16.40,0.36,-1,-1,-1
7,-1,259.20,87.51,31.35,16.42,0.33,-1,-1,-1
7,-1,470.53,206.30,10.47,21.54,0.14,-1,-1,-1
7,-1,366.91,52.06,11.75,12.54,0.13,-1,-1,-1
7,-1,392.43,58.19,16.29,16.34,0.13,-1,-1,-1
7,-1,312.37,45.05,14.52,14.35,0.12,-1,-1,-1
7,-1,478.32,207.81,10.65,21.68,0.12,-1,-1,-1
7,-1,362.15,60.54,14.14,13.58,0.09,-1,-1,-1
8,-1,230.27,269.47,55.42,80.57,0.90,-1,-1,-1
8,-1,194.09,194.54,45.72,56.09,0.88,-1,-1,-1
8,-1,252.43,228.62,42.62,47.93,0.87,-1,-1,-1
8,-1,14.11,287.70,105.76,62.28,0.86,-1,-1,-1
8,-1,290.42,174.94,29.31,33.69,0.86,-1,-1,-1
8,-1,137.78,319.51,71.27,82.22,0.84,-1,-1,-1
8,-1,289.03,92.70,24.39,25.25,0.79,-1,-1,-1
8,-1,352.93,156.23,24.96,26.42,0.79,-1,-1,-1
8,-1,356.44,122.43,26.12,20.12,0.78,-1,-1,-1
8,-1,372.21,69.41,16.87,15.87,0.53,-1,-1,-1
8,-1,263.92,80.57,30.33,18.19,0.51,-1,-1,-1
8,-1,367.12,53.02,11.65,11.79,0.33,-1,-1,-1
8,-1,264.81,87.61,26.30,16.32,0.33,-1,-1,-1
8,-1,478.52,208.40,10.13,19.71,0.30,-1,-1,-1
8,-1,362.37,60.84,13.66,13.27,0.25,-1,-1,-1
8,-1,470.84,206.76,10.47,21.05,0.17,-1,-1,-1
8,-1,365.69,45.67,10.37,10.80,0.13,-1,-1,-1
8,-1,311.33,43.27,15.35,16.46,0.10,-1,-1,-1
8,-1,341.33,58.33,14.57,15.54,0.10,-1,-1,-1
8,-1,392.76,58.83,15.34,15.27,0.07,-1,-1,-1
9,-1,230.93,270.72,53.86,81.09,0.89,-1,-1,-1
9,-1,194.01,195.57,45.48,55.31,0.88,-1,-1,-1
9,-1,251.76,229.89,41.77,47.41,0.86,-1,-1,-1
9,-1,10.66,287.26,109.67,64.09,0.85,-1,-1,-1
9,-1,136.14,324.69,71.49,77.41,0.84,-1,-1,-1
9,-1,290.05,176.50,28.71,33.45,0.84,-1,-1,-1
9,-1,289.61,93.13,23.42,24.70,0.83,-1,-1,-1
9,-1,352.89,155.58,24.45,25.78,0.80,-1,-1,-1
9,-1,356.65,122.36,25.51,19.86,0.79,-1,-1,-1
9,-1,372.38,69.47,16.31,15.28,0.40,-1,-1,-1
9,-1,265.37,80.57,28.80,18.21,0.34,-1,-1,-1
9,-1,470.39,207.24,10.27,21.69,0.30,-1,-1,-1
9,-1,478.21,208.85,10.25,20.78,0.28,-1,-1,-1
9,-1,265.08,88.40,26.26,16.27,0.18,-1,-1,-1
9,-1,366.69,52.91,12.17,12.15,0.13,-1,-1,-1
9,-1,289.11,92.63,24.09,25.17,0.10,-1,-1,-1
9,-1,362.26,60.75,13.41,13.41,0.08,-1,-1,-1
9,-1,392.60,58.74,15.65,15.58,0.08,-1,-1,-1
9,-1,300.11,56.76,14.37,15.25,0.05,-1,-1,-1
10,-1,229.71,272.29,55.48,81.40,0.90,-1,-1,-1
10,-1,194.14,194.85,46.02,57.48,0.88,-1,-1,-1
10,-1,14.23,288.46,106.12,62.63,0.87,-1,-1,-1
10,-1,250.98,230.88,42.16,48.30,0.87,-1,-1,-1
10,-1,289.15,177.87,29.43,33.57,0.84,-1,-1,-1
10,-1,135.23,326.93,70.28,81.44,0.84,-1,-1,-1
10,-1,357.31,121.93,24.24,19.74,0.80,-1,-1,-1
10,-1,353.42,154.80,23.68,25.42,0.78,-1,-1,-1
10,-1,288.91,93.30,23.87,24.67,0.64,-1,-1,-1
10,-1,371.95,68.84,17.25,16.08,0.58,-1,-1,-1
10,-1,288.43,92.78,24.92,25.91,0.52,-1,-1,-1
10,-1,263.40,82.55,28.48,19.18,0.34,-1,-1,-1
10,-1,507.75,264.73,14.48,27.36,0.26,-1,-1,-1
10,-1,366.44,52.95,12.03,12.58,0.22,-1,-1,-1
10,-1,391.87,58.63,16.34,16.62,0.21,-1,-1,-1
10,-1,361.60,60.46,13.95,14.08,0.18,-1,-1,-1
10,-1,340.87,59.42,14.33,15.58,0.10,-1,-1,-1
10,-1,313.80,46.11,12.92,13.46,0.06,-1,-1,-1
10,-1,365.17,45.82,10.48,11.16,0.05,-1,-1,-1
10,-1,477.90,209.34,10.88,21.79,0.05,-1,-1,-1
11,-1,228.96,272.40,56.15,83.21,0.89,-1,-1,-1
11,-1,193.26,195.29,46.59,57.82,0.88,-1,-1,-1
11,-1,250.43,232.43,41.59,48.21,0.87,-1,-1,-1
11,-1,13.96,288.90,106.32,62.49,0.87,-1,-1,-1
11,-1,289.06,179.04,29.23,33.50,0.86,-1,-1,-1
11,-1,133.02,330.54,70.60,83.81,0.81,-1,-1,-1
11,-1,357.61,121.18,24.03,20.43,0.80,-1,-1,-1
11,-1,352.55,153.47,24.72,26.31,0.76,-1,-1,-1
11,-1,287.76,93.14,25.43,25.35,0.67,-1,-1,-1
11,-1,288.63,93.80,23.94,23.93,0.44,-1,-1,-1
11,-1,372.69,69.07,16.24,15.38,0.28,-1,-1,-1
11,-1,264.46,81.83,29.08,15.76,0.25,-1,-1,-1
11,-1,578.04,64.48,36.53,66.35,0.18,-1,-1,-1
11,-1,470.19,208.48,11.32,24.32,0.09,-1,-1,-1
11,-1,477.24,210.33,11.28,22.58,0.09,-1,-1,-1
11,-1,395.04,141.42,28.58,37.98,0.09,-1,-1,-1
11,-1,366.62,53.48,11.83,12.12,0.08,-1,-1,-1
11,-1,394.70,141.28,29.17,38.79,0.08,-1,-1,-1
11,-1,392.18,59.11,15.91,16.04,0.08,-1,-1,-1
11,-1,507.61,265.15,13.53,29.19,0.06,-1,-1,-1
11,-1,228.68,272.09,55.72,84.10,0.05,-1,-1,-1
12,-1,227.48,273.94,56.52,84.51,0.90,-1,-1,-1
12,-1,194.17,194.89,46.12,58.24,0.89,-1,-1,-1
12,-1,13.28,287.52,108.09,65.05,0.87,-1,-1,-1
12,-1,249.29,232.48,42.93,50.54,0.87,-1,-1,-1
12,-1,288.53,179.99,29.54,33.65,0.85,-1,-1,-1
12,-1,358.11,120.72,22.62,20.70,0.79,-1,-1,-1
12,-1,352.97,153.74,23.51,25.11,0.79,-1,-1,-1
12,-1,131.10,332.76,71.27,85.18,0.77,-1,-1,-1
12,-1,288.53,94.50,23.92,23.66,0.57,-1,-1,-1
12,-1,470.35,210.21,10.52,20.94,0.47,-1,-1,-1
12,-1,477.16,211.39,11.24,21.58,0.38,-1,-1,-1
12,-1,288.22,95.25,24.00,22.84,0.29,-1,-1,-1
12,-1,372.89,69.24,16.07,15.14,0.22,-1,-1,-1
12,-1,507.69,264.38,12.83,26.19,0.16,-1,-1,-1
12,-1,264.56,81.43,27.16,16.65,0.15,-1,-1,-1
12,-1,287.97,93.83,25.07,25.12,0.13,-1,-1,-1
12,-1,361.50,60.55,14.02,13.94,0.09,-1,-1,-1
12,-1,340.51,61.53,14.19,15.37,0.08,-1,-1,-1
12,-1,250.74,146.14,11.20,23.66,0.06,-1,-1,-1
12,-1,366.47,53.12,11.75,12.24,0.06,-1,-1,-1
12,-1,266.98,89.58,23.36,14.92,0.06,-1,-1,-1
13,-1,227.00,276.33,57.42,84.06,0.89,-1,-1,-1
13,-1,193.82,195.64,46.81,57.52,0.89,-1,-1,-1
13,-1,13.68,288.17,107.13,64.34,0.87,-1,-1,-1
13,-1,248.84,234.21,42.30,49.89,0.87,-1,-1,-1
13,-1,288.12,180.83,29.91,33.91,0.85,-1,-1,-1
13,-1,358.16,119.86,22.23,20.65,0.81,-1,-1,-1
13,-1,127.42,335.31,73.52,85.47,0.78,-1,-1,-1
13,-1,289.16,94.24,23.05,23.74,0.76,-1,-1,-1
13,-1,353.79,153.28,21.98,24.68,0.76,-1,-1,-1
13,-1,372.61,69.01,15.64,15.10,0.46,-1,-1,-1
13,-1,265.97,81.43,24.99,16.99,0.38,-1,-1,-1
13,-1,361.19,60.75,13.78,13.78,0.38,-1,-1,-1
13,-1,267.98,89.75,22.27,15.25,0.37,-1,-1,-1
13,-1,470.04,210.84,10.65,22.63,0.28,-1,-1,-1
13,-1,391.86,60.09,15.28,15.19,0.21,-1,-1,-1
13,-1,250.14,143.31,10.41,23.03,0.19,-1,-1,-1
13,-1,340.10,62.09,14.16,15.27,0.18,-1,-1,-1
13,-1,366.16,53.51,11.58,12.00,0.18,-1,-1,-1
13,-1,256.58,141.93,9.70,20.99,0.17,-1,-1,-1
13,-1,478.01,212.11,10.25,21.05,0.14,-1,-1,-1
13,-1,289.00,94.02,23.33,24.58,0.09,-1,-1,-1
13,-1,280.45,77.90,8.65,16.17,0.08,-1,-1,-1
13,-1,487.26,125.69,11.01,21.75,0.06,-1,-1,-1
13,-1,211.56,164.26,19.09,28.92,0.05,-1,-1,-1
13,-1,280.70,84.09,13.24,12.99,0.05,-1,-1,-1
14,-1,226.62,276.75,56.32,85.28,0.89,-1,-1,-1
14,-1,193.54,196.28,46.32,56.92,0.88,-1,-1,-1
14,-1,249.12,236.07,41.34,48.06,0.87,-1,-1,-1
14,-1,13.47,288.15,106.72,64.81,0.87,-1,-1,-1
14,-1,287.98,181.85,29.94,34.30,0.86,-1,-1,-1
14,-1,288.68,94.21,23.46,24.33,0.82,-1,-1,-1
14,-1,358.31,119.39,22.28,21.53,0.81,-1,-1,-1
14,-1,352.63,151.60,23.46,25.66,0.78,-1,-1,-1
14,-1,129.08,340.01,70.20,78.76,0.77,-1,-1,-1
14,-1,262.94,82.58,30.17,16.83,0.36,-1,-1,-1
14,-1,372.48,68.57,17.13,15.33,0.16,-1,-1,-1
14,-1,469.83,210.78,11.26,23.18,0.12,-1,-1,-1
14,-1,310.49,46.16,14.33,14.92,0.10,-1,-1,-1
14,-1,361.30,60.72,13.64,13.67,0.10,-1,-1,-1
14,-1,365.90,53.27,12.19,12.69,0.08,-1,-1,-1
14,-1,263.08,88.90,26.71,16.94,0.08,-1,-1,-1
14,-1,391.35,59.55,16.49,16.34,0.07,-1,-1,-1
14,-1,299.15,57.29,15.28,15.67,0.06,-1,-1,-1
14,-1,478.07,212.29,10.77,24.95,0.05,-1,-1,-1
15,-1,226.13,279.45,56.85,84.31,0.90,-1,-1,-1
15,-1,193.81,196.45,46.18,56.90,0.89,-1,-1,-1
15,-1,13.11,288.23,107.44,65.01,0.87,-1,-1,-1
15,-1,288.10,182.66,29.19,34.57,0.87,-1,-1,-1
15,-1,248.57,236.57,41.83,49.57,0.86,-1,-1,-1
15,-1,129.93,343.82,68.02,76.88,0.78,-1,-1,-1
15,-1,358.14,118.95,22.14,21.34,0.78,-1,-1,-1
15,-1,352.29,150.63,24.26,25.62,0.77,-1,-1,-1
15,-1,288.44,94.30,23.54,24.71,0.75,-1,-1,-1
15,-1,264.73,82.57,28.52,16.60,0.29,-1,-1,-1
15,-1,372.81,68.17,16.89,15.54,0.19,-1,-1,-1
15,-1,263.83,89.46,26.66,15.50,0.17,-1,-1,-1
15,-1,288.03,93.81,24.66,25.41,0.11,-1,-1,-1
15,-1,339.35,63.31,14.77,15.60,0.09,-1,-1,-1
15,-1,361.35,60.77,13.13,13.49,0.08,-1,-1,-1
15,-1,391.55,59.91,15.64,16.00,0.08,-1,-1,-1
15,-1,251.96,146.52,10.72,22.19,0.07,-1,-1,-1
15,-1,365.99,53.54,11.85,12.27,0.07,-1,-1,-1
16,-1,224.63,280.28,58.29,86.20,0.90,-1,-1,-1
16,-1,193.78,196.15,46.24,57.52,0.88,-1,-1,-1
16,-1,13.46,289.49,106.61,63.78,0.88,-1,-1,-1
16,-1,248.18,237.79,42.03,49.58,0.87,-1,-1,-1
16,-1,287.73,184.09,29.17,34.83,0.85,-1,-1,-1
16,-1,358.09,118.63,22.17,21.00,0.79,-1,-1,-1
16,-1,352.43,150.39,23.87,25.04,0.76,-1,-1,-1
16,-1,124.01,347.31,72.40,84.53,0.74,-1,-1,-1
16,-1,287.82,94.47,23.83,24.82,0.62,-1,-1,-1
16,-1,373.17,68.09,16.54,15.39,0.32,-1,-1,-1
16,-1,287.36,94.06,24.69,25.52,0.32,-1,-1,-1
16,-1,264.27,82.53,28.22,16.36,0.22,-1,-1,-1
16,-1,250.42,145.46,11.89,24.75,0.19,-1,-1,-1
16,-1,361.17,60.71,13.43,13.86,0.09,-1,-1,-1
16,-1,287.42,95.40,23.29,23.75,0.07,-1,-1,-1
16,-1,338.48,64.28,15.52,15.67,0.05,-1,-1,-1
17,-1,223.94,281.99,58.27,85.75,0.90,-1,-1,-1
17,-1,193.29,196.34,46.50,57.64,0.88,-1,-1,-1
17,-1,246.96,238.26,42.64,50.59,0.88,-1,-1,-1
17,-1,11.83,290.36,107.70,63.82,0.87,-1,-1,-1
17,-1,286.96,185.45,29.77,34.33,0.86,-1,-1,-1
17,-1,287.71,94.70,24.12,24.58,0.81,-1,-1,-1
17,-1,357.69,117.93,22.45,21.19,0.79,-1,-1,-1
17,-1,126.02,350.20,68.15,74.15,0.74,-1,-1,-1
17,-1,352.21,149.44,23.72,25.00,0.73,-1,-1,-1
17,-1,262.86,82.76,29.60,16.50,0.27,-1,-1,-1
17,-1,249.37,144.69,12.90,26.16,0.26,-1,-1,-1
17,-1,372.66,67.67,16.50,15.55,0.11,-1,-1,-1
17,-1,361.27,60.79,12.90,13.40,0.08,-1,-1,-1
18,-1,222.98,283.13,59.11,86.92,0.91,-1,-1,-1
18,-1,193.03,196.66,46.42,57.68,0.88,-1,-1,-1
18,-1,12.87,289.41,107.37,65.18,0.88,-1,-1,-1
18,-1,245.92,239.35,43.01,50.88,0.88,-1,-1,-1
18,-1,286.72,186.35,29.25,34.62,0.87,-1,-1,-1
18,-1,288.17,95.04,23.45,23.89,0.82,-1,-1,-1
18,-1,358.39,118.00,21.33,20.80,0.79,-1,-1,-1
18,-1,352.72,149.57,22.32,23.44,0.76,-1,-1,-1
18,-1,130.24,354.79,62.13,73.06,0.75,-1,-1,-1
18,-1,373.09,67.85,16.01,14.88,0.27,-1,-1,-1
18,-1,262.12,83.40,29.87,15.41,0.26,-1,-1,-1
18,-1,507.29,265.77,13.36,27.43,0.14,-1,-1,-1
18,-1,361.09,60.72,13.29,13.53,0.11,-1,-1,-1
18,-1,338.02,65.75,15.03,15.57,0.09,-1,-1,-1
18,-1,249.79,146.12,12.38,24.30,0.08,-1,-1,-1
18,-1,365.50,53.19,12.29,12.58,0.07,-1,-1,-1
18,-1,392.14,144.06,31.22,34.19,0.06,-1,-1,-1
19,-1,222.91,286.18,59.16,85.95,0.90,-1,-1,-1
19,-1,193.07,196.75,46.79,57.67,0.89,-1,-1,-1
19,-1,12.22,289.30,108.14,65.74,0.87,-1,-1,-1
19,-1,245.24,239.77,43.54,52.67,0.87,-1,-1,-1
19,-1,286.25,187.34,29.59,34.95,0.85,-1,-1,-1
19,-1,287.49,94.89,24.23,24.75,0.83,-1,-1,-1
19,-1,358.29,117.46,20.98,20.76,0.80,-1,-1,-1
19,-1,351.98,148.23,23.84,24.50,0.77,-1,-1,-1
19,-1,123.95,358.27,65.08,73.50,0.76,-1,-1,-1
19,-1,373.21,67.66,16.19,14.90,0.44,-1,-1,-1
19,-1,263.32,83.72,28.55,15.91,0.41,-1,-1,-1
19,-1,350.95,375.30,46.69,52.78,0.37,-1,-1,-1
19,-1,337.63,66.28,15.09,15.72,0.23,-1,-1,-1
19,-1,469.29,214.26,11.76,22.51,0.18,-1,-1,-1
19,-1,361.04,60.57,13.43,13.74,0.17,-1,-1,-1
19,-1,391.00,60.47,15.87,15.79,0.16,-1,-1,-1
19,-1,265.66,90.48,23.59,14.77,0.11,-1,-1,-1
19,-1,365.46,53.27,12.24,12.40,0.11,-1,-1,-1
19,-1,506.94,265.63,13.81,29.28,0.08,-1,-1,-1
19,-1,363.76,45.87,10.71,11.02,0.06,-1,-1,-1
19,-1,310.89,47.82,12.68,12.61,0.05,-1,-1,-1
19,-1,251.00,145.39,11.54,24.21,0.05,-1,-1,-1
20,-1,193.21,197.20,45.79,57.29,0.90,-1,-1,-1
20,-1,222.92,287.50,57.21,86.42,0.89,-1,-1,-1
20,-1,12.87,292.05,105.76,63.08,0.87,-1,-1,-1
20,-1,245.19,242.86,42.11,50.96,0.86,-1,-1,-1
20,-1,286.63,188.42,29.32,34.65,0.86,-1,-1,-1
20,-1,357.95,116.87,21.90,21.14,0.82,-1,-1,-1
20,-1,287.80,95.19,23.61,24.02,0.80,-1,-1,-1
20,-1,351.89,146.70,23.95,25.00,0.71,-1,-1,-1
20,-1,115.33,362.41,72.31,71.95,0.66,-1,-1,-1
20,-1,349.60,371.41,46.48,42.90,0.36,-1,-1,-1
20,-1,373.22,67.53,16.46,14.84,0.36,-1,-1,-1
20,-1,469.81,214.98,11.04,20.26,0.34,-1,-1,-1
20,-1,263.77,83.40,26.59,18.90,0.29,-1,-1,-1
20,-1,478.78,218.37,11.42,22.29,0.16,-1,-1,-1
20,-1,390.96,60.75,15.73,15.58,0.13,-1,-1,-1
20,-1,361.31,60.67,12.92,13.70,0.13,-1,-1,-1
20,-1,337.11,67.28,15.52,15.67,0.13,-1,-1,-1
20,-1,507.55,266.20,12.91,24.95,0.10,-1,-1,-1
20,-1,365.44,53.74,12.33,12.41,0.09,-1,-1,-1
20,-1,272.43,90.93,17.02,14.61,0.08,-1,-1,-1
20,-1,310.26,48.89,12.92,12.76,0.06,-1,-1,-1
20,-1,474.88,215.04,9.99,19.52,0.05,-1,-1,-1
21,-1,193.61,197.96,44.53,56.35,0.90,-1,-1,-1
21,-1,244.93,243.81,42.08,50.93,0.87,-1,-1,-1
21,-1,222.03,288.35,57.60,88.01,0.87,-1,-1,-1
21,-1,12.53,291.84,106.31,63.71,0.87,-1,-1,-1
21,-1,286.02,189.68,29.38,34.85,0.86,-1,-1,-1
21,-1,357.78,116.75,21.49,20.69,0.81,-1,-1,-1
21,-1,352.19,145.84,23.29,25.50,0.77,-1,-1,-1
21,-1,287.83,95.46,23.81,24.50,0.73,-1,-1,-1
21,-1,114.56,366.44,71.29,70.67,0.50,-1,-1,-1
21,-1,349.95,365.04,48.62,69.30,0.47,-1,-1,-1
21,-1,261.52,83.50,30.14,17.87,0.34,-1,-1,-1
21,-1,469.93,215.08,11.28,23.38,0.17,-1,-1,-1
21,-1,287.36,95.20,24.54,25.46,0.16,-1,-1,-1
21,-1,373.09,67.46,16.32,14.45,0.16,-1,-1,-1
21,-1,336.66,68.13,15.28,16.02,0.15,-1,-1,-1
21,-1,360.72,60.68,13.31,13.60,0.10,-1,-1,-1
21,-1,347.54,365.85,49.55,72.73,0.10,-1,-1,-1
21,-1,222.36,288.41,56.47,87.57,0.08,-1,-1,-1
21,-1,266.39,89.85,23.51,15.75,0.06,-1,-1,-1
21,-1,408.67,101.97,35.15,15.98,0.05,-1,-1,-1
22,-1,193.31,197.96,44.83,56.85,0.90,-1,-1,-1
22,-1,221.12,289.22,58.27,89.15,0.88,-1,-1,-1
22,-1,12.57,293.26,105.82,61.96,0.87,-1,-1,-1
22,-1,244.14,244.22,43.13,52.50,0.87,-1,-1,-1
22,-1,285.20,190.16,30.05,35.96,0.85,-1,-1,-1
22,-1,357.55,115.82,21.07,20.63,0.78,-1,-1,-1
22,-1,352.34,145.91,22.90,24.27,0.75,-1,-1,-1
22,-1,288.06,95.46,23.56,24.83,0.73,-1,-1,-1
22,-1,350.11,360.53,49.67,61.66,0.62,-1,-1,-1
22,-1,123.41,370.80,59.29,70.51,0.35,-1,-1,-1
22,-1,209.41,168.20,16.48,28.37,0.20,-1,-1,-1
22,-1,249.46,145.70,12.24,26.10,0.16,-1,-1,-1
22,-1,336.37,68.89,15.31,16.00,0.15,-1,-1,-1
22,-1,373.03,66.56,16.16,14.98,0.12,-1,-1,-1
22,-1,360.90,60.67,13.21,13.65,0.12,-1,-1,-1
22,-1,100.89,366.34,26.04,38.81,0.10,-1,-1,-1
22,-1,263.13,84.15,27.48,21.29,0.09,-1,-1,-1
22,-1,287.50,95.07,24.24,25.88,0.09,-1,-1,-1
