2,-1,1315.82,964.31,479.66,313.49,0.11,-1,-1,-1
2,-1,886.54,604.70,20.16,45.55,0.09,-1,-1,-1
2,-1,940.48,607.34,19.95,38.77,0.09,-1,-1,-1
2,-1,870.31,602.45,22.62,59.33,0.09,-1,-1,-1
2,-1,542.75,607.95,23.11,56.58,0.06,-1,-1,-1
2,-1,1043.46,607.94,25.59,50.09,0.05,-1,-1,-1
3,-1,822.40,753.01,51.57,129.30,0.85,-1,-1,-1
3,-1,565.80,806.22,65.02,154.05,0.84,-1,-1,-1
3,-1,1320.24,659.09,35.79,82.62,0.83,-1,-1,-1
3,-1,608.87,813.74,69.40,156.42,0.83,-1,-1,-1
3,-1,644.10,702.91,47.14,114.03,0.83,-1,-1,-1
3,-1,881.26,755.71,46.91,123.41,0.82,-1,-1,-1
3,-1,605.87,744.77,50.38,115.56,0.82,-1,-1,-1
3,-1,1292.61,657.47,34.25,83.54,0.82,-1,-1,-1
3,-1,279.80,885.23,86.89,198.32,0.81,-1,-1,-1
3,-1,229.87,666.62,49.83,120.43,0.81,-1,-1,-1
3,-1,606.39,708.79,40.81,91.51,0.80,-1,-1,-1
3,-1,772.25,679.60,40.89,86.73,0.79,-1,-1,-1
3,-1,208.90,890.12,88.06,200.20,0.77,-1,-1,-1
3,-1,190.63,664.48,48.95,117.37,0.76,-1,-1,-1
3,-1,610.81,674.70,37.57,86.06,0.76,-1,-1,-1
3,-1,130.98,705.46,54.90,120.74,0.74,-1,-1,-1
3,-1,520.95,610.67,32.15,74.30,0.73,-1,-1,-1
3,-1,590.78,615.80,31.64,69.45,0.72,-1,-1,-1
3,-1,482.02,606.01,34.45,79.49,0.72,-1,-1,-1
3,-1,1196.98,579.57,18.40,41.21,0.70,-1,-1,-1
3,-1,550.71,611.90,31.85,73.79,0.69,-1,-1,-1
3,-1,95.04,701.14,48.34,118.98,0.69,-1,-1,-1
3,-1,735.60,635.15,32.87,76.23,0.68,-1,-1,-1
3,-1,1245.96,618.62,25.52,55.28,0.66,-1,-1,-1
3,-1,706.51,633.97,33.11,77.10,0.61,-1,-1,-1
3,-1,633.03,681.65,34.71,92.73,0.58,-1,-1,-1
3,-1,757.87,636.62,30.46,72.67,0.56,-1,-1,-1
3,-1,222.06,633.35,37.34,69.83,0.51,-1,-1,-1
3,-1,849.82,612.84,21.82,51.74,0.45,-1,-1,-1
3,-1,627.67,605.82,32.41,74.53,0.38,-1,-1,-1
3,-1,685.98,598.24,31.64,72.90,0.34,-1,-1,-1
3,-1,648.86,600.05,27.43,65.36,0.31,-1,-1,-1
3,-1,783.65,585.36,21.28,48.06,0.30,-1,-1,-1
3,-1,969.30,612.17,23.87,57.30,0.28,-1,-1,-1
3,-1,995.72,614.89,22.43,54.11,0.24,-1,-1,-1
3,-1,872.07,622.04,21.34,47.61,0.21,-1,-1,-1
3,-1,1319.83,970.08,488.15,334.38,0.20,-1,-1,-1
3,-1,891.63,624.06,20.79,45.61,0.17,-1,-1,-1
3,-1,609.11,213.40,24.56,52.83,0.15,-1,-1,-1
3,-1,770.51,643.42,29.43,65.73,0.15,-1,-1,-1
3,-1,271.48,28.65,67.60,152.36,0.15,-1,-1,-1
3,-1,145.68,642.59,42.28,85.44,0.15,-1,-1,-1
3,-1,886.90,605.51,21.63,55.91,0.12,-1,-1,-1
3,-1,197.38,631.39,34.85,67.03,0.11,-1,-1,-1
3,-1,768.25,589.84,21.70,46.11,0.10,-1,-1,-1
3,-1,543.04,610.09,24.86,62.64,0.09,-1,-1,-1
3,-1,942.76,608.95,18.31,38.42,0.07,-1,-1,-1
3,-1,29.10,0.80,22.71,37.22,0.05,-1,-1,-1
3,-1,872.47,601.52,20.59,45.44,0.05,-1,-1,-1
4,-1,821.55,752.45,48.81,133.83,0.85,-1,-1,-1
4,-1,561.81,809.83,66.65,159.71,0.85,-1,-1,-1
4,-1,1323.43,659.99,34.22,81.80,0.82,-1,-1,-1
4,-1,643.58,704.77,45.08,110.81,0.82,-1,-1,-1
4,-1,607.26,814.25,71.85,164.56,0.82,-1,-1,-1
4,-1,882.29,757.04,45.48,122.91,0.82,-1,-1,-1
4,-1,1296.57,657.26,33.08,84.67,0.81,-1,-1,-1
4,-1,770.73,679.28,40.05,89.21,0.81,-1,-1,-1
4,-1,270.75,889.91,82.30,217.83,0.81,-1,-1,-1
4,-1,601.87,747.66,48.39,116.88,0.80,-1,-1,-1
4,-1,226.22,666.34,50.20,123.93,0.78,-1,-1,-1
4,-1,603.35,708.39,43.26,96.81,0.78,-1,-1,-1
4,-1,184.76,668.64,51.51,113.44,0.77,-1,-1,-1
4,-1,202.70,895.02,81.05,204.47,0.77,-1,-1,-1
4,-1,593.20,614.00,30.55,70.61,0.73,-1,-1,-1
4,-1,521.40,611.81,31.94,74.11,0.73,-1,-1,-1
4,-1,631.62,683.22,36.24,90.56,0.70,-1,-1,-1
4,-1,551.88,611.62,33.83,74.51,0.70,-1,-1,-1
4,-1,1245.94,618.14,26.26,56.84,0.67,-1,-1,-1
4,-1,85.51,702.90,50.14,121.31,0.67,-1,-1,-1
4,-1,482.83,606.72,33.31,78.69,0.66,-1,-1,-1
4,-1,126.17,705.71,53.27,120.49,0.61,-1,-1,-1
4,-1,734.89,635.97,32.17,76.94,0.60,-1,-1,-1
4,-1,613.14,675.91,39.60,86.52,0.55,-1,-1,-1
4,-1,1198.09,579.30,18.74,41.93,0.55,-1,-1,-1
4,-1,757.26,636.36,29.34,72.17,0.54,-1,-1,-1
4,-1,970.06,615.50,22.43,54.09,0.50,-1,-1,-1
4,-1,707.08,635.98,31.20,76.90,0.48,-1,-1,-1
4,-1,649.50,600.46,27.37,64.90,0.42,-1,-1,-1
4,-1,633.70,622.62,29.08,62.47,0.41,-1,-1,-1
4,-1,623.64,615.84,27.91,65.03,0.36,-1,-1,-1
4,-1,142.61,646.00,39.69,80.62,0.36,-1,-1,-1
4,-1,686.90,599.19,29.10,71.77,0.35,-1,-1,-1
4,-1,849.68,613.90,21.50,51.39,0.34,-1,-1,-1
4,-1,784.80,586.16,20.90,47.40,0.32,-1,-1,-1
4,-1,996.38,616.08,22.05,53.03,0.31,-1,-1,-1
4,-1,772.36,647.80,27.72,63.03,0.20,-1,-1,-1
4,-1,194.58,634.47,30.40,60.65,0.19,-1,-1,-1
4,-1,1323.81,977.91,483.85,286.12,0.19,-1,-1,-1
4,-1,872.15,618.70,21.26,51.93,0.18,-1,-1,-1
4,-1,768.33,588.62,21.36,47.22,0.17,-1,-1,-1
4,-1,220.81,630.74,36.38,67.24,0.16,-1,-1,-1
4,-1,885.32,604.31,21.24,51.46,0.12,-1,-1,-1
4,-1,23.88,-1.38,23.24,38.36,0.09,-1,-1,-1
4,-1,533.12,598.20,24.74,48.16,0.07,-1,-1,-1
4,-1,630.96,597.91,26.12,59.86,0.07,-1,-1,-1
4,-1,1801.32,-64.78,107.22,87.03,0.07,-1,-1,-1
4,-1,837.32,603.03,19.58,47.71,0.07,-1,-1,-1
4,-1,725.57,590.29,25.28,58.56,0.07,-1,-1,-1
4,-1,942.60,608.57,18.65,39.15,0.05,-1,-1,-1
4,-1,608.20,212.72,25.80,53.67,0.05,-1,-1,-1
4,-1,158.24,640.86,32.74,65.46,0.05,-1,-1,-1
5,-1,820.42,755.77,47.80,130.06,0.85,-1,-1,-1
5,-1,1325.38,660.36,33.72,82.39,0.83,-1,-1,-1
5,-1,560.36,814.45,68.02,160.62,0.83,-1,-1,-1
5,-1,610.89,824.10,70.01,155.41,0.82,-1,-1,-1
5,-1,643.29,705.76,43.14,108.68,0.82,-1,-1,-1
5,-1,1298.70,657.29,33.16,82.73,0.82,-1,-1,-1
5,-1,882.00,756.89,44.28,124.89,0.82,-1,-1,-1
5,-1,596.62,748.40,49.95,127.53,0.82,-1,-1,-1
5,-1,770.73,678.96,39.55,90.83,0.81,-1,-1,-1
5,-1,260.43,893.19,85.70,207.98,0.80,-1,-1,-1
5,-1,603.41,709.89,42.00,92.93,0.78,-1,-1,-1
5,-1,179.87,670.55,54.37,118.54,0.77,-1,-1,-1
5,-1,220.86,664.34,49.84,127.31,0.76,-1,-1,-1
5,-1,593.96,613.65,31.45,71.98,0.75,-1,-1,-1
5,-1,484.14,606.77,33.61,78.84,0.74,-1,-1,-1
5,-1,187.50,897.45,90.00,216.32,0.74,-1,-1,-1
5,-1,555.43,613.52,32.47,71.96,0.70,-1,-1,-1
5,-1,524.57,612.92,32.77,73.27,0.69,-1,-1,-1
5,-1,1199.14,580.56,18.41,42.42,0.67,-1,-1,-1
5,-1,1247.08,618.35,25.96,56.91,0.66,-1,-1,-1
5,-1,618.38,678.36,39.73,87.31,0.62,-1,-1,-1
5,-1,734.25,635.65,32.79,77.17,0.60,-1,-1,-1
5,-1,119.32,707.70,51.51,114.50,0.59,-1,-1,-1
5,-1,77.60,705.07,52.86,124.21,0.57,-1,-1,-1
5,-1,757.29,636.73,28.90,70.85,0.57,-1,-1,-1
5,-1,705.96,636.65,32.60,78.54,0.50,-1,-1,-1
5,-1,623.38,614.56,28.81,67.15,0.44,-1,-1,-1
5,-1,971.41,615.18,22.33,55.35,0.42,-1,-1,-1
5,-1,872.73,622.61,20.76,51.76,0.35,-1,-1,-1
5,-1,636.12,685.23,32.87,79.06,0.33,-1,-1,-1
5,-1,996.43,612.01,23.03,57.87,0.32,-1,-1,-1
5,-1,850.63,612.82,20.56,50.05,0.30,-1,-1,-1
5,-1,687.47,599.76,29.20,72.08,0.29,-1,-1,-1
5,-1,773.05,649.64,27.52,60.92,0.27,-1,-1,-1
5,-1,651.33,602.01,26.80,65.88,0.25,-1,-1,-1
5,-1,191.19,635.62,33.39,66.88,0.22,-1,-1,-1
5,-1,785.49,586.61,20.87,46.86,0.22,-1,-1,-1
5,-1,634.73,622.48,29.31,62.89,0.18,-1,-1,-1
5,-1,886.97,604.20,20.47,50.88,0.15,-1,-1,-1
5,-1,769.52,590.73,20.48,45.54,0.14,-1,-1,-1
5,-1,140.87,647.04,42.30,88.60,0.13,-1,-1,-1
5,-1,610.26,1073.91,33.36,61.81,0.11,-1,-1,-1
5,-1,216.41,633.11,39.48,71.40,0.11,-1,-1,-1
5,-1,890.60,622.66,23.79,51.73,0.10,-1,-1,-1
5,-1,1321.16,981.52,473.50,287.77,0.09,-1,-1,-1
5,-1,1797.97,-66.03,112.25,87.96,0.08,-1,-1,-1
5,-1,633.05,599.14,26.07,53.39,0.06,-1,-1,-1
5,-1,534.03,599.34,23.14,45.17,0.06,-1,-1,-1
5,-1,934.02,605.94,19.36,41.51,0.06,-1,-1,-1
5,-1,839.58,604.00,21.18,51.69,0.05,-1,-1,-1
6,-1,818.13,755.66,48.56,131.22,0.85,-1,-1,-1
6,-1,1300.86,659.08,33.71,81.98,0.84,-1,-1,-1
6,-1,556.79,817.93,68.14,156.71,0.82,-1,-1,-1
6,-1,1329.03,661.41,31.69,82.07,0.82,-1,-1,-1
6,-1,600.17,711.50,42.79,90.19,0.82,-1,-1,-1
6,-1,592.43,749.06,50.98,124.43,0.82,-1,-1,-1
6,-1,770.52,678.63,37.39,92.41,0.81,-1,-1,-1
6,-1,640.95,706.32,42.95,110.45,0.81,-1,-1,-1
6,-1,882.02,757.59,45.54,135.88,0.81,-1,-1,-1
6,-1,608.51,828.15,67.74,148.40,0.79,-1,-1,-1
6,-1,595.35,614.70,31.78,71.46,0.78,-1,-1,-1
6,-1,245.03,898.88,88.77,215.78,0.77,-1,-1,-1
6,-1,211.05,666.98,55.25,131.43,0.77,-1,-1,-1
6,-1,171.15,904.90,92.13,205.62,0.76,-1,-1,-1
6,-1,485.40,606.78,33.07,78.20,0.76,-1,-1,-1
6,-1,173.57,671.00,56.22,120.07,0.73,-1,-1,-1
6,-1,618.64,677.85,39.86,90.59,0.69,-1,-1,-1
6,-1,557.87,615.13,30.52,71.12,0.68,-1,-1,-1
6,-1,1200.34,580.01,18.87,40.41,0.67,-1,-1,-1
6,-1,733.86,637.11,32.23,78.01,0.64,-1,-1,-1
6,-1,530.79,612.26,30.88,71.21,0.63,-1,-1,-1
6,-1,1247.48,616.89,26.47,56.59,0.61,-1,-1,-1
6,-1,107.60,706.35,54.74,123.48,0.60,-1,-1,-1
6,-1,703.69,636.86,34.59,77.59,0.60,-1,-1,-1
6,-1,67.22,703.92,56.26,126.37,0.54,-1,-1,-1
6,-1,757.54,638.38,28.49,70.91,0.50,-1,-1,-1
6,-1,970.50,612.86,23.68,57.35,0.46,-1,-1,-1
6,-1,872.84,626.63,22.42,53.54,0.39,-1,-1,-1
6,-1,624.26,615.71,30.92,68.80,0.37,-1,-1,-1
6,-1,786.01,587.09,21.33,45.92,0.33,-1,-1,-1
6,-1,995.91,616.93,23.60,53.36,0.33,-1,-1,-1
6,-1,187.29,639.28,35.67,70.45,0.29,-1,-1,-1
6,-1,689.43,601.94,28.64,64.85,0.27,-1,-1,-1
6,-1,849.85,612.91,20.71,51.40,0.24,-1,-1,-1
6,-1,651.13,600.42,28.10,70.27,0.21,-1,-1,-1
6,-1,892.33,624.82,22.95,51.56,0.21,-1,-1,-1
6,-1,770.29,592.09,20.07,44.39,0.18,-1,-1,-1
6,-1,1106.28,579.30,23.31,49.80,0.18,-1,-1,-1
6,-1,213.39,636.44,39.25,72.61,0.18,-1,-1,-1
6,-1,1559.42,432.20,309.03,128.72,0.15,-1,-1,-1
6,-1,1317.71,986.07,501.44,335.57,0.14,-1,-1,-1
6,-1,886.05,604.27,20.85,47.72,0.14,-1,-1,-1
6,-1,140.17,641.66,43.69,88.27,0.13,-1,-1,-1
6,-1,544.53,611.66,26.90,68.26,0.13,-1,-1,-1
6,-1,1130.56,580.24,19.78,46.79,0.13,-1,-1,-1
6,-1,1138.59,581.99,18.33,47.13,0.12,-1,-1,-1
6,-1,633.34,599.17,31.11,76.42,0.11,-1,-1,-1
6,-1,652.11,627.02,22.74,54.02,0.10,-1,-1,-1
6,-1,450.42,608.61,34.17,76.85,0.08,-1,-1,-1
6,-1,261.10,10.39,78.58,175.55,0.06,-1,-1,-1
6,-1,944.38,608.33,19.63,40.39,0.06,-1,-1,-1
6,-1,873.38,599.96,20.50,44.00,0.06,-1,-1,-1
6,-1,1084.62,602.97,29.03,58.32,0.06,-1,-1,-1
6,-1,678.44,590.98,24.28,60.06,0.05,-1,-1,-1
7,-1,816.21,757.07,51.55,131.25,0.84,-1,-1,-1
7,-1,1330.67,662.05,33.94,83.82,0.84,-1,-1,-1
7,-1,589.56,752.64,51.38,130.21,0.83,-1,-1,-1
7,-1,1301.87,659.01,34.99,84.07,0.83,-1,-1,-1
7,-1,553.08,824.22,67.03,157.10,0.83,-1,-1,-1
7,-1,597.34,711.49,44.86,96.78,0.83,-1,-1,-1
7,-1,768.13,677.93,39.46,94.11,0.81,-1,-1,-1
7,-1,636.31,706.84,46.95,112.00,0.80,-1,-1,-1
7,-1,880.15,758.47,48.94,137.67,0.80,-1,-1,-1
7,-1,603.37,833.98,70.29,147.29,0.79,-1,-1,-1
7,-1,205.31,668.87,53.78,126.13,0.79,-1,-1,-1
7,-1,232.97,904.40,93.11,214.68,0.79,-1,-1,-1
7,-1,162.68,909.83,91.54,211.73,0.77,-1,-1,-1
7,-1,169.94,671.21,51.46,123.39,0.76,-1,-1,-1
7,-1,596.34,614.49,31.42,72.04,0.76,-1,-1,-1
7,-1,619.79,678.31,41.34,96.93,0.74,-1,-1,-1
7,-1,560.41,614.56,29.77,72.15,0.74,-1,-1,-1
7,-1,486.71,607.58,31.92,77.94,0.73,-1,-1,-1
7,-1,702.06,636.30,37.15,80.50,0.73,-1,-1,-1
7,-1,1248.55,615.69,27.93,59.12,0.72,-1,-1,-1
7,-1,732.03,637.32,34.04,79.11,0.69,-1,-1,-1
7,-1,1201.68,579.32,19.73,42.80,0.68,-1,-1,-1
7,-1,96.44,707.37,58.00,133.07,0.67,-1,-1,-1
7,-1,57.73,706.01,56.93,126.23,0.66,-1,-1,-1
7,-1,754.98,638.26,31.41,74.26,0.60,-1,-1,-1
7,-1,536.14,610.12,31.91,72.95,0.58,-1,-1,-1
7,-1,969.53,610.59,26.04,59.74,0.57,-1,-1,-1
7,-1,210.61,633.16,40.12,73.38,0.44,-1,-1,-1
7,-1,849.35,612.73,21.89,51.81,0.41,-1,-1,-1
7,-1,872.08,622.75,23.89,57.45,0.41,-1,-1,-1
7,-1,450.34,608.58,32.73,76.52,0.38,-1,-1,-1
7,-1,786.19,586.66,21.58,46.53,0.37,-1,-1,-1
7,-1,645.30,686.57,30.05,67.02,0.36,-1,-1,-1
7,-1,893.55,625.51,23.39,51.56,0.35,-1,-1,-1
7,-1,994.82,616.62,24.63,54.35,0.35,-1,-1,-1
7,-1,136.68,642.45,43.86,84.18,0.35,-1,-1,-1
7,-1,691.28,603.66,27.84,60.76,0.31,-1,-1,-1
7,-1,774.82,649.89,28.01,62.04,0.30,-1,-1,-1
7,-1,261.62,21.34,68.49,150.20,0.25,-1,-1,-1
7,-1,1125.80,584.58,19.06,49.87,0.24,-1,-1,-1
7,-1,770.88,592.56,19.99,44.51,0.24,-1,-1,-1
7,-1,627.01,614.14,26.97,63.34,0.20,-1,-1,-1
7,-1,885.85,604.96,20.70,46.27,0.19,-1,-1,-1
7,-1,1141.62,581.46,18.74,43.79,0.18,-1,-1,-1
7,-1,184.65,771.16,63.97,124.88,0.17,-1,-1,-1
7,-1,188.04,636.30,27.04,58.32,0.17,-1,-1,-1
7,-1,652.21,626.64,23.73,55.43,0.17,-1,-1,-1
7,-1,655.23,602.83,25.13,59.77,0.16,-1,-1,-1
7,-1,1337.91,991.07,480.24,318.38,0.15,-1,-1,-1
7,-1,1082.54,607.43,29.96,56.73,0.14,-1,-1,-1
7,-1,684.92,601.15,21.77,53.04,0.13,-1,-1,-1
7,-1,638.56,625.54,28.78,59.85,0.12,-1,-1,-1
7,-1,1793.50,-66.50,120.06,86.69,0.08,-1,-1,-1
7,-1,718.36,581.41,21.46,44.61,0.08,-1,-1,-1
7,-1,873.51,602.31,20.34,41.25,0.07,-1,-1,-1
7,-1,725.90,590.64,24.02,53.90,0.07,-1,-1,-1
7,-1,193.74,638.91,35.42,75.16,0.07,-1,-1,-1
7,-1,1106.92,581.09,23.46,51.34,0.06,-1,-1,-1
7,-1,548.19,609.71,24.86,54.05,0.06,-1,-1,-1
7,-1,-0.95,-71.91,81.88,151.71,0.06,-1,-1,-1
7,-1,822.96,578.21,21.33,48.67,0.06,-1,-1,-1
7,-1,632.63,598.31,30.24,65.89,0.05,-1,-1,-1
8,-1,813.08,761.46,52.95,132.36,0.86,-1,-1,-1
8,-1,592.74,714.20,49.65,97.83,0.84,-1,-1,-1
8,-1,1303.10,659.67,36.93,85.22,0.83,-1,-1,-1
8,-1,549.70,826.38,68.94,162.87,0.83,-1,-1,-1
8,-1,1332.44,662.25,35.61,84.83,0.83,-1,-1,-1
8,-1,584.54,757.74,52.56,118.52,0.82,-1,-1,-1
8,-1,633.67,707.09,48.60,114.81,0.81,-1,-1,-1
8,-1,764.90,680.24,40.15,93.73,0.80,-1,-1,-1
8,-1,879.43,760.59,47.19,130.51,0.80,-1,-1,-1
8,-1,199.50,669.68,51.69,122.72,0.80,-1,-1,-1
8,-1,601.55,833.63,69.70,157.75,0.79,-1,-1,-1
8,-1,598.07,615.29,31.58,72.22,0.79,-1,-1,-1
8,-1,163.35,672.13,50.81,122.66,0.78,-1,-1,-1
8,-1,228.87,910.92,85.20,212.46,0.77,-1,-1,-1
8,-1,146.95,917.08,95.32,219.69,0.75,-1,-1,-1
8,-1,701.35,636.18,37.17,81.67,0.75,-1,-1,-1
8,-1,620.87,676.25,40.51,93.44,0.74,-1,-1,-1
8,-1,561.70,615.22,30.64,72.26,0.72,-1,-1,-1
8,-1,1250.98,616.18,25.92,58.02,0.72,-1,-1,-1
8,-1,90.55,710.45,56.55,128.87,0.72,-1,-1,-1
8,-1,46.42,708.55,62.12,131.99,0.71,-1,-1,-1
8,-1,731.31,638.14,33.67,78.22,0.71,-1,-1,-1
8,-1,1202.80,579.74,19.75,42.64,0.66,-1,-1,-1
8,-1,487.36,607.40,33.93,78.72,0.62,-1,-1,-1
8,-1,971.24,610.75,24.75,59.05,0.62,-1,-1,-1
8,-1,535.55,610.34,33.50,75.16,0.61,-1,-1,-1
8,-1,849.69,611.39,21.49,52.85,0.58,-1,-1,-1
8,-1,753.28,639.30,31.32,69.65,0.57,-1,-1,-1
8,-1,644.53,686.02,33.74,73.41,0.52,-1,-1,-1
8,-1,871.29,622.14,23.96,59.22,0.49,-1,-1,-1
8,-1,787.83,589.02,20.57,45.67,0.47,-1,-1,-1
8,-1,216.40,637.22,31.04,54.70,0.47,-1,-1,-1
8,-1,179.52,639.30,35.01,72.98,0.41,-1,-1,-1
8,-1,997.16,617.15,23.54,54.13,0.36,-1,-1,-1
8,-1,133.85,644.02,45.26,94.29,0.32,-1,-1,-1
8,-1,692.86,601.78,27.13,61.28,0.31,-1,-1,-1
8,-1,257.62,22.01,70.04,140.87,0.30,-1,-1,-1
8,-1,1346.78,1001.08,473.51,270.40,0.29,-1,-1,-1
8,-1,771.94,591.12,19.37,45.88,0.25,-1,-1,-1
8,-1,637.05,597.58,39.61,86.13,0.25,-1,-1,-1
8,-1,891.93,623.85,23.84,56.73,0.24,-1,-1,-1
8,-1,886.44,604.81,20.52,49.39,0.23,-1,-1,-1
8,-1,628.63,614.54,26.13,63.45,0.22,-1,-1,-1
