9,-1,707.36,320.58,16.39,17.83,0.54,-1,-1,-1
9,-1,633.48,339.62,26.46,22.30,0.53,-1,-1,-1
9,-1,679.28,307.46,18.30,17.77,0.45,-1,-1,-1
9,-1,707.56,273.67,14.39,15.34,0.35,-1,-1,-1
9,-1,624.43,640.09,56.95,90.22,0.15,-1,-1,-1
9,-1,756.78,307.11,17.26,14.88,0.14,-1,-1,-1
9,-1,755.55,301.08,18.33,16.00,0.09,-1,-1,-1
10,-1,687.77,601.25,54.70,70.07,0.91,-1,-1,-1
10,-1,540.50,519.80,50.88,63.89,0.90,-1,-1,-1
10,-1,695.09,522.53,40.67,48.75,0.89,-1,-1,-1
10,-1,701.20,467.00,33.66,36.86,0.89,-1,-1,-1
10,-1,624.58,652.85,60.09,95.90,0.88,-1,-1,-1
10,-1,671.02,365.54,27.71,23.50,0.87,-1,-1,-1
10,-1,748.30,425.74,30.44,31.61,0.85,-1,-1,-1
10,-1,698.44,427.63,28.67,29.94,0.84,-1,-1,-1
10,-1,579.48,468.06,41.58,44.00,0.84,-1,-1,-1
10,-1,679.35,324.62,18.59,22.34,0.83,-1,-1,-1
10,-1,700.48,381.98,28.25,31.87,0.82,-1,-1,-1
10,-1,581.66,439.92,27.00,32.84,0.81,-1,-1,-1
10,-1,723.17,337.17,22.57,22.80,0.81,-1,-1,-1
10,-1,746.67,529.05,36.99,42.44,0.79,-1,-1,-1
10,-1,662.60,312.39,16.17,16.72,0.76,-1,-1,-1
10,-1,745.24,393.69,28.47,31.17,0.75,-1,-1,-1
10,-1,766.93,313.17,18.30,17.56,0.68,-1,-1,-1
10,-1,645.51,341.15,21.95,21.84,0.63,-1,-1,-1
10,-1,686.09,306.59,18.77,19.56,0.61,-1,-1,-1
10,-1,715.36,319.25,17.00,19.60,0.61,-1,-1,-1
10,-1,715.04,273.11,15.66,16.47,0.50,-1,-1,-1
10,-1,662.88,279.29,21.64,28.19,0.31,-1,-1,-1
10,-1,763.69,308.56,17.59,15.13,0.12,-1,-1,-1
10,-1,1061.56,145.13,17.75,30.22,0.10,-1,-1,-1
10,-1,646.44,376.49,11.38,19.95,0.09,-1,-1,-1
10,-1,687.55,289.58,17.19,15.45,0.09,-1,-1,-1
10,-1,746.62,527.86,36.98,44.05,0.07,-1,-1,-1
10,-1,755.65,281.73,16.49,14.32,0.05,-1,-1,-1
10,-1,763.34,301.78,16.45,16.33,0.05,-1,-1,-1
11,-1,534.74,525.50,53.47,65.73,0.91,-1,-1,-1
11,-1,685.43,607.93,54.59,71.48,0.91,-1,-1,-1
11,-1,699.21,469.36,35.33,37.61,0.89,-1,-1,-1
11,-1,692.13,526.72,42.52,50.94,0.88,-1,-1,-1
11,-1,576.01,472.51,43.63,45.83,0.88,-1,-1,-1
11,-1,744.45,531.34,39.18,44.21,0.87,-1,-1,-1
11,-1,621.16,665.52,59.39,97.04,0.86,-1,-1,-1
11,-1,697.20,428.76,29.35,31.51,0.86,-1,-1,-1
11,-1,669.76,366.89,27.26,23.23,0.86,-1,-1,-1
11,-1,747.53,427.68,30.32,31.90,0.85,-1,-1,-1
11,-1,678.09,326.62,19.99,22.90,0.84,-1,-1,-1
11,-1,722.94,337.86,22.06,23.30,0.84,-1,-1,-1
11,-1,745.44,395.96,28.09,30.61,0.83,-1,-1,-1
11,-1,699.57,384.97,28.15,31.30,0.83,-1,-1,-1
11,-1,685.52,308.28,18.77,19.59,0.73,-1,-1,-1
11,-1,661.37,313.58,17.12,17.02,0.70,-1,-1,-1
11,-1,766.44,314.04,19.45,18.88,0.58,-1,-1,-1
11,-1,638.17,342.37,28.41,22.88,0.57,-1,-1,-1
11,-1,578.60,439.50,31.37,38.13,0.51,-1,-1,-1
11,-1,729.04,432.25,23.10,30.16,0.49,-1,-1,-1
11,-1,527.30,328.53,40.52,22.01,0.27,-1,-1,-1
11,-1,715.31,317.54,17.57,22.75,0.20,-1,-1,-1
11,-1,764.15,309.69,18.44,17.12,0.14,-1,-1,-1
11,-1,715.01,273.49,15.61,16.11,0.14,-1,-1,-1
11,-1,687.33,299.61,17.55,17.58,0.12,-1,-1,-1
11,-1,621.51,665.42,58.71,96.58,0.11,-1,-1,-1
11,-1,578.71,439.29,30.22,37.30,0.11,-1,-1,-1
11,-1,1065.41,147.03,16.58,28.82,0.07,-1,-1,-1
11,-1,912.01,737.96,69.38,89.61,0.05,-1,-1,-1
12,-1,683.01,613.39,55.62,75.10,0.90,-1,-1,-1
12,-1,529.98,532.90,52.44,66.03,0.90,-1,-1,-1
12,-1,698.11,472.70,35.00,37.37,0.89,-1,-1,-1
12,-1,690.71,530.47,42.45,52.50,0.89,-1,-1,-1
12,-1,572.21,477.07,44.94,46.18,0.88,-1,-1,-1
12,-1,676.29,329.22,20.31,22.70,0.88,-1,-1,-1
12,-1,743.30,535.26,39.72,44.20,0.86,-1,-1,-1
12,-1,695.55,430.54,29.73,32.40,0.86,-1,-1,-1
12,-1,745.80,429.13,31.58,33.53,0.86,-1,-1,-1
12,-1,743.39,397.19,29.68,32.90,0.84,-1,-1,-1
12,-1,667.47,368.53,27.56,22.52,0.84,-1,-1,-1
12,-1,697.82,385.98,28.20,31.50,0.83,-1,-1,-1
12,-1,721.52,338.93,22.61,22.23,0.83,-1,-1,-1
12,-1,616.55,679.16,60.53,100.49,0.81,-1,-1,-1
12,-1,684.23,309.50,19.76,19.95,0.78,-1,-1,-1
12,-1,659.81,314.67,17.18,17.48,0.72,-1,-1,-1
12,-1,766.52,315.24,18.74,18.12,0.69,-1,-1,-1
12,-1,522.10,329.57,41.84,21.97,0.62,-1,-1,-1
12,-1,714.25,274.62,14.94,15.24,0.30,-1,-1,-1
12,-1,762.99,306.97,17.57,16.97,0.26,-1,-1,-1
12,-1,574.63,442.27,30.37,39.67,0.23,-1,-1,-1
12,-1,575.44,441.65,28.90,40.41,0.22,-1,-1,-1
12,-1,635.41,344.83,28.70,24.19,0.18,-1,-1,-1
12,-1,662.30,310.06,17.00,16.52,0.16,-1,-1,-1
12,-1,687.20,292.61,16.79,16.41,0.13,-1,-1,-1
12,-1,715.18,319.90,17.74,21.62,0.08,-1,-1,-1
12,-1,617.07,679.61,58.92,100.20,0.07,-1,-1,-1
12,-1,680.09,295.85,9.92,13.84,0.07,-1,-1,-1
12,-1,1066.70,146.82,16.68,29.25,0.07,-1,-1,-1
12,-1,768.13,327.42,14.25,19.71,0.06,-1,-1,-1
13,-1,680.35,621.27,55.30,76.42,0.91,-1,-1,-1
13,-1,524.75,539.42,53.24,68.67,0.91,-1,-1,-1
13,-1,696.18,475.33,35.11,38.85,0.88,-1,-1,-1
13,-1,688.51,535.86,42.54,52.97,0.88,-1,-1,-1
13,-1,568.57,482.75,42.87,45.67,0.86,-1,-1,-1
13,-1,693.54,432.83,30.44,33.22,0.86,-1,-1,-1
13,-1,665.04,370.05,27.81,23.12,0.86,-1,-1,-1
13,-1,744.93,432.00,31.23,32.71,0.86,-1,-1,-1
13,-1,741.65,538.90,41.77,44.34,0.84,-1,-1,-1
13,-1,720.76,339.03,22.05,22.96,0.84,-1,-1,-1
13,-1,742.26,401.22,29.33,31.91,0.83,-1,-1,-1
13,-1,695.55,387.23,29.26,31.16,0.82,-1,-1,-1
13,-1,674.90,330.97,19.86,22.10,0.79,-1,-1,-1
13,-1,683.22,311.98,19.74,18.12,0.76,-1,-1,-1
13,-1,610.77,695.19,60.18,97.15,0.75,-1,-1,-1
13,-1,658.83,316.38,16.57,17.05,0.71,-1,-1,-1
13,-1,634.82,347.35,27.18,23.73,0.67,-1,-1,-1
13,-1,766.14,317.11,18.91,18.36,0.66,-1,-1,-1
13,-1,514.04,331.58,42.78,20.36,0.44,-1,-1,-1
13,-1,571.83,451.07,28.30,35.57,0.30,-1,-1,-1
13,-1,715.25,320.65,17.68,21.19,0.24,-1,-1,-1
13,-1,713.39,274.94,14.92,14.86,0.16,-1,-1,-1
13,-1,610.39,695.33,60.72,99.60,0.12,-1,-1,-1
13,-1,650.50,348.74,13.06,20.18,0.07,-1,-1,-1
13,-1,726.37,439.31,22.46,29.20,0.06,-1,-1,-1
14,-1,677.52,627.64,55.27,79.22,0.91,-1,-1,-1
14,-1,693.45,478.27,35.61,39.36,0.89,-1,-1,-1
14,-1,686.61,541.70,42.21,52.11,0.89,-1,-1,-1
14,-1,564.52,488.22,44.67,45.64,0.89,-1,-1,-1
14,-1,517.56,548.48,55.96,68.24,0.88,-1,-1,-1
14,-1,693.36,435.86,28.50,31.81,0.86,-1,-1,-1
14,-1,663.30,371.14,27.44,23.17,0.85,-1,-1,-1
14,-1,742.82,434.03,31.83,33.17,0.85,-1,-1,-1
14,-1,739.03,542.04,42.54,44.53,0.84,-1,-1,-1
14,-1,693.83,389.23,29.21,31.59,0.84,-1,-1,-1
14,-1,739.77,402.99,30.66,32.29,0.84,-1,-1,-1
14,-1,674.17,334.77,18.43,19.90,0.81,-1,-1,-1
14,-1,604.44,709.30,61.37,90.35,0.77,-1,-1,-1
14,-1,720.06,339.10,21.62,23.49,0.77,-1,-1,-1
14,-1,656.98,318.62,17.21,16.61,0.75,-1,-1,-1
14,-1,681.53,313.79,20.21,17.91,0.73,-1,-1,-1
14,-1,766.45,318.18,18.29,18.91,0.70,-1,-1,-1
14,-1,567.08,451.83,30.05,38.26,0.65,-1,-1,-1
14,-1,639.66,349.37,20.50,22.40,0.65,-1,-1,-1
14,-1,715.65,323.28,16.67,19.49,0.41,-1,-1,-1
14,-1,763.00,312.36,18.92,16.12,0.26,-1,-1,-1
14,-1,678.34,327.01,16.56,16.20,0.24,-1,-1,-1
14,-1,712.65,275.51,14.89,14.80,0.13,-1,-1,-1
14,-1,507.51,332.85,48.55,21.55,0.10,-1,-1,-1
14,-1,724.99,441.14,22.53,29.31,0.08,-1,-1,-1
14,-1,606.05,708.44,58.32,88.10,0.07,-1,-1,-1
14,-1,791.07,312.39,21.90,15.62,0.06,-1,-1,-1
15,-1,511.27,553.27,58.08,72.50,0.91,-1,-1,-1
15,-1,674.51,634.41,56.43,80.19,0.91,-1,-1,-1
15,-1,684.35,545.21,43.63,54.53,0.89,-1,-1,-1
15,-1,560.56,491.65,45.76,49.36,0.88,-1,-1,-1
15,-1,692.16,480.44,36.73,40.87,0.88,-1,-1,-1
15,-1,738.11,545.79,42.56,45.29,0.87,-1,-1,-1
15,-1,691.46,438.23,29.34,32.00,0.86,-1,-1,-1
15,-1,661.75,372.29,27.35,23.33,0.86,-1,-1,-1
15,-1,741.59,436.91,32.55,32.84,0.85,-1,-1,-1
15,-1,719.31,340.37,21.37,22.87,0.84,-1,-1,-1
15,-1,739.97,404.72,29.28,32.21,0.83,-1,-1,-1
15,-1,691.67,390.81,30.14,32.21,0.83,-1,-1,-1
15,-1,563.30,455.61,31.81,40.03,0.82,-1,-1,-1
15,-1,672.41,335.71,20.10,21.81,0.80,-1,-1,-1
15,-1,655.85,319.21,17.76,17.82,0.78,-1,-1,-1
15,-1,765.65,319.24,18.52,18.33,0.74,-1,-1,-1
15,-1,681.17,313.47,20.02,19.16,0.74,-1,-1,-1
15,-1,602.24,725.57,57.75,86.30,0.70,-1,-1,-1
15,-1,635.91,350.88,22.57,24.57,0.64,-1,-1,-1
15,-1,715.64,321.90,16.25,20.06,0.54,-1,-1,-1
15,-1,674.45,329.20,19.20,18.91,0.52,-1,-1,-1
15,-1,762.63,311.47,18.86,16.13,0.49,-1,-1,-1
15,-1,724.31,444.97,24.31,30.05,0.45,-1,-1,-1
15,-1,712.20,274.49,14.86,15.82,0.32,-1,-1,-1
15,-1,649.01,326.06,10.52,16.79,0.13,-1,-1,-1
